type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00, L,230,56.553582,231.173028,51.757313,231.329263,42.054291,229.439506,28.602392,218.045346,24.197349,203.376729,22.658893,188.024160,21.451656,173.936269,18.750461,158.870051,15.622049,144.776534,11.938416,130.051757,8.052306,115.507301,4.243448,100.426768,1.246246,87.171840,0.000000,71.141140,3.266334,56.279965,7.743938,41.959738,13.326622,27.628418,20.774962,13.477235,33.974506,3.013789,48.353572,0.000000,63.170026,4.382886,73.706110,17.646596,77.683396,32.695872,80.700487,47.095493,82.464734,62.807457,80.808634,77.375811,79.600821,90.947422,79.101851,106.138255,79.268957,121.266698,80.222059,136.500971,81.455993,151.586186,82.122898,166.583152,81.603682,180.575515,78.987047,195.858286,78.944523,211.084733,71.597933,225.554208,61.423148,231.143963,56.785449,230.646807
Type00, L,235,57.783007,236.198528,52.882472,236.358160,42.968514,234.427322,29.224183,222.785462,24.723379,207.797962,23.151477,192.111641,21.917997,177.717492,19.158079,162.323747,15.961659,147.923850,12.197947,132.878969,8.227356,118.018330,4.335697,102.609958,1.273339,89.066880,0.000000,72.687686,3.337341,57.503442,7.912285,42.871906,13.616331,28.229036,21.226591,13.770219,34.713082,3.079306,49.404736,0.000000,64.543288,4.478166,75.308416,18.030217,79.372166,33.406652,82.454846,48.119308,84.257445,64.172837,82.565344,79.057894,81.331273,92.924540,80.821457,108.445609,80.992195,123.902930,81.966017,139.468384,83.226776,154.881538,83.908179,170.204525,83.377675,184.501069,80.704156,200.116075,80.660709,215.673531,73.154410,230.457561,62.758434,236.168832,58.019916,235.660868
Type00, L,240,59.012433,241.224029,54.007631,241.387057,43.882738,239.415137,29.845974,227.525578,25.249408,212.219195,23.644062,196.199123,22.384337,181.498715,19.565698,165.777444,16.301269,151.071166,12.457478,135.706181,8.402406,120.529358,4.427946,104.793149,1.300431,90.961920,0.000000,74.234233,3.408348,58.726920,8.080631,43.784074,13.906040,28.829654,21.678221,14.063202,35.451658,3.144823,50.455901,0.000000,65.916549,4.573446,76.910723,18.413839,81.060935,34.117432,84.209204,49.143123,86.050157,65.538216,84.322053,80.739977,83.061726,94.901658,82.541062,110.752962,82.715433,126.539163,83.709975,142.435796,84.997558,158.176890,85.693459,173.825898,85.151668,188.426624,82.421266,204.373864,82.376894,220.262330,74.710887,235.360913,64.093720,241.193701,59.254382,240.674929
Type00, L,245,60.241859,246.249530,55.132790,246.415954,44.796962,244.402952,30.467765,232.265694,25.775437,216.640428,24.136647,200.286605,22.850677,185.279938,19.973317,169.231141,16.640879,154.218482,12.717009,138.533393,8.577456,123.040386,4.520195,106.976340,1.327523,92.856960,0.000000,75.780780,3.479355,59.950397,8.248977,44.696242,14.195749,29.430272,22.129851,14.356185,36.190234,3.210340,51.507066,0.000000,67.289810,4.668726,78.513030,18.797461,82.749704,34.828212,85.963562,50.166938,87.842869,66.903595,86.078762,82.422060,84.792179,96.878776,84.260667,113.060315,84.438671,129.175396,85.453933,145.403208,86.768340,161.472242,87.478739,177.447271,86.925661,192.352179,84.138376,208.631653,84.093079,224.851129,76.267364,240.264265,65.429006,246.218570,60.488848,245.688990
Type00, L,250,61.471284,251.275030,56.257949,251.444851,45.711185,249.390768,31.089556,237.005810,26.301467,221.061661,24.629231,204.374086,23.317018,189.061161,20.380935,172.684838,16.980489,157.365798,12.976540,141.360605,8.752506,125.551415,4.612444,109.159530,1.354616,94.752000,0.000000,77.327326,3.550363,61.173875,8.417324,45.608410,14.485458,30.030890,22.581480,14.649169,36.928810,3.275857,52.558230,0.000000,68.663072,4.764006,80.115336,19.181082,84.438474,35.538992,87.717921,51.190753,89.635580,68.268975,87.835472,84.104143,86.522631,98.855894,85.980273,115.367669,86.161909,131.811628,87.197891,148.370621,88.539123,164.767594,89.264020,181.068644,88.699654,196.277733,85.855485,212.889442,85.809265,229.439927,77.823841,245.167618,66.764292,251.243439,61.723315,250.703051
Type00, L,255,62.700710,256.300531,57.383108,256.473748,46.625409,254.378583,31.711347,241.745927,26.827496,225.482895,25.121816,208.461568,23.783358,192.842385,20.788554,176.138534,17.320098,160.513114,13.236070,144.187817,8.927556,128.062443,4.704693,111.342721,1.381708,96.647040,0.000000,78.873873,3.621370,62.397352,8.585670,46.520579,14.775168,30.631507,23.033110,14.942152,37.667387,3.341374,53.609395,0.000000,70.036333,4.859286,81.717643,19.564704,86.127243,36.249772,89.472279,52.214568,91.428292,69.634355,89.592181,85.786226,88.253084,100.833012,87.699878,117.675022,87.885148,134.447861,88.941848,151.338033,90.309905,168.062946,91.049300,184.690017,90.473647,200.203288,87.572595,217.147231,87.525450,234.028726,79.380317,250.070970,68.099578,256.268307,62.957781,255.717112
Type00, L,260,63.930136,261.326031,58.508267,261.502645,47.539633,259.366398,32.333138,246.486043,27.353525,229.904128,25.614400,212.549050,24.249698,196.623608,21.196173,179.592231,17.659708,163.660430,13.495601,147.015029,9.102606,130.573471,4.796941,113.525911,1.408800,98.542080,0.000000,80.420419,3.692377,63.620830,8.754017,47.432747,15.064877,31.232125,23.484739,15.235136,38.405963,3.406892,54.660559,0.000000,71.409595,4.954566,83.319950,19.948326,87.816013,36.960551,91.226638,53.238383,93.221003,70.999734,91.348891,87.468308,89.983536,102.810129,89.419484,119.982375,89.608386,137.084093,90.685806,154.305446,92.080688,171.358297,92.834581,188.311389,92.247640,204.128843,89.289705,221.405019,89.241635,238.617524,80.936794,254.974322,69.434863,261.293176,64.192247,260.731173
Type00, L,265,65.159561,266.351532,59.633426,266.531542,48.453857,264.354214,32.954930,251.226159,27.879555,234.325361,26.106985,216.636532,24.716039,200.404831,21.603792,183.045928,17.999318,166.807746,13.755132,149.842242,9.277657,133.084499,4.889190,115.709102,1.435893,100.437120,0.000000,81.966966,3.763384,64.844307,8.922363,48.344915,15.354586,31.832743,23.936369,15.528119,39.144539,3.472409,55.711724,0.000000,72.782856,5.049847,84.922257,20.331947,89.504782,37.671331,92.980996,54.262198,95.013715,72.365114,93.105600,89.150391,91.713989,104.787247,91.139089,122.289729,91.331624,139.720326,92.429764,157.272858,93.851470,174.653649,94.619861,191.932762,94.021633,208.054397,91.006815,225.662808,90.957820,243.206323,82.493271,259.877675,70.770149,266.318045,65.426713,265.745234
Type00, L,270,66.388987,271.377033,60.758585,271.560439,49.368080,269.342029,33.576721,255.966275,28.405584,238.746594,26.599570,220.724013,25.182379,204.186054,22.011410,186.499625,18.338928,169.955062,14.014663,152.669454,9.452707,135.595528,4.981439,117.892293,1.462985,102.332160,0.000000,83.513512,3.834392,66.067785,9.090710,49.257083,15.644295,32.433361,24.387999,15.821102,39.883115,3.537926,56.762889,0.000000,74.156118,5.145127,86.524563,20.715569,91.193552,38.382111,94.735354,55.286013,96.806427,73.730493,94.862310,90.832474,93.444442,106.764365,92.858695,124.597082,93.054862,142.356558,94.173722,160.240271,95.622253,177.949001,96.405141,195.554135,95.795626,211.979952,92.723924,229.920597,92.674006,247.795121,84.049748,264.781027,72.105435,271.342914,66.661180,270.759295
Type00, L,275,67.618413,276.402533,61.883744,276.589336,50.282304,274.329844,34.198512,260.706391,28.931613,243.167828,27.092154,224.811495,25.648719,207.967278,22.419029,189.953321,18.678537,173.102378,14.274194,155.496666,9.627757,138.106556,5.073688,120.075483,1.490077,104.227200,0.000000,85.060059,3.905399,67.291263,9.259056,50.169251,15.934004,33.033979,24.839628,16.114086,40.621691,3.603443,57.814053,0.000000,75.529379,5.240407,88.126870,21.099191,92.882321,39.092891,96.489713,56.309828,98.599138,75.095872,96.619019,92.514557,95.174894,108.741483,94.578300,126.904436,94.778100,144.992791,95.917680,163.207683,97.393035,181.244353,98.190422,199.175508,97.569620,215.905507,94.441034,234.178386,94.390191,252.383920,85.606225,269.684379,73.440721,276.367782,67.895646,275.773356
