Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,230,59.575951,237.185614,44.998068,236.601055,33.438313,227.748227,26.945408,215.292989,24.472430,201.028797,23.603464,186.500039,21.709313,172.112564,18.668615,157.902453,14.686658,143.900728,10.706415,129.899372,7.181634,115.789778,4.060664,101.582456,1.535366,87.246104,0.785513,72.894031,3.260307,58.661156,8.242394,44.972194,13.649630,31.469946,19.940769,18.448435,28.858516,7.228338,41.737273,0.405642,56.302049,-1.199293,69.164393,5.710889,76.481721,17.839374,80.717402,31.645195,84.022016,45.807690,85.713089,60.171909,84.954511,74.601809,83.745691,89.064144,84.098983,103.634369,85.130769,118.206623,85.811182,132.749391,86.207556,147.308429,86.723472,161.857660,86.734238,176.381595,84.427964,190.779426,80.921595,205.152829,79.401476,219.396940,72.597764,231.913684,59.716746,236.420525
Type00,L,235,58.778947,238.496442,44.272884,237.116981,33.398625,227.585320,27.015893,214.881709,24.227560,200.638745,22.880685,186.124929,20.816180,171.703243,17.799542,157.432340,14.086133,143.314116,10.356500,129.200772,6.901327,115.023060,3.737054,100.776183,1.254741,86.398382,0.825766,71.964229,3.435961,57.674678,8.183636,43.864368,13.539486,30.294073,20.080553,17.347438,29.428392,6.309460,42.710383,0.285709,57.285124,-0.397585,69.796061,7.007994,76.817834,19.320976,80.918770,33.254813,84.034432,47.506317,85.508595,61.961881,84.831336,76.481886,83.669710,91.016567,83.552264,105.622831,84.096259,120.225045,84.947991,134.789163,85.796722,149.353744,86.284581,163.937475,86.035437,178.514560,84.157998,193.007943,81.511467,207.463953,79.606471,221.657817,72.311147,233.938131,58.957196,237.884919
Type00,L,240,58.804291,241.259579,44.265081,239.324461,33.689571,229.365265,27.363604,216.377970,24.295424,202.056273,22.467760,187.464789,20.229611,172.917596,17.283859,158.485376,13.887862,144.149486,10.365650,129.843987,6.856427,115.537239,3.537501,101.186212,1.023572,86.688816,0.816967,72.081624,3.471417,57.630489,7.888986,43.580436,13.171690,29.839461,19.962773,16.856451,29.587920,5.773517,43.251082,0.278721,57.914111,0.370971,70.233220,8.184859,77.214785,20.648745,81.327311,34.749913,84.305957,49.170689,85.616882,63.799618,84.979815,78.486811,83.704998,93.161759,82.996098,107.876870,82.978689,122.599773,83.910050,137.284062,85.205352,151.947522,85.798739,166.652059,85.492761,181.369381,84.259096,196.042028,82.689370,210.672373,80.525860,224.927916,72.754379,237.093112,58.975617,240.785637
Type00,L,245,59.797065,245.244768,45.099656,243.154841,34.365680,233.095817,28.012294,219.834534,24.728167,205.335511,22.491229,190.572933,20.096577,175.816734,17.248056,161.136454,14.143307,146.508168,10.729528,131.952287,7.047055,117.462931,3.494457,102.943605,0.887209,88.251330,0.751285,73.394174,3.327574,58.686398,7.383967,44.305963,12.596111,30.308600,19.591837,17.165034,29.270335,5.786229,43.215903,0.397432,58.049035,0.927577,70.393923,8.983109,77.614505,21.546102,81.906761,35.832978,84.848185,50.484497,86.090335,65.351433,85.436787,80.266064,83.892427,95.137244,82.588627,110.030092,82.061370,124.960485,82.964851,139.859756,84.604589,154.715695,85.410165,169.623356,85.277426,184.558989,84.808766,199.477677,84.326951,214.360551,82.091527,228.803760,73.979540,241.030473,59.910213,244.860834
Type00,L,250,61.584582,250.113920,46.610790,248.276465,35.364646,238.367812,28.904750,224.860136,25.475823,210.101719,22.950927,195.088149,20.427977,180.058898,17.664215,165.071520,14.746904,150.112941,11.314103,135.274018,7.385447,120.556030,3.584102,105.807769,0.859328,90.855500,0.640876,75.694514,3.030109,60.660759,6.783850,45.904278,11.963150,31.596700,19.092924,18.182128,28.626169,6.314478,42.732635,0.603633,57.811136,1.175332,70.375291,9.321076,78.035368,21.956533,82.640973,36.438591,85.661894,51.359315,86.935277,66.506773,86.205647,81.688355,84.290551,96.797704,82.514174,111.927612,81.657283,127.135408,82.460921,142.324354,84.273643,157.452516,85.321571,172.631481,85.535934,187.845326,85.822137,203.054862,86.219875,218.245255,84.068565,232.987551,75.816395,245.459878,61.606173,249.758796
Type00,L,255,63.674092,255.495551,48.343443,254.140402,36.483453,244.418204,29.887201,230.674366,26.380362,215.600726,23.707509,200.280763,21.087855,184.940877,18.351695,169.622560,15.464322,154.333191,11.897375,139.200957,7.726040,124.215334,3.736906,109.185220,0.918522,93.924839,0.518180,78.433788,2.675890,63.041986,6.276629,47.915464,11.495157,33.282898,18.691135,19.526037,28.006854,7.109678,42.197858,0.813565,57.579514,1.143913,70.447785,9.344103,78.583958,22.088634,83.546918,36.782088,86.736679,51.990004,88.106601,67.439211,87.254324,82.907940,84.962813,98.284708,82.931850,113.697181,82.017534,129.224899,82.729805,144.745445,84.524562,160.199551,85.741860,175.695736,86.347918,191.224018,87.238041,206.747194,88.136253,222.271316,86.100978,237.379274,77.883724,250.229244,63.613735,255.118725
Type00,L,260,65.384774,261.030759,49.678906,260.076528,37.412047,250.308426,30.731177,236.296039,27.210590,220.880653,24.521829,205.229077,21.837741,189.569173,19.038768,173.931084,16.014646,158.339852,12.250248,142.919659,7.921594,127.635924,3.867561,112.285170,1.018698,96.691736,0.427482,80.872437,2.408760,65.132324,6.070433,49.687995,11.420095,34.752750,18.641444,20.637534,27.853693,7.782551,42.149189,0.924432,57.864294,0.982745,70.962776,9.375213,79.418160,22.341070,84.662163,37.279034,88.042316,52.777787,89.511687,68.532504,88.518212,84.293310,85.952332,99.955896,83.919446,115.678856,83.243662,131.535626,83.970732,147.390749,85.592400,163.190743,86.813585,179.022525,87.695436,194.875845,88.922829,210.716105,89.868855,226.570079,87.804385,242.044023,79.684918,255.302914,65.308706,260.612937
Type00,L,265,66.075695,266.380605,50.046842,265.416887,37.824665,255.161699,31.194858,240.805145,27.730360,225.049047,25.133497,209.071372,22.419498,193.107972,19.460111,177.189814,16.172928,161.342957,12.222118,145.649835,7.880442,130.051074,3.910217,114.363128,1.108385,98.439707,0.409978,82.319532,2.370319,66.279262,6.321373,50.600442,11.889391,35.412683,19.133090,20.979861,28.529424,7.945804,43.054449,0.852751,59.099028,0.901151,72.204437,9.779583,80.670977,23.131043,86.008969,38.361121,89.514989,54.145120,91.022119,70.194961,89.905879,86.240686,87.252016,102.196115,85.433240,118.235920,85.237619,134.396974,86.161948,150.552160,87.532238,166.682112,88.546154,182.838225,89.454165,199.002139,90.692227,215.146072,91.273502,231.298226,88.874954,247.068399,80.760346,260.649658,66.099953,265.941390
Type00,L,270,65.379972,271.211903,49.139282,269.615837,37.497777,258.377211,31.104987,243.584562,27.776135,227.512948,25.348134,211.242377,22.643013,195.013620,19.449569,178.873909,15.849526,162.823969,11.793862,146.880670,7.599167,130.971026,3.842699,114.958989,1.150067,98.738795,0.488167,82.366456,2.644848,66.102443,7.070338,50.283989,12.913287,34.909212,20.207979,20.243593,30.162830,7.365714,45.106749,0.568376,61.441172,1.080322,74.249788,10.801252,82.367957,24.701331,87.552122,40.269706,91.047397,56.324829,92.490694,72.645850,91.306095,88.957351,88.782719,105.197440,87.301113,121.535210,87.711472,137.946684,89.037228,154.338032,90.167611,170.749661,90.783379,187.190359,91.410988,203.627481,92.345539,220.045511,92.283158,236.441358,89.174275,252.384384,80.838846,266.106929,65.642141,270.801196
Type00,L,275,63.345064,275.192637,47.034099,272.338205,36.404212,259.749091,30.425692,244.455438,27.313219,228.114823,25.098847,211.607212,22.444018,195.168109,18.990872,178.874374,15.114253,162.673768,11.077108,146.512961,7.157640,130.324262,3.689694,114.034312,1.131384,97.578616,0.656340,81.018841,3.222538,64.621559,8.216844,48.751871,14.342838,33.259165,21.729874,18.467504,32.576505,6.056223,48.118689,0.108939,64.672808,1.596722,76.902664,12.447220,84.379221,26.995648,89.174375,42.923951,92.492797,59.223723,93.771342,75.776634,92.596680,92.320189,90.391775,108.816193,89.255066,125.406200,90.256610,141.994064,92.142102,158.540539,93.116577,175.161274,93.223341,191.822831,93.304718,208.476175,93.702834,225.121969,92.898177,241.691137,88.758511,257.661760,79.926364,271.305651,63.963295,274.869697
