Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,230,56.859839,230.066898,42.797617,228.699655,33.097214,218.877863,26.362092,206.738139,22.786657,193.158957,21.055872,179.195894,18.872807,165.274575,15.750792,151.503805,11.929679,137.886086,8.435454,124.191135,5.614564,110.335126,3.053484,96.419688,0.989137,82.448010,0.914853,68.474737,3.578327,54.677671,8.544342,41.410836,13.968767,28.366490,20.530000,15.973347,29.970405,5.597976,42.961462,0.125682,57.133906,-0.816260,69.387836,6.181735,75.624245,18.295818,79.283021,31.893876,82.321577,45.683300,83.949882,59.669029,83.859023,73.773175,83.292676,87.908008,83.411855,102.071990,84.067327,116.215242,85.225216,130.278472,86.223953,144.344977,86.128179,158.475737,85.100037,172.584295,82.518236,186.619191,78.878586,200.626481,76.881522,214.379607,70.089710,226.318762,57.020815,229.379238
Type00,L,235,58.039018,235.289219,43.810853,233.787266,33.724454,224.070284,27.043548,211.673528,23.536470,197.771855,21.671158,183.503040,19.445121,169.272716,16.418929,155.171269,12.813646,141.194299,9.318310,127.189923,6.189411,113.096624,3.280416,98.952513,1.002050,84.713668,0.843309,70.418616,3.446136,56.278920,8.124906,42.611771,13.484578,29.217966,20.169128,16.526515,29.665005,5.763670,42.971503,0.228532,57.402007,-0.285937,69.740985,7.080200,76.333393,19.384896,80.211793,33.230274,83.230289,47.329334,84.723357,61.629089,84.407567,76.022561,83.504188,90.429382,83.198138,104.866974,83.513508,119.301224,84.582683,133.673976,85.757134,148.038376,85.958829,162.463483,85.235246,176.877829,83.318841,191.225698,80.675110,205.538930,78.564362,219.490729,71.345726,231.390927,58.027423,234.688119
Type00,L,240,59.150404,241.067607,44.597912,239.026551,33.282628,229.593805,26.990801,216.592259,24.330609,202.222854,23.016566,187.588789,21.008528,173.052535,18.175457,158.644339,14.807577,144.348147,11.186623,130.110527,7.446565,115.902292,3.909757,101.641665,1.169947,87.204785,0.801873,72.651588,3.400434,58.226591,7.811424,44.206882,12.999834,30.463405,19.627847,17.411470,29.047941,6.218997,42.548743,0.430099,57.168964,0.106085,69.745386,7.649161,76.968158,20.028355,81.239281,34.354204,84.196996,48.849956,85.690646,63.546800,84.841031,78.291632,83.424666,93.061068,82.860446,107.951139,82.935655,122.829709,83.658388,137.632416,84.760289,152.373015,85.621635,167.033061,85.549532,181.768834,84.018187,196.496997,82.259582,211.334978,79.900964,225.637557,73.463054,237.358934,59.437535,240.707998
Type00,L,245,59.642490,245.684206,45.027824,243.275048,33.803783,233.178276,27.494052,219.714382,24.656946,204.955692,23.109040,190.128972,20.963465,175.267543,18.238395,160.646668,15.155927,146.092860,11.684033,131.622884,7.502291,117.323894,3.672677,102.924684,0.997537,88.220040,0.772802,73.345585,3.442680,58.681623,7.405534,44.296006,12.522797,30.193490,19.558923,16.951940,29.328391,5.623148,43.448898,0.352047,58.276608,0.819412,70.738485,9.132251,77.636557,22.028114,81.913369,36.395908,84.768385,51.085871,86.036529,65.969631,85.043982,80.879942,83.294529,95.775932,82.261055,110.760789,81.887934,125.754403,82.771248,140.693836,83.882978,155.603350,85.002145,170.455058,85.208130,185.377014,84.428514,200.292916,84.009780,215.270096,81.680673,229.734802,73.925496,241.804891,59.738818,245.346098
Type00,L,250,60.885502,250.802516,46.069931,248.385481,34.491223,238.129784,28.197350,224.480900,25.402260,209.342450,23.601149,194.241288,21.348899,179.100342,18.700041,164.154854,15.845954,149.242689,12.395595,134.463571,7.741451,119.977993,3.614923,105.340392,0.967073,90.333832,0.686341,75.142138,3.340754,60.176744,6.973508,45.448912,12.078849,31.037459,19.240398,17.531862,29.027691,5.818490,43.429358,0.498236,58.547119,1.196483,71.001770,10.026172,78.340828,23.013627,82.830500,37.521629,85.700773,52.478033,86.782367,67.641779,85.618265,82.803372,83.539982,97.914942,81.998232,113.090354,81.255133,128.302139,82.319864,143.479141,83.429970,158.655158,84.751921,173.796956,85.285054,188.997061,85.317265,204.190436,86.013023,219.387787,83.782073,234.079308,75.177779,246.432589,60.782133,250.486413
Type00,L,255,62.603018,256.014305,47.459816,253.919299,35.335738,243.813794,29.047052,230.127385,26.316099,214.680363,24.290153,199.248526,21.963411,183.863706,19.322772,168.530087,16.575013,153.212056,13.016083,138.083906,7.980933,123.320351,3.632119,108.359660,0.986327,93.036774,0.574878,77.554450,3.061638,62.241168,6.580771,47.226787,11.807451,32.600627,18.878366,18.808395,28.461436,6.584885,42.844660,0.752796,58.315716,1.166044,70.851079,10.311673,79.120619,23.118841,83.925372,37.876617,86.932451,53.133966,87.947835,68.631683,86.663800,84.109410,84.329015,99.497729,82.356604,114.932035,81.434370,130.434070,82.690046,145.914153,83.788925,161.417064,85.188723,176.913280,86.004444,192.457508,86.734162,207.988644,88.072277,223.466159,85.903985,238.455229,76.955694,251.043532,62.340262,255.712933
Type00,L,260,64.209839,261.158314,48.669465,259.483303,36.160707,249.472769,29.859929,235.689751,27.076690,220.010994,24.895160,204.227488,22.513350,188.598376,19.789016,172.876542,16.987418,157.168798,13.247557,141.688750,8.056277,126.571454,3.633948,111.234605,0.984824,95.591342,0.485418,79.838398,2.712931,64.167351,6.377700,48.916975,11.865170,34.144754,18.788834,20.077376,28.194462,7.404026,42.473346,0.934505,58.304904,0.893660,70.932196,10.303963,80.108926,22.964710,85.180285,38.068076,88.379275,53.630237,89.471400,69.467525,88.181903,85.291769,85.714801,100.974807,83.500200,116.690530,82.669265,132.504096,84.122926,148.299120,85.207246,164.136582,86.509757,180.003461,87.459487,195.918548,88.611445,211.804760,90.001236,227.588573,87.719994,242.940468,78.766026,255.791925,63.896616,260.869352
Type00,L,265,65.026360,266.202778,49.107510,264.709294,36.654707,254.393226,30.365467,240.286821,27.420503,224.407586,25.174638,208.291662,22.740725,192.385891,19.841566,176.337123,16.830237,160.313462,12.933306,144.509898,7.906191,128.992061,3.600455,113.270908,0.957980,97.311023,0.459410,81.284851,2.515913,65.301987,6.554995,49.836901,12.365584,34.908571,19.257114,20.583850,28.782012,7.695122,43.154497,0.885653,59.270686,0.712370,71.903732,10.487150,81.443407,23.344014,86.603507,38.846844,89.937278,54.700369,91.198167,70.837765,90.032244,86.995997,87.576504,102.944199,85.374343,118.912635,84.918874,135.002662,86.577905,151.067681,87.652343,167.192941,88.674058,183.395203,89.535867,199.661853,90.741074,215.872397,91.637035,231.947851,88.959207,247.701415,80.065245,260.934222,64.834351,265.943702
Type00,L,270,64.574484,271.039709,48.384850,269.214033,36.507061,258.043921,30.316879,243.350722,27.241989,227.240631,25.021155,210.850422,22.529116,194.634730,19.392815,178.364143,16.062622,162.136418,12.124238,146.061824,7.595428,130.138731,3.586192,114.075481,0.962840,97.816852,0.514499,81.498900,2.701138,65.310525,7.250265,49.624264,13.318971,34.447183,20.394049,19.871108,30.489489,7.092149,45.359344,0.551573,61.603241,0.952621,74.089575,11.252113,83.154888,24.805294,88.173431,40.699806,91.479785,56.823300,92.902890,73.189322,91.949590,89.626134,89.631439,105.770493,87.693244,121.920919,87.834136,138.206516,89.700341,154.452848,90.775688,170.777369,91.375152,187.236309,91.917552,203.791359,92.811929,220.252943,92.850623,236.566149,89.478113,252.712818,80.472607,266.491362,64.700360,270.854857
Type00,L,275,62.803485,275.344050,46.507824,272.602412,35.575362,260.152028,29.615128,244.721438,26.619304,228.316388,24.490677,211.740322,21.938362,195.219013,18.551118,178.849370,14.866385,162.541459,11.047267,146.266406,7.267890,129.983343,3.673702,113.664990,1.071702,97.149950,0.637512,80.530669,3.382019,64.285412,8.455809,48.367841,14.603703,32.816020,22.064637,17.985814,33.140017,5.615197,48.928397,0.006696,65.099151,1.765169,77.288106,12.684096,85.099246,27.363013,89.787306,43.577567,92.859421,59.941444,94.343713,76.449579,93.618576,93.076317,91.518273,109.325842,90.024406,125.565458,90.859705,141.942305,92.918211,158.261698,94.006766,174.677435,94.124661,191.288039,94.178566,208.035824,94.496870,224.647637,93.560091,241.115811,89.294807,257.589989,79.913942,272.043555,63.410046,275.296462
