Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,58.761206,238.544128,44.575356,237.980138,33.083527,229.639325,26.454340,217.654900,23.771924,203.824498,22.898891,189.676906,21.252238,175.633889,18.458400,161.762241,14.694608,148.096449,10.776873,134.472110,7.185915,120.773107,4.104761,106.940594,1.327814,93.046582,-0.022156,79.030264,1.103177,65.059529,5.391395,51.565942,10.565767,38.358412,16.171535,25.376136,23.406715,13.418103,34.246817,4.345065,47.909649,0.128557,61.971898,2.410346,72.091908,12.165452,77.761159,24.841843,81.164073,38.548559,84.115563,52.416466,84.898786,66.400114,83.592222,80.470385,82.894169,94.604826,83.502415,108.803407,84.529601,122.989726,85.055610,137.152098,85.477178,151.332404,85.961347,165.501949,85.759697,179.629936,83.220299,193.651919,79.922616,207.687714,78.394807,221.485315,71.407605,233.513336,58.790895,237.786319
Type00,L,235,58.193671,239.452748,44.064630,238.142401,33.255014,229.095986,26.767674,216.849739,23.810208,203.035597,22.459037,188.906776,20.606647,174.836364,17.802099,160.912363,14.267159,147.141783,10.614557,133.402134,7.145989,119.621883,4.022520,105.753066,1.256981,91.813193,0.110173,77.733161,1.531549,63.707894,5.665221,50.112831,10.656146,36.799057,16.421200,23.837488,23.987987,11.999982,35.347625,3.484994,49.160348,0.098060,63.058614,3.084253,72.795917,13.101404,78.219401,25.976622,81.567740,39.763981,84.259618,53.718934,84.905409,67.803111,83.776395,81.957897,82.959075,96.146722,83.039185,110.373905,83.696724,124.591451,84.531923,138.770392,85.336242,152.956259,85.711230,167.165030,85.300056,181.352477,83.280293,195.465947,80.774057,209.568689,78.793316,223.320375,71.365114,235.126434,58.286340,238.868552
Type00,L,240,58.454153,241.804225,44.282641,239.975185,33.780161,230.480423,27.358671,217.947185,24.164493,204.052727,22.336553,189.851454,20.269969,175.665776,17.493823,161.592859,14.241897,147.617749,10.835475,133.679199,7.382093,119.755088,4.094183,105.790992,1.266570,91.731606,0.229873,77.505584,1.863047,63.328099,5.738244,49.518159,10.498901,35.992021,16.421827,22.952606,24.261061,11.086194,35.996154,2.815924,50.018293,0.099115,63.858077,3.671252,73.432832,13.890626,78.819955,26.955659,82.208897,40.886542,84.688584,55.007870,85.232857,69.274400,84.195878,83.583548,83.095646,97.891151,82.554556,112.224634,82.764545,126.562630,83.827946,140.854864,85.034158,155.135860,85.448687,169.466682,85.029730,183.798260,83.738122,198.085422,82.233078,212.344066,79.913781,226.161811,72.058750,237.862731,58.568188,241.369661
Type00,L,245,59.641047,245.459795,45.310631,243.492239,34.666792,233.888689,28.204469,221.089454,24.832150,207.020323,22.602464,192.654101,20.340715,178.271728,17.619792,163.965181,14.638863,149.709652,11.395737,135.512620,7.839192,121.393382,4.296992,107.274574,1.351807,93.025627,0.309595,78.580343,2.006161,64.162446,5.559911,50.045843,10.097999,36.226572,16.152881,23.008486,24.146128,10.944864,36.019839,2.507338,50.284241,0.134817,64.208692,4.032918,73.885693,14.365561,79.473481,27.585425,83.013979,41.706918,85.386520,56.056550,85.889496,70.567995,84.827622,85.085896,83.321444,99.568860,82.195824,114.083465,81.980771,128.626695,83.142908,143.125722,84.683073,157.591798,85.273140,172.122663,85.070305,186.672503,84.602092,201.199448,84.115066,215.692697,81.649748,229.701269,73.491353,241.466924,59.722818,245.115453
Type00,L,250,61.545956,250.147028,46.947221,248.426509,35.809759,238.978558,29.213847,225.949679,25.722739,211.627728,23.214535,197.017223,20.794774,182.374484,18.126293,167.774894,15.330957,153.198094,12.124713,138.711946,8.375366,124.357979,4.556306,110.026478,1.478643,95.527497,0.333555,80.806481,1.931432,66.083074,5.173766,51.606552,9.563047,37.453167,15.714328,23.972092,23.734488,11.570282,35.520549,2.597272,50.041657,0.194860,64.190518,4.137776,74.176704,14.527245,80.146757,27.874322,83.929880,42.218229,86.323762,56.836230,86.844523,71.631096,85.643297,86.394446,83.690965,101.099119,82.145292,115.858425,81.642390,130.674378,82.778971,145.454508,84.510818,160.182907,85.341531,174.977712,85.521129,189.801033,85.829754,204.612431,86.166636,219.398343,83.735065,233.706479,75.454571,245.713873,61.555660,249.819860
Type00,L,255,63.661550,255.509784,48.719726,254.252711,36.979333,245.008105,30.220473,231.763038,26.662738,217.134865,24.016024,202.224988,21.484261,187.282995,18.828517,172.363900,16.077192,157.462084,12.776331,142.682139,8.807320,128.063635,4.771318,113.466411,1.595140,98.671973,0.303261,83.640767,1.690573,68.579374,4.721217,53.736948,9.092899,39.252707,15.312369,25.456605,23.282143,12.646712,34.879056,2.962878,49.667078,0.257053,64.128627,4.089272,74.481223,14.567530,80.885984,28.054171,84.943858,42.642624,87.463620,57.548669,88.033227,72.642616,86.618304,87.672896,84.284244,102.635123,82.568061,117.684625,82.009127,132.813265,83.057499,147.916962,84.800593,162.960909,85.829169,178.062257,86.429076,193.191015,87.330372,208.309581,88.127890,223.418439,85.797547,238.088796,77.550774,250.464588,63.600613,255.141807
Type00,L,260,65.316385,261.148355,50.013383,260.274925,37.862234,251.006139,31.006204,237.509153,27.432485,222.548422,24.777717,207.314050,22.183248,192.060804,19.471281,176.829254,16.604412,161.629369,13.115578,146.568923,8.976995,131.664894,4.853905,116.760271,1.651343,101.645309,0.236858,86.294270,1.403204,70.898656,4.402652,55.729973,8.916477,40.956217,15.194912,26.833817,23.127694,13.641509,34.632870,3.357607,49.705342,0.294231,64.480129,4.093537,75.066461,14.802186,81.796765,28.495584,86.076133,43.347197,88.760570,58.545217,89.366505,73.935720,87.731370,89.243252,85.174904,104.487906,83.551666,119.849999,83.210852,135.298212,84.204906,150.729793,85.788959,166.111079,86.867085,181.535689,87.765496,196.977774,88.975419,212.406497,89.791827,227.837782,87.454778,242.866232,79.291871,255.639470,65.243726,260.720424
Type00,L,265,65.897653,266.643311,50.280094,265.760608,38.152790,256.022529,31.356617,242.189459,27.827736,226.895130,25.270237,211.341581,22.663784,195.790288,19.818367,180.281453,16.704829,164.829966,13.004105,149.512077,8.810553,134.312633,4.763173,119.079105,1.618891,103.643685,0.162179,87.988758,1.213793,72.296377,4.406807,56.875682,9.210019,41.878181,15.558604,27.458394,23.562296,13.999640,35.267815,3.504529,50.651078,0.284162,65.643727,4.375030,76.173887,15.536395,82.984558,29.545810,87.346862,44.677388,90.150999,60.159535,90.741081,75.830407,88.953754,91.416358,86.388388,106.954686,85.060571,122.625573,85.184912,138.367184,86.251808,154.094042,87.560850,169.800576,88.478128,185.537428,89.418668,201.277985,90.615323,217.002518,91.040916,232.726033,88.420730,248.038871,80.246759,261.124194,65.924859,266.183440
Type00,L,270,65.074733,271.573396,49.243986,270.086324,37.663526,259.371213,31.132865,245.099523,27.725324,229.493160,25.339444,213.653020,22.771964,197.838471,19.733875,182.106999,16.308544,166.458750,12.448192,150.911787,8.343833,135.423610,4.520001,119.868491,1.501465,104.140746,0.106466,88.222250,1.236198,72.296605,4.836598,56.715976,10.024438,41.569045,16.465993,26.912447,24.706288,13.359598,37.011130,3.206959,52.729582,0.218318,67.774152,5.075962,77.896168,16.921408,84.482096,31.360764,88.734477,46.782155,91.543912,62.529403,92.048465,78.452697,90.233623,94.307125,87.868509,110.131801,86.925739,126.080722,87.671247,142.061737,88.989563,158.022153,89.987316,174.010506,90.539514,190.021790,91.206361,206.025385,92.099631,222.015050,91.851558,237.975780,88.584330,253.447225,80.182269,266.667354,65.338479,271.145783
Type00,L,275,62.927981,275.544674,47.014917,272.855310,36.407825,260.781294,30.330372,245.996998,27.127208,230.121080,24.955505,214.049068,22.474324,198.023469,19.223215,182.134404,15.502053,166.345035,11.590185,150.603106,7.704411,134.855545,4.195806,119.019723,1.331764,103.055160,0.087144,86.934173,1.509915,70.854080,5.663952,55.205807,11.255181,39.979185,17.809849,25.164774,26.447798,11.696519,39.719251,2.427669,55.777020,0.105648,70.687309,6.186040,80.106987,18.869586,86.200520,33.810575,90.149083,49.514496,92.821139,65.494017,93.183174,81.629280,91.485487,97.726264,89.469566,113.806328,88.877005,129.977821,90.271438,146.125543,92.007240,162.240612,92.736696,178.442798,92.791932,194.667860,92.907411,210.881207,93.297408,227.089019,92.270936,243.214937,88.030910,258.699585,79.140045,271.839487,63.548339,275.224213
