Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,230,56.849414,220.189952,44.180803,219.006160,33.225593,212.110208,26.718508,201.483548,23.547357,189.158699,21.595829,176.525001,19.979456,163.827341,18.017543,151.180611,15.255028,138.686104,11.894494,126.320458,8.232028,114.036371,4.943028,101.661622,2.312433,89.134756,0.591865,76.471350,0.753229,63.739221,3.302414,51.208867,7.333319,39.074027,12.595840,27.410552,18.976097,16.289548,26.760462,6.166992,38.308554,0.520335,51.010413,-0.196059,63.218092,4.575663,71.197384,14.332023,75.352080,26.310982,77.931228,38.847629,80.189251,51.504406,80.779764,64.231442,79.705636,76.964999,78.694276,89.715822,78.759319,102.513386,79.690931,115.320089,80.894997,128.100783,81.552274,140.897912,81.321523,153.749092,80.331762,166.584178,78.689396,179.307908,77.502272,192.012344,75.706182,204.398568,68.824865,215.260182,57.205356,219.526648
Type00,L,235,57.379179,225.212734,44.432211,223.963110,33.439650,216.690982,26.892850,205.745552,23.815267,193.114488,22.040542,180.167588,20.422165,167.184279,18.319187,154.272769,15.480826,141.501796,12.125085,128.843603,8.493753,116.259189,5.156217,103.603297,2.383802,90.815468,0.591003,77.878450,0.836094,64.875618,3.560304,52.092676,7.676334,39.682721,12.911349,27.699801,19.343669,16.303171,27.446741,6.077203,39.323832,0.495661,52.314693,-0.144856,64.567212,5.013241,72.401593,15.159338,76.597888,27.436193,79.289005,40.241989,81.466736,53.183299,81.856928,66.193000,80.723954,79.213251,79.797446,92.258067,79.806981,105.341980,80.607913,118.431049,81.748574,131.495100,82.507494,144.569570,82.472422,157.690981,81.590215,170.800928,79.919695,183.809462,78.644792,196.799768,76.764388,209.435170,69.609959,220.405985,57.669993,224.580118
Type00,L,240,57.908944,230.235516,44.683619,228.920060,33.653707,221.271755,27.067191,210.007556,24.083177,197.070278,22.485255,183.810174,20.864873,170.541218,18.620831,157.364927,15.706624,144.317488,12.355675,131.366749,8.755478,118.482007,5.369406,105.544971,2.455172,92.496180,0.590141,79.285551,0.918959,66.012014,3.818195,52.976485,8.019350,40.291414,13.226858,27.989051,19.711241,16.316794,28.133021,5.987415,40.339111,0.470987,53.618973,-0.093653,65.916333,5.450819,73.605801,15.986653,77.843696,28.561404,80.646782,41.636349,82.744222,54.862192,82.934092,68.154559,81.742271,81.461502,80.900616,94.800311,80.854642,108.170575,81.524896,121.542009,82.602151,134.889417,83.462714,148.241227,83.623322,161.632870,82.848669,175.017679,81.149993,188.311015,79.787311,201.587192,77.822593,214.471772,70.395053,225.551788,58.134631,229.633587
Type00,L,245,58.438709,235.258299,44.935028,233.877010,33.867763,225.852529,27.241533,214.269561,24.351087,201.026068,22.929968,187.452761,21.307581,173.898156,18.922475,160.457086,15.932422,147.133180,12.586265,133.889894,9.017203,120.704825,5.582595,107.486646,2.526542,94.176892,0.589279,80.692651,1.001824,67.148410,4.076085,53.860294,8.362365,40.900108,13.542366,28.278300,20.078813,16.330417,28.819300,5.897627,41.354389,0.446313,54.923252,-0.042450,67.265453,5.888397,74.810010,16.813968,79.089504,29.686614,82.004559,43.030709,84.021708,56.541085,84.011256,70.116118,82.760589,83.709754,82.003786,97.342556,81.902303,110.999170,82.441878,124.652970,83.455729,138.283734,84.417934,151.912885,84.774222,165.574759,84.107123,179.234429,82.380292,192.812569,80.929830,206.374616,78.880799,219.508375,71.180147,230.697591,58.599269,234.687057
Type00,L,250,58.968474,240.281081,45.186436,238.833960,34.081820,230.433302,27.415875,218.531565,24.618998,204.981857,23.374681,191.095348,21.750289,177.255094,19.224119,163.549244,16.158220,149.948872,12.816856,136.413039,9.278928,122.927644,5.795784,109.428320,2.597911,95.857604,0.588417,82.099752,1.084689,68.284807,4.333975,54.744102,8.705381,41.508801,13.857875,28.567549,20.446385,16.344040,29.505580,5.807838,42.369667,0.421639,56.227532,0.008753,68.614574,6.325975,76.014218,17.641282,80.335312,30.811825,83.362336,44.425069,85.299193,58.219978,85.088420,72.077676,83.778907,85.958006,83.106956,99.884801,82.949965,113.827765,83.358861,127.763930,84.309306,141.678051,85.373154,155.584542,85.925121,169.516648,85.365577,183.451179,83.610590,197.314123,82.072350,211.162040,79.939005,224.544977,71.965242,235.843393,59.063907,239.740527
Type00,L,255,59.498238,245.303863,45.437845,243.790910,34.295877,235.014076,27.590217,222.793569,24.886908,208.937647,23.819394,194.737934,22.192997,180.612032,19.525763,166.641403,16.384017,152.764565,13.047446,138.936185,9.540652,125.150462,6.008973,111.369995,2.669281,97.538316,0.587555,83.506852,1.167554,69.421203,4.591866,55.627911,9.048397,42.117495,14.173383,28.856799,20.813957,16.357663,30.191860,5.718050,43.384945,0.396965,57.531812,0.059956,69.963694,6.763552,77.218427,18.468597,81.581121,31.937035,84.720114,45.819430,86.576679,59.898871,86.165584,74.039235,84.797225,88.206258,84.210126,102.427046,83.997626,116.656360,84.275843,130.874891,85.162883,145.072367,86.328374,159.256200,87.076021,173.458537,86.624030,187.667930,84.840889,201.815677,83.214869,215.949464,80.997211,229.581579,72.750336,240.989196,59.528545,244.793996
Type00,L,260,60.028003,250.326645,45.689253,248.747860,34.509934,239.594849,27.764558,227.055574,25.154818,212.893437,24.264107,198.380521,22.635705,183.968970,19.827406,169.733561,16.609815,155.580257,13.278037,141.459330,9.802377,127.373280,6.222163,113.311669,2.740650,99.219028,0.586693,84.913952,1.250419,70.557599,4.849756,56.511720,9.391412,42.726188,14.488892,29.146048,21.181529,16.371287,30.878139,5.628261,44.400224,0.372291,58.836091,0.111159,71.312815,7.201130,78.422636,19.295912,82.826929,33.062246,86.077891,47.213790,87.854164,61.577764,87.242747,76.000794,85.815543,90.454509,85.313296,104.969290,85.045287,119.484954,85.192825,133.985851,86.016461,148.466684,87.283594,162.927857,88.226921,177.400427,87.882484,191.884680,86.071188,206.317230,84.357388,220.736888,82.055416,234.618181,73.535430,246.134999,59.993183,249.847466
Type00,L,265,60.557768,255.349427,45.940661,253.704810,34.723990,244.175623,27.938900,231.317578,25.422728,216.849227,24.708820,202.023108,23.078413,187.325909,20.129050,172.825720,16.835613,158.395949,13.508627,143.982475,10.064102,129.596099,6.435352,115.253343,2.812020,100.899740,0.585831,86.321053,1.333284,71.693996,5.107646,57.395529,9.734428,43.334882,14.804401,29.435297,21.549101,16.384910,31.564419,5.538473,45.415502,0.347617,60.140371,0.162362,72.661935,7.638708,79.626844,20.123226,84.072737,34.187457,87.435668,48.608150,89.131650,63.256657,88.319911,77.962352,86.833860,92.702761,86.416466,107.511535,86.092949,122.313549,86.109808,137.096811,86.870038,151.861001,88.238814,166.599515,89.377820,181.342316,89.140938,196.101431,87.301486,210.818784,85.499908,225.524311,83.113622,239.654784,74.320524,251.280802,60.457820,254.900935
Type00,L,270,61.087533,260.372209,46.192070,258.661760,34.938047,248.756396,28.113242,235.579582,25.690638,220.805016,25.153533,205.665694,23.521121,190.682847,20.430694,175.917878,17.061411,161.211641,13.739217,146.505621,10.325827,131.818917,6.648541,117.195018,2.883389,102.580452,0.584969,87.728153,1.416149,72.830392,5.365537,58.279337,10.077443,43.943575,15.119909,29.724546,21.916673,16.398533,32.250698,5.448684,46.430780,0.322942,61.444651,0.213565,74.011056,8.076286,80.831053,20.950541,85.318545,35.312667,88.793445,50.002510,90.409136,64.935550,89.397075,79.923911,87.852178,94.951013,87.519636,110.053780,87.140610,125.142144,87.026790,140.207772,87.723615,155.255318,89.194033,170.271172,90.528720,185.284205,90.399392,200.318181,88.531785,215.320338,86.642427,230.311735,84.171828,244.691386,75.105618,256.426605,60.922458,259.954405
Type00,L,275,61.617298,265.394991,46.443478,263.618710,35.152104,253.337170,28.287584,239.841587,25.958548,224.760806,25.598245,209.308281,23.963829,194.039785,20.732338,179.010036,17.287209,164.027333,13.969808,149.028766,10.587552,134.041735,6.861730,119.136692,2.954759,104.261164,0.584107,89.135254,1.499014,73.966788,5.623427,59.163146,10.420459,44.552269,15.435418,30.013796,22.284245,16.412156,32.936978,5.358896,47.446058,0.298268,62.748930,0.264768,75.360176,8.513864,82.035261,21.777856,86.564353,36.437878,90.151222,51.396870,91.686621,66.614443,90.474239,81.885470,88.870496,97.199265,88.622806,112.596025,88.188272,127.970739,87.943773,143.318732,88.577193,158.649635,90.149253,173.942830,91.679619,189.226094,91.657845,204.534932,89.762083,219.821891,87.784946,235.099159,85.230034,249.727988,75.890712,261.572408,61.387096,265.007875
