Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,230,56.851192,229.987815,43.496825,228.729334,33.828277,219.842116,27.168466,208.475771,23.281530,195.712126,21.427228,182.501078,19.639595,169.245513,16.907475,156.134991,13.472563,143.164583,9.920374,130.229323,6.924481,117.159858,4.475457,103.947233,2.059832,90.753456,0.755672,77.434104,1.347343,64.192934,4.769106,51.252912,9.579919,38.705705,14.864699,26.393499,21.343258,14.770202,30.594897,5.176591,43.003535,0.143949,56.430809,-0.865276,68.438058,5.177515,74.903327,16.388903,78.726013,29.194499,81.600149,42.275038,83.689923,55.514301,84.053722,68.841471,83.436092,82.246483,83.304053,95.694150,83.665210,109.123204,84.571599,122.526858,85.683667,135.860010,86.365147,149.217923,85.883020,162.643712,84.664593,176.012041,81.764880,189.329999,78.549921,202.679075,76.487711,215.598126,69.473774,226.702096,56.874881,229.421267
Type00,L,235,57.818328,235.179841,44.246656,233.761052,34.242301,224.817072,27.611133,213.131140,23.891448,200.053626,21.953187,186.565466,20.066840,173.040276,17.380236,159.639061,14.116686,146.351886,10.689355,133.107065,7.532848,119.797459,4.727708,106.396514,2.068845,92.978220,0.595956,79.412636,1.223272,65.874327,4.495093,52.614818,9.070216,39.714198,14.332998,27.100569,20.934443,15.219146,30.258704,5.297734,42.946248,0.230847,56.606980,-0.380682,68.658803,6.020863,75.456871,17.372788,79.497354,30.390325,82.431104,43.738857,84.406028,57.263070,84.593908,70.871355,83.717107,84.524887,83.187032,98.208626,83.167515,111.892240,83.831362,125.562855,84.988797,139.171807,85.878084,152.792474,85.709470,166.476689,84.825147,180.125638,82.705237,193.729515,80.348453,207.345047,78.093185,220.496719,70.704635,231.682166,57.835119,234.688896
Type00,L,240,59.098269,240.884992,45.337523,239.230208,34.746703,230.514665,28.047914,218.658558,24.548484,205.233205,22.581645,191.413044,20.670129,177.588047,18.119234,163.864543,15.142617,150.212762,11.947379,136.603906,8.594744,123.032056,5.275367,109.452305,2.211461,95.812826,0.384851,81.979585,1.005477,68.101282,4.063063,54.464566,8.262269,41.117802,13.418189,28.104594,20.125299,15.849869,29.545049,5.474201,42.604539,0.358660,56.465863,0.276538,68.503670,6.949573,75.814390,18.271568,80.148539,31.442416,83.130261,45.065032,84.955351,58.874586,84.942512,72.742637,83.773174,86.659502,82.734186,100.609046,82.139464,114.594084,82.402088,128.593521,83.604529,142.532127,84.807647,156.445087,85.137041,170.391180,84.661550,184.307101,83.512806,198.219275,82.337484,212.157821,79.911171,225.555050,72.142498,236.857342,59.066271,240.289313
Type00,L,245,58.989266,245.234745,44.958568,243.360863,34.481753,233.986255,28.135545,221.217269,24.971683,207.433067,22.841991,193.445862,20.640573,179.412845,17.984267,165.449161,15.072970,151.540305,11.899739,137.695981,8.404696,123.940486,4.879587,110.198989,1.804231,96.350452,0.185360,82.309575,1.118505,68.217412,4.177894,54.380329,8.282109,40.817106,13.577032,27.681638,20.579865,15.459377,30.182607,5.076491,43.494008,0.260134,57.604174,0.799497,69.522193,8.197371,76.748450,19.906968,81.134670,33.404360,84.137416,47.292058,85.813032,61.388051,85.588362,75.575259,84.143933,89.707261,82.755222,103.844799,81.919528,118.009083,82.035792,132.183204,83.294284,146.308856,84.658800,160.405035,85.122350,174.558731,84.944166,188.756970,84.473662,202.928561,83.958423,217.068163,81.201312,230.734116,72.679733,241.865172,59.130104,245.327704
Type00,L,250,60.176279,250.251471,45.881817,248.502287,35.169294,238.966736,28.888243,225.982332,25.712347,211.986730,23.389256,197.743833,21.013899,183.441751,18.331550,169.193058,15.483707,154.989972,12.312503,140.867964,8.677064,126.865555,4.951182,112.889755,1.781729,98.774603,0.128844,84.474024,1.019099,70.090806,3.908833,55.934382,7.906676,42.067364,13.257110,28.685700,20.357762,16.244450,29.859185,5.498897,43.290924,0.419227,57.707661,0.965149,69.910166,8.657933,77.439449,20.669937,82.041741,34.408921,85.166487,48.570744,86.832795,62.970820,86.523857,77.476997,84.836875,91.867059,83.120640,106.230977,82.108555,120.631149,82.147416,135.039575,83.427384,149.422676,84.882739,163.794776,85.482983,178.244038,85.629918,192.761679,85.765559,207.219861,85.756445,221.585555,82.886755,235.483961,74.117252,246.787595,60.301906,250.526442
Type00,L,255,62.707912,255.731372,48.063447,254.420678,36.690244,245.115039,30.110728,232.305524,26.640812,218.149270,24.132873,203.612215,21.698629,189.025976,19.050528,174.484327,16.245830,159.985380,13.052412,145.577163,9.297478,131.300504,5.408829,117.056323,2.096686,102.664296,0.207492,88.085265,0.745188,73.377497,3.329445,58.848118,7.227786,44.638142,12.553247,30.921420,19.559769,18.038515,28.725245,6.631267,42.162462,0.796492,56.865562,0.778385,69.595717,8.237441,77.758054,20.291935,82.768595,34.153539,86.127801,48.554232,87.957017,63.221877,87.741955,77.994660,85.880697,92.638590,83.869969,107.234202,82.744824,121.905988,82.776456,136.597773,84.036331,151.278171,85.498717,165.965394,86.242466,180.735087,86.758568,195.548311,87.408371,210.290531,87.712863,224.931497,85.051060,239.140338,76.691286,251.185507,62.817181,255.550802
Type00,L,260,65.483816,261.301955,50.468931,260.456419,38.395634,251.459720,31.320663,238.725126,27.502248,224.313038,24.883837,209.471815,22.458549,194.603748,19.835371,179.773062,17.006373,164.987436,13.743502,150.295931,9.896875,135.734181,5.918813,121.203727,2.497344,106.537225,0.349846,91.670518,0.480982,76.638938,2.810488,61.756197,6.705428,47.222089,12.020628,33.151900,18.899109,19.769317,27.811935,7.714901,41.309696,1.125858,56.261586,0.518685,69.389098,7.665912,78.120210,19.653566,83.551928,33.631508,87.151844,48.256655,89.195973,63.161641,89.128554,78.162838,87.152078,93.053023,84.942837,107.896212,83.821678,122.868319,83.968375,137.878486,85.202328,152.872628,86.577071,167.877307,87.401358,182.954006,88.215033,198.030375,89.207303,213.052486,89.575486,228.022419,87.126610,242.595621,79.407957,255.463657,65.568832,260.425767
Type00,L,265,66.804532,266.502411,51.539248,265.727081,39.312710,256.653466,31.978165,243.604702,28.038824,228.807152,25.443130,213.660150,23.035087,198.511799,20.353604,183.403717,17.389474,168.348134,13.989471,153.384288,10.079903,138.534931,6.110829,123.702698,2.693548,108.748682,0.468409,93.580659,0.434540,78.252752,2.773938,63.086895,6.859272,48.295666,12.292436,33.929712,19.197703,20.190968,28.294909,7.874049,42.090864,1.105431,57.288796,0.529782,70.368595,7.943372,79.154584,20.107568,84.748877,34.331743,88.445359,49.211188,90.577323,64.364276,90.517222,79.600495,88.452982,94.751578,86.217295,109.883779,85.283857,125.172388,85.729651,140.502547,86.983019,155.804214,88.173240,171.113758,88.922930,186.472068,89.800987,201.801513,90.872719,217.107749,91.012395,232.415996,88.333170,247.277701,80.764703,260.376230,66.826542,265.350749
Type00,L,270,65.667437,270.950320,50.300005,269.584403,38.724351,259.652298,31.782645,245.958149,28.121776,230.768164,25.701515,215.337505,23.289555,199.923519,20.441618,184.577160,17.228508,169.298629,13.630856,154.104202,9.693297,138.991524,5.838486,123.862848,2.565241,108.610987,0.521337,93.147160,0.680064,77.584690,3.366318,62.233247,7.852371,47.287199,13.557086,32.737945,20.694374,18.890030,30.489124,6.843007,44.828216,0.657300,60.294390,0.919166,72.876499,9.429727,81.080024,22.207066,86.449837,36.813076,90.035013,51.974809,92.054486,67.398638,91.787292,82.886342,89.653623,98.308699,87.585428,113.755906,87.029188,129.333549,87.958890,144.925278,89.295544,160.488554,90.217878,176.070495,90.714220,191.669348,91.372142,207.242524,92.242023,222.821338,91.881439,238.396675,88.420906,253.388021,80.148043,266.048462,65.759153,270.280837
Type00,L,275,62.579652,274.455805,47.093641,271.924460,36.630715,260.259966,30.797188,245.803889,27.786990,230.373456,25.669442,214.739037,23.246684,199.121685,20.161994,183.627181,16.630973,168.227909,12.814164,152.901027,8.898311,137.603549,5.252435,122.239391,2.225683,106.733140,0.532642,91.041946,1.109703,75.353425,4.353825,59.936202,9.356218,44.966798,15.387759,30.372603,22.818823,16.620272,33.525228,5.203767,48.430657,0.010241,64.150090,1.452375,76.099146,11.458958,83.412554,25.098687,88.312515,40.077177,91.661024,55.480101,93.472151,71.147429,92.912122,86.855586,90.760378,102.502427,88.993208,118.208937,88.918672,133.972040,90.429401,149.694505,91.878439,165.412436,92.479230,181.187961,92.626456,196.949855,92.905514,212.716862,93.381085,228.505306,92.343283,244.203722,87.957773,259.239284,78.486792,271.534329,63.227336,274.720453
