Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,230,57.444122,232.936370,43.967538,231.600844,33.844875,222.899524,27.218383,211.370384,23.647761,198.377555,21.945882,184.974809,20.205146,171.550060,17.543603,158.265891,14.223114,145.112103,10.731738,132.003544,7.577284,118.814529,4.833721,105.518173,2.202061,92.213584,0.707696,78.765368,1.273945,65.358957,4.635515,52.242794,9.303857,39.491828,14.535724,26.991935,21.031063,15.191068,30.257476,5.357189,42.792586,0.213510,56.346306,-0.617350,68.416755,5.584889,75.202686,16.823128,79.203194,29.722441,82.089601,42.960511,84.123898,56.362194,84.341176,69.842633,83.496070,83.381960,83.150654,96.963568,83.330445,110.539137,84.071527,124.096147,85.107297,137.597119,85.891428,151.112468,85.747027,164.681174,84.780604,178.208313,82.266076,191.680400,79.545839,205.172242,77.446105,218.223789,70.163955,229.370314,57.467979,232.397123
Type00,L,235,58.403394,237.908821,44.717228,236.429538,34.043601,227.856981,27.462203,216.032814,24.246941,202.694416,22.639131,188.997347,20.892755,175.301222,18.313099,161.731984,15.171366,148.272542,11.790777,134.870422,8.424156,121.466797,5.259701,108.010990,2.328101,94.506546,0.591383,80.832625,1.153535,67.145554,4.393886,53.729111,8.829132,40.637926,14.004930,27.835927,20.572146,15.762038,29.810712,5.568532,42.584909,0.313835,56.355940,-0.176612,68.500491,6.330205,75.718939,17.655527,79.975292,30.734083,82.900189,44.232809,84.833257,57.907318,84.842045,71.650939,83.679161,85.421637,82.963322,99.228491,82.808476,113.048843,83.293019,126.862395,84.283391,140.636477,85.253209,154.409708,85.548168,168.221631,84.956672,182.016328,83.139478,195.754653,81.247917,209.494075,79.028127,222.770908,71.339092,233.998631,58.430273,237.428651
Type00,L,240,58.740296,241.033108,44.917680,239.372921,34.407054,230.416371,27.881759,218.342165,24.572130,204.858890,22.751418,191.029046,20.857538,177.189489,18.239881,163.462340,15.138661,149.829708,11.807838,136.251289,8.418633,122.689040,5.165158,109.092563,2.190293,95.435231,0.469310,81.602344,1.107360,67.740911,4.275377,54.141084,8.630681,40.860600,13.848551,27.903690,20.537082,15.712848,29.942943,5.432847,42.934838,0.297717,56.853429,0.126410,68.943497,6.958526,76.153928,18.463972,80.453524,31.707880,83.431226,45.359026,85.273896,59.201794,85.191334,73.115092,83.960786,87.040199,83.063620,100.993440,82.725134,114.964020,83.154774,128.931180,84.270643,142.855256,85.332698,156.777320,85.615090,170.745963,85.113128,184.706172,83.746455,198.620629,82.260574,212.524512,79.821265,225.935713,71.955172,237.222606,58.790273,240.618549
Type00,L,245,59.257593,245.191034,45.285945,243.222254,34.872669,233.902679,28.358130,221.506613,24.874787,207.851946,22.612014,193.867571,20.450386,179.843732,17.840170,165.893441,14.966649,151.992160,11.883582,138.135982,8.492928,124.356103,5.025139,110.599323,1.913662,96.756268,0.168339,82.726300,0.999582,68.620717,3.984128,54.752054,8.035965,41.161982,13.261669,27.982860,20.182323,15.661613,29.794875,5.221879,43.110871,0.349422,57.202009,0.787745,69.223712,8.006051,76.555313,19.656123,80.930068,33.110894,83.935402,46.977985,85.616704,61.052284,85.491022,75.210392,84.207922,89.347394,82.825101,103.474663,81.883095,117.630629,82.007827,131.800130,83.395594,145.916182,84.786647,160.017237,85.142951,174.185553,84.834811,188.370491,84.378371,202.530080,83.874028,216.653502,81.097874,230.231040,72.873293,241.532213,59.331740,244.908343
Type00,L,250,60.888334,250.148280,46.660891,248.355545,35.785242,239.167045,29.123861,226.544565,25.573437,212.633820,23.054042,198.406039,20.711746,184.128922,18.136427,169.892622,15.445234,155.675313,12.480118,141.514451,8.953473,127.490432,5.196792,113.529899,1.906096,99.450860,0.040219,85.168085,0.836599,70.764374,3.571419,56.564184,7.374895,42.620183,12.603456,29.152883,19.648905,16.569858,29.156715,5.676015,42.651227,0.556582,56.977293,1.098410,69.181489,8.435450,76.929182,20.143470,81.594729,33.777203,84.724266,47.894535,86.401515,62.237210,86.264570,76.672839,84.758919,91.049634,82.892600,105.393887,81.537406,119.800339,81.410566,134.240042,82.855191,148.627808,84.467216,162.984765,85.071596,177.411988,85.174148,191.869596,85.527037,206.313112,85.825593,220.715486,83.001021,234.581275,74.620163,246.098401,60.923300,249.887179
Type00,L,255,63.190084,255.482625,48.626096,254.223368,37.033352,245.384240,30.141984,232.600544,26.561978,218.387912,23.942329,203.862797,21.492506,189.294438,18.932149,174.746569,16.302625,160.209444,13.283504,145.754232,9.540729,131.473733,5.526685,117.266703,2.093168,102.911782,0.090098,88.336740,0.664738,73.612731,3.147918,59.059632,6.844849,44.771232,12.107009,30.992381,19.180784,18.062588,28.396000,6.561181,41.954442,0.827323,56.562920,1.043927,69.106810,8.339160,77.367856,20.098582,82.440074,33.894373,85.778184,48.270498,87.581694,62.894011,87.443652,77.613684,85.615665,92.240824,83.388950,106.833494,81.919262,121.532766,81.703370,136.280646,83.035992,150.986155,84.695546,165.649952,85.572749,180.373303,86.168948,195.125418,87.099456,209.867316,87.834892,224.582083,85.162511,238.816788,76.843153,250.716479,63.150214,255.148472
Type00,L,260,65.297084,260.892160,50.371240,260.163236,38.237056,251.469908,31.177060,238.500143,27.568382,223.970806,24.956028,209.130244,22.452473,194.261656,19.845326,179.411216,17.117516,164.584353,13.897105,149.864661,9.949637,135.319296,5.810633,120.825326,2.335674,106.166919,0.257313,91.279714,0.552454,76.242955,2.885692,61.359337,6.677136,46.780847,12.035465,32.707622,19.093773,19.416370,28.084575,7.386194,41.707202,1.013149,56.625051,0.794506,69.477737,8.131513,78.089344,20.055475,83.515395,34.041177,87.075833,48.674733,89.047659,63.578229,88.885712,78.573944,86.755054,93.457200,84.380677,108.322742,83.104417,123.330838,83.044341,138.390439,84.219236,153.419831,85.736062,168.410598,86.742194,183.444029,87.715078,198.492099,88.915002,213.530260,89.631686,228.560467,87.082112,243.168414,78.918666,255.502765,65.216248,260.452297
Type00,L,265,66.261359,266.157816,51.019123,265.517373,38.867975,256.412195,31.849925,243.134283,28.239130,228.289208,25.709970,213.142482,23.201567,197.986025,20.473700,182.866530,17.505822,167.797288,14.022512,152.843951,9.973043,138.025618,5.894058,123.215855,2.499621,108.244404,0.445131,93.049048,0.563687,77.731163,2.952459,62.576625,7.045230,47.787425,12.571824,33.465383,19.637172,19.868345,28.742609,7.616527,42.569799,0.974931,57.797712,0.627162,70.728684,8.348837,79.325688,20.644849,84.884826,34.894552,88.573895,49.787775,90.648656,64.965443,90.419044,80.224282,88.128289,95.371655,85.840771,110.526824,84.970250,125.832667,85.327917,141.174916,86.441914,156.497357,87.665442,171.804655,88.548901,187.138876,89.597317,202.469882,90.748081,217.791251,91.024636,233.108729,88.302216,248.006449,80.179099,260.675133,66.256299,265.659255
Type00,L,270,65.474579,271.042188,50.024397,269.744650,38.484443,259.567033,31.797319,245.814735,28.280851,230.660885,25.908405,215.234924,23.456793,199.817398,20.559871,184.475779,17.280841,169.214252,13.583903,154.049964,9.588385,138.956752,5.739032,123.827529,2.516245,108.559117,0.565304,93.087311,0.728741,77.537900,3.433084,62.195974,7.980006,47.279085,13.726475,32.766990,20.867901,18.967772,30.577863,6.925673,44.838619,0.650572,60.347051,0.788854,73.009193,9.371268,81.175125,22.258839,86.553650,36.862652,90.180549,52.023110,92.218741,67.464043,91.886950,82.969851,89.655760,98.387687,87.635176,113.833903,87.222585,129.400614,88.197600,144.970580,89.443244,160.527704,90.304321,176.113917,90.814934,191.716638,91.550559,207.305023,92.383143,222.885573,91.935557,238.434357,88.576659,253.471040,80.188727,266.248190,65.716950,270.590833
Type00,L,275,62.951101,275.219886,47.434656,272.507208,36.958567,260.796968,30.855474,246.445540,27.591305,230.998318,25.459358,215.332650,23.142066,199.692803,20.078643,184.181972,16.510836,168.774391,12.737215,153.417604,8.946861,138.065615,5.425274,122.649098,2.401617,107.130126,0.574175,91.441160,1.027792,75.722459,4.279885,60.284371,9.337389,45.311099,15.312118,30.669250,22.604437,16.785366,33.360345,5.350959,48.268555,0.087627,63.998521,1.374239,76.066787,11.219299,83.502698,24.831186,88.409501,39.848516,91.745502,55.277713,93.600764,70.958153,93.171151,86.685460,91.220536,102.365895,89.541177,118.078865,89.481160,133.847394,91.149994,149.574016,92.727356,165.292161,93.249266,181.097735,93.240244,196.915008,93.324081,212.720657,93.660394,228.521136,92.390518,244.225533,87.952693,259.228580,78.928438,271.844311,63.607357,274.932149
