Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,230,56.872418,229.990168,43.529082,228.741916,33.863883,219.882474,27.190422,208.535794,23.290829,195.774287,21.433436,182.559500,19.647735,169.300111,16.917721,156.185708,13.483605,143.211608,9.931452,130.272783,6.934874,117.199781,4.484427,103.983788,2.066135,90.787009,0.757316,77.465059,1.343682,64.219911,4.762862,51.275162,9.573343,38.724026,14.858029,26.407949,21.336293,14.780262,30.587705,5.181770,42.998491,0.145045,56.430246,-0.865410,68.442519,5.181546,74.908710,16.399841,78.729950,29.208816,81.603216,42.292521,83.691210,55.534669,84.052433,68.864411,83.433931,82.272718,83.302826,95.723904,83.665278,109.156269,84.573122,122.562965,85.686343,135.899500,86.367855,149.261326,85.883631,162.691265,84.661123,176.062931,81.759058,189.382986,78.542605,202.733187,76.469360,215.642693,69.454828,226.715743,56.868872,229.423029
Type00,L,235,57.943316,235.193693,44.433677,233.834004,34.444901,225.046706,27.742086,213.489139,23.947643,200.429276,21.990708,186.918562,20.116414,173.372764,17.443372,159.951545,14.185479,146.644850,10.759105,133.380697,7.598932,120.051317,4.785290,106.631157,2.109640,93.195380,0.606676,79.614467,1.198944,66.053602,4.452712,52.765828,9.024420,39.841785,14.284892,27.204786,20.881482,15.295634,30.198341,5.341204,42.894603,0.242071,56.579665,-0.387185,68.668317,6.029461,75.480127,17.420038,79.514675,30.453307,82.445085,43.818554,84.412051,57.358383,84.587791,70.980161,83.706614,84.652311,83.180992,98.355085,83.167856,112.057020,83.839028,125.744558,85.002421,139.372875,85.892066,153.016599,85.712661,166.725114,84.806939,180.392657,82.674636,194.008059,80.310075,207.628888,77.998360,220.727000,70.607577,231.752074,57.807809,234.696902
Type00,L,240,58.941325,241.006528,44.907739,239.625140,34.028254,230.522512,27.469555,218.635070,24.547159,204.917070,23.127429,191.046827,21.500228,177.205463,19.010239,163.495025,15.971901,149.888344,12.631028,136.350588,9.081257,122.864193,5.605085,109.357549,2.439286,95.770284,0.482963,81.986512,1.005535,68.150439,4.233715,54.585173,8.555899,41.321787,13.667381,28.349581,20.252142,16.116646,29.557126,5.829919,42.386519,0.463237,56.256829,-0.074445,68.505135,6.592802,75.964088,18.008811,80.407768,31.474327,83.499520,45.178191,85.343033,59.079368,85.115171,73.075342,83.676643,87.043385,82.825903,101.167796,82.598693,115.293872,82.985863,129.416948,83.875714,143.451188,84.908289,157.375523,85.527874,171.297652,85.059079,185.293124,83.424950,199.263258,81.859196,213.359960,79.154293,226.673457,72.328376,236.870576,59.159980,240.898526
Type00,L,245,59.394034,245.585278,45.374066,243.717137,34.604241,234.077780,27.769299,221.797685,24.909137,207.718389,23.169493,193.706952,21.348392,179.553546,18.884842,165.561622,16.077393,151.723074,12.919147,137.956896,9.399583,124.272017,5.464510,110.690767,2.175786,96.915588,0.177676,82.874550,0.943561,68.768512,3.842396,54.931811,7.840641,41.289662,13.147567,28.076347,20.111245,15.681634,29.715994,5.286757,43.078105,0.347370,57.183531,0.669311,69.303445,8.054336,76.510539,19.947650,80.855936,33.465548,83.899669,47.344696,85.604804,61.422834,85.285949,75.591745,83.568727,89.701458,82.319280,103.911065,81.610708,118.137916,82.026499,132.359029,83.017695,146.529546,84.006656,160.645134,84.865788,174.750075,84.701384,188.928653,83.955789,203.078115,83.505256,217.281367,80.554282,230.764703,72.655020,241.512781,59.421955,245.374703
Type00,L,250,60.647118,250.674990,46.481358,248.639318,35.351227,239.031531,28.399499,226.494902,25.529770,212.197336,23.634016,197.934660,21.638738,183.454949,19.202906,169.174813,16.575274,155.006499,13.561987,140.915371,9.906424,126.974528,5.519954,113.219235,2.090757,99.185369,0.015588,84.882079,0.889050,70.479128,3.547964,56.359802,7.291675,42.375203,12.597342,28.869603,19.677799,16.220853,29.298479,5.441642,42.936750,0.462101,57.307883,1.078387,69.443576,8.902403,77.048904,20.878099,81.626352,34.507801,84.692202,48.639201,86.282110,62.985267,85.816842,77.405340,83.882918,91.744230,82.183508,106.125432,81.016713,120.550131,81.496359,134.969095,82.598072,149.369900,83.527398,163.768306,84.600966,178.147699,84.816623,192.593149,84.979737,207.006348,85.490887,221.404379,82.516587,235.163929,73.891367,246.398892,60.443592,250.390699
Type00,L,255,62.415187,255.874071,47.949464,254.006299,36.245404,244.748188,29.312369,232.007399,26.298032,217.625463,24.331674,203.039494,22.204245,188.244645,19.768497,173.681564,17.214115,159.134726,14.266158,144.667840,10.351995,130.436718,5.637474,116.410950,2.094340,102.066225,0.015012,87.500799,0.844563,72.804332,3.344344,58.396299,7.022678,44.153684,12.229792,30.361947,19.207351,17.412553,28.659689,6.101232,42.347635,0.728415,56.999023,1.070112,69.273707,9.117065,77.677970,20.931960,82.708557,34.754259,85.855010,49.183196,87.403565,63.849658,86.823942,78.575979,84.776642,93.205213,82.674595,107.820316,81.190191,122.512101,81.785988,137.201477,83.001287,151.893069,83.859682,166.626602,85.049676,181.342274,85.622490,196.112647,86.522165,210.843812,87.608392,225.508712,84.746242,239.639311,75.774965,251.276927,62.014973,255.551686
Type00,L,260,64.086162,261.023718,49.231127,259.474654,37.094993,250.464922,30.270590,237.455264,27.014247,223.024650,24.987303,208.091872,22.777780,193.006573,20.286298,178.165675,17.665947,163.251698,14.679204,148.414926,10.506374,133.875724,5.694981,119.502133,2.110092,104.818984,0.143519,89.980833,0.816766,75.008502,3.257148,60.309277,7.112956,45.885975,12.268788,31.844839,19.072253,18.593566,28.391971,6.804767,42.069856,0.967362,56.998580,0.796610,69.437733,9.025909,78.592673,20.724107,84.074660,34.831069,87.315820,49.570836,88.916323,64.561833,88.328804,79.615707,86.280593,94.555500,83.921040,109.426187,82.355411,124.407705,83.136468,139.392761,84.469176,154.385552,85.250724,169.454609,86.395840,184.525806,87.188913,199.641866,88.493008,214.702466,89.620957,229.672123,86.818034,244.227729,77.769095,256.236556,63.623290,260.701216
Type00,L,265,64.946998,266.089669,49.720433,264.699989,37.578531,255.460850,30.913486,242.043146,27.452698,227.462314,25.354053,212.204847,23.108020,196.862043,20.492726,181.748748,17.671447,166.534400,14.544867,151.387195,10.267828,136.533672,5.650667,121.770643,2.124419,106.751845,0.335552,91.619133,0.820608,76.390720,3.353786,61.411990,7.587305,46.833484,12.854393,32.575150,19.595662,19.052271,29.053570,7.034769,42.880389,0.982890,58.060522,0.581105,70.558387,9.136527,79.968754,21.042587,85.658851,35.514166,88.949939,50.552167,90.672465,65.826738,90.206792,81.190411,88.246724,96.414756,85.838381,111.516908,84.466249,126.758461,85.505435,142.010307,86.962307,157.261917,87.667151,172.615510,88.579556,188.014619,89.369753,203.454488,90.670323,218.809733,91.297811,234.076273,88.301322,249.045844,79.258594,261.480680,64.638141,265.808421
Type00,L,270,64.494380,270.957536,49.024040,269.285788,37.384830,259.196329,30.910557,245.250174,27.447896,230.316617,25.308769,214.790431,23.060868,199.234068,20.266318,183.866132,17.150967,168.455501,13.814203,153.095462,9.703583,137.935068,5.556385,122.789252,2.186653,107.471743,0.521609,92.027142,0.876804,76.563686,3.711007,61.346168,8.400952,46.577288,13.970954,32.108406,20.889875,18.358764,30.886874,6.466077,45.174946,0.661341,60.552330,0.753121,72.904783,9.865453,81.834729,22.436960,87.338051,37.312733,90.588512,52.617278,92.448416,68.102976,92.196075,83.721726,90.369750,99.164399,88.128138,114.435827,87.188371,129.864513,88.539273,145.308874,90.125530,160.736196,90.760650,176.285236,91.278737,191.943327,91.820687,207.645400,92.740812,223.221360,92.457418,238.730909,88.906338,254.032484,79.793078,267.007194,64.580750,270.765172
Type00,L,275,62.671332,275.294332,47.154272,272.793766,36.381352,261.389271,30.124066,246.902104,26.964558,231.407439,24.885963,215.688165,22.659723,199.978711,19.665377,184.400555,16.228506,168.910348,12.659254,153.450945,9.005843,138.013149,5.512845,122.542822,2.363653,106.996617,0.654115,91.250182,1.001307,75.583035,4.357194,60.203630,9.437337,45.179731,15.435059,30.486781,22.783855,16.559234,33.676244,5.119998,48.740749,0.031816,64.234488,1.473390,76.224191,11.314127,84.005510,24.929399,88.932276,40.188164,92.041294,55.712101,93.995054,71.322942,93.969644,87.114623,92.277659,102.684583,90.366901,118.042426,89.999007,133.562453,91.672616,149.100526,93.383419,164.601905,93.962935,180.240499,93.999844,196.061298,94.101173,211.935352,94.386107,227.634835,93.006520,243.299546,88.584177,258.797733,79.258816,272.411634,63.340372,275.242687
