Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,230,59.579233,238.386047,46.155790,237.769423,34.779168,230.473128,27.957871,219.339606,24.877810,206.335370,23.870296,192.906598,22.688155,179.503372,20.274653,166.278854,17.062460,153.205428,13.236279,140.281211,9.668952,127.293616,6.522534,114.197201,3.668197,101.042009,1.443919,87.747286,0.713072,74.454737,2.906174,61.251645,7.258027,48.504685,12.278053,35.995292,17.703721,23.709411,24.921642,12.539872,35.385720,4.100345,48.384683,0.139449,61.798014,1.935532,71.972262,10.682943,77.804499,22.518921,81.285894,35.469450,84.265836,48.607427,85.706423,61.907155,84.959299,75.283835,83.768174,88.673350,83.908283,102.153662,84.823694,115.651008,85.617588,129.115531,86.001666,142.585541,86.445787,156.061864,86.845837,169.529345,86.151470,182.923715,83.288857,196.247435,80.474948,209.660618,78.767441,222.657602,71.563799,233.799574,59.426083,237.651185
Type00,L,235,58.744982,239.310613,45.341970,238.059749,34.647078,229.976961,28.018022,218.563219,24.732124,205.561809,23.282443,192.155596,21.808747,178.740764,19.353399,165.471365,16.256098,152.322423,12.719341,139.279399,9.334761,126.199807,6.213028,113.053095,3.323548,99.858782,1.144765,86.527141,0.733898,73.155844,3.046342,59.902744,7.226955,47.054159,12.105049,34.452672,17.733818,22.211371,25.267472,11.162074,36.223146,3.282490,49.361336,0.104306,62.643720,2.572124,72.450062,11.609024,78.038750,23.637803,81.447665,36.675916,84.224845,49.896444,85.470336,63.283140,84.808393,76.736980,83.696423,90.193975,83.454911,103.709673,83.853096,117.232469,84.593685,130.726951,85.409395,144.205063,86.061863,157.695120,86.247398,171.202573,85.485003,184.667857,83.279197,198.075620,81.083488,211.525023,78.840435,224.472007,71.258749,235.409850,58.694394,238.781548
Type00,L,240,58.731764,241.672210,45.257727,239.997774,34.899934,231.387735,28.339557,219.692457,24.891247,206.603871,23.007401,193.131677,21.229263,179.622657,18.756272,166.219294,15.824878,152.900435,12.600662,139.649814,9.328731,126.411244,6.110539,113.159968,3.092581,99.864004,0.887761,86.423434,0.710026,72.889171,3.054882,59.489692,6.972400,46.430860,11.677499,33.639494,17.506008,21.346707,25.286230,10.266771,36.604933,2.647727,49.937927,0.100034,63.187332,3.121698,72.822364,12.386717,78.378973,24.589070,81.827416,37.765705,84.448128,51.142874,85.543300,64.693485,84.936099,78.296583,83.751904,91.883322,83.008704,105.500129,82.819950,119.129657,83.422530,132.742177,84.621874,146.317782,85.549172,159.903895,85.684107,173.529899,85.052889,187.144969,83.699861,200.716936,82.317406,214.287085,79.632232,227.294847,71.692159,238.142354,58.748723,241.313854
Type00,L,245,59.694942,245.329295,46.049222,243.571677,35.601475,234.796163,28.958431,222.863683,25.398083,209.602415,23.152924,195.974345,21.101813,182.291899,18.630541,168.675552,15.876296,155.109588,12.912190,141.588948,9.648609,128.140630,6.228368,114.733768,3.016030,101.275149,0.725371,87.655877,0.638075,73.888361,2.901020,60.254745,6.511503,46.899727,11.056017,33.842693,17.046559,21.395158,24.947727,10.114575,36.412921,2.357172,49.971639,0.130999,63.317003,3.451619,73.024489,12.847238,78.785093,25.180250,82.399934,38.530492,84.959433,52.121440,85.985970,65.896265,85.386051,79.706356,83.974613,93.473961,82.705406,107.253590,81.989504,121.068191,82.401010,134.881794,83.853599,148.643268,85.061315,162.406944,85.318568,176.224664,85.019950,190.055420,84.570685,203.857086,84.038839,217.628492,81.107425,230.821140,72.922546,241.741746,59.724024,245.064710
Type00,L,250,61.470049,250.010052,47.562109,248.507261,36.674172,239.867259,29.831395,227.748713,26.199444,214.245195,23.706450,200.384319,21.445539,186.463775,18.977892,172.577395,16.358334,158.716547,13.534396,144.897033,10.172730,131.206151,6.498681,117.596300,3.080112,103.919082,0.679192,90.060414,0.531657,76.011432,2.612224,62.079002,5.946787,48.380818,10.394550,35.017403,16.492989,22.324874,24.386609,10.702291,35.789233,2.446579,49.587934,0.188126,63.153783,3.531382,73.130779,12.987901,79.271949,25.420888,83.153315,38.968059,85.765856,52.809149,86.811668,66.847180,86.164379,80.903368,84.417592,94.890097,82.706797,108.885648,81.649731,122.949793,81.885350,137.029129,83.422760,151.049474,84.841209,165.060436,85.334892,179.129037,85.502737,193.221973,85.849381,207.298082,86.018441,221.335124,83.051269,234.820521,74.780014,245.982529,61.462058,249.747797
Type00,L,255,63.566993,255.362534,49.337437,254.295204,37.878954,245.877646,30.813054,233.587252,27.137311,219.793724,24.523000,205.646862,22.131057,191.445849,19.646371,177.261156,17.068547,163.092033,14.229822,148.976322,10.698289,135.025282,6.795963,121.169577,3.223313,107.226912,0.733330,93.083775,0.420593,78.730845,2.278503,64.468630,5.452385,50.426797,9.910350,36.755626,16.068616,23.759234,23.884043,11.727468,35.128594,2.798402,49.178280,0.249969,63.043549,3.460119,73.353587,12.995955,79.919491,25.544392,84.098461,39.308327,86.854427,53.417250,87.978354,67.736831,87.235813,82.060025,85.134798,96.292710,83.156154,110.545394,82.026253,124.900699,82.188612,139.281741,83.663423,153.606652,85.156006,167.913519,85.890336,182.271837,86.530622,196.652028,87.433343,211.024912,87.989077,225.365501,85.105850,239.204448,76.875327,250.725289,63.509372,255.032083
Type00,L,260,65.300426,260.993397,50.737241,260.273602,38.861811,251.879263,31.672422,239.367592,27.979947,225.258677,25.362449,210.801663,22.920151,196.303387,20.380978,181.821674,17.723444,167.362548,14.726919,152.975812,11.015720,138.758114,6.985856,124.621816,3.362994,110.381367,0.842287,95.930318,0.343015,81.276340,2.029735,66.691402,5.225920,52.348851,9.819985,38.402826,16.013735,25.086251,23.779420,12.677762,34.953308,3.177325,49.272449,0.289322,63.439341,3.436522,73.971164,13.184303,80.843831,25.924100,85.257053,39.927945,88.183939,54.308886,89.391311,68.911379,88.526956,83.507286,86.158286,98.003165,84.127192,112.539218,83.202851,127.198905,83.471648,141.883987,84.808226,156.525041,86.202788,171.149077,87.060852,185.811867,88.027247,200.484096,89.173666,215.155041,89.708931,229.804268,86.861865,243.989487,78.696953,255.890336,65.237728,260.574157
Type00,L,265,66.018993,266.489216,51.163029,265.748675,39.262185,256.940109,32.154280,244.099703,28.488255,229.670491,25.965620,214.908210,23.546827,200.120989,20.913671,185.369073,18.060793,170.661636,14.819593,156.040391,10.987346,141.558511,6.977672,127.121776,3.429397,112.572185,0.949754,97.816126,0.332585,82.886487,1.991464,68.021144,5.420408,53.451987,10.262456,39.286737,16.496751,25.677256,24.341769,13.018308,35.712159,3.319233,50.327704,0.283109,64.714347,3.678397,75.207513,13.859358,82.136010,26.911656,86.630679,41.181924,89.675274,55.829739,90.915738,70.702967,89.934769,85.564706,87.471756,100.330930,85.585059,115.157915,85.078382,130.105437,85.669442,145.064416,86.886282,159.998612,88.020321,174.931212,88.799380,189.887834,89.819699,204.838719,90.898271,219.790305,91.012753,234.719564,87.976673,249.173376,79.768653,261.363914,66.051967,266.020385
Type00,L,270,65.343341,271.431876,50.280234,270.124539,38.844601,260.379051,32.066919,247.082624,28.494907,232.347469,26.140625,217.310475,23.807429,202.265003,21.055827,187.288644,17.932072,172.387875,14.439971,157.571649,10.595927,142.838582,6.757023,128.104599,3.391383,113.261214,1.009838,98.231414,0.405814,83.069946,2.236387,67.992880,6.082995,53.285238,11.240338,38.965664,17.541839,25.125591,25.654456,12.400009,37.587584,3.036638,52.524307,0.221454,66.986039,4.325869,77.115870,15.178501,83.795234,28.668852,88.166466,43.227007,91.207593,58.127579,92.396394,73.246929,91.337823,88.355331,88.991885,103.385272,87.376232,118.488203,87.379272,133.680061,88.485086,148.856866,89.680610,164.032069,90.445041,179.236080,90.924773,194.451502,91.673275,209.651073,92.438831,224.849098,91.835447,240.001097,88.274820,254.594110,79.807952,266.895887,65.603667,270.998406
Type00,L,275,63.311206,275.426354,48.151688,273.009340,37.597143,261.913918,31.359838,248.069319,27.964617,233.062605,25.825346,217.802190,23.624089,202.547731,20.756237,187.404681,17.347678,172.370086,13.675065,157.398442,9.943736,142.441823,6.385372,127.442807,3.263222,112.349987,1.001717,97.103983,0.554984,81.768414,2.752755,66.562049,7.127663,51.801080,12.605479,37.390253,19.005698,23.402133,27.565123,10.797834,40.398240,2.294128,55.660994,0.111943,70.033147,5.372932,79.521419,17.063832,85.690763,31.072141,89.739757,45.920865,92.627760,61.047712,93.680731,76.375057,92.609058,91.696915,90.568420,106.964968,89.254704,122.304055,89.725858,137.676251,91.458306,152.998960,92.767631,168.343519,93.134094,183.758171,93.150314,199.176396,93.341362,214.579094,93.655815,229.974162,92.204197,245.272800,87.792426,259.857836,78.820314,272.058466,63.919858,275.126869
