Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,230,56.807302,230.950950,43.805161,229.703708,34.135040,221.313639,27.535096,210.297704,23.496644,197.921663,21.550589,185.062447,19.921648,172.120723,17.357687,159.318814,14.157612,146.636765,10.593777,134.045403,7.556286,121.325781,5.070814,108.466303,2.693653,95.596819,0.918166,82.643371,0.820056,69.705311,3.204003,56.914477,7.576398,44.566074,12.539381,32.457961,18.222996,20.731978,25.774729,10.225977,36.688270,3.048870,49.413702,0.038571,62.452234,1.982916,71.756670,10.781485,76.709325,22.631095,79.797608,35.310432,82.521978,48.100852,83.947429,61.046001,83.809139,74.110071,83.292665,87.198133,83.297082,100.305310,83.803148,113.400534,84.762975,126.450180,85.840717,139.457367,86.307350,152.497876,85.713992,165.586498,84.363743,178.614262,81.352993,191.598563,78.373947,204.640221,76.208277,217.178875,69.123788,227.877353,56.762615,230.435771
Type00,L,235,57.852889,235.923649,44.628693,234.541905,34.656282,226.065762,28.034557,214.755872,24.178772,202.069814,22.174455,188.936393,20.429229,175.734307,17.898092,162.650766,14.832728,149.667014,11.440416,136.762396,8.305965,123.794662,5.497315,110.744725,2.836888,97.669442,0.880925,84.483567,0.756993,71.261236,3.092439,58.178736,7.227202,45.488935,12.065493,33.058040,17.836613,21.073152,25.488516,10.289001,36.565933,2.874259,49.573899,0.071228,62.730746,2.454927,72.194286,11.457110,77.434139,23.469998,80.707477,36.379138,83.393079,49.443360,84.686901,62.672200,84.368086,75.991194,83.539310,89.313584,83.154364,102.656721,83.302299,116.003389,84.089180,129.318687,85.255083,142.590923,85.948697,155.886203,85.660147,169.228922,84.667848,182.532799,82.474818,195.796206,80.269938,209.090029,77.871126,221.854392,70.432883,232.632031,57.814708,235.478046
Type00,L,240,59.251555,241.313501,45.860279,239.738475,35.396243,231.481770,28.633637,220.123421,24.980936,207.142016,22.968797,193.684218,21.183148,180.189019,18.784651,166.791600,15.957932,153.463593,12.860561,140.190760,9.631997,126.945761,6.368083,113.711475,3.261797,100.443812,0.928680,87.025985,0.643396,73.495936,2.866787,60.076034,6.629202,46.965274,11.213558,34.111938,17.005203,21.754587,24.722836,10.522418,36.027007,2.735547,49.396803,0.102363,62.648978,2.986353,72.425119,12.067095,78.087455,24.149648,81.581104,37.277886,84.187132,50.635062,85.313515,64.140556,84.787157,77.708357,83.597072,91.283867,82.700900,104.890683,82.300826,118.533842,82.801409,132.171240,84.081144,145.751202,85.117426,159.325974,85.301729,172.927264,84.721015,186.493688,83.549835,200.064771,82.404996,213.663780,79.757954,226.658869,71.943162,237.528291,59.144335,240.771256
Type00,L,245,59.189912,245.500951,45.483694,243.720997,35.080925,234.749290,28.612781,222.346942,25.370749,208.901809,23.252949,195.271869,21.156514,181.583976,18.612240,167.956790,15.812484,154.381408,12.772886,140.864798,9.427830,127.431738,5.960655,114.036464,2.775649,100.571454,0.622334,86.932181,0.712036,73.158423,3.115764,59.557907,6.799525,46.234112,11.428656,33.219023,17.521722,20.852171,25.547673,9.743072,37.054265,2.114723,50.644555,0.154451,63.901194,3.746144,73.339476,13.287672,79.004031,25.701792,82.593204,39.091760,85.145014,52.698482,86.107396,66.504627,85.382037,80.333931,83.873332,94.102289,82.652575,107.902368,82.023208,121.724452,82.412446,135.544094,83.782869,149.313119,84.984828,163.065429,85.304464,176.869655,85.076967,190.720932,84.610532,204.535380,84.075025,218.327973,81.075123,231.593019,72.574089,242.302794,59.306201,245.610028
Type00,L,250,60.354405,250.399628,46.359471,248.733766,35.706146,239.541815,29.303735,226.876446,26.102027,213.205258,23.812073,199.316515,21.520351,185.370122,18.925850,171.471502,16.169698,157.613753,13.165915,143.818291,9.703560,130.140108,6.041292,116.512027,2.728152,102.786964,0.556112,88.872419,0.654217,74.805191,2.968101,60.899896,6.518353,47.262385,11.155533,33.983767,17.381226,21.415318,25.452693,10.087075,36.929218,2.131673,50.717188,0.201504,64.225544,3.938408,73.865266,13.788056,79.768027,26.420467,83.559211,40.041395,86.164742,53.919577,87.104187,68.032162,86.265902,82.143360,84.458784,96.153507,82.946208,110.183860,82.168119,124.241134,82.497332,138.299021,83.906518,152.326342,85.211447,166.354414,85.677884,180.448458,85.818826,194.611763,85.966356,208.699355,85.894086,222.701545,82.778031,236.190037,74.047751,247.087244,60.504047,250.684121
Type00,L,255,62.878790,255.823490,48.539474,254.587236,37.235156,245.620409,30.548566,233.188239,27.054779,219.418755,24.565700,205.245629,22.201507,191.022218,19.640314,176.841319,16.929146,162.698308,13.932548,148.621918,10.368079,134.677254,6.549833,120.788138,3.090381,106.795684,0.724400,92.611534,0.480279,78.252158,2.442422,63.990450,5.810009,49.999390,10.410262,36.396664,16.575181,23.455932,24.415410,11.567259,35.636025,2.807361,49.599295,0.237905,63.526376,3.500144,73.809952,13.295295,80.243123,25.961449,84.367624,39.753918,87.156868,53.881591,88.263600,68.253229,87.450550,82.617219,85.394062,96.870423,83.624532,111.130348,82.775174,125.457363,83.093496,139.792392,84.478673,154.109502,85.812179,168.448675,86.449835,182.853324,86.996131,197.294633,87.643760,211.660879,87.858001,225.924334,84.988095,239.731350,76.660529,251.414956,63.050157,255.647870
Type00,L,260,65.675471,261.403789,51.000467,260.639354,39.022394,252.047157,31.827098,239.790284,27.943199,225.830753,25.316084,211.372439,22.959983,196.873218,20.440478,182.407405,17.720540,167.983670,14.671230,153.631599,11.019691,139.412073,7.112190,125.249961,3.555127,110.996511,0.974061,96.559904,0.299407,81.923489,1.883898,67.324332,5.143487,53.007705,9.746606,39.082182,15.792671,25.712982,23.377492,13.186389,34.408975,3.588868,48.601392,0.255254,62.922090,2.996212,73.786023,12.622644,80.772475,25.313761,85.222744,39.288364,88.224053,53.654724,89.547953,68.252747,88.802189,82.849058,86.571050,97.342258,84.644736,111.843056,83.853657,126.465548,84.263602,141.103457,85.591125,155.719973,86.856852,170.364757,87.609489,185.065615,88.476230,199.752885,89.439615,214.400497,89.695596,228.987503,87.084161,243.173918,79.380922,255.700859,65.817066,260.526295
Type00,L,265,66.965165,266.666824,52.084842,265.983293,39.987269,257.394834,32.509764,244.884013,28.462666,230.552293,25.845936,215.801263,23.519058,201.026743,20.963794,186.283902,18.125611,171.592598,14.934587,156.975725,11.205551,142.478548,7.292344,128.029077,3.749299,113.499114,1.111028,98.793818,0.245397,83.886414,1.727069,69.007203,5.109822,54.437880,9.867570,40.248093,15.925208,26.535911,23.558523,13.645385,34.823207,3.755750,49.368027,0.246067,63.879070,3.181045,74.735507,13.043283,81.880823,25.994644,86.440323,40.237169,89.533414,54.863782,90.911504,69.701764,90.120947,84.544545,87.807771,99.297273,85.906820,114.081645,85.367311,129.010840,86.037116,143.952037,87.319188,158.864848,88.403457,173.800221,89.103481,188.776195,90.034107,203.711087,91.052896,218.643750,91.047095,233.566532,88.208923,248.030497,80.623057,260.725369,66.986058,265.527089
Type00,L,270,65.720773,271.217082,50.756304,269.947327,39.307368,260.522169,32.235280,247.349714,28.464211,232.595815,26.039691,217.560671,23.731616,202.522153,21.031033,187.541039,17.955195,172.628331,14.538430,157.789177,10.747307,143.038769,6.916885,128.304129,3.518485,113.478944,1.050071,98.476083,0.371494,83.316770,2.146648,68.234077,5.933801,53.509060,11.026770,39.155102,17.292135,25.268718,25.380733,12.453515,37.371613,3.058324,52.346557,0.208872,66.799883,4.281756,76.967054,15.017319,83.699867,28.494267,88.068558,43.063360,91.079148,57.963263,92.279673,73.062369,91.288775,88.161861,88.992865,103.189943,87.313819,118.288183,87.215380,133.491985,88.314507,148.686103,89.582371,163.862342,90.381305,179.060744,90.835976,194.274181,91.529844,209.457742,92.336825,224.656491,91.786864,239.838373,88.148845,254.392208,79.829150,266.556443,65.763052,270.579568
Type00,L,275,62.561309,274.861524,47.434962,272.436753,36.995551,261.223016,31.081372,247.202513,28.002500,232.176837,25.920095,216.932469,23.632329,201.688651,20.715882,186.558758,17.329232,171.527050,13.647480,156.567061,9.831032,141.645008,6.168048,126.683965,3.014619,111.600284,0.865045,96.331105,0.615168,80.996784,2.934266,65.816206,7.296270,51.057328,12.807965,36.669630,19.351087,22.775350,28.065773,10.349803,40.945964,1.953370,56.254011,0.149909,70.507334,5.733770,79.728380,17.622051,85.739012,31.645536,89.749523,46.475270,92.598794,61.593322,93.547039,76.919101,92.329734,92.226001,90.145650,107.483229,88.801964,122.838591,89.235516,138.211307,90.843377,153.537804,92.102826,168.884317,92.555146,184.272926,92.677165,199.643342,92.984608,215.023847,93.400971,230.416455,92.142128,245.708767,87.629284,260.286774,78.140880,272.109239,63.209120,275.125293
