Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,230,56.531899,220.315221,44.485383,219.198766,33.840129,213.041269,27.055562,203.216919,23.690235,191.613390,21.676052,179.612003,20.126082,167.533074,18.410686,155.473036,16.085469,143.518448,13.038048,131.714641,9.672187,119.991149,6.253841,108.284214,3.425814,96.438234,1.181849,84.460699,0.068911,72.386294,0.981462,60.264828,3.818179,48.429270,7.940761,36.973642,13.097403,25.942653,19.320740,15.451511,26.944854,5.966676,38.010010,0.759013,50.094997,-0.075447,61.807026,4.086703,70.043657,12.976742,74.456482,24.187336,77.027917,36.089866,79.336241,48.088460,80.489789,60.171501,79.884559,72.316571,78.686168,84.438432,78.282665,96.605152,78.805447,108.799890,79.908134,120.975635,80.921140,133.137799,81.239084,145.329541,80.814119,157.571495,79.643401,169.762530,78.077642,181.853066,77.092437,193.981153,74.831146,205.664031,68.035952,215.891284,56.809992,219.756682
Type00,L,235,57.083877,225.315672,44.772097,224.140382,34.068137,217.630272,27.259189,207.495698,23.948512,195.604193,22.107745,183.303691,20.615012,170.944267,18.780195,158.629776,16.351125,146.418258,13.281951,134.342439,9.943590,122.334081,6.530774,110.347394,3.603481,98.246352,1.233044,86.017970,0.099222,73.679924,1.137504,61.306324,4.128809,49.229902,8.305591,37.503882,13.430463,26.165722,19.735533,15.426959,27.669289,5.855088,39.045963,0.710029,51.406586,-0.049974,63.198066,4.459564,71.276576,13.734941,75.713303,25.237916,78.380245,37.396740,80.689120,49.662685,81.650747,62.017106,80.917765,74.432036,79.782068,86.831931,79.397021,99.272888,79.815000,111.736659,80.800909,124.181956,81.820208,136.612165,82.278516,149.066249,82.030927,161.564749,80.927863,174.019381,79.313905,186.382695,78.245210,198.780383,75.906266,210.697555,68.806876,220.988379,57.289539,224.772217
Type00,L,240,57.635856,230.316123,45.058810,229.081999,34.296145,222.219276,27.462815,211.774477,24.206790,199.594995,22.539438,186.995380,21.103942,174.355460,19.149704,161.786516,16.616781,149.318068,13.525854,136.970237,10.214994,124.677014,6.807707,112.410574,3.781148,100.054469,1.284240,87.575242,0.129533,74.973554,1.293545,62.347819,4.439439,50.030535,8.670420,38.034122,13.763523,26.388791,20.150327,15.402406,28.393723,5.743501,40.081917,0.661045,52.718174,-0.024502,64.589105,4.832425,72.509495,14.493141,76.970125,26.288496,79.732574,38.703614,82.042000,51.236910,82.811705,63.862712,81.950971,76.547502,80.877967,89.225430,80.511376,101.940625,80.824553,114.673427,81.693685,127.388276,82.719277,140.086532,83.317948,152.802958,83.247734,165.558003,82.212325,178.276231,80.550168,190.912325,79.397984,203.579614,76.981385,215.731078,69.577800,226.085473,57.769086,229.787751
Type00,L,245,58.187835,235.316574,45.345523,234.023616,34.524154,226.808279,27.666442,216.053256,24.465067,203.585797,22.971132,190.687068,21.592873,177.766654,19.519213,164.943256,16.882437,152.217878,13.769757,139.598034,10.486397,127.019947,7.084640,114.473754,3.958815,101.862586,1.335435,89.132513,0.159843,76.267184,1.449587,63.389314,4.750069,50.831167,9.035249,38.564362,14.096583,26.611859,20.565120,15.377854,29.118158,5.631913,41.117870,0.612061,54.029763,0.000971,65.980145,5.205287,73.742415,15.251341,78.226946,27.339075,81.084902,40.010488,83.394880,52.811136,83.972663,65.708317,82.984177,78.662967,81.973867,91.618929,81.625732,104.608362,81.834106,117.610195,82.586460,130.594596,83.618345,143.560898,84.357379,156.539666,84.464541,169.551257,83.496787,182.533081,81.786432,195.441954,80.550758,208.378845,78.056505,220.764602,70.348725,231.182567,58.248633,234.803286
Type00,L,250,58.739814,240.317025,45.632237,238.965233,34.752162,231.397283,27.870069,220.332036,24.723344,207.576600,23.402825,194.378757,22.081803,181.177847,19.888721,168.099996,17.148094,155.117688,14.013660,142.225832,10.757800,129.362880,7.361573,116.536934,4.136481,103.670704,1.386631,90.689784,0.190154,77.560814,1.605629,64.430809,5.060699,51.631800,9.400079,39.094602,14.429643,26.834928,20.979914,15.353302,29.842592,5.520326,42.153824,0.563076,55.341352,0.026444,67.371185,5.578148,74.975334,16.009541,79.483767,28.389655,82.437231,41.317361,84.747759,54.385361,85.133622,67.553923,84.017383,80.778432,83.069766,94.012429,82.740087,107.276099,82.843659,120.546964,83.479235,133.800917,84.517413,147.035265,85.396811,160.276374,85.681349,173.544512,84.781249,186.789932,83.022695,199.971584,81.703532,213.178076,79.131624,225.798126,71.119649,236.279661,58.728179,239.818821
Type00,L,255,59.291792,245.317476,45.918950,243.906849,34.980171,235.986286,28.073695,224.610815,24.981621,211.567402,23.834519,198.070445,22.570733,184.589040,20.258230,171.256736,17.413750,158.017498,14.257563,144.853630,11.029204,131.705813,7.638506,118.600113,4.314148,105.478821,1.437826,92.247055,0.220465,78.854444,1.761670,65.472304,5.371329,52.432433,9.764908,39.624842,14.762703,27.057997,21.394707,15.328750,30.567027,5.408738,43.189777,0.514092,56.652941,0.051917,68.762225,5.951009,76.208253,16.767741,80.740588,29.440235,83.789559,42.624235,86.100639,55.959587,86.294580,69.399528,85.050589,82.893898,84.165665,96.405928,83.854443,109.943835,83.853212,123.483732,84.372011,137.007237,85.416481,150.509631,86.436243,164.013083,86.898156,177.537766,86.065711,191.046782,84.258958,204.501213,82.856306,217.977307,80.206744,230.831649,71.890573,241.376755,59.207726,244.834356
Type00,L,260,59.843771,250.317927,46.205663,248.848466,35.208179,240.575290,28.277322,228.889594,25.239899,215.558204,24.266212,201.762133,23.059663,188.000233,20.627739,174.413476,17.679406,160.917308,14.501465,147.481427,11.300607,134.048746,7.915439,120.663293,4.491815,107.286938,1.489022,93.804326,0.250776,80.148074,1.917712,66.513799,5.681959,53.233065,10.129737,40.155082,15.095763,27.281065,21.809501,15.304197,31.291461,5.297151,44.225731,0.465108,57.964530,0.077390,70.153264,6.323870,77.441173,17.525940,81.997410,30.490814,85.141888,43.931109,87.453518,57.533812,87.455538,71.245134,86.083796,85.009363,85.261565,98.799427,84.968799,112.611572,84.862765,126.420500,85.264786,140.213558,86.315550,153.983997,87.475675,167.749791,88.114963,181.531020,87.350172,195.303633,85.495222,209.030843,84.009080,222.776538,81.281863,235.865173,72.661497,246.473849,59.687273,249.849891
Type00,L,265,60.395750,255.318378,46.492377,253.790083,35.436188,245.164293,28.480949,233.168374,25.498176,219.549006,24.697906,205.453822,23.548593,191.411426,20.997248,177.570216,17.945062,163.817118,14.745368,150.109225,11.572011,136.391678,8.192372,122.726473,4.669481,109.095056,1.540217,95.361597,0.281087,81.441704,2.073753,67.555294,5.992590,54.033698,10.494566,40.685322,15.428823,27.504134,22.224294,15.279645,32.015896,5.185563,45.261684,0.416123,59.276119,0.102862,71.544304,6.696732,78.674092,18.284140,83.254231,31.541394,86.494217,45.237983,88.806398,59.108038,88.616496,73.090739,87.117002,87.124828,86.357464,101.192926,86.083154,115.279309,85.872319,129.357269,86.157561,143.419878,87.214618,157.458364,88.515106,171.486499,89.331771,185.524274,88.634634,199.560483,86.731485,213.560473,85.161853,227.575769,82.356983,240.898697,73.432422,251.570943,60.166819,254.865426
Type00,L,270,60.947729,260.318829,46.779090,258.731700,35.664196,249.753297,28.684576,237.447153,25.756453,223.539809,25.129599,209.145510,24.037523,194.822620,21.366756,180.726956,18.210718,166.716928,14.989271,152.737022,11.843414,138.734611,8.469305,124.789653,4.847148,110.903173,1.591413,96.918868,0.311398,82.735334,2.229795,68.596789,6.303220,54.834330,10.859396,41.215562,15.761883,27.727203,22.639088,15.255093,32.740330,5.073976,46.297637,0.367139,60.587708,0.128335,72.935344,7.069593,79.907011,19.042340,84.511052,32.591974,87.846545,46.544857,90.159278,60.682263,89.777455,74.936345,88.150208,89.240294,87.453364,103.586425,87.197510,117.947046,86.881872,132.294037,87.050336,146.626199,88.113686,160.932730,89.554538,175.223208,90.548578,189.517529,89.919096,203.817334,87.967748,218.090102,86.314627,232.375000,83.432102,245.932221,74.203346,256.668038,60.646366,259.880961
Type00,L,275,61.499708,265.319280,47.065803,263.673316,35.892205,254.342300,28.888202,241.725932,26.014730,227.530611,25.561293,212.837199,24.526453,198.233813,21.736265,183.883696,18.476374,169.616737,15.233174,155.364820,12.114817,141.077544,8.746238,126.852833,5.024815,112.711291,1.642609,98.476139,0.341709,84.028964,2.385837,69.638284,6.613850,55.634963,11.224225,41.745802,16.094943,27.950271,23.053881,15.230541,33.464765,4.962388,47.333591,0.318155,61.899296,0.153808,74.326383,7.442454,81.139931,19.800540,85.767873,33.642554,89.198874,47.851730,91.512157,62.256488,90.938413,76.781950,89.183414,91.355759,88.549263,105.979924,88.311866,120.614783,87.891425,135.230805,87.943112,149.832519,89.012754,164.407097,90.593970,178.959916,91.765385,193.510783,91.203558,208.074184,89.204012,222.619732,87.467401,237.174231,84.507222,250.965744,74.974270,261.765132,61.125913,264.896495
