Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,230,56.345352,230.115007,43.674557,228.880314,34.014914,220.954364,27.477542,210.264747,23.297329,198.261344,21.259625,185.737018,19.737868,173.100396,17.356455,160.586434,14.363063,148.182051,10.841523,135.901569,7.771177,123.514608,5.213838,111.002617,2.904495,98.433822,0.838820,85.840580,0.190570,73.182396,1.568296,60.593638,5.333780,48.399814,10.032934,36.508151,15.153106,24.842878,21.593856,13.931465,30.622300,5.004979,42.505251,0.361792,55.264622,-0.701281,66.981001,4.524264,73.671772,14.889035,77.684999,26.956870,80.391922,39.397020,82.779022,51.939685,83.597178,64.574407,83.135315,77.338924,82.781252,90.130389,82.908445,102.915263,83.543927,115.692912,84.526629,128.406519,85.553834,141.105119,85.787453,153.850411,85.128844,166.616299,83.628786,179.321118,80.542539,191.988051,77.800339,204.733699,75.504410,216.918845,68.371558,227.233581,56.243053,229.642647
Type00,L,235,57.491994,235.252488,44.595840,233.907578,34.666241,225.867269,28.059510,214.912030,24.073696,202.602354,22.001208,189.807026,20.355363,176.917583,17.988973,164.131998,15.100358,151.439346,11.775213,138.847947,8.668934,126.204525,5.838849,113.494641,3.215211,100.737359,0.958266,87.920239,0.210394,75.002773,1.607628,62.137260,5.179034,49.625012,9.677364,37.400510,14.818256,25.461038,21.367719,14.300060,30.486729,5.080399,42.623065,0.396453,55.612259,-0.299655,67.370525,5.286407,74.369065,15.781045,78.586707,28.040811,81.420455,40.723577,83.707908,53.538579,84.379731,66.453617,83.718757,79.458755,83.019245,92.473432,82.768143,105.493186,83.077650,118.518514,83.958247,131.495341,85.101612,144.448909,85.583604,157.440391,85.213637,170.457025,84.104660,183.432894,81.864149,196.372477,79.807836,209.357483,77.248511,221.758151,69.780579,232.150186,57.406971,234.846606
Type00,L,240,58.915038,240.839941,45.836055,239.309000,35.502684,231.383624,28.728652,220.378331,24.989746,207.779797,22.934020,194.667265,21.218104,181.489120,18.955040,168.396656,16.266332,155.371725,13.272423,142.409539,10.163555,129.470657,6.950211,116.561894,3.848204,103.631866,1.236775,90.598182,0.243284,77.414141,1.632809,64.251401,4.904141,51.367654,9.054067,38.720824,14.138692,26.420215,20.766597,14.905224,29.962437,5.267572,42.404800,0.481277,55.609790,0.223500,67.388395,6.083627,74.915630,16.547379,79.437343,28.951757,82.415421,41.885833,84.560066,54.995031,85.058917,68.182356,84.172677,81.439689,83.047407,94.699056,82.254863,107.984821,82.031360,121.306567,82.720017,134.604098,84.030429,147.850472,84.907767,161.107493,84.989219,174.380182,84.342203,187.620891,83.201915,200.874002,82.125871,214.160729,79.260678,226.811232,71.376849,237.303416,58.799444,240.397370
Type00,L,245,59.116005,245.243704,45.725241,243.570384,35.391969,234.990775,28.834771,223.037925,25.492732,209.960935,23.372188,196.669178,21.369076,183.312240,18.946857,170.007757,16.256508,156.754642,13.339234,143.555980,10.145929,130.429456,6.753020,117.359200,3.515608,104.250826,0.989701,90.993547,0.269789,77.560128,1.905190,64.185507,5.142909,51.082733,9.248723,38.234642,14.530261,25.832900,21.459251,14.347078,30.906180,4.738449,43.626555,0.304468,57.052005,0.708605,68.661453,7.312776,76.007251,18.134687,80.521679,30.827833,83.569054,43.996475,85.594713,57.347418,85.907568,70.836993,84.805386,84.308215,83.352458,97.748093,82.295253,111.220299,81.890888,124.714261,82.529920,138.190327,83.943339,151.620156,84.967252,165.053385,85.175278,178.526218,84.912411,192.040191,84.458673,205.513578,83.890201,218.967767,80.671607,231.838211,72.205638,242.186032,59.214107,245.362162
Type00,L,250,60.473816,250.260043,46.805496,248.738268,36.201003,240.005586,29.622269,227.817001,26.302989,214.520516,24.023296,200.978121,21.833842,187.372844,19.351365,173.807770,16.687445,160.284971,13.825012,146.813351,10.543902,133.445410,6.982058,120.146264,3.589669,106.798232,1.013193,93.273175,0.265787,79.560941,1.830611,65.886075,4.919025,52.465176,8.968385,39.335105,14.334647,26.702493,21.354390,14.993717,30.754549,5.049941,43.617527,0.409334,57.323076,0.863914,69.166551,7.753148,76.753535,18.861514,81.451704,31.761093,84.655610,45.171023,86.684039,58.791221,86.950770,72.583216,85.690092,86.307392,83.927004,99.970976,82.642081,113.669566,82.134088,127.390211,82.749297,141.102220,84.207660,154.783542,85.329837,168.485144,85.682992,182.239616,85.808408,196.051187,85.940491,209.779532,85.752360,223.426143,82.418495,236.495830,73.806088,247.016246,60.589118,250.481990
Type00,L,255,62.981472,255.693890,48.991033,254.582095,37.782645,246.092013,30.885469,234.106261,27.276729,220.722683,24.792638,206.906071,22.521587,193.028903,20.061416,179.187120,17.434169,165.384637,14.593314,151.634516,11.229510,138.003039,7.533118,124.445370,3.997602,110.839088,1.268330,97.053468,0.232794,83.074436,1.446114,69.075210,4.290218,55.304075,8.277629,41.856660,13.610970,28.899018,20.505848,16.746157,29.578860,6.148292,42.446758,0.777711,56.425807,0.678881,68.786717,7.290123,76.993292,18.436449,82.113048,31.435070,85.574152,45.059573,87.753147,58.936075,88.162083,72.985790,86.838871,86.958910,84.799052,100.851187,83.321493,114.787031,82.784450,128.772400,83.397087,142.757537,84.831774,156.722646,85.996823,170.728416,86.529584,184.787615,87.064856,198.870117,87.656357,212.872464,87.703327,226.772906,84.602133,240.159619,76.378623,251.407482,63.097853,255.465916
Type00,L,260,65.592721,261.201937,51.283982,260.503414,39.469785,252.342659,32.108791,240.512917,28.128869,226.953852,25.495070,212.856598,23.216109,198.706407,20.791829,184.584766,18.157680,170.504605,15.272889,156.480541,11.825344,142.577474,8.045180,128.748669,4.426067,114.877642,1.552286,100.845282,0.184158,86.610755,1.008607,72.307852,3.665569,58.218053,7.663445,44.469530,12.951491,31.165809,19.679066,18.519242,28.466512,7.268435,41.370611,1.133189,55.597139,0.413598,68.399651,6.651141,77.186803,17.729209,82.769266,30.835261,86.481322,44.673669,88.858118,58.795331,89.462240,73.070393,88.119770,87.283770,85.881471,101.411498,84.302398,115.601915,83.857604,129.880533,84.533959,144.160627,85.894393,158.420725,87.018341,172.727249,87.686270,187.078760,88.544228,201.404724,89.416108,215.693767,89.484657,229.913108,86.639370,243.683335,78.960865,255.734187,65.684621,260.338163
Type00,L,265,66.714880,266.362915,52.195623,265.707934,40.269581,257.497699,32.701048,245.437183,28.572771,231.522782,25.941821,217.136865,23.685849,202.714711,21.234948,188.320868,18.496691,173.976820,15.473991,159.692378,11.933268,145.519880,8.128231,131.412070,4.525431,117.260882,1.631951,102.966506,0.136638,88.467763,0.823325,73.900627,3.531863,59.559908,7.704299,45.568509,13.068661,31.976136,19.805280,18.993947,28.735066,7.478829,41.904409,1.142322,56.375217,0.401460,69.208522,6.851113,78.053722,18.105998,83.828452,31.460921,87.630849,45.552025,90.102140,59.929816,90.746247,74.435522,89.336853,88.897957,87.028797,103.288673,85.512240,117.765801,85.338808,132.345766,86.203797,146.919199,87.471142,161.472144,88.439960,176.061094,89.086619,190.680148,90.027069,205.248628,90.948671,219.826350,90.756979,234.375629,87.725816,248.426504,80.117661,260.683168,66.731569,265.274058
Type00,L,270,65.427773,270.829805,50.806944,269.614467,39.455516,260.578917,32.323423,247.877700,28.473251,233.545382,26.038575,218.885393,23.812933,204.204807,21.243268,189.574607,18.291692,175.012727,15.040636,160.513610,11.403309,146.103750,7.636845,131.730509,4.162476,117.293951,1.416140,102.713891,0.099221,87.951533,1.013359,73.175128,4.075078,58.668208,8.605312,44.524691,14.207347,30.754259,21.199066,17.695256,30.806501,6.462414,44.496479,0.702009,59.223382,0.756727,71.633467,8.271008,79.874889,20.145985,85.417175,33.887784,89.082929,48.257861,91.481906,62.896342,91.930952,77.643619,90.376452,92.356821,88.144358,107.028353,86.870484,121.800601,87.148670,136.641900,88.336374,151.460704,89.509331,166.274704,90.209956,181.111005,90.646550,195.955557,91.383558,210.766541,92.121096,225.603610,91.398039,240.406357,87.632982,254.552394,79.307747,266.346168,65.505615,270.220751
Type00,L,275,62.262578,274.434747,47.485363,272.138030,37.050708,261.410648,31.043712,247.819388,27.887519,233.189972,25.813209,218.331608,23.631926,203.452234,20.882952,188.670551,17.648207,173.989709,14.118965,159.377480,10.405450,144.816105,6.745054,130.242688,3.493106,115.568392,1.009076,100.731877,0.069283,85.765620,1.443568,70.867481,5.050508,56.299806,10.037463,42.124826,15.939704,28.306934,23.282798,15.374784,33.812642,4.792219,48.069128,0.039330,63.027101,1.265982,74.840897,10.263766,82.153786,23.014934,87.192506,37.125505,90.580361,51.725081,92.824191,66.574040,92.979222,81.528513,91.273665,96.442850,89.230690,111.346698,88.308404,126.343471,89.135965,141.336045,90.714711,156.286855,91.782504,171.273887,92.145836,186.282902,92.278666,201.275774,92.652004,216.285531,93.034849,231.300759,91.623518,246.212149,87.013064,260.390991,77.517294,271.810745,62.907910,274.710102
