Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,230,56.368133,230.117491,43.707393,228.892354,34.051857,220.992721,27.501798,210.323239,23.308107,198.323668,21.265733,185.795905,19.745239,173.155694,17.366100,160.638138,14.373898,148.230227,10.852637,135.946370,7.781930,123.556074,5.223643,111.040734,2.912511,98.468815,0.843593,85.872763,0.190307,73.211573,1.563714,60.618295,5.327658,48.420003,10.026793,36.524623,15.146986,24.855539,21.587755,13.939835,30.616683,5.008867,42.502032,0.362489,55.265405,-0.701115,66.985884,4.528317,73.677506,14.899550,77.689042,26.970409,80.395137,39.413424,82.780969,51.958774,83.596613,64.595754,83.133248,77.362979,82.779572,90.157863,82.907912,102.946069,83.544659,115.726778,84.528715,128.443472,85.556674,141.145416,85.789737,153.894558,85.128429,166.664210,83.624428,179.371693,80.536791,192.040551,77.792311,204.786543,75.485412,216.960162,68.355009,227.244845,56.240015,229.643490
Type00,L,235,57.622249,235.266690,44.783149,233.976255,34.874967,226.083989,28.203214,215.258560,24.138854,202.979123,22.038151,190.163232,20.400168,177.253698,18.048196,164.449462,15.167577,151.738217,11.844844,139.128639,8.736942,126.466760,5.901431,113.737922,3.266853,100.962815,0.989275,88.129332,0.208655,75.195415,1.576627,62.304080,5.136444,49.765461,9.633208,37.518951,14.772075,25.556578,21.317834,14.368510,30.432695,5.117797,42.578585,0.406080,55.589718,-0.304431,67.379969,5.294245,74.393493,15.825835,78.604386,28.100017,81.435013,40.797864,83.717007,53.627782,84.377056,66.554692,83.708724,79.575547,83.010965,92.608847,82.765486,105.646671,83.081331,118.688878,83.968845,131.683037,85.116181,144.655647,85.595483,157.669962,85.211457,170.708787,84.081681,183.699586,81.833795,196.649715,79.765495,209.636193,77.149432,221.973631,69.693444,232.209493,57.392248,234.850691
Type00,L,240,58.706348,240.970434,45.372282,239.721685,34.701814,231.478705,27.886007,220.446555,24.747182,207.499548,23.154343,194.332845,21.815364,181.131571,19.643524,168.052655,16.943683,155.061648,13.815014,142.166722,10.550382,129.302855,7.150645,116.473683,3.940145,103.596627,1.234024,90.595104,0.231098,77.442970,1.504915,64.291644,4.940608,51.469788,9.221463,38.902082,14.239478,26.623811,20.868885,15.194051,29.878693,5.547937,42.158461,0.610110,55.355783,-0.072842,67.257018,5.833734,74.988326,16.323767,79.555271,28.944413,82.585256,41.993046,84.780573,55.126649,85.158227,68.419301,83.975448,81.683518,82.852097,95.081840,82.394132,108.542296,82.469934,121.993937,83.062637,135.403995,84.043339,148.747239,84.926484,161.978345,85.297920,175.224621,84.491925,188.521860,82.855743,201.831822,81.456207,215.224664,78.388473,227.605374,71.730624,237.663197,58.829933,241.104488
Type00,L,245,59.569362,245.517728,46.199292,243.865329,35.442275,235.114749,28.437596,223.684209,25.645924,210.216070,23.523783,196.952937,21.962041,183.506507,19.758656,170.117780,17.199636,156.925716,14.337062,143.795202,11.188630,130.724249,7.336039,117.828310,3.795433,104.842578,1.103660,91.557534,0.224930,78.126240,1.758767,64.795240,4.900287,51.674259,8.893224,38.728269,14.102268,26.220402,20.987118,14.650437,30.470525,5.017246,43.174230,0.369557,56.549941,0.648722,68.344208,7.182811,75.935225,18.085610,80.385094,30.826544,83.430801,44.010053,85.461313,57.356182,85.691926,70.839604,84.249574,84.259465,82.791716,97.749420,81.915774,111.292455,81.519645,124.845131,82.154281,138.371842,83.171136,151.857082,84.334364,165.258217,84.966072,178.682767,84.542521,192.162643,83.896121,205.635855,83.478819,219.139568,80.062647,231.772588,72.393889,241.969981,59.574779,245.404040
Type00,L,250,61.083527,250.575923,47.551676,248.812739,36.326307,240.149109,29.169009,228.382087,26.468571,214.679966,24.264131,201.171966,22.488038,187.419244,20.273891,173.768293,17.817462,160.277814,15.170582,146.821777,12.003766,133.480502,7.699489,120.423862,3.832756,107.238063,1.130773,93.678681,0.208329,79.965348,1.807931,66.374378,4.738391,52.973600,8.518049,39.688673,13.773452,26.917769,20.732919,15.079401,30.279109,5.116358,43.237133,0.428010,56.846678,1.095262,68.688127,7.940753,76.593502,18.943593,81.300567,31.783077,84.441173,45.179727,86.370669,58.794320,86.476025,72.532654,84.890824,86.191064,83.072837,99.853291,81.747780,113.567120,80.962519,127.313923,81.677809,141.047677,82.724914,154.762835,84.099872,168.424419,84.990417,182.113388,85.034174,195.855298,85.351391,209.572077,85.708619,223.260963,82.177961,236.211624,73.728626,246.677462,60.871612,250.295343
Type00,L,255,62.917103,255.754997,49.102740,254.178847,37.291889,245.923108,30.024261,233.848596,27.162726,220.151206,25.121676,206.305936,23.174388,192.222545,20.950075,178.349195,18.518536,164.507343,15.977568,150.683841,12.666488,137.039658,8.026510,123.731018,3.923057,110.264012,1.202429,96.456447,0.185677,82.474720,1.650621,68.573047,4.442040,54.914830,8.203218,41.386143,13.435085,28.368540,20.319968,16.180405,29.632199,5.691873,42.682333,0.702118,56.572515,1.140486,68.589983,8.090386,77.083331,19.002929,82.275990,31.973623,85.582705,45.635158,87.506722,59.540937,87.569888,73.574087,85.978934,87.530255,83.853212,101.422205,82.152066,115.370860,81.175305,129.377420,82.021487,143.377869,83.092768,157.378296,84.544865,171.358248,85.611016,185.370799,86.095365,199.428030,87.146293,213.439660,87.876368,227.376780,84.403075,240.696205,75.505898,251.516142,62.474091,255.398375
Type00,L,260,64.470958,260.906308,50.304366,259.631728,38.120670,251.658658,30.820101,239.251548,27.658645,225.626483,25.784776,211.422578,23.731179,197.022905,21.470533,182.933434,18.962154,168.743972,16.382407,154.568115,12.873343,140.616535,8.124804,126.980912,3.952252,113.176917,1.224678,99.135032,0.163807,84.897492,1.382774,70.676042,4.127690,56.769414,8.104326,43.086068,13.344568,29.854778,20.114047,17.305390,29.179517,6.330442,42.277782,0.983805,56.464675,0.882748,68.686060,7.948718,77.711579,18.817873,83.371238,32.013542,86.850777,45.963001,88.855820,60.155322,88.986375,74.492990,87.497673,88.769155,85.188365,102.910290,83.282355,117.116416,82.390746,131.402955,83.428251,145.682249,84.522756,159.976111,85.877603,174.286626,86.957784,188.643041,87.731328,203.031838,89.133218,217.348193,89.741878,231.571981,86.333465,245.287090,77.282578,256.509343,63.915362,260.545501
Type00,L,265,65.094891,265.999838,50.592067,264.843903,38.486770,256.633562,31.287867,243.839713,27.860373,230.147224,26.010179,215.623383,23.919964,200.956268,21.578452,186.625516,18.894595,172.146153,16.134740,157.684579,12.482192,143.443369,7.918944,129.436794,3.886457,115.278648,1.176890,100.989212,0.149338,86.500388,1.159429,71.995284,4.010674,57.838530,8.368153,44.030069,13.721895,30.598645,20.468311,17.747471,29.593398,6.546036,42.864404,1.037911,57.311458,0.610663,69.632151,8.007442,78.802973,19.113776,84.672739,32.658039,88.232389,46.893411,90.357759,61.350169,90.641366,75.969921,89.298945,90.545087,86.971598,104.912289,85.089513,119.351618,84.570695,133.887684,85.858755,148.407188,86.982484,162.953504,88.069333,177.558585,88.959462,192.235448,89.778383,206.930482,91.095010,221.516908,91.129519,236.030222,87.607090,250.130978,78.549175,261.783050,64.668901,265.676374
Type00,L,270,64.370360,270.917262,49.637871,269.432862,38.100073,260.320355,31.185150,247.111911,27.676258,233.074754,25.716103,218.303273,23.649000,203.443127,21.183467,188.842104,18.257472,174.168361,15.217734,159.521743,11.571943,145.026545,7.479699,130.648313,3.782327,116.164584,1.115073,101.596252,0.146094,86.859771,1.123379,72.145556,4.303277,57.744789,9.061253,43.766962,14.641218,30.113971,21.548620,17.071073,31.234896,6.015600,44.928553,0.720282,59.539332,0.657576,71.756205,8.672319,80.506164,20.406906,86.204157,34.398372,89.663997,48.897104,91.886009,63.585977,92.345015,78.436053,91.123605,93.249263,88.940823,107.783854,87.306738,122.393082,87.381891,137.106754,88.959523,151.788363,90.122551,166.508302,90.819949,181.332662,91.331210,196.266783,91.928048,211.204923,92.782158,225.989751,91.948061,240.755712,88.019581,255.186884,78.927582,267.286177,64.370416,270.650714
Type00,L,275,62.314695,275.314657,47.519386,272.964992,36.868721,262.456197,30.420534,248.881726,27.075471,234.223863,25.000796,219.284245,22.997948,204.319323,20.387593,189.450612,17.203902,174.692484,13.850005,159.972342,10.399537,145.275255,6.976546,130.573119,3.740843,115.835556,1.126439,100.966517,0.153846,86.000923,1.338298,71.174908,5.095259,56.565201,10.121180,42.332590,15.982663,28.416790,23.240416,15.310034,33.962107,4.736378,48.336215,0.050874,62.970876,1.224380,74.866757,10.045998,82.682276,22.730044,87.861927,37.191695,91.014286,51.912896,93.260590,66.792658,93.846110,81.799526,92.675028,96.762283,90.754415,111.385796,89.526988,126.080529,90.292521,140.878381,92.159990,155.625986,93.370393,170.423178,93.637328,185.369510,93.653561,200.469958,93.816043,215.561972,93.975199,230.452523,92.194525,245.399880,87.587523,260.064113,78.322400,272.611730,62.988248,275.120002
Type00,L,280,58.991823,281.048193,44.031849,276.602782,34.829508,263.561132,29.696745,249.086468,27.036079,233.970483,25.645175,218.720614,23.916626,203.526372,21.219748,188.487226,17.613021,173.627437,13.826091,158.813591,10.227001,143.966403,6.748787,129.090743,3.634597,114.136881,1.057547,99.077151,0.030609,83.893137,1.833629,68.783429,6.144935,54.117580,11.558091,39.820257,17.475479,25.736677,24.854055,12.572942,36.830465,2.853685,51.854163,-0.747018,67.094866,1.931629,78.283504,12.569971,84.880351,26.232163,89.398441,40.903853,92.422096,55.858047,94.332591,71.022912,93.927193,86.256268,92.114234,101.462617,90.714220,116.693722,90.285611,131.972855,91.782072,147.169901,94.080396,162.293068,95.095356,177.517577,94.952970,192.821311,94.653540,208.117375,94.081498,223.428945,94.135695,238.684468,91.790405,253.738140,86.049569,267.819964,75.911775,279.329292,60.188105,280.984542
