Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,230,56.758623,220.682391,44.996245,219.611328,34.527035,213.760189,27.611797,204.321628,24.151399,193.062164,22.102378,181.357250,20.561958,169.569990,18.946616,157.785176,16.803855,146.088414,13.933959,134.540046,10.711136,123.076138,7.316764,111.659760,4.373894,100.134587,2.031920,88.471810,0.476510,76.699216,0.631089,64.856602,2.832172,53.176179,6.385022,41.835737,11.066766,30.902131,16.638976,20.385863,23.310065,10.586639,32.569373,3.032300,44.101119,0.149477,55.890861,1.623906,66.363401,8.003448,72.422575,17.908025,75.847127,29.263634,78.126762,40.923158,80.183125,52.702161,80.673660,64.533669,79.737226,76.377774,78.692339,88.222108,78.569748,100.111772,79.255628,112.019657,80.383451,123.904252,81.276057,135.783270,81.434391,147.695572,80.932544,159.649517,79.690072,171.539838,78.180712,183.335017,77.272094,195.190572,74.782868,206.546426,68.040367,216.479877,57.011283,220.162537
Type00,L,235,57.289961,225.694825,45.268453,224.567422,34.729698,218.376500,27.799380,208.630711,24.374956,197.091696,22.494579,185.094524,21.034273,173.029759,19.319358,160.993822,17.060497,149.048975,14.156651,137.237526,10.953286,125.497731,7.579044,113.804639,4.568917,102.023730,2.092498,90.118777,0.477901,78.091004,0.709074,65.995072,3.071643,54.079813,6.724134,42.490928,11.388298,31.265749,16.973688,20.469387,23.851664,10.500891,33.443372,2.967187,45.250437,0.149131,57.274993,1.787731,67.643065,8.566958,73.632955,18.809130,77.108518,30.428711,79.492110,42.341009,81.450216,54.384780,81.757184,66.479542,80.752327,78.587329,79.788730,90.704720,79.643338,102.860499,80.213778,115.030141,81.243512,127.177772,82.170732,139.317132,82.485369,151.484380,82.144034,163.689370,80.953401,175.837832,79.387528,187.899980,78.399714,200.017339,75.831770,211.600385,68.776747,221.578927,57.466987,225.184987
Type00,L,240,57.821299,230.707260,45.540661,229.523516,34.932362,222.992812,27.986962,212.939793,24.598512,201.121229,22.886781,188.831797,21.506589,176.489528,19.692100,164.202468,17.317138,152.009536,14.379344,139.935006,11.195437,127.919324,7.841325,115.949518,4.763941,103.912873,2.153076,91.765744,0.479292,79.482793,0.787058,67.133542,3.311113,54.983448,7.063245,43.146118,11.709829,31.629367,17.308400,20.552910,24.393262,10.415142,34.317372,2.902074,46.399756,0.148785,58.659124,1.951557,68.922729,9.130468,74.843334,19.710235,78.369908,31.593788,80.857458,43.758861,82.717306,56.067399,82.840707,68.425414,81.767428,80.796883,80.885121,93.187333,80.716928,105.609227,81.171928,118.040626,82.103573,130.451293,83.065406,142.850993,83.536348,155.273189,83.355525,167.729223,82.216731,180.135826,80.594344,192.464942,79.527335,204.844105,76.880671,216.654344,69.513127,226.677977,57.922692,230.207436
Type00,L,245,58.352637,235.719694,45.812869,234.479610,35.135025,227.609123,28.174545,217.248876,24.822069,205.150761,23.278982,192.569071,21.978904,179.949297,20.064842,167.411115,17.573779,154.970098,14.602036,142.632485,11.437588,130.340917,8.103606,118.094396,4.958964,105.802015,2.213653,93.412712,0.480683,80.874582,0.865043,68.272012,3.550584,55.887083,7.402357,43.801309,12.031361,31.992985,17.643112,20.636434,24.934861,10.329394,35.191371,2.836961,47.549075,0.148439,60.043256,2.115382,70.202393,9.693978,76.053713,20.611340,79.631298,32.758865,82.222806,45.176712,83.984397,57.750019,83.924230,70.371287,82.782529,83.006438,81.981512,95.669945,81.790518,108.357954,82.130079,121.051110,82.963634,133.724814,83.960080,146.384855,84.587326,159.061997,84.567015,171.769075,83.480060,184.433820,81.801161,197.029904,80.654956,209.670872,77.929573,221.708303,70.249506,231.777027,58.378396,235.229886
Type00,L,250,58.883976,240.732129,46.085077,239.435704,35.337688,232.225434,28.362128,221.557958,25.045626,209.180294,23.671184,196.306344,22.451219,183.409066,20.437584,170.619761,17.830421,157.930659,14.824728,145.329965,11.679738,132.762510,8.365887,120.239275,5.153987,107.691158,2.274231,95.059679,0.482074,82.266370,0.943027,69.410482,3.790054,56.790717,7.741468,44.456499,12.352892,32.356603,17.977824,20.719957,25.476459,10.243645,36.065370,2.771848,48.698393,0.148094,61.427387,2.279208,71.482057,10.257488,77.264092,21.512445,80.892689,33.923942,83.588155,46.594563,85.251488,59.432638,85.007754,72.317160,83.797630,85.215992,83.077903,98.152558,82.864109,111.106682,83.088229,124.061595,83.823695,136.998334,84.854755,149.918717,85.638304,162.850806,85.778505,175.808928,84.743389,188.731813,83.007977,201.594866,81.782577,214.497638,78.978475,226.762262,70.985886,236.876077,58.834101,240.252335
Type00,L,255,59.415314,245.744563,46.357285,244.391797,35.540352,236.841746,28.549710,225.867040,25.269182,213.209826,24.063385,200.043617,22.923534,186.868835,20.810325,173.828407,18.087062,160.891220,15.047421,148.027445,11.921889,135.184103,8.628168,122.384154,5.349011,109.580301,2.334809,96.706646,0.483465,83.658159,1.021012,70.548951,4.029525,57.694352,8.080580,45.111690,12.674424,32.720220,18.312536,20.803481,26.018058,10.157896,36.939370,2.706735,49.847712,0.147748,62.811519,2.443033,72.761721,10.820998,78.474472,22.413550,82.154079,35.089019,84.953503,48.012415,86.518578,61.115258,86.091277,74.263032,84.812731,87.425547,84.174295,100.635170,83.937699,113.855409,84.046379,127.072079,84.683756,140.271855,85.749429,153.452578,86.689282,166.639614,86.989995,179.848781,86.006719,193.029807,84.214793,206.159829,82.910198,219.324405,80.027376,231.816220,71.722266,241.975127,59.289805,245.274785
Type00,L,260,59.946652,250.756997,46.629493,249.347891,35.743015,241.458057,28.737293,230.176123,25.492739,217.239359,24.455587,203.780891,23.395850,190.328603,21.183067,177.037053,18.343703,163.851781,15.270113,150.724924,12.164039,137.605696,8.890449,124.529033,5.544034,111.469443,2.395386,98.353613,0.484857,85.049948,1.098996,71.687421,4.268995,58.597987,8.419691,45.766881,12.995955,33.083838,18.647248,20.887004,26.559656,10.072148,37.813369,2.641622,50.997030,0.147402,64.195651,2.606859,74.041384,11.384508,79.684851,23.314655,83.415469,36.254096,86.318851,49.430266,87.785669,62.797877,87.174800,76.208905,85.827833,89.635101,85.270686,103.117783,85.011289,116.604137,85.004530,130.082564,85.543817,143.545376,86.644104,156.986440,87.740261,170.428423,88.201485,183.888634,87.270048,197.327801,85.421609,210.724791,84.037818,224.151171,81.076278,236.870179,72.458646,247.074177,59.745510,250.297235
Type00,L,265,60.477990,255.769432,46.901701,254.303985,35.945678,246.074368,28.924876,234.485205,25.716296,221.268891,24.847788,207.518164,23.868165,193.788372,21.555809,180.245700,18.600345,166.812343,15.492805,153.422404,12.406190,140.027289,9.152729,126.673911,5.739058,113.358586,2.455964,100.000581,0.486248,86.441736,1.176981,72.825891,4.508466,59.501621,8.758803,46.422071,13.317487,33.447456,18.981960,20.970528,27.101255,9.986399,38.687369,2.576509,52.146349,0.147056,65.579782,2.770684,75.321048,11.948018,80.895230,24.215760,84.676859,37.419174,87.684199,50.848118,89.052759,64.480497,88.258323,78.154778,86.842934,91.844656,86.367077,105.600395,86.084879,119.352865,85.962680,133.093048,86.403878,146.818897,87.538778,160.520302,88.791239,174.217231,89.412975,187.928486,88.533377,201.625795,86.628425,215.289753,85.165439,228.977938,82.125179,241.924138,73.195026,252.173227,60.201214,255.319684
Type00,L,270,61.009328,260.781866,47.173909,259.260079,36.148342,250.690680,29.112459,238.794288,25.939852,225.298424,25.239990,211.255438,24.340480,197.248141,21.928551,183.454346,18.856986,169.772904,15.715498,156.119884,12.648341,142.448882,9.415010,128.818790,5.934081,115.247729,2.516542,101.647548,0.487639,87.833525,1.254965,73.964361,4.747936,60.405256,9.097914,47.077262,13.639018,33.811074,19.316672,21.054051,27.642853,9.900650,39.561368,2.511396,53.295668,0.146711,66.963914,2.934509,76.600712,12.511528,82.105610,25.116865,85.938250,38.584251,89.049547,52.265969,90.319850,66.163116,89.341847,80.100650,87.858035,94.054210,87.463468,108.083008,87.158469,122.101592,86.920830,136.103533,87.263939,150.092417,88.433453,164.054164,89.842217,178.006040,90.624466,191.968339,89.796707,205.923789,87.835241,219.854716,86.293060,233.804704,83.174081,246.978097,73.931406,257.272277,60.656919,260.342134
Type00,L,275,61.540667,265.794301,47.446117,264.216173,36.351005,255.306991,29.300041,243.103370,26.163409,229.327956,25.632192,214.992711,24.812795,200.707910,22.301293,186.662992,19.113627,172.733465,15.938190,158.817364,12.890491,144.870475,9.677291,130.963669,6.129104,117.136872,2.577119,103.294515,0.489030,89.225314,1.332950,75.102831,4.987407,61.308890,9.437026,47.732452,13.960550,34.174692,19.651384,21.137575,28.184452,9.814902,40.435367,2.446283,54.444986,0.146365,68.348046,3.098335,77.880376,13.075038,83.315989,26.017970,87.199640,39.749328,90.414895,53.683821,91.586941,67.845735,90.425370,82.046523,88.873136,96.263765,88.559859,110.565620,88.232059,124.850320,87.878981,139.114017,88.124000,153.365938,89.328127,167.588025,90.893196,181.794848,91.835956,196.008192,91.060036,210.221782,89.042057,224.419678,87.420681,238.631471,84.222983,252.032056,74.667786,262.371327,61.112623,265.364583
