Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,230,57.348174,233.679099,44.863164,232.421906,34.881935,225.043283,28.270208,214.583066,24.268428,202.723402,22.333339,190.330204,20.932179,177.832064,18.807879,165.430708,16.051981,153.137707,12.767267,140.962576,9.638217,128.754903,6.815007,116.474008,4.280687,104.117678,1.910511,91.741283,0.588612,79.242427,1.110001,66.763186,4.052077,54.534993,8.271397,42.644806,13.005338,30.968214,18.593491,19.723908,26.104530,9.735176,36.647494,2.855148,48.925416,0.074122,61.448806,1.852812,71.009340,9.807113,76.352348,20.935383,79.699092,33.060299,82.291217,45.385556,84.086945,57.848437,84.222923,70.384596,83.471911,82.968662,83.054743,95.585196,83.142303,108.201575,83.705498,120.810538,84.601012,133.363342,85.549456,145.914291,85.799972,158.510201,85.390401,171.107568,83.969970,183.650651,81.285099,196.155029,79.145358,208.737912,76.582182,220.705611,69.191692,230.692527,57.209866,233.254393
Type00,L,235,58.316701,238.481794,45.614354,237.141336,35.211039,229.802554,28.442327,219.150206,24.802713,206.958637,23.030869,194.275204,21.627075,181.523081,19.542613,168.863706,16.894558,156.299476,13.802183,143.833591,10.677787,131.376440,7.580601,118.915088,4.661372,106.408588,2.025142,93.841622,0.485570,81.129301,1.001853,68.391692,3.843833,55.888625,7.847419,43.684927,12.484811,31.715355,18.113846,20.214141,25.667642,9.937275,36.328655,2.788240,48.850967,0.110368,61.488792,2.290707,71.249964,10.401059,76.960665,21.619478,80.504051,33.937535,83.109274,46.506725,84.792727,59.226650,84.748896,72.005660,83.693502,84.803813,82.941264,97.629326,82.706777,110.469494,82.997775,123.312778,83.784603,136.120112,84.801350,148.914882,85.383152,161.737510,85.355447,174.571545,84.342215,187.366595,82.444481,200.118847,80.902382,212.919289,78.109800,225.086257,70.371958,235.148431,58.205157,238.100561
Type00,L,240,58.671700,241.478136,45.826614,240.009740,35.572461,232.264512,28.873908,221.370073,25.181752,209.031624,23.237672,196.224636,21.650940,183.345050,19.498138,170.543319,16.842604,157.827817,13.815010,145.194451,10.711103,132.579800,7.573323,119.975868,4.573918,107.337728,1.900441,94.628342,0.385695,81.765447,0.964878,68.868655,3.751794,56.198222,7.672123,43.816346,12.316462,31.692363,18.051433,20.076243,25.730552,9.695798,36.593677,2.571430,49.292161,0.109502,62.001913,2.589569,71.684239,10.947673,77.413788,22.334902,81.011567,34.797193,83.651215,47.509819,85.239756,60.388055,85.119048,73.323332,83.998703,86.264316,83.093356,99.226118,82.674775,112.204843,82.869322,125.190702,83.732101,138.139964,84.868512,151.072419,85.479795,164.038176,85.440391,177.019313,84.634774,189.974624,83.224496,202.891649,81.917728,215.829589,78.894284,228.113931,70.992969,238.228359,58.602615,241.162481
Type00,L,245,59.207752,245.283098,46.186379,243.617709,36.076577,235.409837,29.361076,224.228783,25.589720,211.710906,23.284828,198.760007,21.340108,185.724326,19.103541,172.729241,16.537101,159.791243,13.791889,146.891058,10.837501,134.037293,7.634441,121.246972,4.434337,108.459947,1.640415,95.576358,0.126280,82.523956,0.874187,69.405609,3.524596,56.494388,7.153510,43.823214,11.718009,31.464275,17.653702,19.720025,25.517076,9.190434,36.661347,2.119079,49.599458,0.118881,62.381227,3.048947,71.992908,11.664221,77.859506,23.215540,81.531534,35.869703,84.171243,48.785188,85.596945,61.881217,85.454586,75.040287,84.289805,88.178161,82.985674,101.303365,81.992690,114.449571,81.780111,127.621573,82.743857,140.757805,84.230176,153.857543,85.024085,167.001169,85.014255,180.173411,84.623705,193.350834,84.228242,206.499084,83.576942,219.609555,80.133029,232.033223,71.933538,242.167098,59.216340,245.116719
Type00,L,250,60.850955,250.024586,47.577020,248.560588,37.090050,240.436361,30.125434,229.102793,26.348142,216.340660,23.836798,203.161640,21.667016,189.898959,19.381091,176.652603,16.911310,163.437625,14.364069,150.237077,11.430077,137.120940,8.049448,124.116760,4.586344,111.139015,1.635710,98.033635,0.019882,84.742864,0.729855,71.351998,3.162758,58.138821,6.542502,45.136399,11.051984,32.492128,17.100149,20.514059,24.949371,9.646574,36.094785,2.161608,49.265724,0.170904,62.248395,3.177283,72.082210,11.874056,78.332302,23.506647,82.247101,36.346837,84.979757,49.497641,86.390189,62.845773,86.253693,76.260083,84.888653,89.621939,83.152886,102.948809,81.751056,116.321105,81.246044,129.740073,82.169572,143.133057,83.818351,156.474004,84.845670,169.854810,85.081247,183.271126,85.225246,196.705395,85.658475,210.123360,85.594541,223.477527,82.030524,236.168029,73.728004,246.522864,60.865074,249.875198
Type00,L,255,63.163521,255.317848,49.585553,254.334994,38.448973,246.586263,31.146035,235.170550,27.365589,222.132665,24.767401,208.676429,22.490481,195.144675,20.163028,181.619894,17.739575,168.110940,15.234925,154.617252,12.184093,141.243024,8.583298,128.005839,4.892907,114.796271,1.819265,101.432500,0.073482,87.869952,0.575083,74.184791,2.767562,60.645537,6.021483,47.319017,10.545025,34.381589,16.628996,22.101183,24.330928,10.790208,35.291507,2.595722,48.683103,0.243485,61.962673,3.035389,72.173527,11.735960,78.890268,23.429653,83.145560,36.448882,86.055540,49.843432,87.573489,63.454977,87.446848,77.132106,85.788692,90.728296,83.699300,104.284411,82.155223,117.922553,81.577957,131.623448,82.389896,145.310949,83.998436,158.940692,85.195273,172.597645,85.756725,186.288498,86.434901,199.991518,87.375389,213.693556,87.658319,227.337584,84.224804,240.382239,76.009309,251.118419,63.129970,255.070856
Type00,L,260,65.282950,260.830962,51.390319,260.297573,39.712771,252.783582,32.192906,241.231055,28.381619,227.906096,25.777594,214.157469,23.478551,200.343021,21.096681,186.540218,18.621848,172.753760,15.986198,159.001084,12.730543,145.385329,8.958447,131.897891,5.166927,118.418251,2.060137,104.772196,0.233349,90.921879,0.473264,76.947904,2.504101,63.098901,5.817598,49.497360,10.452546,36.295376,16.538323,23.696155,24.110388,11.970471,34.924303,3.113162,48.545374,0.299539,62.138918,2.871829,72.654517,11.677392,79.702500,23.512093,84.263668,36.725398,87.371493,50.362330,89.038560,64.235586,88.892942,78.169631,86.957036,92.005054,84.688815,105.812134,83.279142,119.734344,82.901574,133.722762,83.651054,147.705787,85.069347,161.640092,86.267559,175.589545,87.055791,189.563926,88.107970,203.533780,89.195463,217.515750,89.455387,231.459371,86.197120,244.865692,78.125477,256.022386,65.215049,260.445598
Type00,L,265,66.259803,266.261163,52.090411,265.774532,40.313106,257.959948,32.876538,246.098786,29.041017,232.479928,26.500824,218.447249,24.241149,204.358432,21.793274,190.297375,19.157682,176.272029,16.263886,162.303226,12.804976,148.461323,8.985371,134.708886,5.262790,120.932869,2.228505,106.998009,0.410349,92.864734,0.482770,78.629414,2.537120,64.522490,6.112605,50.720093,10.952754,37.303841,17.056389,24.419989,24.681848,12.441932,35.636968,3.337716,49.525822,0.303058,63.353183,3.007633,73.889329,12.186433,80.958049,24.324694,85.648479,37.775740,88.875642,51.656076,90.635588,65.783883,90.422331,79.963964,88.336599,94.044702,86.107636,108.118305,85.022775,122.319923,85.090178,136.573348,85.941561,150.819621,87.115318,165.043089,88.102652,179.278221,88.876921,193.525996,90.000400,207.753683,90.928657,221.997801,90.759422,236.210213,87.452509,249.892124,79.378045,261.352409,66.257601,265.793771
Type00,L,270,65.479482,271.272105,51.114251,270.179196,39.807441,261.373610,32.813235,248.991256,29.037448,235.070721,26.648083,220.775415,24.486169,206.435859,21.984935,192.148265,19.111725,177.932599,15.925401,163.786327,12.357031,149.728684,8.641907,135.707410,5.139367,121.633305,2.253575,107.426617,0.520687,93.039547,0.630275,78.586771,2.954072,64.297710,6.954942,50.374503,12.057064,36.800474,18.226829,23.701811,26.187409,11.712048,37.720098,3.003466,51.928384,0.235996,65.833707,3.669502,76.009787,13.551286,82.737081,26.171353,87.290671,39.916486,90.468424,54.045218,92.198916,68.414935,91.879467,82.826516,89.844116,97.156819,87.844382,111.499206,87.129615,125.952098,87.788444,140.424693,88.960075,154.877874,89.932648,169.348899,90.534201,183.839952,91.012929,198.333186,91.840177,212.802618,92.413369,227.278735,91.482922,241.694148,87.706476,255.493695,79.313085,267.017203,65.706927,270.853628
Type00,L,275,62.948779,275.467921,48.493134,273.116327,38.104630,262.790392,31.821859,249.738577,28.256675,235.516765,26.124973,220.989512,24.126593,206.435273,21.616968,191.961534,18.492593,177.606052,15.078413,163.314325,11.549424,149.053413,8.064043,134.781756,4.863726,120.441850,2.145063,106.007418,0.520893,91.420547,0.896491,76.806018,3.716106,62.419663,8.221064,48.446691,13.585159,34.767638,19.870053,21.538490,28.427823,9.771134,40.941765,2.080062,55.502042,0.107048,69.307083,4.864092,78.804300,15.692832,84.919157,28.905819,89.073698,42.983194,91.997037,57.359174,93.571500,71.945991,93.146284,86.565240,91.365621,101.136628,89.698959,115.726695,89.257774,130.380473,90.518818,145.010236,92.194685,159.601433,93.071722,174.259478,93.213741,188.955435,93.187831,203.648868,93.397184,218.331188,93.539083,232.995444,91.676157,247.527335,86.987204,261.264384,77.916442,272.574684,63.574799,275.246747
