Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,230,56.773792,230.815847,44.424542,229.612571,34.803354,222.132393,28.305427,211.779650,23.984559,200.143021,21.850712,187.938176,20.387329,175.597464,18.213355,163.350738,15.380645,151.218423,11.979014,139.213327,8.858367,127.147969,6.233727,114.962053,3.967331,102.681800,1.786648,90.409182,0.634924,78.029519,1.173982,65.699275,4.164405,53.628460,8.511887,41.921195,13.317139,30.420995,18.908176,19.339633,26.416006,9.533691,36.915770,2.850661,49.056310,0.048245,61.519483,1.586137,70.916236,9.482850,75.994194,20.586532,79.209394,32.604919,81.802389,44.785857,83.659290,57.098269,83.921331,69.495113,83.388261,81.958068,83.169200,94.453842,83.431020,106.939332,84.158422,119.411552,85.158675,131.812032,86.101994,144.216817,86.113542,156.682109,85.407188,169.142544,83.745226,181.540001,80.615503,193.903450,78.103887,206.358491,75.644590,218.197230,68.485521,228.116904,56.600337,230.375651
Type00,L,235,57.857958,235.808612,45.327368,234.556807,35.485341,227.055211,28.831274,216.573182,24.646709,204.666049,22.472923,192.177358,20.890843,179.572529,18.718962,167.049683,15.980692,154.624044,12.776715,142.301164,9.681617,129.954691,6.836043,117.547244,4.236371,105.075727,1.826771,92.577328,0.506215,79.952588,1.045764,67.332617,3.899034,54.948485,8.018623,42.895005,12.747796,31.080978,18.428549,19.736436,26.016077,9.633131,36.687275,2.717267,49.103847,0.078406,61.718838,2.021493,71.266429,10.162770,76.642497,21.427479,80.033601,33.669850,82.655453,46.114564,84.381516,58.707036,84.486690,71.372927,83.703543,84.080258,83.135402,96.810046,83.032691,109.542185,83.484518,122.272116,84.450013,134.945768,85.532315,147.613389,85.808102,160.335971,85.360645,173.062532,84.112735,185.738040,81.842783,198.377379,79.914424,211.061327,77.124928,223.050797,69.658138,232.924654,57.595134,235.427362
Type00,L,240,58.869895,241.386089,46.001907,239.828859,35.308703,232.381182,28.376297,221.755348,25.083461,209.185725,23.441073,196.343449,22.194342,183.446424,20.195311,170.656537,17.630976,157.959506,14.636406,145.355091,11.484809,132.786404,8.164850,120.261017,4.961176,107.705879,2.117155,95.056575,0.371728,82.241125,0.855710,69.363843,3.687540,56.723004,7.595835,44.362677,12.161531,32.234197,17.760037,20.568917,25.337906,10.134266,36.041751,2.794909,48.692792,0.201338,61.407953,2.469387,71.393677,10.642900,77.311192,21.914710,80.853745,34.348084,83.629960,47.000914,85.259999,59.857320,85.064896,72.757493,83.766351,85.653379,82.833932,99.138452,82.516813,112.222736,82.710273,125.358269,83.386524,138.424078,84.363792,151.431334,85.177750,164.358371,85.422782,177.309754,84.499779,190.299749,82.884163,203.315283,81.561511,216.384925,78.322158,228.411024,71.025619,237.492391,58.873860,241.386412
Type00,L,245,59.377414,245.586078,46.383071,243.824811,36.122002,235.952265,28.611891,224.678579,25.511736,211.539976,23.567171,198.541832,22.104392,185.497453,20.055356,172.548101,17.604296,159.660130,14.863486,146.789956,11.802084,133.935440,8.284023,121.313333,4.744360,108.658100,1.868618,95.745737,0.178649,82.685277,0.864735,69.545726,3.415402,56.552481,6.951994,43.875515,11.631799,31.538894,17.561621,19.731296,25.443118,9.134840,36.628497,2.056896,49.581891,0.200153,62.322184,3.209203,72.160557,11.793495,77.730885,23.391917,81.332063,35.987590,84.126285,48.811838,85.599086,61.866783,85.274637,74.976053,83.697398,88.092797,82.427637,101.605894,81.671611,114.824559,81.696328,128.052371,82.500173,141.233870,83.484389,154.386975,84.399028,167.490711,84.877183,180.616356,84.386436,193.783357,83.796768,206.951077,83.277683,220.120811,79.582203,232.352025,71.688526,241.836200,59.369343,245.512872
Type00,L,250,60.733848,250.487036,47.538691,248.782799,37.141942,240.982022,29.212563,229.190672,26.150711,215.823455,24.137970,202.561237,22.462591,189.273125,20.370222,176.056873,18.000068,162.880980,15.471010,149.694730,12.454319,136.562282,8.639997,123.809968,4.768644,110.979060,1.813046,97.816069,0.084212,84.507450,0.808412,71.098520,3.168969,57.801650,6.449335,44.782992,11.088569,32.162348,17.118478,20.120474,25.054728,9.239288,36.386685,1.944562,49.588246,0.216947,62.465704,3.626152,72.406028,12.410789,78.342332,24.121096,82.184930,36.929937,84.952737,50.029958,86.285952,63.362334,85.827710,76.741205,84.037806,90.096897,82.392608,103.635840,81.198762,117.046926,81.108702,130.459474,82.059392,143.845464,83.040648,157.230503,84.022637,170.596517,84.747368,183.978451,84.768047,197.398244,85.154276,210.796002,85.313424,224.146751,81.470854,236.687185,73.032461,246.661930,60.501023,250.287913
Type00,L,255,62.614557,255.736466,49.145294,254.308937,38.261722,246.794936,30.135561,234.624008,26.960819,221.286592,24.938829,207.710931,23.089313,194.112508,20.954016,180.560600,18.597644,167.042752,16.178417,153.534213,13.146561,140.160602,9.018869,127.236778,4.905182,114.163558,1.850935,100.777297,0.096142,87.221958,0.718446,73.562928,2.931458,60.015515,6.152728,46.673412,10.715505,33.755888,16.657754,21.427107,24.480328,10.220059,35.693260,2.364997,49.086811,0.244002,62.212481,3.691613,72.435847,12.558390,79.205122,24.277281,83.384311,37.337520,86.108663,50.778433,87.371981,64.433347,86.834966,78.117955,84.938381,91.712243,82.961819,105.288940,81.438454,118.925028,81.342386,132.589300,82.451533,146.238511,83.422104,159.909353,84.404420,173.590536,85.310774,187.285002,85.802480,201.007525,86.907289,214.685327,87.432573,228.286603,83.687247,241.217347,74.850480,251.669020,62.068927,255.387785
Type00,L,260,64.353495,261.123665,50.564987,259.989125,39.197472,252.573272,31.131714,240.114754,27.764719,226.864671,25.668349,212.981000,23.706691,199.050341,21.518282,185.149227,19.086545,171.291040,16.635323,157.488683,13.534575,143.902908,9.202876,130.743332,5.014208,117.380476,1.893307,103.781011,0.186103,89.971113,0.645249,76.079558,2.754416,62.310844,6.138549,48.695354,10.715637,35.515037,16.516573,22.890829,24.226221,11.400050,35.289410,2.958250,48.866087,0.266948,62.293297,3.592540,72.797511,12.596842,80.390710,24.388384,84.858884,37.725773,87.551451,51.519096,88.841857,65.499817,88.321419,79.497045,86.430916,93.331102,84.245001,106.998971,82.592134,120.870325,82.638998,134.809435,83.917242,148.734133,84.875391,162.698546,85.766015,176.703433,86.708813,190.729822,87.502968,204.768894,88.921244,218.736666,89.374365,232.629248,85.770437,245.979260,76.712946,256.831451,63.614911,260.654901
Type00,L,265,65.191638,266.480244,51.094528,265.370563,39.563568,257.550732,31.816780,244.840813,28.287183,231.520639,26.062051,217.365895,24.057500,203.130060,21.798631,188.922957,19.204222,174.779471,16.575238,160.731019,13.376927,146.928394,9.074828,133.446789,5.020523,119.776152,1.916883,105.939467,0.304135,91.858372,0.635649,77.730669,2.758165,63.742022,6.483208,49.920605,11.230765,36.526660,16.996316,23.634643,24.767178,11.953202,35.937774,3.259695,49.754725,0.270898,63.439326,3.640912,74.003486,12.998715,81.917600,25.059187,86.488969,38.684320,89.176628,52.788216,90.580501,67.057208,90.173240,81.342681,88.375816,95.430769,86.149676,109.293138,84.610215,123.394788,84.954635,137.581763,86.412774,151.744447,87.363989,165.962333,88.067100,180.253612,88.852211,194.589906,89.689437,208.919416,90.974306,223.143929,90.900573,237.326877,87.242694,251.054068,78.105397,262.226646,64.578576,265.979402
Type00,L,270,64.608802,271.536242,50.282040,269.957125,39.042775,261.172403,31.836111,248.224011,28.268299,234.556270,25.993786,220.173277,24.007649,205.701146,21.663485,191.274922,18.847173,176.939004,15.930170,162.698547,12.639362,148.641672,8.665803,134.752290,4.942255,120.791612,1.968697,106.669412,0.401257,92.306528,0.711754,77.919544,3.075434,63.704435,7.223736,49.750328,12.270115,36.179827,18.212845,23.069897,26.308999,11.295637,38.035923,2.922580,52.191389,0.247356,65.993794,4.105743,76.249400,14.090930,83.694937,26.643025,88.111150,40.545445,90.816731,54.878316,92.377411,69.366423,92.141835,83.886403,90.479617,98.250524,88.382751,112.438513,87.176577,126.754981,87.935224,141.120940,89.577935,155.445278,90.532857,169.839511,90.975982,184.343020,91.415997,198.929316,92.018565,213.487451,92.795896,227.899720,91.845668,242.327364,87.780124,256.321594,78.625609,267.774078,64.531575,271.129419
Type00,L,275,62.568985,275.853211,48.146809,273.265689,37.562232,263.177578,31.038359,250.027666,27.593433,235.764792,25.509629,221.189471,23.585492,206.575664,21.154219,192.038381,18.102774,177.617757,14.851292,163.240233,11.501647,148.886752,8.125358,134.540631,4.861842,120.343998,2.121430,105.895459,0.448633,91.266424,0.861620,76.599609,3.767645,62.172870,8.311540,48.158135,13.684936,34.428649,20.020971,21.160667,28.669435,9.360926,41.393492,1.883000,55.970920,0.198312,69.702510,5.062499,79.280530,15.868356,85.511959,29.042767,89.538906,43.185018,92.267594,57.646534,93.973656,72.267170,93.909899,86.945248,92.379988,101.595251,90.537283,116.221111,89.802720,130.725758,91.018334,145.179185,92.834011,159.570894,93.804030,174.046782,93.960662,188.668014,93.933206,203.417630,94.084924,218.118532,94.136156,232.629517,92.153476,247.220694,87.329745,261.330335,78.144333,273.065447,63.372412,275.664588
