Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,230,59.557985,237.396736,47.120780,236.746694,36.061001,230.715701,28.984516,220.736552,25.383033,208.878319,24.072660,196.423886,23.242983,183.914410,21.491772,171.525587,18.853344,159.282640,15.534838,147.186198,12.015175,135.146876,8.791761,123.034977,5.930180,110.823278,3.339054,98.564242,1.327468,86.178837,0.659246,73.795917,2.580791,61.475190,6.418665,49.552567,11.090909,37.894661,15.860879,26.333017,22.052656,15.521587,30.280386,6.179991,41.726130,0.923858,54.215806,-0.901878,66.019891,3.591832,73.812949,13.124055,78.804828,24.522559,81.705200,36.655641,84.421920,48.908129,85.693210,61.268944,84.939451,73.737707,83.813060,86.204571,83.747034,98.743242,84.530721,111.314024,85.370244,123.855344,85.816923,136.386512,86.183052,148.933382,86.615916,161.473713,86.745789,173.998878,85.338616,186.423566,82.280514,198.809014,80.235412,211.357492,77.992152,223.337562,70.761335,233.389555,59.242451,236.696711
Type00,L,235,58.705148,238.557608,46.250729,237.405466,35.832829,230.507755,29.031459,220.218147,25.303716,208.333939,23.634961,195.902092,22.438440,183.395230,20.564146,170.976195,17.951053,158.680765,14.829757,146.493753,11.564897,134.347192,8.468314,122.159786,5.609516,109.908053,2.982172,97.612843,1.031770,85.190469,0.666973,72.734006,2.707875,60.370281,6.421234,48.360979,10.906906,36.601455,15.821563,25.053321,22.233025,14.318257,30.956045,5.338608,42.636809,0.637756,55.165557,-0.355477,66.730322,4.622366,74.265746,14.339531,78.971018,25.914972,81.855984,38.116209,84.354449,50.446254,85.439155,62.895887,84.777432,75.431128,83.740282,87.960649,83.381405,100.535852,83.659947,113.127817,84.285348,125.700699,85.036726,138.245627,85.760010,150.797151,86.148082,163.369294,86.051646,175.938044,84.809949,188.442707,82.514299,200.907235,80.780561,213.459095,77.984433,225.361208,70.386867,235.196830,58.520037,238.092630
Type00,L,240,58.671341,241.163662,46.117258,239.699943,36.044042,232.189991,29.333105,221.627387,25.522544,209.637469,23.506753,197.144142,21.938565,184.562208,19.941168,172.034724,17.393455,159.600703,14.517223,147.235396,11.497340,134.905702,8.444886,122.584852,5.473233,110.243672,2.731184,97.851784,0.772538,85.325792,0.632696,72.717441,2.710104,60.221973,6.211003,48.025705,10.469575,36.070696,15.521495,24.448383,22.128291,13.678763,31.199509,4.825279,43.112856,0.470280,55.746371,0.167852,67.187020,5.546576,74.679274,15.398213,79.273970,27.149600,82.231890,39.474093,84.553616,51.950972,85.491215,64.561532,84.899460,77.231226,83.810704,89.881177,83.038958,102.552317,82.743489,115.238847,83.078929,127.922489,84.069356,140.566087,85.158094,153.201628,85.625272,165.878069,85.466300,178.564573,84.582127,191.221081,83.231782,203.841309,81.978342,216.477731,78.699319,228.408208,70.774670,238.148232,58.590946,240.895109
Type00,L,245,59.618388,245.019777,46.881977,243.535945,36.767413,235.796421,29.934559,225.042303,26.078968,212.876459,23.773879,200.237208,21.886643,187.503376,19.779373,174.795946,17.318494,162.149144,14.677878,149.538420,11.830837,136.972524,8.722433,124.471972,5.542644,111.993035,2.632369,99.445856,0.604026,86.752137,0.556123,73.926819,2.560279,61.218128,5.796132,48.753469,9.839741,36.532997,15.000522,24.748118,21.736921,13.819203,30.923517,4.796047,43.023299,0.469879,55.822701,0.547878,67.301904,6.153310,74.984819,16.072018,79.686672,27.973274,82.812695,40.462765,85.049479,53.140408,85.915057,65.966805,85.352211,78.826581,84.064191,91.644401,82.834789,104.466439,82.021313,117.318951,82.055860,130.187629,83.168624,143.012168,84.552157,155.811451,85.201481,168.661107,85.165939,181.532356,84.791167,194.397919,84.396594,207.236744,83.700165,220.040985,80.123477,232.125579,71.997447,241.940982,59.589706,244.860533
Type00,L,250,61.387631,249.813153,48.400221,248.587353,37.909787,240.962626,30.800823,230.090132,26.919731,217.694455,24.410716,204.837950,22.295581,191.887538,20.096928,178.945345,17.710594,166.035271,15.232075,153.142480,12.440577,140.314780,9.191335,127.600818,5.764034,114.937271,2.678726,102.182136,0.551302,89.265199,0.451849,76.178576,2.285301,63.195774,5.267126,50.415411,9.168514,37.895589,14.404976,25.875750,21.191552,14.678732,30.273774,5.229568,42.503710,0.619652,55.520170,0.719008,67.192309,6.375808,75.229048,16.325934,80.222476,28.352454,83.587777,41.035738,85.852390,53.949104,86.728369,67.025031,86.142234,80.113590,84.548467,93.134836,82.910114,106.154808,81.753700,119.233401,81.564401,132.345216,82.678307,145.416466,84.222147,158.447893,85.089728,171.528041,85.317229,184.636056,85.513566,197.748798,85.909474,210.848936,85.708001,223.891546,82.055318,236.244198,73.884857,246.306992,61.355955,249.658079
Type00,L,255,63.491408,255.177906,50.211950,254.344304,39.195846,246.974297,31.788958,235.995733,27.886480,223.333417,25.269049,210.210913,23.031544,196.999697,20.759570,183.790606,18.397517,170.596700,15.958004,157.417620,13.094820,144.327010,9.666008,131.376595,6.027374,118.484590,2.814042,105.478934,0.601972,92.297660,0.347770,78.929264,1.969420,65.641987,4.786131,52.540653,8.668015,39.726771,13.959349,27.429167,20.737685,15.900150,29.615945,5.908568,41.951020,0.834455,55.221794,0.699842,67.170671,6.335276,75.579618,16.354982,80.943523,28.511013,84.563425,41.408719,86.947897,54.575322,87.891080,67.914626,87.231121,81.253350,85.307591,94.503092,83.393934,107.757952,82.144154,121.103528,81.894308,134.491781,82.935407,147.847983,84.476523,161.158551,85.505697,174.508346,86.030323,187.885317,86.735526,201.264381,87.626175,214.646058,87.708164,227.970672,84.134015,240.659407,76.030156,251.083420,63.432085,254.944148
Type00,L,260,65.241782,260.738758,51.666215,260.197216,40.228013,252.926895,32.662059,241.767016,28.743612,228.815412,26.112738,215.404605,23.852131,201.912916,21.523727,188.429003,19.108193,174.960360,16.568036,161.517772,13.537310,148.179723,9.953292,134.978605,6.209435,121.821813,2.957176,108.538023,0.712261,95.071026,0.277573,81.423594,1.732757,67.836294,4.542537,54.449321,8.549539,41.379612,13.897639,28.797794,20.657340,16.935792,29.420061,6.484582,41.896096,0.988042,55.441342,0.588723,67.637407,6.302464,76.267767,16.516898,81.936669,28.849650,85.750926,41.979422,88.288795,55.403463,89.307186,69.004474,88.539215,82.599554,86.361749,96.094102,84.356406,109.608481,83.267100,123.237435,83.175449,136.906300,84.152091,150.552588,85.542999,164.161290,86.592184,177.797380,87.318475,191.453680,88.344466,205.101852,89.382712,218.763695,89.422884,232.377373,85.930513,245.399826,77.892153,256.194593,65.184160,260.399649
Type00,L,265,65.980223,266.125219,52.143504,265.537415,40.611945,257.948205,33.152228,246.458870,29.244367,233.207013,26.689868,219.511159,24.486824,205.744137,22.121060,191.999780,19.569349,178.289640,16.812890,164.623732,13.581662,151.061934,9.925268,137.605240,6.222127,124.162390,3.035353,110.593102,0.824831,96.843061,0.269528,82.939610,1.690449,69.089399,4.687913,55.482779,8.949308,42.215920,14.377644,29.378380,21.163396,17.245544,30.080955,6.606212,42.796186,0.961158,56.616126,0.524410,68.913799,6.586572,77.485267,17.181173,83.262389,29.772826,87.138689,43.150562,89.787703,56.826226,90.837858,70.675717,89.955982,84.520325,87.684638,98.266749,85.770704,112.049585,85.028425,125.951665,85.316268,139.876735,86.321554,153.785985,87.468222,167.681688,88.351864,181.596102,89.078420,195.520411,90.147472,209.426614,91.020823,223.348110,90.655643,237.219298,87.072494,250.498327,78.963795,261.556627,66.011197,265.722988
Type00,L,270,65.318189,270.970537,51.287795,269.853380,40.101505,261.408651,33.053778,249.421329,29.213468,235.871288,26.816224,221.915851,24.728344,207.901136,22.350206,193.929372,19.601027,180.027001,16.569817,166.185740,13.177193,152.427245,9.564625,138.723064,6.044377,124.996344,3.011192,111.158770,0.890431,97.154457,0.335960,83.034542,1.908374,68.983418,5.275864,55.238700,9.871568,41.839833,15.413345,28.801711,22.308380,16.505528,31.749908,6.057896,44.834797,0.690187,58.907611,0.628140,71.087006,7.398705,79.280145,18.559894,84.899382,31.499018,88.662805,45.134109,91.316612,59.045745,92.322800,73.120306,91.353999,87.195113,89.188367,101.187730,87.499836,115.228103,87.176488,129.367690,88.009244,143.500899,89.188821,157.620231,90.069961,171.764031,90.617372,185.924578,91.100457,200.085375,91.911597,214.225406,92.408042,228.369674,91.328600,242.434726,87.356937,255.837371,78.943197,266.964002,65.560779,270.601771
Type00,L,275,63.285878,274.920717,49.148194,272.804464,38.701008,263.049347,32.307681,250.443712,28.612886,236.615860,26.437086,222.444676,24.498680,208.228693,22.139248,194.077109,19.172535,180.039708,15.879123,166.072233,12.419756,152.147425,8.964406,138.221594,5.724591,124.242329,2.892196,110.179522,0.884180,95.974079,0.467964,81.689882,2.374801,67.513400,6.233374,53.711893,11.174579,40.241517,16.855843,27.072512,23.948771,14.736468,34.253354,4.848149,47.819973,0.194595,62.101687,0.953012,73.939675,8.752511,81.501441,20.598869,86.714251,33.942918,90.194507,47.829164,92.719283,61.948595,93.605504,76.213497,92.604136,90.485653,90.725344,104.701072,89.317084,118.965142,89.362292,133.285868,90.805175,147.563525,92.303433,161.824374,92.966300,176.155745,93.075586,190.509215,93.108139,204.857522,93.413520,219.193344,93.450024,233.510002,91.482025,247.686563,86.806306,261.060358,77.836314,272.032275,63.859435,274.700461
