Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,230,59.601121,249.571487,46.764352,247.744334,34.364263,241.992441,26.916768,231.936951,25.882810,219.272607,26.823944,206.207027,27.187710,193.345452,26.006062,180.705185,23.781349,168.223048,20.938523,155.869146,17.561682,143.637821,13.459340,131.586036,9.034146,119.615055,5.190515,107.485714,2.031489,95.138482,0.974843,82.626123,3.355957,70.165858,6.976340,57.989228,11.164987,45.965911,15.596881,34.019994,21.893343,22.947624,30.577873,13.407339,42.742366,8.531711,55.723488,8.054854,67.162445,14.107902,76.068603,23.565112,81.770741,34.829662,84.643798,47.142601,86.955640,59.608418,87.296403,72.186498,85.173107,84.746504,82.977099,97.276800,82.569416,109.952859,82.824911,122.634580,82.993542,135.287778,82.806242,148.036481,83.039473,160.774165,85.106873,173.378721,86.626401,186.045787,85.749090,198.642367,84.548006,211.119304,83.896371,223.678135,80.543859,235.452528,71.448544,244.789570,59.409120,249.065285
Type00,L,235,59.109434,244.352690,46.486712,242.721619,34.408592,236.961643,27.005067,226.922188,25.455950,214.375510,25.944113,201.376127,26.074548,188.529169,24.799249,175.882722,22.529308,163.389581,19.647137,151.025441,16.300608,138.770829,12.403494,126.655165,8.287704,114.594126,4.674616,102.396854,1.726713,89.997592,0.782938,77.459583,3.093060,64.982778,6.701041,52.805427,10.891394,40.795259,15.333761,28.880863,21.577340,17.838695,30.097090,8.316985,41.995145,3.381358,54.739773,2.633707,66.199532,8.319602,74.885914,17.775402,80.387932,29.113548,83.224496,41.451860,85.584193,53.931780,86.110060,66.522549,84.314191,79.119944,82.410858,91.694608,82.099194,104.399036,82.380266,117.110308,82.566556,129.797083,82.493938,142.557165,82.836454,155.303683,84.637188,167.944495,85.869942,180.636319,84.810747,193.250520,83.209347,205.756601,82.395818,218.367679,79.334906,230.221649,70.660028,239.699854,58.852143,243.819463
Type00,L,240,59.170903,241.701299,46.598367,240.376952,35.872962,233.551564,28.819674,223.199226,25.377355,211.097570,23.782530,198.480425,22.540354,185.812644,20.701228,173.223179,18.242389,160.734751,15.413070,148.323239,12.364775,135.962935,9.177223,123.637850,6.019650,111.305514,3.139732,98.906891,0.963701,86.372284,0.620991,73.742804,2.689764,61.213540,6.200347,48.984756,10.450566,36.986591,15.390610,25.276067,21.900047,14.399047,30.711505,5.258766,42.573825,0.648875,55.229769,0.065007,66.779027,5.310081,74.663246,14.996854,79.537250,26.648985,82.459848,39.011903,84.818567,51.522726,85.861203,64.156651,85.228249,76.856475,83.988973,89.526660,83.188732,102.223798,82.938812,114.948050,83.249764,127.668883,84.045324,140.370817,85.007274,153.064107,85.734639,165.770877,85.875547,178.493146,84.980834,191.171209,83.462984,203.805196,82.251207,216.474534,79.087984,228.452828,71.141671,238.263012,59.092157,241.347959
Type00,L,245,59.127161,244.491632,46.387314,242.924114,37.301082,234.126620,31.011761,223.030931,26.395545,211.063099,23.292396,198.626067,20.834796,186.017958,18.438003,173.395160,15.785076,160.823972,12.991075,148.282143,10.128687,135.757239,7.274285,123.230679,4.506318,110.684234,1.918903,98.101700,0.315005,85.383946,0.566742,72.572994,2.528688,59.894855,5.804969,47.476614,9.958891,35.333265,15.332989,23.680475,22.207987,12.892311,31.756750,4.269078,43.921160,0.241308,56.711661,0.588900,68.096902,6.301889,75.111092,16.520576,79.379194,28.603482,82.580373,41.044855,84.826077,53.679865,85.628700,66.478408,85.217715,79.311844,84.208901,92.119994,83.059193,104.920572,82.295571,117.739040,82.501341,130.571238,83.954150,143.320704,85.479384,156.052949,85.574188,168.884552,84.988831,181.720604,84.608838,194.567269,84.273754,207.407033,83.316017,220.191060,79.653483,232.257850,71.712329,242.078975,59.101948,244.422994
Type00,L,250,59.463739,250.550762,46.475658,248.481570,37.475099,238.897684,31.414774,227.311993,27.563975,214.856519,24.992341,202.039114,22.628396,189.138223,20.233384,176.244977,17.649927,163.392532,14.973351,150.561430,12.085300,137.780199,8.807482,125.098369,5.337186,112.469962,2.198125,99.754003,0.301220,86.831293,0.536676,73.746734,2.588589,60.789596,5.584883,48.026795,9.448710,35.517843,14.752503,23.549779,21.735055,12.521217,31.646733,3.804904,44.150569,-0.070169,57.183766,1.085184,68.362503,7.729663,75.516088,18.261026,79.920601,30.569717,83.370379,43.231839,85.477755,56.140485,85.549021,69.244201,84.248103,82.285094,82.715014,95.299167,81.502184,108.366871,80.513270,121.433442,80.309508,134.520220,81.550150,147.555493,83.151133,160.549062,83.855280,173.607015,83.769578,186.700974,83.939205,199.831231,85.044912,212.928962,85.037156,225.938598,80.938911,238.133623,72.238407,247.753371,59.316568,250.604504
Type00,L,255,62.133593,255.023163,48.939554,253.574051,37.818253,246.146572,30.426814,235.158529,27.268207,222.329389,25.339782,209.089892,23.507843,195.832191,21.452026,182.607279,19.214716,169.409570,16.931694,156.218287,14.199425,143.119099,10.648855,130.223707,6.691962,117.439873,3.190434,104.523666,0.675763,91.416979,0.413733,78.079296,2.302599,64.839230,5.140075,51.760376,8.860806,38.917830,14.018177,26.587484,20.834256,15.104997,29.956025,5.314998,42.424023,0.628937,55.661733,1.052044,67.334652,7.177399,75.879710,17.178329,81.225943,29.305054,84.658445,42.233408,86.834363,55.414573,87.521237,68.760921,86.601593,82.081925,84.602984,95.315664,82.702379,108.565081,81.279309,121.879859,80.845361,135.233836,81.781063,148.580451,83.336745,161.876100,84.757958,175.181969,85.498134,188.539554,86.040151,201.909519,87.173338,215.248568,87.507769,228.501154,83.538068,241.010759,74.854343,251.073350,62.154742,254.905168
Type00,L,260,66.418605,258.141851,52.974724,258.258872,39.856499,253.346656,30.937676,243.137645,26.953310,230.358060,24.258433,217.001839,22.220284,203.534809,20.182567,190.055778,18.108613,176.571482,16.054455,163.073939,13.457633,149.677164,10.128928,136.457519,6.564760,123.306426,3.429470,110.036742,0.864532,96.668652,0.209791,83.082465,1.558589,69.559444,4.366828,56.224822,8.301880,43.185812,13.633878,30.651112,20.275784,18.734131,28.253212,7.684622,40.469864,1.750406,53.909005,0.513520,66.546175,5.106688,76.238485,14.509709,82.443300,26.481964,85.923501,39.627221,88.447026,53.021229,90.620037,66.538425,91.176414,80.165256,89.160107,93.631856,86.329516,106.998327,84.571771,120.546199,84.388183,134.156921,85.471911,147.746098,87.060534,161.299793,88.266600,174.880248,89.161423,188.479457,90.056943,202.051225,90.270136,215.657036,90.045284,229.191744,86.688475,242.227379,79.097950,253.363515,66.729337,257.714792
Type00,L,265,68.011834,264.296858,54.189815,264.701082,41.758171,258.567471,33.506923,247.665587,28.999031,234.666920,25.885740,221.117518,23.481372,207.429529,21.095320,193.730345,18.650935,180.039648,16.043028,166.381858,12.912249,152.832819,9.424048,139.369431,5.983553,125.895507,3.026937,112.307130,0.863505,98.583943,0.161834,84.717368,1.260699,70.883474,4.155086,57.295606,8.449089,44.079424,13.933887,31.306984,20.584423,19.110542,28.755035,7.902970,41.145946,1.586215,54.903186,0.130584,67.696553,5.079464,76.807162,15.167977,82.950487,27.526715,86.867828,40.840940,89.705392,54.451899,91.521697,68.219781,91.450213,82.055121,89.243965,95.758151,86.896250,109.435348,85.932190,123.291418,86.211551,137.190162,87.263078,151.057218,88.508534,164.907490,89.264143,178.794621,90.015522,192.673039,91.237216,206.512657,91.589187,220.406620,91.064728,234.277839,88.008580,247.712053,80.668713,259.247340,68.084123,263.722727
Type00,L,270,65.325560,272.070719,51.211799,270.898910,40.770954,261.541649,34.404021,249.284992,30.658825,235.827385,28.399461,222.021662,26.260628,208.183616,23.735435,194.407631,20.812925,180.710836,17.471554,167.109750,13.736138,153.608348,9.873590,140.140642,6.155418,126.633056,3.003068,113.000614,1.048727,99.139814,0.521997,85.188669,2.067831,71.283477,5.373424,57.683951,10.007507,44.446672,15.499944,31.532932,22.380518,19.380038,32.029494,9.194986,45.141700,3.843044,59.253611,3.919127,71.282982,11.008987,78.994988,22.375627,84.442347,35.263207,88.494397,48.662469,91.238319,62.374789,91.531081,76.286593,89.621104,90.126950,87.217019,103.920409,86.076813,117.847999,86.251100,131.842815,87.061553,145.820429,87.990409,159.791193,88.662997,173.777808,89.224517,187.770326,89.775702,201.762620,90.753328,215.734654,91.711207,229.702244,90.918286,243.641572,87.139867,256.920621,78.618059,267.799505,65.216877,271.664092
Type00,L,275,61.955150,274.385798,47.909193,271.849323,37.526353,262.223696,31.154317,249.884808,27.683899,236.317159,25.710319,222.425250,23.943205,208.500040,21.722716,194.642693,18.824973,180.908039,15.662400,167.226314,12.406694,153.567064,9.105212,139.918429,5.963645,126.234020,3.174129,112.477362,1.092356,98.604416,0.779865,84.638359,2.919462,70.801801,6.947618,57.334170,11.905421,44.158098,17.618755,31.282894,24.812913,19.270191,35.406967,9.840389,49.113559,5.684179,63.366779,6.819267,75.009761,14.710202,82.519442,26.327691,87.573611,39.421665,90.769119,53.065351,93.106498,66.905566,94.078444,80.871354,93.315869,94.865709,91.609525,108.803869,90.079282,122.759063,89.924545,136.754150,91.415537,150.699237,93.060335,164.628108,93.769748,178.638153,93.836123,192.671950,93.707199,206.708303,93.698340,220.741094,93.515909,234.740926,91.294383,248.560917,86.196175,261.522959,76.910257,272.093188,62.759429,274.286985
