Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,230,56.770383,230.212111,44.701689,229.035267,35.132247,221.900800,28.675605,211.838685,24.266196,200.543097,22.044034,188.650164,20.597681,176.602915,18.636242,164.615017,15.922155,152.756120,12.699851,141.005144,9.520134,129.254692,6.844026,117.379503,4.590184,105.391526,2.405688,93.410225,0.837328,81.341084,0.753341,69.290672,2.869469,57.356690,6.753679,45.809370,11.343376,34.512956,16.313647,23.436807,22.725970,13.183719,31.519647,4.841072,42.912106,0.530948,55.064814,-0.558663,66.464241,3.946005,73.383112,13.496697,77.548517,24.878384,80.203875,36.719833,82.669112,48.646754,83.942927,60.683944,83.755513,72.853235,83.301837,85.041035,83.204869,97.240093,83.595229,109.434822,84.380904,121.605893,85.388046,133.710202,86.210191,145.829588,86.032613,158.015639,85.285344,170.179996,83.473485,182.280572,80.331278,194.351125,78.047120,206.521559,75.434238,218.056549,68.257653,227.657060,56.586645,229.794946
Type00,L,235,57.804877,235.306877,45.509015,234.054945,35.716937,226.767095,29.120597,216.489380,24.911226,204.893183,22.697055,192.734326,21.135537,180.444009,19.135116,168.205643,16.500396,156.075777,13.451576,144.033268,10.357082,132.007558,7.519378,119.918376,4.947850,107.758679,2.517335,95.579872,0.786311,83.292888,0.686155,70.976916,2.756538,58.774394,6.436831,46.915038,10.862634,35.305909,15.886812,23.978830,22.393587,13.482092,31.295409,4.880609,42.920443,0.524010,55.299080,-0.224102,66.742725,4.641240,73.933118,14.322555,78.300219,25.877648,81.117263,37.941865,83.522559,50.125777,84.661201,62.432066,84.322685,74.837784,83.575352,87.242824,83.127822,99.660256,83.164162,112.085543,83.723189,124.498975,84.741964,136.855346,85.717704,149.214728,85.821074,161.632750,85.331511,174.042618,83.990642,186.404851,81.721510,198.737524,79.940713,211.129012,77.030774,222.854753,69.550556,232.532000,57.652518,234.958067
Type00,L,240,59.163512,240.861358,46.663415,239.499157,36.525998,232.252078,29.628031,221.989178,25.635114,210.120981,23.483642,197.645206,21.862326,185.074482,19.903206,172.558276,17.435465,160.122284,14.673824,147.739593,11.751563,135.389984,8.712747,123.068470,5.681858,110.746341,2.857520,98.378409,0.789680,85.868727,0.574452,73.261085,2.556563,60.750339,5.925510,48.512788,10.061161,36.501891,15.077586,24.833198,21.658776,13.977268,30.687854,4.997220,42.613397,0.538785,55.220305,0.210133,66.660543,5.399643,74.300228,15.057214,78.964323,26.718622,81.971033,38.999730,84.276432,51.458239,85.250078,64.022803,84.744136,76.662008,83.651983,89.302995,82.748718,101.965436,82.247700,114.662035,82.434230,127.370720,83.447603,140.030325,84.649978,152.659380,85.196834,165.319506,85.073809,177.972289,84.285403,190.589402,83.153869,203.229091,82.094522,215.893540,78.841193,227.814550,71.052767,237.591155,58.990999,240.440058
Type00,L,245,59.135606,245.176996,46.355660,243.663014,36.254863,235.777878,29.549438,224.637995,26.009913,212.235662,23.868822,199.582913,21.990438,186.847160,19.808119,174.130796,17.300717,161.474697,14.612849,148.859927,11.688142,136.304503,8.509095,123.819088,5.295384,111.348383,2.420379,98.792752,0.516298,86.079720,0.625089,73.249719,2.752732,60.568060,6.050862,48.128181,10.164611,35.939484,15.407089,24.207676,22.251147,13.401792,31.498467,4.484272,43.652398,0.352423,56.457645,0.625655,67.790169,6.498605,75.259962,16.516962,79.910204,28.481066,83.009504,41.001849,85.243037,53.693848,86.040113,66.551782,85.357278,79.426881,83.971489,92.244052,82.770567,105.084068,82.047350,117.945478,82.093974,130.819502,83.133989,143.650152,84.470571,156.449337,85.158852,169.285240,85.190469,182.154068,84.855800,195.043921,84.435696,207.889102,83.752570,220.718318,80.071914,232.855824,71.648817,242.475493,59.174760,245.353129
Type00,L,250,60.337573,250.147536,47.301275,248.760756,36.973484,240.725011,30.243230,229.365868,26.779403,216.769698,24.504755,203.884590,22.439897,190.910436,20.147919,177.948271,17.649432,165.033191,15.023922,152.153810,12.080454,139.350819,8.767445,126.642815,5.373831,113.957588,2.392931,101.159547,0.465283,88.198424,0.560726,75.099491,2.584244,62.137565,5.747309,49.403271,9.825819,36.954742,15.167859,25.017285,22.074149,14.001444,31.269134,4.776777,43.538430,0.444689,56.600282,0.754513,68.177892,6.861603,75.894514,17.162551,80.728892,29.329805,84.008480,42.079339,86.271987,55.026803,87.034593,68.178228,86.257433,81.313231,84.598652,94.352739,83.121132,107.403651,82.239800,120.481342,82.212427,133.570300,83.261210,146.634109,84.664425,159.680469,85.469910,172.777169,85.685225,185.924096,85.795652,199.100339,85.960739,212.183501,85.564920,225.194250,81.744488,237.538872,73.133141,247.328772,60.419666,250.467302
Type00,L,255,62.840759,255.576906,49.492499,254.579457,38.583504,246.799251,31.528070,235.634462,27.794603,223.015290,25.296648,209.878791,23.128850,196.643399,20.831938,183.423633,18.374120,170.241970,15.785290,157.096295,12.807059,144.035320,9.384310,131.080142,5.843489,118.152752,2.731200,105.105477,0.621838,91.896975,0.397615,78.526638,2.091676,65.238028,5.069935,52.174794,9.102663,39.424905,14.407980,27.168390,21.169716,15.704579,30.060067,5.835815,42.337244,0.800433,55.656740,0.586174,67.718742,6.385489,76.036485,16.703526,81.302893,28.939477,84.864965,41.874273,87.279673,55.060156,88.195974,68.454974,87.452561,81.831120,85.568376,95.097987,83.839369,108.359825,82.861509,121.683999,82.825306,135.025833,83.857883,148.356570,85.248676,161.682695,86.144386,175.068860,86.592534,188.498208,87.149624,201.926301,87.733875,215.271098,87.534370,228.522343,83.992708,241.202309,75.758616,251.729153,62.958678,255.468569
Type00,L,260,65.579144,261.109185,51.916071,260.518747,40.388214,253.096903,32.858021,242.093547,28.731189,229.340452,26.048447,215.937628,23.853344,202.442455,21.591483,188.963392,19.146206,175.517707,16.529100,162.112159,13.483040,148.793958,9.980018,135.581445,6.356602,122.398303,3.152225,109.106622,0.846193,95.657626,0.235077,82.026685,1.589940,68.425512,4.453650,55.059291,8.501575,42.017812,13.743764,29.409866,20.328583,17.442449,28.965869,6.919226,41.297579,1.146305,54.857998,0.350084,67.327314,5.765019,76.183789,15.986408,81.922966,28.289765,85.755620,41.407977,88.355691,54.822079,89.482175,68.423301,88.810886,82.023834,86.768977,95.518266,84.872422,109.002609,83.907357,122.597819,83.975505,136.221658,85.004245,149.833306,86.304867,163.444000,87.217848,177.112279,87.855256,190.804808,88.754203,204.456303,89.553607,218.082094,89.364845,231.636317,86.166425,244.702022,78.500653,256.042919,65.693540,260.359577
Type00,L,265,66.862031,266.300770,52.991769,265.763012,41.304978,258.328959,33.566634,247.119507,29.252795,234.004763,26.555921,220.316307,24.389819,206.561130,22.126967,192.824933,19.603666,179.127364,16.857350,165.475071,13.693948,151.907989,10.139006,138.433783,6.520176,124.979405,3.324481,111.430082,0.968539,97.722864,0.189492,83.837265,1.456566,69.973278,4.420332,56.368974,8.630806,43.090298,13.927129,30.191166,20.525690,17.891439,29.326358,7.109528,41.932989,1.149002,55.735115,0.342436,68.244404,5.965272,77.114576,16.353895,83.035995,28.886140,86.960466,42.240765,89.650514,55.898165,90.840901,69.713529,90.135578,83.545331,88.015425,97.284065,86.109714,111.030598,85.326794,124.912968,85.670765,138.823917,86.760659,152.712374,87.905362,166.601302,88.706335,180.532141,89.355907,194.469744,90.345928,208.350540,91.133983,222.260220,90.659561,236.122101,87.347384,249.432075,79.792861,260.971307,66.895590,265.299086
Type00,L,270,65.685002,270.779379,51.722003,269.703547,40.537830,261.489520,33.248852,249.651181,29.195620,236.088073,26.713667,222.127174,24.618273,208.120038,22.285776,194.149628,19.576203,180.241334,16.599669,166.385178,13.275808,152.605718,9.701676,138.889326,6.181164,125.164524,3.114065,111.343847,0.916539,97.359363,0.304995,83.239984,1.835951,69.184202,5.159063,55.428243,9.695993,42.001255,15.207510,28.931006,22.079593,16.578309,31.552710,6.100410,44.664571,0.708580,58.717321,0.661261,70.869789,7.329758,79.119081,18.362371,84.771727,31.295457,88.538233,44.928836,91.167933,58.837100,92.198226,72.887692,91.302721,86.953257,89.189033,100.945692,87.452376,114.981830,87.024555,129.129720,87.816472,143.281342,89.047790,157.407162,89.986740,171.547141,90.537269,185.705071,90.981925,199.858543,91.770395,213.979798,92.332052,228.137002,91.275174,242.224818,87.257294,255.572786,79.013230,266.613770,65.753693,270.220675
Type00,L,275,62.572846,274.355327,48.472610,272.233034,38.119478,262.398357,31.960745,249.635212,28.619647,235.755086,26.545340,221.606199,24.559940,207.401730,22.115732,193.266043,19.150316,179.237007,15.884673,165.273289,12.390511,151.369845,8.843490,137.482122,5.506685,123.540292,2.658858,109.485007,0.756454,95.262787,0.524884,80.983075,2.540276,66.834397,6.381030,53.036171,11.324540,39.578963,17.107280,26.471731,24.352705,14.279084,34.712112,4.477807,48.349803,0.061010,62.621896,1.108129,74.277941,9.206559,81.628373,21.156514,86.735754,34.493931,90.191117,48.363580,92.681309,62.472866,93.458899,76.736009,92.324504,90.990382,90.301993,105.189796,88.849145,119.464109,88.869485,133.785012,90.198356,148.062096,91.607403,162.327454,92.305731,176.643159,92.528196,190.955472,92.660911,205.259647,93.077126,219.586974,93.246878,233.899824,91.463133,248.075458,86.607006,261.434707,77.174131,272.047188,63.174591,274.646935
