Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,230,57.402450,233.114290,45.207429,231.901006,35.311910,224.874872,28.689453,214.749841,24.574006,203.240071,22.555357,191.155797,21.184129,178.948719,19.264416,166.807880,16.626529,154.788523,13.514377,142.869503,10.367181,130.966367,7.537800,118.984812,5.016000,106.921161,2.624617,94.842774,0.878932,82.661024,0.718201,70.465690,2.823682,58.381372,6.596119,46.658361,11.080597,35.179278,16.028084,23.937417,22.458317,13.522624,31.240780,4.961808,42.746605,0.563325,55.023910,-0.396675,66.458604,4.300091,73.651788,13.869719,78.015791,25.308693,80.746445,37.279193,83.181598,49.352724,84.372340,61.540634,84.033793,73.840429,83.354621,86.146158,83.080847,98.470072,83.300253,110.797441,83.935529,123.107028,84.862254,135.364276,85.719278,147.628630,85.815492,159.943299,85.332209,172.247373,83.769538,184.492614,81.080710,196.702859,79.121022,208.998389,76.375555,220.643339,68.985070,230.285008,57.231548,232.711391
Type00,L,235,58.426913,238.001298,46.014452,236.719483,35.731208,229.710566,28.902083,219.425515,25.138035,207.588304,23.301255,195.214995,21.941652,182.756988,20.039473,170.367663,17.504235,158.083769,14.568194,145.884052,11.488834,133.721128,8.451406,121.548489,5.549618,109.340034,2.864806,97.086229,0.890526,84.706063,0.656975,72.262214,2.732871,59.923610,6.313781,47.903987,10.630769,36.121799,15.583620,24.620328,22.073448,13.952939,30.896579,5.083584,42.608593,0.587822,55.098281,-0.100356,66.582938,4.930479,74.139736,14.575841,78.770149,26.144565,81.641440,38.330081,84.022753,50.649759,85.078945,63.093110,84.539326,75.615574,83.527949,88.123953,82.937566,100.657060,82.843796,113.206073,83.242895,125.747943,84.104971,138.254425,85.063592,150.755395,85.528316,163.288666,85.394663,175.827356,84.267983,188.319309,82.378684,200.772243,80.935339,213.279232,77.938935,225.111117,70.220784,234.830164,58.287206,237.642986
Type00,L,240,58.802920,241.067977,46.248399,239.668265,36.103037,232.256426,29.353267,221.729144,25.546243,209.743692,23.550688,197.249459,22.006670,184.667592,20.017698,172.142185,17.471736,159.711053,14.584656,147.351436,11.545267,135.029569,8.479866,122.714893,5.503831,110.377389,2.762235,97.988355,0.796794,85.465114,0.628455,72.861821,2.687425,60.368085,6.189204,48.175951,10.458084,36.226986,15.497775,24.602666,22.083598,13.823385,31.097030,4.924064,42.984447,0.505994,55.614575,0.117384,67.085101,5.436550,74.613610,15.262056,79.242842,26.994072,82.208911,39.311836,84.552278,51.782245,85.512079,64.385681,84.918046,77.050262,83.815246,89.694605,83.057100,102.361853,82.794377,115.047024,83.138116,127.729203,84.099792,140.372763,85.163738,153.008299,85.640972,165.682543,85.509182,178.365848,84.625315,191.016000,83.222682,203.630691,81.958264,216.268566,78.736752,228.210445,70.854482,237.976946,58.707772,240.776817
Type00,L,245,59.399637,245.091349,46.666168,243.517257,36.665408,235.630299,29.903238,224.823443,26.035168,212.655034,23.708511,200.019590,21.798308,187.287773,19.680140,174.580891,17.205928,161.935630,14.559984,149.324680,11.725211,136.754727,8.639100,124.247673,5.482911,111.762112,2.586929,99.210814,0.578356,86.513975,0.565950,73.686178,2.598038,60.979453,5.852222,48.517713,9.901232,36.298387,15.078350,24.519577,21.839665,13.606899,31.109633,4.656553,43.243092,0.416417,56.045923,0.596826,67.483096,6.284185,75.094961,16.250198,79.740327,28.180069,82.848998,40.676396,85.063358,53.358824,85.901749,66.190244,85.339283,79.053633,84.082346,91.877214,82.861719,104.703831,82.040175,117.556567,82.091651,130.424116,83.243251,143.245429,84.640953,156.043106,85.254783,168.894122,85.167646,181.767008,84.766911,194.637265,84.391283,207.479455,83.666367,220.279679,80.021791,232.347159,71.847985,242.129109,59.391138,244.957261
Type00,L,250,61.059483,249.961140,48.077663,248.589155,37.718087,240.781784,30.686782,229.843581,26.821047,217.434882,24.304898,204.575845,22.170278,191.623121,19.967319,178.676894,17.575746,165.763441,15.111060,152.862905,12.354091,140.022528,9.132045,127.297751,5.718720,114.627356,2.636121,101.867573,0.515730,88.947393,0.465547,75.854345,2.346987,62.872242,5.346801,50.090820,9.239963,37.564793,14.495438,25.548816,21.320513,14.372349,30.522598,5.021994,42.806612,0.545605,55.828581,0.813766,67.435738,6.598104,75.399488,16.603051,80.323128,28.666587,83.655876,41.364735,85.876477,54.289798,86.715217,67.377162,86.135648,80.474767,84.578226,93.506709,82.928554,106.534141,81.727899,119.614226,81.542058,132.726405,82.709735,145.796130,84.285974,158.827463,85.130581,171.910579,85.302247,185.023451,85.467731,198.146276,85.919039,211.253608,85.704199,224.290032,81.932211,236.614075,73.668416,246.618912,61.065438,249.848720
Type00,L,255,63.339404,255.267851,50.064145,254.358162,39.074103,246.938434,31.677789,235.942165,27.810601,223.266959,25.210137,210.137082,22.975664,196.920946,20.711970,183.706430,18.360618,170.506591,15.947124,157.317983,13.114657,144.216242,9.693703,131.260363,6.043564,118.368356,2.815645,105.362410,0.587503,92.181491,0.353114,78.808346,2.002007,65.520036,4.818296,52.413995,8.681712,39.590867,13.977225,27.291243,20.774362,15.769093,29.702876,5.814422,42.065349,0.806059,55.338331,0.762222,67.255652,6.458901,75.660176,16.488818,81.004496,28.656233,84.603532,41.564230,86.958488,54.739565,87.888390,68.086937,87.238278,81.432478,85.323264,94.688395,83.382222,107.946509,82.082773,121.293117,81.814743,134.682723,82.877311,148.040422,84.444042,161.352234,85.488569,174.703580,86.005510,188.084247,86.703524,201.470007,87.643191,214.856324,87.744957,228.177355,84.100838,240.849862,75.936008,251.240221,63.303912,255.058232
Type00,L,260,65.393101,260.697568,51.816563,260.212264,40.288045,253.055475,32.660282,241.937245,28.761313,228.985236,26.147325,215.570384,23.900860,202.076599,21.582827,188.590985,19.185245,175.118804,16.664337,161.672324,13.637858,148.333356,10.037278,135.136437,6.266078,121.986641,2.993846,108.707328,0.725680,95.243957,0.269412,81.596920,1.707547,68.007434,4.494448,54.614879,8.484456,41.539560,13.820687,28.952580,20.566320,17.079435,29.271570,6.575670,41.726551,1.026521,55.268697,0.572082,67.491356,6.231771,76.185899,16.404319,81.898233,28.714848,85.723271,41.841326,88.268952,55.263926,89.306003,68.863370,88.543592,82.457359,86.339951,95.948339,84.309494,109.458716,83.198826,123.087008,83.077265,136.757031,84.028781,150.406138,85.423433,164.015591,86.512627,177.650278,87.282932,191.305882,88.337306,204.952142,89.391566,218.612793,89.476492,232.228365,86.018303,245.260153,78.001242,256.072057,65.325036,260.346529
Type00,L,265,66.302105,266.000872,52.459556,265.549698,40.809004,258.127139,33.272110,246.698731,29.347316,233.459766,26.787149,219.767793,24.589338,206.003979,22.224030,192.263136,19.682602,178.554369,16.925257,164.892454,13.671443,151.339574,9.989201,137.892565,6.265175,124.457709,3.068880,110.893767,0.849463,97.147186,0.254333,83.247986,1.628570,69.395639,4.595990,55.785720,8.852329,42.520049,14.265009,29.679105,21.018773,17.527782,29.825696,6.795275,42.491616,1.030061,56.306066,0.450025,68.663141,6.393973,77.308910,16.932281,83.151655,29.489196,87.063340,42.853037,89.748311,56.518980,90.828799,70.359657,89.942859,84.196656,87.632811,97.933202,85.712926,111.708380,84.987635,125.608720,85.253840,139.534103,86.212453,153.445107,87.344119,167.340105,88.258415,181.251512,89.040765,195.171647,90.155341,209.069864,91.014029,222.986372,90.689425,236.863445,87.209827,250.168845,79.183061,261.277847,66.297130,265.563953
Type00,L,270,65.483077,270.906708,51.447923,269.864120,40.226211,261.477276,33.157983,249.510631,29.289964,235.971042,26.875958,222.021204,24.782044,208.010193,22.396648,194.042106,19.643306,180.142886,16.597698,166.307217,13.182929,152.556385,9.559903,138.856964,6.040796,125.131657,3.013258,111.295002,0.901435,97.290534,0.328873,83.173361,1.874052,69.121424,5.232107,55.377254,9.835368,41.982749,15.372523,28.944912,22.250876,16.640637,31.640761,6.151745,44.699694,0.720394,58.770597,0.578007,70.980945,7.288798,79.190905,18.433102,84.834606,31.359329,88.620695,44.985486,91.299137,58.890479,92.316658,72.959309,91.339400,87.028928,89.159112,101.016206,87.483234,115.053493,87.189101,129.192586,88.024521,143.325748,89.182619,157.445080,90.048642,171.588256,90.593857,185.747758,91.093032,199.906051,91.923351,214.041275,92.398260,228.182740,91.322307,242.251890,87.412919,255.670500,79.052205,266.827642,65.702674,270.517392
Type00,L,275,62.959992,275.068447,48.828013,272.813435,38.479113,262.912015,32.153956,250.251095,28.490053,236.405539,26.338335,222.225223,24.410379,208.002160,22.057777,193.844367,19.082081,179.803772,15.788247,165.830990,12.349718,151.896029,8.918240,137.959323,5.697808,123.970748,2.873858,109.901166,0.867923,95.691367,0.484321,81.402227,2.440767,67.227086,6.336478,53.429195,11.287369,39.957389,16.980985,26.788661,24.103056,14.467775,34.514079,4.667089,48.130712,0.129701,62.419328,1.023615,74.199775,8.941225,81.696720,20.841869,86.850756,34.218997,90.289541,48.121849,92.779194,62.252747,93.641944,76.527394,92.646920,90.808961,90.806278,105.035935,89.406490,119.309302,89.441874,133.633529,90.913656,147.912185,92.454335,162.173328,93.123964,176.508022,93.206314,190.866150,93.188740,205.220309,93.439339,219.565125,93.470345,233.887298,91.449373,248.058906,86.670223,261.406895,77.615414,272.329978,63.573504,274.880143
