Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,230,56.517571,220.592326,45.273443,219.631529,35.182675,214.274053,28.020337,205.581593,24.391825,194.971606,22.253244,183.822308,20.705251,172.578938,19.253962,161.309594,17.391589,150.106721,14.919259,139.018918,11.923904,128.048231,8.727102,117.131532,5.619394,106.194619,3.097945,95.121721,1.058830,83.944436,0.065493,72.678115,0.877760,61.366227,3.350434,50.286987,7.012762,39.541502,11.635536,29.164380,17.075541,19.185741,23.627515,9.945724,32.605861,2.897984,43.618956,0.169881,54.904659,1.346910,65.129778,7.034164,71.463863,16.195966,75.093374,26.911483,77.337374,38.032269,79.453544,49.238367,80.488558,60.502827,79.933911,71.831790,78.820172,83.137970,78.268830,94.473291,78.602628,105.842932,79.485015,117.202225,80.577263,128.544551,81.186956,139.899846,81.106668,151.293956,80.437723,162.708978,79.112485,174.040053,77.730786,185.290436,76.929385,196.624872,74.027462,207.377042,67.385455,216.758275,56.748246,220.109293
Type00,L,235,57.072901,225.605182,45.581285,224.592190,35.401547,218.921052,28.241298,209.926302,24.615786,199.052187,22.632271,187.624029,21.196695,176.110113,19.693927,164.594433,17.702339,153.157775,15.170993,141.823595,12.176309,130.594684,9.007941,119.411574,5.888629,108.218041,3.257938,96.911183,1.108450,85.497820,0.097265,73.985839,1.025772,62.437198,3.644253,51.134138,7.380191,40.144720,11.971482,29.482632,17.448706,19.247763,24.211851,9.855984,33.506523,2.833561,44.784069,0.166891,56.297455,1.495208,66.461326,7.557541,72.694186,17.057393,76.366895,28.030165,78.702912,39.390890,80.798855,50.847283,81.650271,62.364857,80.973060,73.944508,79.903993,85.508208,79.395673,97.100429,79.645547,108.721647,80.414850,120.331934,81.456429,131.925228,82.148341,143.526975,82.239477,155.161910,81.696240,166.818146,80.394288,178.397327,78.944732,189.902981,78.073231,201.484415,75.081560,212.448088,68.122805,221.846354,57.221421,225.128920
Type00,L,240,57.628231,230.618039,45.889127,229.552851,35.620419,223.568051,28.462259,214.271012,24.839747,203.132769,23.011298,191.425751,21.688139,179.641289,20.133891,167.879271,18.013089,156.208828,15.422726,144.628272,12.428714,133.141138,9.288780,121.691617,6.157864,110.241463,3.417931,98.700646,1.158069,87.051203,0.129038,75.293563,1.173783,63.508168,3.938072,51.981290,7.747620,40.747938,12.307428,29.800884,17.821872,19.309784,24.796187,9.766244,34.407185,2.769139,45.949182,0.163902,57.690251,1.643505,67.792873,8.080919,73.924508,17.918820,77.640415,29.148848,80.068450,40.749511,82.144166,52.456199,82.811985,64.226887,82.012209,76.057227,80.987814,87.878446,80.522515,99.727568,80.688467,111.600363,81.344685,123.461643,82.335594,135.305904,83.109726,147.154105,83.372286,159.029865,82.954757,170.927313,81.676092,182.754601,80.158677,194.515527,79.217076,206.343958,76.135658,217.519133,68.860154,226.934434,57.694596,230.148546
Type00,L,245,58.183561,235.630895,46.196968,234.513512,35.839291,228.215050,28.683220,218.615721,25.063708,207.213350,23.390325,195.227472,22.179583,183.172464,20.573856,171.164110,18.323838,159.259881,15.674459,147.432949,12.681120,135.687591,9.569620,123.971659,6.427099,112.264885,3.577923,100.490108,1.207689,88.604587,0.160810,76.601288,1.321795,64.579138,4.231891,52.828442,8.115050,41.351156,12.643373,30.119136,18.195037,19.371806,25.380522,9.676504,35.307847,2.704716,47.114295,0.160913,59.083047,1.791802,69.124420,8.604296,75.154831,18.780247,78.913935,30.267531,81.433987,42.108131,83.489477,54.065115,83.973698,66.088918,83.051358,78.169946,82.071635,90.248685,81.649358,102.354707,81.731387,114.479079,82.274520,126.591352,83.214760,138.686581,84.071110,150.781234,84.505095,162.897819,84.213273,175.036480,82.957895,187.111875,81.372623,199.128072,80.360921,211.203501,77.189755,222.590178,69.597504,232.022513,58.167772,235.168172
Type00,L,250,58.738891,240.643751,46.504810,239.474173,36.058163,232.862049,28.904181,222.960431,25.287669,211.293932,23.769352,199.029193,22.671027,186.703640,21.013820,174.448949,18.634588,162.310934,15.926192,150.237626,12.933525,138.234045,9.850459,126.251702,6.696334,114.288307,3.737916,102.279570,1.257309,90.157971,0.192582,77.909012,1.469806,65.650109,4.525710,53.675593,8.482479,41.954374,12.979319,30.437388,18.568202,19.433827,25.964858,9.586763,36.208509,2.640293,48.279408,0.157924,60.475843,1.940100,70.455967,9.127673,76.385153,19.641675,80.187455,31.386214,82.799525,43.466752,84.834788,55.674031,85.135411,67.950948,84.090507,80.282665,83.155456,92.618923,82.776201,104.981846,82.774306,117.357795,83.204355,129.721061,84.093926,142.067258,85.032495,154.408363,85.637903,166.765773,85.471790,179.145648,84.239698,191.469149,82.586569,203.740618,81.504766,216.063045,78.243853,227.661224,70.334854,237.110592,58.640947,240.187798
Type00,L,255,59.294221,245.656608,46.812652,244.434835,36.277035,237.509048,29.125141,227.305140,25.511631,215.374513,24.148379,202.830914,23.162471,190.234815,21.453784,177.733788,18.945337,165.361987,16.177925,153.042303,13.185930,140.780498,10.131298,128.531744,6.965569,116.311729,3.897909,104.069033,1.306929,91.711354,0.224354,79.216736,1.617818,66.721079,4.819529,54.522745,8.849908,42.557592,13.315265,30.755640,18.941367,19.495849,26.549194,9.497023,37.109171,2.575870,49.444521,0.154935,61.868639,2.088397,71.787515,9.651050,77.615476,20.503102,81.460975,32.504897,84.165063,44.825373,86.180099,57.282947,86.297124,69.812978,85.129656,82.395384,84.239277,94.989161,83.903043,107.608984,83.817226,120.236511,84.134190,132.850770,84.973091,145.447934,85.993880,158.035493,86.770712,170.633727,86.730307,183.254815,85.521502,195.826423,83.800514,208.353164,82.648612,220.922588,79.297950,232.732269,71.072203,242.198671,59.114123,245.207424
Type00,L,260,59.849552,250.669464,47.120494,249.395496,36.495907,242.156047,29.346102,231.649849,25.735592,219.455095,24.527406,206.632635,23.653915,193.765991,21.893749,181.018627,19.256087,168.413040,16.429658,155.846980,13.438335,143.326951,10.412137,130.811787,7.234804,118.335151,4.057902,105.858495,1.356549,93.264738,0.256126,80.524460,1.765829,67.792049,5.113348,55.369896,9.217337,43.160810,13.651211,31.073892,19.314533,19.557870,27.133530,9.407283,38.009833,2.511448,50.609634,0.151946,63.261435,2.236695,73.119062,10.174427,78.845798,21.364529,82.734496,33.623579,85.530601,46.183994,87.525411,58.891863,87.458837,71.675009,86.168805,84.508103,85.323098,97.359399,85.029886,110.236123,84.860146,123.115227,85.064025,135.980479,85.852257,148.828611,86.955265,161.662622,87.903521,174.501681,87.988824,187.363982,86.803305,200.183697,85.014460,212.965709,83.792457,225.782131,80.352048,237.803314,71.809553,247.286751,59.587298,250.227051
Type00,L,265,60.404882,255.682321,47.428335,254.356157,36.714779,246.803046,29.567063,235.994559,25.959553,223.535676,24.906433,210.434357,24.145359,197.297167,22.333713,184.303465,19.566837,171.464094,16.681392,158.651657,13.690741,145.873405,10.692977,133.091830,7.504039,120.358573,4.217894,107.647957,1.406168,94.818122,0.287898,81.832184,1.913841,68.863020,5.407167,56.217048,9.584766,43.764028,13.987157,31.392144,19.687698,19.619892,27.717865,9.317543,38.910495,2.447025,51.774747,0.148957,64.654230,2.384992,74.450609,10.697804,80.076121,22.225956,84.008016,34.742262,86.896139,47.542614,88.870722,60.500779,88.620550,73.537039,87.207954,86.620822,86.406919,99.729637,86.156729,112.863262,85.903065,125.993942,85.993860,139.110188,86.731423,152.209288,87.916650,165.289751,89.036330,178.369635,89.247340,191.473150,88.085108,204.540971,86.228406,217.578255,84.936302,230.641674,81.406146,242.874360,72.546903,252.374830,60.060473,255.246677
Type00,L,270,60.960212,260.695177,47.736177,259.316818,36.933651,251.450046,29.788024,240.339268,26.183514,227.616258,25.285460,214.236078,24.636803,200.828342,22.773678,187.588304,19.877586,174.515147,16.933125,161.456334,13.943146,148.419858,10.973816,135.371872,7.773274,122.381995,4.377887,109.437420,1.455788,96.371506,0.319670,83.139908,2.061852,69.933990,5.700986,57.064200,9.952195,44.367246,14.323103,31.710396,20.060863,19.681913,28.302201,9.227803,39.811157,2.382602,52.939860,0.145967,66.047026,2.533290,75.782156,11.221181,81.306443,23.087384,85.281536,35.860945,88.261677,48.901235,90.216033,62.109695,89.782264,75.399069,88.247103,88.733541,87.490740,102.099875,87.283571,115.490401,86.945985,128.872658,86.923695,142.239897,87.610588,155.589964,88.878035,168.916881,90.169139,182.237589,90.505857,195.582317,89.366912,208.898245,87.442352,222.190801,86.080147,235.501217,82.460243,247.945405,73.284253,257.462909,60.533649,260.266303
Type00,L,275,61.515542,265.708033,48.044019,264.277479,37.152523,256.097045,30.008985,244.683978,26.407475,231.696840,25.664487,218.037799,25.128247,204.359518,23.213642,190.873143,20.188336,177.566200,17.184858,164.261012,14.195551,150.966312,11.254655,137.651915,8.042509,124.405417,4.537880,111.226882,1.505408,97.924889,0.351442,84.447632,2.209864,71.004961,5.994805,57.911351,10.319625,44.970464,14.659049,32.028648,20.434028,19.743935,28.886537,9.138062,40.711819,2.318179,54.104973,0.142978,67.439822,2.681587,77.113703,11.744558,82.536765,23.948811,86.555056,36.979628,89.627215,50.259856,91.561344,63.718611,90.943977,77.261100,89.286252,90.846260,88.574561,104.470113,88.410414,118.117539,87.988905,131.751374,87.853530,145.369605,88.489754,158.970641,89.839419,172.544010,91.301948,186.105543,91.764374,199.691485,90.648715,213.255519,88.656297,226.803346,87.223993,240.360761,83.514341,253.016450,74.021602,262.550989,61.006824,265.285929
Type00,L,280,62.070872,270.720890,48.351860,269.238140,37.371395,260.744044,30.229945,249.028687,26.631436,235.777421,26.043514,221.839520,25.619691,207.890693,23.653607,194.157982,20.499085,180.617253,17.436591,167.065689,14.447956,153.512765,11.535494,139.931957,8.311744,126.428839,4.697872,113.016344,1.555028,99.478273,0.383214,85.755356,2.357875,72.075931,6.288624,58.758503,10.687054,45.573682,14.994995,32.346900,20.807194,19.805956,29.470873,9.048322,41.612481,2.253757,55.270086,0.139989,68.832618,2.829885,78.445251,12.267935,83.767088,24.810238,87.828576,38.098311,90.992753,51.618476,92.906655,65.327527,92.105690,79.123130,90.325401,92.958979,89.658382,106.840351,89.537257,120.744678,89.031824,134.630090,88.783365,148.499314,89.368920,162.351318,90.800804,176.171139,92.434757,189.973497,93.022890,203.800652,91.930519,217.612793,89.870243,231.415892,88.367838,245.220304,84.568439,258.087496,74.758952,267.639068,61.479999,270.305556
