Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,230,57.039031,233.572732,45.114694,232.414123,35.323838,225.693148,28.674890,215.900557,24.471121,204.724084,22.359894,192.936038,20.995839,181.008533,19.270526,169.117266,16.737658,157.360359,13.818075,145.680309,10.659124,134.065351,7.834213,122.366429,5.311482,110.589902,2.924877,98.791835,0.912388,86.927568,0.200221,74.996856,1.456224,63.094740,4.688089,51.512645,8.881085,40.213913,13.463542,29.095753,19.004108,18.464253,26.441684,9.111944,36.604963,2.689984,48.339186,0.082673,60.329982,1.516809,69.882394,8.658935,75.342245,19.082988,78.883877,30.566059,81.335112,42.324310,83.437781,54.176317,84.039906,66.101250,83.433484,78.124414,82.855128,90.163599,82.730123,102.209013,83.061637,114.257468,83.754638,126.278213,84.695999,138.258804,85.435499,150.253324,85.406795,162.295133,84.839907,174.320943,83.147437,186.283947,80.478162,198.215540,78.684968,210.230138,75.756625,221.568087,68.374483,230.881121,56.846100,233.180474
Type00,L,235,58.126228,238.384049,45.986262,237.167556,35.836082,230.448308,28.942699,220.523853,25.070544,209.025782,23.159654,196.950189,21.823176,184.774622,20.094947,172.643716,17.663492,160.628178,14.893649,148.679200,11.854333,136.797746,8.888315,124.897008,6.007703,112.974898,3.302993,101.016003,1.058029,88.961778,0.199344,76.803776,1.461207,64.657974,4.549981,52.801118,8.541596,41.201157,13.067721,29.812417,18.650963,18.935518,26.120737,9.297732,36.414646,2.641317,48.380473,0.116970,60.492058,1.933145,70.201766,9.252311,76.033429,19.749176,79.773506,31.405259,82.293247,43.388732,84.299707,55.487219,84.754001,67.657325,83.904413,79.892081,82.999681,92.128293,82.565300,104.381886,82.599021,116.650177,83.096160,128.902462,84.009931,141.124408,84.888490,153.347812,85.250248,165.602533,85.006547,177.859775,83.781247,190.063802,81.915860,202.232507,80.557305,214.453870,77.362178,225.965157,69.671390,235.358368,57.966763,238.040444
Type00,L,240,58.562509,241.386295,46.282449,240.058172,36.255930,232.945672,29.454166,222.776453,25.545166,211.129031,23.489642,198.935048,21.970148,186.638954,20.135754,174.378224,17.693238,162.218817,14.951708,150.118256,11.970481,138.076759,8.987616,126.034791,6.042298,113.984239,3.270335,101.895756,1.016026,89.702601,0.207063,77.391238,1.491913,65.097870,4.517583,53.077431,8.431580,41.306860,12.993213,29.780137,18.675890,18.793718,26.270224,9.060416,36.759917,2.436768,48.893231,0.114412,61.081403,2.214297,70.719472,9.784359,76.572937,20.440831,80.331574,32.243081,82.930082,44.357382,84.851865,56.608145,85.220527,68.936148,84.322364,81.308034,83.305629,93.675281,82.692940,106.060462,82.579998,118.463113,83.063415,130.853286,84.090060,143.207879,85.056906,155.563313,85.417215,167.956385,85.194534,180.355800,84.244207,192.715535,82.858156,205.042813,81.624460,217.389651,78.212162,229.003238,70.356007,238.438647,58.447797,241.112872
Type00,L,245,59.322538,245.203432,46.864093,243.715603,36.974636,236.128340,30.174552,225.681138,26.212787,213.848143,23.858668,201.515421,21.970646,189.074970,19.960918,176.644342,17.579592,164.277634,15.026619,151.942861,12.296270,139.646999,9.335676,127.406982,6.240458,115.204078,3.295261,102.963947,0.965932,90.601814,0.247625,78.081807,1.610067,65.588818,4.459613,53.325322,8.088979,41.274311,12.651181,29.548227,18.523672,18.439837,26.290882,8.563216,37.058021,2.011191,49.418175,0.119040,61.688716,2.646602,71.241699,10.498717,77.264497,21.293202,81.029744,33.291759,83.729795,45.587699,85.467657,58.048998,85.769383,70.606336,84.898494,83.170579,83.633419,95.702283,82.509376,108.243863,81.878848,120.815808,82.190988,133.389709,83.470992,145.912883,84.741806,158.427228,85.198665,170.994834,85.048682,183.582112,84.644605,196.159078,84.285656,208.709551,83.476545,221.211251,79.646133,232.935867,71.502212,242.381184,59.299219,245.097117
Type00,L,250,61.085282,249.946253,48.384493,248.656709,38.148675,241.153291,31.069473,230.591277,27.108754,218.523166,24.584709,205.970998,22.475558,193.315342,20.347972,180.656275,18.037424,168.029422,15.638439,155.417495,13.036100,142.845382,9.982042,130.383381,6.648478,117.996178,3.492960,105.560277,1.039395,92.982562,0.260513,80.214577,1.536898,67.463844,4.155239,54.900549,7.563494,42.534804,12.121422,30.551068,18.093990,19.214942,25.825178,8.996725,36.615055,2.069716,49.192684,0.169922,61.659051,2.764321,71.406226,10.702565,77.820910,21.553380,81.807835,33.722271,84.668670,46.231348,86.375930,58.934790,86.691916,71.745921,85.738571,84.533677,84.112528,97.261889,82.570759,110.006693,81.593488,122.806318,81.728071,135.622459,83.069945,148.384629,84.530407,161.125822,85.211300,173.920889,85.342565,186.743648,85.529653,199.569191,85.992137,212.379699,85.615058,225.112035,81.655358,237.082304,73.433121,246.752537,61.082140,249.869710
Type00,L,255,63.390870,255.231133,50.407346,254.384116,39.557615,247.283576,32.093738,236.684653,28.126793,224.360320,25.522791,211.543191,23.320774,198.629570,21.117160,185.711028,18.838372,172.805468,16.491898,159.911799,13.853464,147.075625,10.623841,134.383581,7.055322,121.781031,3.731475,109.110753,1.173284,96.282024,0.242364,83.247171,1.301812,70.209066,3.700928,57.328639,7.025100,44.660626,11.608058,32.399581,17.602713,20.766878,25.163042,10.097780,35.802860,2.507390,48.584845,0.244927,61.330374,2.624924,71.433472,10.546673,78.294686,21.441030,82.637545,33.760992,85.700926,46.493469,87.516543,59.448634,87.896425,72.514501,86.774945,85.537220,84.776838,98.482782,83.009143,111.464010,81.956705,124.527774,81.999573,137.617459,83.247171,150.659810,84.733319,163.672737,85.634969,176.729521,86.134892,189.813011,86.844573,202.896895,87.780162,215.980966,87.688668,228.993589,83.855774,241.306431,75.744963,251.367846,63.350749,255.061717
Type00,L,260,65.397054,260.732402,52.124497,260.286194,40.739819,253.475719,33.031410,242.768895,29.030243,230.178485,26.405468,217.083338,24.199677,203.897049,21.944656,190.713387,19.620348,177.541198,17.187831,164.391264,14.370862,151.320617,10.954912,138.395941,7.250747,125.546606,3.867404,112.611139,1.280838,99.509469,0.198106,86.206268,1.016246,72.881982,3.304445,59.708525,6.725707,46.787718,11.393747,34.266402,17.376956,22.321512,24.795236,11.237274,35.314836,3.020303,48.310583,0.305282,61.349858,2.464368,71.762180,10.452720,78.911319,21.482479,83.591215,33.968479,86.839564,46.927117,88.824893,60.131672,89.258577,73.441954,87.941671,86.700942,85.683132,99.880117,83.916290,113.118169,83.075874,126.457506,83.204096,139.821583,84.305287,153.150849,85.650394,166.453074,86.631454,179.785586,87.410405,193.135443,88.450986,206.474922,89.474896,219.827726,89.374430,233.129881,85.735262,245.799830,77.778245,256.285853,65.325807,260.421806
Type00,L,265,66.206646,266.155878,52.677393,265.733154,41.152197,258.688625,33.537614,247.671269,29.512704,234.800533,26.930411,221.435001,24.780710,207.983055,22.496394,194.547258,20.042340,181.141180,17.398406,167.776032,14.339447,154.500582,10.807492,141.340447,7.125789,128.219125,3.817308,115.002233,1.294134,101.624075,0.139001,88.066388,0.828436,74.485016,3.202044,61.076881,6.897133,47.971874,11.720268,35.232785,17.711717,23.012659,25.194290,11.693017,35.851929,3.240499,49.101564,0.312350,62.365239,2.587841,72.835417,10.909315,79.952593,22.250012,84.788545,34.956578,88.119651,48.147965,90.230923,61.595217,90.653693,75.137650,89.188088,88.631410,86.875287,102.057414,85.293447,115.558693,84.873850,129.160173,85.312633,142.771360,86.339332,156.362294,87.421945,169.944268,88.261778,183.545624,89.074109,197.151556,90.159792,210.737834,90.953887,224.340573,90.469582,237.896457,86.829749,250.838390,78.858941,261.616551,66.196611,265.757008
Type00,L,270,65.265899,271.171972,51.546531,270.173427,40.413427,262.188266,33.284969,250.618196,29.321163,237.446953,26.877362,223.828566,24.837112,210.133055,22.560406,196.470682,19.922140,182.873712,17.002057,169.337136,13.740599,155.878148,10.220268,142.482522,6.717972,129.082520,3.594211,115.591444,1.194876,101.957269,0.078658,88.174537,0.856095,74.386690,3.549040,60.822753,7.640452,47.603282,12.670278,34.700318,18.725048,22.278806,26.581184,10.986528,37.772832,2.910056,51.330673,0.245737,64.683802,3.211304,74.855800,12.212618,81.586441,24.052477,86.298007,37.051810,89.536609,50.486982,91.647527,64.165782,91.976786,77.927020,90.472697,91.651219,88.338482,105.328174,87.024933,119.080929,87.094127,132.908680,88.046377,146.717889,89.157227,160.521104,89.931730,174.349190,90.424853,188.191271,90.959552,202.028669,91.775850,215.846555,92.150598,229.667886,90.935464,243.404358,86.897436,256.455166,78.579995,267.266617,65.476629,270.818256
Type00,L,275,62.626747,275.386439,48.804677,273.220456,38.503221,263.724668,32.139572,251.438637,28.381696,237.955548,26.200757,224.108881,24.329854,210.204068,22.117423,196.350917,19.293555,182.609783,16.115184,168.942409,12.772776,155.316283,9.402128,141.697638,6.180529,128.042073,3.291466,114.313503,1.017893,100.470280,0.028757,86.508386,1.132131,72.578037,4.341311,58.941633,8.865554,45.666847,14.113253,32.654433,20.288618,20.119383,28.802433,9.106647,40.896497,2.002395,54.798268,0.113147,68.085385,4.341820,77.645499,14.296198,83.739545,26.750492,88.052619,40.094304,91.000451,53.777680,92.962256,67.665595,93.144520,81.624353,91.741543,95.564692,89.967617,109.477320,88.890919,123.447135,89.370693,137.447195,90.948904,151.392022,92.314978,165.344072,92.814068,179.365234,92.852624,193.399730,92.851035,207.429184,93.136679,221.451230,93.038283,235.446658,90.879160,249.271248,86.006561,262.242856,76.979288,272.798094,63.228062,275.233723
