Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,230,56.403854,230.704321,44.614535,229.583672,35.130274,222.792622,28.669929,213.061096,24.175713,202.100840,21.844951,190.501164,20.393041,178.728943,18.636830,166.982546,16.029082,155.379406,13.013167,143.857815,9.788623,132.396914,7.069279,120.809465,4.800088,109.106052,2.634155,97.392721,0.793186,85.633090,0.205018,73.830263,1.455739,62.068919,4.766960,50.644925,9.079881,39.522180,13.713665,28.568830,19.253378,18.092631,26.694671,8.922577,36.805009,2.674726,48.409275,0.057741,60.335435,1.262697,69.757462,8.332194,74.951627,18.741243,78.348516,30.133488,80.773355,41.757643,82.925027,53.465549,83.624051,65.249620,83.198665,77.151874,82.829793,89.078599,82.872874,101.002620,83.371729,112.922597,84.201181,124.807553,85.202636,136.642758,85.873245,148.500941,85.546657,160.421502,84.739980,172.312569,82.780608,184.136711,79.652547,195.933999,77.576486,207.824687,74.784524,219.047270,67.606495,228.287858,56.173435,230.294188
Type00,L,235,57.630605,235.705619,45.661441,234.559781,35.994664,227.720305,29.333725,217.900540,24.962885,206.687755,22.628522,194.812624,21.071018,182.784756,19.259789,170.783968,16.737261,158.902180,13.866818,147.088591,10.778029,135.332489,7.950925,123.509081,5.381688,111.618843,2.936628,99.708116,0.903056,87.726258,0.210930,75.664581,1.445789,63.627860,4.588902,51.893048,8.690564,40.438435,13.297521,29.198092,18.923830,18.469220,26.435941,9.006923,36.727852,2.558992,48.594973,0.085776,60.676734,1.676330,70.217196,9.005156,75.718418,19.556854,79.269971,31.158514,81.792028,43.024561,83.825842,55.001650,84.382278,67.055818,83.768235,79.196185,83.089014,91.346609,82.782972,103.501145,82.956578,115.663291,83.622959,127.801359,84.680144,139.894344,85.521694,152.002243,85.474936,164.167295,84.906095,176.315405,83.443780,188.405208,81.187388,200.467393,79.506920,212.568523,76.365777,223.907052,68.918230,233.104857,57.324827,235.360169
Type00,L,240,58.719826,241.278123,46.344003,240.079642,36.039814,232.996971,28.889064,223.154755,25.316747,211.292209,23.548774,199.058839,22.402509,186.736287,20.755400,174.481398,18.409261,162.338255,15.728563,150.258811,12.732609,138.254287,9.642997,126.271473,6.486716,114.303804,3.548240,102.283761,1.107093,90.144041,0.192769,77.871976,1.366054,65.593035,4.409599,53.598690,8.311531,41.848974,12.775187,30.307602,18.337313,19.274589,25.857332,9.513280,36.150073,2.601297,48.262552,0.225907,60.453175,2.099097,70.347428,9.495274,76.458877,20.010030,80.154948,31.798041,82.857566,43.854318,84.827850,56.081034,85.170907,68.375367,84.104055,80.711509,82.971710,93.570809,82.454351,106.002872,82.400261,118.541211,82.795892,131.083240,83.621469,143.541925,84.530461,155.913349,85.196622,168.254693,85.134296,180.646502,84.015533,193.029441,82.464853,205.491141,81.235111,217.917786,77.614463,229.116917,70.660376,238.197608,58.648420,241.284474
Type00,L,245,59.520707,245.502058,47.029181,244.092574,37.057363,236.653823,29.253706,226.146425,25.941966,213.709974,23.926832,201.313576,22.587878,188.835527,20.811035,176.440862,18.552829,164.120732,16.064740,151.838658,13.243372,139.556169,10.050221,127.351725,6.439920,115.365316,3.285697,103.219757,0.930216,90.788619,0.189419,78.234455,1.557785,65.699067,4.417749,53.405288,7.916308,41.344984,12.569179,29.602447,18.445941,18.433417,26.244957,8.507912,37.016007,1.960737,49.381016,0.207655,61.621297,2.772192,71.365624,10.666390,77.228608,21.472280,80.910103,33.386731,83.697380,45.608169,85.456923,58.039994,85.675172,70.555768,84.364799,83.073483,82.937073,95.956625,82.038978,108.581048,81.536261,121.212363,81.834534,133.849553,82.739249,146.433030,83.750192,158.958861,84.721786,171.457215,84.870580,184.015511,84.289300,196.571261,83.807073,209.164683,83.158452,221.703907,79.106611,233.182587,71.466873,242.353370,59.484714,245.494988
Type00,L,250,61.052650,250.416868,48.385823,249.009583,38.212007,241.743859,29.944914,230.741855,26.741320,218.052313,24.707277,205.398181,23.166455,192.688335,21.276014,180.050118,19.084191,167.457143,16.743620,154.885963,14.078361,142.309807,10.663716,129.907319,6.627580,117.828220,3.247718,105.490820,0.935685,92.792688,0.173346,79.973352,1.565930,67.174304,4.269723,54.586551,7.532798,42.198850,12.197710,30.201089,18.170462,18.808514,26.005289,8.592754,36.950719,1.887945,49.542502,0.216773,61.924903,3.169476,71.743281,11.277485,77.944486,22.187863,81.869682,34.289304,84.705684,46.765919,86.341415,59.463320,86.428234,72.251546,84.977931,85.003706,83.245101,97.912590,81.932268,110.732883,81.039263,123.544149,81.300945,136.362189,82.290924,149.152594,83.366936,161.915758,84.590094,174.654934,84.995268,187.456234,85.018637,200.258460,85.511950,213.058202,85.349511,225.783936,81.113845,237.598086,72.854218,247.027369,60.798055,250.306158
Type00,L,255,62.960406,255.668926,50.056292,254.451067,39.363641,247.584803,30.897507,236.264677,27.631570,223.564671,25.624014,210.616793,23.907763,197.622782,21.929925,184.671460,19.752287,171.750660,17.467516,158.846763,14.895402,145.997987,11.202085,133.429420,6.876205,121.170931,3.321169,108.588652,1.014299,95.665017,0.148970,82.610549,1.407831,69.567581,3.945087,56.699539,7.207157,44.008369,11.828728,31.765109,17.712049,20.097097,25.414050,9.544142,36.287772,2.287774,49.077955,0.243455,61.694251,3.253529,71.763207,11.387173,78.682382,22.315493,82.986709,34.669026,85.863779,47.451815,87.485733,60.446644,87.495578,73.531850,86.028763,86.551805,84.046988,99.506397,82.379521,112.501294,81.262887,125.554202,81.588407,138.612746,82.666305,151.661664,83.747531,164.713131,85.088788,177.750349,85.719294,190.847919,86.279843,203.943984,87.445665,216.999413,87.522780,229.975189,83.305856,242.159590,74.609315,251.936232,62.362754,255.386631
Type00,L,260,64.592784,261.050848,51.408334,260.040771,40.222145,253.370244,31.853705,241.834117,28.411522,229.183993,26.346219,215.954983,24.509296,202.658400,22.469946,189.375315,20.232623,176.125680,17.884930,162.898140,15.307534,149.810079,11.393654,137.073784,7.005694,124.543931,3.385507,111.685305,1.062453,98.560110,0.124228,85.287277,1.174526,72.020781,3.570964,58.888715,7.056650,45.945020,11.704779,33.496723,17.438430,21.542897,25.010592,10.695988,35.772829,2.831245,48.762040,0.266576,61.656936,3.180946,72.001993,11.363022,79.612007,22.375985,84.248253,35.030736,87.166762,48.126627,88.867576,61.419454,88.896261,74.798737,87.513331,88.099907,85.393725,101.157656,83.520061,114.315841,82.425271,127.630058,82.941574,140.946052,84.112508,154.260330,85.129023,167.606704,86.397001,180.960360,87.134292,194.373745,88.030940,207.774492,89.429543,221.097337,89.388925,234.360862,85.244468,246.922745,76.322401,257.053968,63.760266,260.602076
Type00,L,265,65.242281,266.400235,51.778146,265.372353,40.424696,258.357270,32.437378,246.606504,28.811337,233.878956,26.612435,220.402741,24.723199,206.823227,22.641787,193.243625,20.269201,179.716571,17.744318,166.223223,15.050840,152.919619,11.100994,139.958618,6.920335,127.076247,3.381011,113.938300,1.040347,100.599375,0.107471,87.100234,0.991852,73.612168,3.388834,60.242253,7.239765,47.108963,12.041409,34.482427,17.722906,22.268269,25.353999,11.236571,36.218110,3.103565,49.445518,0.263184,62.582781,3.225940,73.039783,11.695357,80.885784,22.983086,85.645791,35.947851,88.583107,49.326568,90.406308,62.888569,90.550526,76.533141,89.298298,90.108652,87.177794,103.365479,85.298124,116.712172,84.489076,130.260312,85.320769,143.803373,86.593700,157.343384,87.483274,170.945672,88.474825,184.591167,89.136710,198.301243,90.081988,211.977720,91.253184,225.538525,90.714268,239.089097,86.517426,252.000767,77.515944,262.445369,64.515722,265.887178
Type00,L,270,64.454390,271.452834,50.769276,269.984076,39.697347,262.013556,32.316196,249.985512,28.603890,236.956359,26.330671,223.262841,24.454383,209.455012,22.344036,195.657130,19.782459,181.941638,17.002434,168.273439,14.099572,154.761949,10.378892,141.478560,6.647525,128.195221,3.331231,114.806980,0.984279,101.214615,0.104086,87.466437,0.963295,73.740404,3.641697,60.181862,7.878515,46.923618,12.922450,34.105406,18.762292,21.680414,26.747358,10.593289,38.093744,2.800984,51.617464,0.219684,64.879858,3.631114,75.147768,12.732809,82.523097,24.512212,87.129106,37.740726,90.021274,51.347792,91.952634,65.125886,92.269439,78.984514,91.135452,92.805958,89.139943,106.372445,87.451127,119.969336,87.139109,133.685304,88.372642,147.386799,89.755668,161.077695,90.480219,174.861512,91.035940,188.736442,91.429588,202.687844,92.128124,216.576438,92.708153,230.311321,91.371675,244.105807,86.879740,257.301622,77.828820,268.013079,64.293476,271.053643
Type00,L,275,62.248040,275.773058,48.451881,273.399256,38.015846,264.087633,31.368417,251.728492,27.722457,238.209705,25.599926,224.316630,23.785614,210.360172,21.657456,196.444900,18.892285,182.645159,15.835577,168.904624,12.673145,155.188237,9.439530,141.490095,6.307886,127.809708,3.311705,114.230048,0.970652,100.347799,0.114515,86.338085,1.124207,72.358467,4.440734,58.690303,8.974243,45.369287,14.245853,32.313821,20.468545,19.739636,29.075465,8.702247,41.274968,1.873169,55.133793,0.138780,68.360159,4.470312,78.122555,14.486894,84.357337,26.890159,88.576599,40.285814,91.328238,54.055080,93.312282,67.979297,93.798679,81.983790,92.729975,96.000610,90.943338,109.961331,89.586052,123.877301,89.874266,137.674628,91.529157,151.446821,93.021294,165.198442,93.576062,179.071999,93.624409,193.089290,93.607554,207.200237,93.836501,221.215232,93.634944,235.040894,91.365423,249.001222,86.337032,262.383566,77.165945,273.335322,63.053638,275.680974
