Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,230,57.256492,233.166233,45.587812,232.074822,35.920126,225.617071,29.230516,216.160976,24.963885,205.304783,22.743525,193.805306,21.382357,182.148100,19.816439,170.503803,17.409435,158.994463,14.661694,147.549451,11.530780,136.200742,8.705114,124.776426,6.178771,113.278803,3.795409,101.748994,1.667378,90.174701,0.475610,78.501815,0.966519,66.833160,3.552758,55.376869,7.374048,44.235810,11.732130,33.295450,16.589236,22.612116,22.973024,12.800591,31.541103,4.781654,42.579220,0.664542,54.304747,-0.307951,65.403479,3.767441,72.781164,12.563201,77.246996,23.356959,80.079485,34.749667,82.443112,46.281736,84.051934,57.919366,84.109377,69.644106,83.457381,81.400376,82.977079,93.177310,82.996860,104.959995,83.415344,116.738408,84.164317,128.479975,85.096393,140.196716,85.702376,151.934521,85.574225,163.709071,84.913159,175.466197,83.100935,187.158610,80.476852,198.824598,78.829081,210.561293,75.722246,221.600950,68.353554,230.594985,57.050441,232.773956
Type00,L,235,58.241935,238.023087,46.360819,236.878759,36.355489,230.414787,29.395120,220.848831,25.431626,209.677639,23.432012,197.891299,22.111484,185.988345,20.530630,174.110599,18.218350,162.348899,15.595681,150.645107,12.618872,139.027536,9.716755,127.390185,6.869689,115.741045,4.152927,104.061921,1.778278,92.307429,0.395166,80.430821,0.878358,68.521782,3.382966,56.812536,7.010874,45.381877,11.236828,34.157134,16.117590,23.230771,22.555556,13.174460,31.175842,4.869939,42.409232,0.664730,54.343347,-0.066737,65.488593,4.353836,73.185254,13.231914,77.929532,24.134169,80.921618,35.723177,83.275660,47.484282,84.764173,59.366200,84.665571,71.314800,83.721011,83.271056,82.935790,95.243880,82.649306,107.233100,82.791071,119.229586,83.385977,131.203061,84.320640,143.153240,85.107841,155.111941,85.375830,167.096749,85.021159,179.082222,83.707779,191.010466,81.883425,202.908177,80.590587,214.848853,77.206191,226.048928,69.546830,235.127445,58.069705,237.685862
Type00,L,240,58.615520,241.072337,46.597045,239.818690,36.698494,232.976585,29.844395,223.160150,25.847128,211.838258,23.718742,199.935414,22.216671,187.914796,20.513710,175.912231,18.186710,164.010254,15.574669,152.161679,12.666132,140.384716,9.760025,128.605858,6.857997,116.828046,4.073626,105.023009,1.666155,93.135164,0.316168,81.115288,0.851153,69.059203,3.316261,57.196418,6.861759,45.598071,11.067862,34.221101,16.041992,23.181685,22.570445,13.017425,31.386917,4.706093,42.781257,0.564075,54.852023,0.123583,65.999675,4.815183,73.652628,13.881672,78.397362,24.942401,81.461336,36.661660,83.827786,48.559553,85.217836,60.591979,85.055990,72.684045,84.045026,84.773031,83.133850,96.874277,82.666455,108.992369,82.689560,121.121688,83.307573,133.230237,84.360992,145.309648,85.217314,157.399045,85.474563,169.519832,85.163658,181.645638,84.155194,193.727181,82.795866,205.780210,81.577768,217.842472,77.985147,229.137820,70.159318,238.253953,58.486686,240.809896
Type00,L,245,59.176489,245.057776,46.982405,243.650151,37.205828,236.345687,30.375604,226.245343,26.324897,214.735151,23.935240,202.694619,22.062231,190.534192,20.146223,178.370403,17.863410,166.268210,15.393060,154.199391,12.760174,142.166884,9.921811,130.182223,6.903238,118.245171,3.946335,106.294628,1.427670,94.243501,0.101825,82.040322,0.783099,69.780364,3.151188,57.700030,6.425880,45.832580,10.488264,34.215034,15.623682,23.040103,22.313840,12.744610,31.399153,4.423726,43.015388,0.432940,55.257037,0.544762,66.393469,5.588333,74.080819,14.817892,78.872593,26.058748,82.036742,37.954714,84.370382,50.043961,85.593343,62.285903,85.433195,74.580749,84.373903,86.853075,83.144413,99.110714,82.136069,111.382623,81.707269,123.683101,82.266248,135.972452,83.616611,148.213150,84.736104,160.461285,85.059643,172.754850,84.858409,185.067734,84.456118,197.363854,84.110242,209.635514,83.206891,221.848411,79.205852,233.241597,71.095072,242.363067,59.140223,244.975049
Type00,L,250,60.835941,249.895968,48.406630,248.677637,38.290288,241.468903,31.180060,231.263986,27.119839,219.524441,24.584350,207.267256,22.491745,194.896608,20.433386,182.512526,18.203044,170.158733,15.861077,157.823513,13.389671,145.512988,10.503514,133.300032,7.273277,121.175700,4.093134,109.039725,1.428418,96.781156,0.020981,84.351574,0.660083,71.839849,2.838304,59.482979,5.872467,47.306129,9.830424,35.406911,15.060016,24.011759,21.788178,13.449927,30.825218,4.756664,42.581645,0.535209,55.034998,0.727986,66.339045,5.859652,74.333594,15.132457,79.419829,26.483242,82.804815,38.564642,85.199545,50.876456,86.398969,63.357703,86.259608,75.886780,85.016449,88.369732,83.404130,100.817090,81.995032,113.294875,81.256057,125.822728,81.696259,138.351650,83.145085,150.822701,84.461315,163.292140,85.000525,175.809602,85.109870,188.353796,85.318719,200.895319,85.783360,213.421773,85.236072,225.862047,81.107561,237.490956,72.929446,246.840833,60.822837,249.854357
Type00,L,255,63.158293,255.183145,50.456713,254.386778,39.740509,247.598418,32.232547,237.374026,28.154538,225.389410,25.546736,212.872074,23.365753,200.248596,21.222493,187.611886,19.010134,174.987711,16.720308,162.376900,14.244457,149.801474,11.210222,137.357682,7.755056,125.021266,4.385642,112.662712,1.606051,100.163056,0.078908,87.479031,0.520199,74.694690,2.468995,62.035807,5.366761,49.553735,9.312161,37.374386,14.584049,25.707876,21.252966,14.795512,30.038439,5.511635,41.874052,0.786469,54.565633,0.672122,66.163006,5.705800,74.571752,14.990586,80.071738,26.423845,83.747216,38.690153,86.290213,51.233896,87.586594,63.962141,87.462391,76.735257,85.955905,89.439691,83.998588,102.099975,82.423529,114.819905,81.616141,127.608424,81.959285,140.407583,83.326995,153.150945,84.707591,165.882957,85.480054,178.656704,85.984379,191.454501,86.699424,204.250908,87.624339,217.045497,87.331965,229.762827,83.330204,241.728918,75.276078,251.477304,63.111172,255.056375
Type00,L,260,65.284006,260.606910,52.304372,260.190178,41.058057,253.716857,33.293923,243.397971,29.177132,231.158560,26.542552,218.369534,24.363938,205.478370,22.174518,192.581758,19.914293,179.697210,17.557141,166.832383,14.920451,154.024493,11.697529,141.355078,8.096126,128.781626,4.647986,116.167823,1.837460,103.405314,0.227060,90.454542,0.422260,77.401759,2.202509,64.452775,5.130605,51.708616,9.185443,39.285160,14.485163,27.338203,21.078962,16.074067,29.657141,6.246639,41.588583,1.012039,54.533512,0.496299,66.423388,5.473178,75.120914,14.878708,80.959187,26.444009,84.892611,38.904300,87.611608,51.679617,89.047822,64.650762,88.902767,77.664946,87.148241,90.595156,84.987262,103.486972,83.495004,116.467980,82.892628,129.524871,83.262387,142.593663,84.459021,155.619119,85.739984,168.630509,86.618019,181.673082,87.425653,194.728614,88.439789,207.776696,89.432681,220.834559,89.140332,233.836527,85.337666,246.157660,77.444418,256.335154,65.206975,260.341853
Type00,L,265,66.264447,265.915052,53.035858,265.514408,41.634708,258.834409,33.963036,248.206555,29.827755,235.693222,27.223166,222.640411,25.107279,209.488066,22.903916,196.342914,20.528049,183.227282,17.983839,170.147889,15.100066,157.141488,11.729710,144.250591,8.123656,131.419169,4.742602,118.529432,1.999371,105.498308,0.385187,92.286507,0.422101,78.989403,2.203188,65.795771,5.354419,52.857421,9.632622,40.244197,14.983880,28.045933,21.584892,16.514479,30.265887,6.463689,42.404236,1.027185,55.606389,0.385790,67.639746,5.615582,76.309729,15.368275,82.235994,27.183167,86.278501,39.864851,89.109265,52.871733,90.634579,66.077674,90.417126,79.324455,88.528169,92.484390,86.367230,105.622098,85.133667,118.864288,84.957159,132.172692,85.552485,145.482233,86.606381,158.769167,87.641212,172.052415,88.407884,185.356333,89.265821,198.659817,90.306186,211.949899,91.038370,225.252107,90.392197,238.499755,86.604272,251.091140,78.694812,261.556612,66.247495,265.560246
Type00,L,270,65.482622,270.831130,52.065333,269.872007,41.024659,262.270897,33.848180,251.079134,29.785589,238.264276,27.308557,224.963914,25.308333,211.571616,23.133286,198.202003,20.604181,184.894442,17.799355,171.645286,14.683483,158.466081,11.276893,145.356922,7.816870,132.261252,4.629685,119.097442,2.023154,105.813561,0.477752,92.367602,0.546971,78.865148,2.563762,65.495700,6.105753,52.438899,10.675623,39.692552,16.121027,27.297904,22.878012,15.640701,32.123141,5.844540,44.636852,0.727355,58.084917,0.501471,70.010917,6.460821,78.277231,16.814600,83.965447,29.014398,87.888237,41.954829,90.683400,55.194524,92.184120,68.623323,91.856453,82.089673,90.010375,95.480851,88.047999,108.867888,87.121603,122.350526,87.474025,135.872442,88.503469,149.372771,89.536522,162.876684,90.240193,176.401862,90.684984,189.939561,91.265645,203.468739,92.052531,216.984503,92.325762,230.499484,90.977800,243.916180,86.816631,256.611983,78.549402,267.095791,65.683877,270.517528
Type00,L,275,62.941356,275.003081,49.415439,272.920463,39.169373,263.810303,32.770083,251.884184,28.924116,238.749824,26.706013,225.223940,24.880153,211.624822,22.791301,198.065220,20.119329,184.609336,17.053876,171.233653,13.809182,157.901097,10.506076,144.584460,7.298735,131.244185,4.371261,117.838508,1.916167,104.342795,0.465786,90.711651,0.781405,77.053808,3.255289,63.587143,7.283276,50.481465,12.146959,37.651374,17.720585,25.126106,24.783792,13.494633,35.012548,4.404155,48.053224,0.139590,61.715346,0.901122,73.275982,8.034479,80.857674,19.157433,86.035727,31.829518,89.604849,45.054108,92.183853,58.520347,93.542558,72.149642,93.107119,85.812871,91.486023,99.425256,89.851454,113.044089,89.154026,126.724709,90.000795,140.406093,91.606567,154.035270,92.771437,167.696422,93.141225,181.414355,93.146483,195.139154,93.167498,208.857973,93.479434,222.571135,93.237654,236.254340,90.958448,249.745357,85.991933,262.353350,76.999797,272.557790,63.531152,274.886517
