Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,230,56.787906,220.528957,46.004017,219.712446,36.311295,214.711419,28.937846,206.738790,25.169237,196.733895,22.894822,186.103153,21.352057,175.357837,19.985122,164.574927,18.354501,153.827865,16.233335,143.169111,13.490840,132.641795,10.533978,122.169502,7.437777,111.735310,4.684607,101.217307,2.520401,90.564261,0.805545,79.830345,0.388163,69.021980,1.715932,58.237870,4.376653,47.707624,8.109559,37.501899,12.647507,27.625251,17.973843,18.143669,24.382885,9.393975,33.107253,2.825939,43.634652,0.193178,54.449595,1.124673,64.401684,6.192032,71.018222,14.643826,74.809248,24.765032,77.138970,35.371158,79.159090,46.057008,80.656454,56.825752,80.502244,67.674877,79.566509,78.505316,78.670476,89.331977,78.633152,100.202507,79.242856,111.085736,80.243077,121.948229,81.166998,132.799206,81.501448,143.674415,81.257620,154.588406,80.427426,165.501982,79.071271,176.320985,77.835314,187.084633,77.075545,197.918752,73.833832,208.117886,67.277942,216.977721,57.031487,220.032615
Type00,L,235,57.329720,225.542190,46.310536,224.673147,36.512396,219.386934,29.152459,211.116811,25.363279,200.860528,23.225344,189.963886,21.812543,178.955697,20.441119,167.930381,18.691401,156.958457,16.482404,146.069765,13.724490,135.299161,10.785341,124.574563,7.709006,113.887139,4.900715,103.134162,2.612591,92.260368,0.821388,81.295526,0.429947,70.251231,1.892092,59.246486,4.682573,48.500334,8.460660,38.052870,12.966039,27.901271,18.348642,18.184343,24.974505,9.300870,33.998546,2.758604,44.781426,0.187829,55.817005,1.261068,65.747689,6.677291,72.234276,15.469315,76.063609,25.841700,78.461464,36.678015,80.527030,47.601357,81.857523,58.613232,81.557216,69.702967,80.600962,80.774505,79.777863,91.850145,79.714356,102.963367,80.214382,114.085643,81.124143,125.188487,82.047914,136.278961,82.502664,147.388599,82.422363,158.531990,81.687797,169.678192,80.328925,180.736889,79.021351,191.744351,78.197378,202.812188,74.848421,213.205158,67.981375,222.063057,57.483349,225.056158
Type00,L,240,57.871534,230.555423,46.617056,229.633847,36.713497,224.062449,29.367072,215.494831,25.557320,204.987161,23.555867,193.824619,22.273030,182.553557,20.897116,171.285834,19.028302,160.089049,16.731474,148.970419,13.958141,137.956526,11.036703,126.979625,7.980235,116.038967,5.116824,105.051016,2.704781,93.956474,0.837230,82.760707,0.471731,71.480482,2.068252,60.255101,4.988492,49.293043,8.811761,38.603842,13.284571,28.177292,18.723442,18.225017,25.566124,9.207765,34.889839,2.691270,45.928199,0.182480,57.184416,1.397463,67.093693,7.162550,73.450331,16.294804,77.317969,26.918368,79.783957,37.984873,81.894970,49.145706,83.058591,60.400711,82.612187,71.731057,81.635415,83.043695,80.885250,94.368313,80.795561,105.724228,81.185909,117.085550,82.005208,128.428745,82.928830,139.758717,83.503880,151.102784,83.587106,162.475575,82.948168,173.854403,81.586579,185.152793,80.207387,196.404069,79.319210,207.705623,75.863009,218.292429,68.684807,227.148394,57.935211,230.079702
Type00,L,245,58.413349,235.568657,46.923575,234.594547,36.914597,228.737963,29.581686,219.872852,25.751362,209.113793,23.886390,197.685352,22.733516,186.151417,21.353113,174.641288,19.365202,163.219641,16.980543,151.871073,14.191791,140.613892,11.288066,129.384686,8.251465,118.190796,5.332932,106.967871,2.796971,95.652581,0.853072,84.225887,0.513515,72.709732,2.244411,61.263717,5.294412,50.085753,9.162862,39.154814,13.603103,28.453312,19.098241,18.265691,26.157743,9.114660,35.781132,2.623936,47.074973,0.177131,58.551826,1.533859,68.439698,7.647809,74.666385,17.120294,78.572330,27.995036,81.106451,39.291731,83.262909,50.690055,84.259659,62.188191,83.667159,73.759147,82.669868,85.312884,81.992637,96.886481,81.876765,108.485089,82.157436,120.085457,82.886273,131.669004,83.809746,143.238472,84.505096,154.816968,84.751849,166.419159,84.208539,178.030613,82.844232,189.568697,81.393423,201.063787,80.441043,212.599059,76.877598,223.379701,69.388240,232.233730,58.387073,235.103246
Type00,L,250,58.955163,240.581890,47.230094,239.555248,37.115698,233.413478,29.796299,224.250872,25.945403,213.240426,24.216912,201.546086,23.194003,189.749277,21.809110,177.996741,19.702102,166.350233,17.229612,154.771727,14.425441,143.271258,11.539429,131.789748,8.522694,120.342624,5.549041,108.884725,2.889161,97.348688,0.868914,85.691068,0.555298,73.938983,2.420571,62.272333,5.600331,50.878463,9.513963,39.705785,13.921635,28.729333,19.473041,18.306365,26.749362,9.021555,36.672425,2.556602,48.221747,0.171782,59.919236,1.670254,69.785702,8.133068,75.882440,17.945783,79.826691,29.071705,82.428945,40.598589,84.630849,52.234405,85.460727,63.975671,84.722131,75.787237,83.704320,87.582074,83.100024,99.404649,82.957969,111.245950,83.128963,123.085364,83.767338,134.909262,84.690662,146.718228,85.506312,158.531152,85.916592,170.362744,85.468909,182.206823,84.101886,193.984601,82.579460,205.723505,81.562876,217.492495,77.892187,228.466972,70.091672,237.319066,58.838935,240.126789
Type00,L,255,59.496978,245.595123,47.536613,244.515948,37.316799,238.088993,30.010912,228.628892,26.139444,217.367059,24.547435,205.406819,23.654490,193.347137,22.265107,181.352195,20.039003,169.480825,17.478681,157.672381,14.659091,145.928624,11.790791,134.194809,8.793923,122.494453,5.765150,110.801580,2.981350,99.044795,0.884757,87.156249,0.597082,75.168234,2.596731,63.280949,5.906250,51.671172,9.865065,40.256757,14.240167,29.005353,19.847840,18.347039,27.340981,8.928449,37.563718,2.489267,49.368520,0.166433,61.286647,1.806649,71.131707,8.618328,77.098495,18.771272,81.081051,30.148373,83.751439,41.905447,85.998789,53.778754,86.661795,65.763150,85.777103,77.815327,84.738773,89.851263,84.207411,101.922817,84.039173,114.006810,84.100489,126.085271,84.648403,138.149520,85.571578,150.197983,86.507528,162.245337,87.081335,174.306329,86.729280,186.383033,85.359540,198.400505,83.765496,210.383223,82.684708,222.385930,78.906775,233.554244,70.795105,242.404403,59.290797,245.150333
Type00,L,260,60.038792,250.608357,47.843132,249.476649,37.517900,242.764508,30.225525,233.006913,26.333486,221.493691,24.877958,209.267552,24.114976,196.944997,22.721104,184.707648,20.375903,172.611417,17.727751,160.573035,14.892741,148.585989,12.042154,136.599871,9.065153,124.646281,5.981258,112.718434,3.073540,100.740901,0.900599,88.621430,0.638866,76.397484,2.772890,64.289565,6.212170,52.463882,10.216166,40.807729,14.558699,29.281374,20.222639,18.387713,27.932601,8.835344,38.455011,2.421933,50.515294,0.161084,62.654057,1.943044,72.477712,9.103587,78.314549,19.596761,82.335412,31.225041,85.073932,43.212304,87.366729,55.323103,87.862864,67.550630,86.832075,79.843417,85.773226,92.120453,85.314798,104.440985,85.120377,116.767671,85.072016,129.085178,85.529468,141.389779,86.452494,153.677739,87.508744,165.959521,88.246078,178.249913,87.989651,190.559243,86.617193,202.816410,84.951532,215.042941,83.806541,227.279366,79.921364,238.641516,71.498537,247.489739,59.742659,250.173876
Type00,L,265,60.580606,255.621590,48.149651,254.437349,37.719001,247.440022,30.440138,237.384933,26.527527,225.620324,25.208480,213.128285,24.575463,200.542857,23.177101,188.063102,20.712804,175.742009,17.976820,163.473689,15.126391,151.243355,12.293516,139.004933,9.336382,126.798110,6.197367,114.635289,3.165730,102.437008,0.916441,90.086610,0.680650,77.626735,2.949050,65.298181,6.518089,53.256591,10.567267,41.358700,14.877231,29.557394,20.597439,18.428387,28.524220,8.742239,39.346303,2.354599,51.662067,0.155735,64.021468,2.079439,73.823716,9.588846,79.530604,20.422250,83.589772,32.301710,86.396426,44.519162,88.734669,56.867452,89.063932,69.338110,87.887047,81.871507,86.807679,94.389642,86.422185,106.959153,86.201581,119.528532,86.043543,132.085085,86.410533,144.630037,87.333410,157.157495,88.509960,169.673706,89.410820,182.193498,89.250022,194.735453,87.874847,207.232314,86.137569,219.702660,84.928374,232.172801,80.935953,243.728787,72.201970,252.575075,60.194521,255.197420
Type00,L,270,61.122421,260.634824,48.456170,259.398050,37.920101,252.115537,30.654752,241.762953,26.721569,229.746957,25.539003,216.989019,25.035949,204.140717,23.633098,191.418555,21.049704,178.872601,18.225889,166.374343,15.360041,153.900721,12.544879,141.409994,9.607611,128.949938,6.413475,116.552143,3.257920,104.133115,0.932283,91.551791,0.722434,78.855986,3.125210,66.306796,6.824009,54.049301,10.918368,41.909672,15.195763,29.833415,20.972238,18.469061,29.115839,8.649134,40.237596,2.287265,52.808841,0.150386,65.388878,2.215834,75.169721,10.074105,80.746659,21.247739,84.844133,33.378378,87.718920,45.826020,90.102608,58.411801,90.265000,71.125589,88.942019,83.899596,87.842132,96.658832,87.529572,109.477320,87.282786,122.289392,87.015069,135.084992,87.291599,147.870295,88.214326,160.637250,89.511176,173.387890,90.575563,186.137082,90.510392,198.911664,89.132501,211.648218,87.323605,224.362378,86.050206,237.066237,81.950542,248.816059,72.905402,257.660412,60.646383,260.220963
Type00,L,275,61.664235,265.648057,48.762689,264.358750,38.121202,256.791052,30.869365,246.140974,26.915610,233.873589,25.869526,220.849752,25.496436,207.738577,24.089095,194.774009,21.386605,182.003193,18.474958,169.274997,15.593691,156.558087,12.796242,143.815056,9.878841,131.101767,6.629584,118.468997,3.350110,105.829222,0.948126,93.016972,0.764217,80.085236,3.301369,67.315412,7.129928,54.842011,11.269469,42.460644,15.514295,30.109436,21.347038,18.509735,29.707458,8.556028,41.128889,2.219931,53.955614,0.145037,66.756289,2.352229,76.515725,10.559364,81.962713,22.073228,86.098494,34.455046,89.041413,47.132878,91.470548,59.956151,91.466068,72.913069,89.996990,85.927686,88.876585,98.928021,88.636960,111.995488,88.363990,125.050253,87.986596,138.084899,88.172664,151.110553,89.095242,164.117006,90.512392,177.102074,91.740306,190.080667,91.770763,203.087874,90.390154,216.064122,88.509641,229.022096,87.172039,241.959673,82.965130,253.903330,73.608835,262.745748,61.098245,265.244506
Type00,L,280,62.206049,270.661290,49.069209,269.319451,38.322303,261.466567,31.083978,250.518994,27.109651,238.000222,26.200048,224.710485,25.956923,211.336437,24.545092,198.129462,21.723505,185.133785,18.724027,172.175651,15.827341,159.215452,13.047604,146.220117,10.150070,133.253595,6.845692,120.385852,3.442300,107.525329,0.963968,94.482153,0.806001,81.314487,3.477529,68.324028,7.435847,55.634720,11.620571,43.011615,15.832827,30.385456,21.721837,18.550409,30.299078,8.462923,42.020182,2.152596,55.102388,0.139688,68.123699,2.488624,77.861730,11.044623,83.178768,22.898717,87.352854,35.531715,90.363907,48.439736,92.838488,61.500500,92.667137,74.700549,91.051962,87.955776,89.911038,101.197211,89.744347,114.513656,89.445194,127.811114,88.958123,141.084806,89.053729,154.350812,89.976158,167.596761,91.513608,180.816259,92.905049,194.024251,93.031134,207.264084,91.647808,220.480026,89.695678,233.681814,88.293872,246.853108,83.979719,258.990602,74.312267,267.831084,61.550107,270.268050
Type01,L,230,46.511065,230.752493,35.280880,229.425718,25.733588,223.387013,19.518670,214.172822,16.546231,203.352637,14.766631,192.175303,13.440349,180.939456,12.274477,169.681305,11.153373,158.418517,9.854560,147.170197,8.196443,135.977175,6.279711,124.838150,4.107205,113.748299,2.148783,102.613241,0.665976,91.391478,0.112173,80.116487,0.742104,68.822502,2.236446,57.626526,4.689396,46.585237,7.904199,35.736676,11.887223,25.126110,17.008373,15.044496,24.333136,6.366216,34.770916,1.967913,45.905349,-0.038825,56.107834,4.542683,63.902741,12.265626,70.077130,21.694769,74.276894,32.161146,77.076816,43.117213,78.345687,54.342050,78.539842,65.640697,78.392220,76.935721,78.409209,88.267304,78.724254,99.647985,79.221922,111.026180,79.950206,122.390307,79.995671,133.735533,78.760628,145.082826,76.992130,156.422662,75.819258,167.712018,75.551213,179.014836,75.275790,190.307991,74.097476,201.571542,71.378301,212.620156,66.705126,222.612598,57.354359,228.902754,45.588456,230.296223
Type01,L,235,47.492018,235.798318,36.039257,234.430329,26.365089,228.182273,20.075491,218.744690,17.093923,207.681628,15.293242,196.267083,13.942610,184.795711,12.762363,173.300455,11.628421,161.799954,10.311179,150.314079,8.610995,138.887940,6.622984,127.522804,4.362262,116.211123,2.301374,104.857290,0.731157,93.411556,0.123326,81.904180,0.744832,70.373974,2.267504,58.942572,4.767638,47.669062,8.034800,36.588538,12.066234,25.741359,17.238949,15.420054,24.658455,6.520311,35.305976,2.010956,46.672719,-0.023469,57.079440,4.690176,64.972943,12.635625,71.169508,22.307371,75.385501,33.016614,78.244192,44.203531,79.592570,55.656918,79.850678,67.189791,79.694797,78.719890,79.649082,90.278612,79.890705,101.883537,80.323797,113.488791,81.014456,125.085932,81.047874,136.667286,79.836477,148.250192,78.111629,159.822623,76.975874,171.344159,76.746025,182.877703,76.515173,194.402684,75.394717,205.899766,72.732488,217.195447,68.052733,227.432650,58.571488,233.893111,46.826207,235.357926
