type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00, L,230,56.445271,230.625229,52.640943,230.775860,45.325227,229.664725,34.088017,223.002877,26.663444,212.608412,24.051983,201.076610,22.670788,189.358744,21.754935,177.839675,20.258591,166.996416,17.857457,154.942736,15.562893,144.353506,12.542940,132.702588,9.781899,121.487998,6.560966,109.901066,3.805956,98.438282,1.593013,88.068956,0.000000,75.993940,1.274521,63.884180,4.053082,52.588513,7.773045,41.414034,11.880708,30.253485,17.207606,19.207505,24.782564,9.103665,35.472767,2.251794,46.859268,0.000000,57.754183,1.854889,68.588869,9.499781,74.114284,20.435518,77.830714,32.161716,79.632364,43.295376,81.968446,55.294170,81.698257,67.195030,80.642363,78.290832,79.598047,88.963634,79.114987,100.448146,79.039328,112.386069,79.319645,124.030041,80.170075,136.080288,80.997917,147.508527,81.827069,159.597939,81.863109,170.579446,81.151836,181.830849,79.270141,193.529474,78.714746,205.573990,76.402885,216.976091,67.748040,227.386704,60.614502,230.339161,56.275239,230.295634
Type00, L,235,57.672342,235.638821,53.785312,235.792726,46.310558,234.657437,34.829061,227.850765,27.243084,217.230334,24.574852,205.447840,23.163631,193.475239,22.227869,181.705755,20.698995,170.626773,18.245662,158.311057,15.901216,147.491625,12.815612,135.587427,9.994549,124.129042,6.703595,112.290219,3.888694,100.578244,1.627643,89.983498,0.000000,77.645982,1.302228,65.272966,4.141193,53.731741,7.942025,42.314339,12.138985,30.911170,17.581685,19.625060,25.321316,9.301571,36.243914,2.300746,47.877948,0.000000,59.009708,1.895212,70.079932,9.706298,75.725464,20.879769,79.522686,32.860884,81.363503,44.236580,83.750368,56.496217,83.474306,68.655791,82.395458,79.992806,81.328440,90.897626,80.834878,102.631802,80.757575,114.829245,81.043985,126.726346,81.912902,139.038555,82.758742,150.715234,83.605919,163.067460,83.642742,174.287695,82.916007,185.783693,80.993405,197.736637,80.425936,210.042990,78.063818,221.692962,69.220824,232.329893,61.932208,235.346534,57.498614,235.302061
Type00, L,240,58.899413,240.652413,54.929680,240.809593,47.295889,239.650148,35.570105,232.698654,27.822724,221.852256,25.097721,209.819071,23.656474,197.591733,22.700802,185.571835,21.139399,174.257130,18.633868,161.679377,16.239540,150.629745,13.088285,138.472266,10.207199,126.770085,6.846225,114.679373,3.971432,102.718207,1.662274,91.898041,0.000000,79.298024,1.329935,66.661753,4.229303,54.874970,8.111004,43.214644,12.397261,31.568854,17.955763,20.042614,25.860067,9.499477,37.015061,2.349698,48.896628,0.000000,60.265234,1.935536,71.570994,9.912815,77.336644,21.324019,81.214658,33.560052,83.094641,45.177784,85.532291,57.698264,85.250355,70.116553,84.148553,81.694781,83.058832,92.831618,82.554769,104.815457,82.475821,117.272420,82.768325,129.422651,83.655730,141.996822,84.519566,153.921941,85.384768,166.536980,85.422375,177.995944,84.680177,189.736538,82.716669,201.943799,82.137126,214.511990,79.724750,226.409834,70.693607,237.273082,63.249915,240.353907,58.721989,240.308488
Type00, L,245,60.126484,245.666005,56.074048,245.826460,48.281220,244.642859,36.311149,237.546543,28.402364,226.474178,25.620590,214.190302,24.149317,201.708227,23.173735,189.437915,21.579803,177.887487,19.022074,165.047697,16.577864,153.767865,13.360958,141.357105,10.419849,129.411128,6.988855,117.068527,4.054170,104.858170,1.696905,93.812584,0.000000,80.950066,1.357642,68.050540,4.317413,56.018199,8.279983,44.114949,12.655537,32.226538,18.329841,20.460168,26.398818,9.697383,37.786208,2.398650,49.915308,0.000000,61.520760,1.975860,73.062056,10.119332,78.947824,21.768269,82.906630,34.259220,84.825779,46.118988,87.314214,58.900311,87.026404,71.577315,85.901648,83.396756,84.789224,94.765610,84.274660,106.999112,84.194067,119.715595,84.492665,132.118956,85.398558,144.955089,86.280390,157.128648,87.163617,170.006500,87.202008,181.704193,86.444347,193.689383,84.439933,206.150961,83.848316,218.980990,81.385682,231.126706,72.166390,242.216271,64.567622,245.361280,59.945364,245.314915
Type00, L,250,61.353555,250.679597,57.218417,250.843326,49.266551,249.635571,37.052193,242.394431,28.982004,231.096100,26.143459,218.561532,24.642160,205.824722,23.646669,193.303995,22.020207,181.517844,19.410279,168.416018,16.916188,156.905984,13.633630,144.241944,10.632499,132.052172,7.131484,119.457680,4.136908,106.998132,1.731535,95.727126,0.000000,82.602108,1.385349,69.439326,4.405524,57.161427,8.448963,45.015254,12.913814,32.884223,18.703920,20.877723,26.937570,9.895289,38.557355,2.447602,50.933988,0.000000,62.776285,2.016183,74.553119,10.325849,80.559004,22.212520,84.598602,34.958388,86.556918,47.060192,89.096136,60.102358,88.802453,73.038076,87.654743,85.098730,86.519617,96.699602,85.994551,109.182768,85.912314,122.158771,86.217005,134.815261,87.141385,147.913356,88.041215,160.335355,88.942467,173.476021,88.981641,185.412442,88.208518,197.642227,86.163197,210.358124,85.559506,223.449990,83.046615,235.843577,73.639174,247.159460,65.885328,250.368653,61.168739,250.321342
Type00, L,255,62.580626,255.693189,58.362785,255.860193,50.251882,254.628282,37.793237,247.242320,29.561644,235.718022,26.666329,222.932763,25.135004,209.941216,24.119602,197.170075,22.460611,185.148201,19.798485,171.784338,17.254511,160.044104,13.906303,147.126783,10.845149,134.693215,7.274114,121.846834,4.219646,109.138095,1.766166,97.641669,0.000000,84.254150,1.413056,70.828113,4.493634,58.304656,8.617942,45.915559,13.172090,33.541907,19.077998,21.295277,27.476321,10.093194,39.328502,2.496554,51.952667,0.000000,64.031811,2.056507,76.044181,10.532366,82.170184,22.656770,86.290574,35.657555,88.288056,48.001396,90.878059,61.304406,90.578502,74.498838,89.407838,86.800705,88.250009,98.633594,87.714442,111.366423,87.630560,124.601946,87.941345,137.511567,88.884213,150.871623,89.802039,163.542062,90.721316,176.945541,90.761273,189.120691,89.972688,201.595072,87.886461,214.565286,87.270696,227.918989,84.707547,240.560449,75.111957,252.102650,67.203035,255.376026,62.392113,255.327769
Type00, L,260,63.807697,260.706781,59.507153,260.877059,51.237213,259.620994,38.534280,252.090208,30.141284,240.339944,27.189198,227.303994,25.627847,214.057711,24.592535,201.036155,22.901016,188.778557,20.186690,175.152658,17.592835,163.182224,14.178975,150.011621,11.057799,137.334259,7.416744,124.235987,4.302385,111.278058,1.800797,99.556211,0.000000,85.906193,1.440763,72.216899,4.581745,59.447884,8.786921,46.815864,13.430366,34.199592,19.452077,21.712832,28.015073,10.291100,40.099649,2.545506,52.971347,0.000000,65.287337,2.096831,77.535243,10.738883,83.781364,23.101021,87.982546,36.356723,90.019194,48.942599,92.659982,62.506453,92.354551,75.959599,91.160932,88.502679,89.980401,100.567586,89.434333,113.550078,89.348806,127.045122,89.665685,140.207872,90.627041,153.829891,91.562863,166.748769,92.500165,180.415062,92.540906,192.828939,91.736858,205.547916,89.609725,218.772449,88.981886,232.387989,86.368479,245.277320,76.584741,257.045839,68.520741,260.383399,63.615488,260.334195
Type00, L,265,65.034769,265.720373,60.651522,265.893926,52.222544,264.613705,39.275324,256.938097,30.720924,244.961866,27.712067,231.675224,26.120690,218.174205,25.065469,204.902234,23.341420,192.408914,20.574896,178.520979,17.931159,166.320343,14.451648,152.896460,11.270449,139.975302,7.559373,126.625141,4.385123,113.418020,1.835428,101.470754,0.000000,87.558235,1.468470,73.605686,4.669855,60.591113,8.955900,47.716169,13.688642,34.857276,19.826155,22.130386,28.553824,10.489006,40.870797,2.594458,53.990027,0.000000,66.542863,2.137154,79.026306,10.945400,85.392544,23.545271,89.674518,37.055891,91.750333,49.883803,94.441905,63.708500,94.130600,77.420361,92.914027,90.204654,91.710794,102.501578,91.154224,115.733734,91.067052,129.488297,91.390026,142.904177,92.369869,156.788158,93.323687,169.955477,94.279015,183.884582,94.320539,196.537188,93.501029,209.500761,91.332989,222.979611,90.693077,236.856989,88.029411,249.994192,78.057524,261.989028,69.838448,265.390772,64.838863,265.340622
Type00, L,270,66.261840,270.733965,61.795890,270.910792,53.207875,269.606417,40.016368,261.785986,31.300565,249.583788,28.234936,236.046455,26.613533,222.290700,25.538402,208.768314,23.781824,196.039271,20.963102,181.889299,18.269483,169.458463,14.724321,155.781299,11.483099,142.616346,7.702003,129.014295,4.467861,115.557983,1.870058,103.385296,0.000000,89.210277,1.496177,74.994472,4.757966,61.734341,9.124879,48.616475,13.946919,35.514961,20.200233,22.547941,29.092575,10.686912,41.641944,2.643410,55.008707,0.000000,67.798388,2.177478,80.517368,11.151917,87.003725,23.989521,91.366490,37.755058,93.481471,50.825007,96.223827,64.910547,95.906649,78.881122,94.667122,91.906629,93.441186,104.435570,92.874115,117.917389,92.785299,131.931472,93.114366,145.600482,94.112696,159.746425,95.084512,173.162184,96.057864,187.354103,96.100172,200.245437,95.265199,213.453605,93.056253,227.186774,92.404267,241.325989,89.690344,254.711063,79.530308,266.932217,71.156154,270.398145,66.062238,270.347049
Type00, L,275,67.488911,275.747557,62.940258,275.927659,54.193206,274.599128,40.757412,266.633874,31.880205,254.205710,28.757805,240.417686,27.106376,226.407194,26.011336,212.634394,24.222228,199.669628,21.351307,185.257619,18.607806,172.596583,14.996993,158.666138,11.695749,145.257389,7.844633,131.403448,4.550599,117.697946,1.904689,105.299839,0.000000,90.862319,1.523884,76.383259,4.846076,62.877570,9.293859,49.516780,14.205195,36.172645,20.574312,22.965495,29.631327,10.884817,42.413091,2.692362,56.027386,0.000000,69.053914,2.217802,82.008431,11.358434,88.614905,24.433772,93.058462,38.454226,95.212609,51.766211,98.005750,66.112594,97.682698,80.341884,96.420217,93.608603,95.171578,106.369562,94.594006,120.101044,94.503545,134.374648,94.838706,148.296788,95.855524,162.704692,96.845336,176.368891,97.836713,190.823623,97.879805,203.953686,97.029369,217.406450,94.779517,231.393936,94.115457,245.794989,91.351276,259.427935,81.003091,271.875406,72.473861,275.405518,67.285612,275.353476
Type00, L,280,68.715982,280.761148,64.084627,280.944525,55.178537,279.591839,41.498456,271.481763,32.459845,258.827632,29.280675,244.788916,27.599220,230.523689,26.484269,216.500474,24.662632,203.299985,21.739513,188.625940,18.946130,175.734703,15.269666,161.550977,11.908399,147.898433,7.987262,133.792602,4.633337,119.837908,1.939320,107.214381,0.000000,92.514361,1.551591,77.772045,4.934187,64.020798,9.462838,50.417085,14.463471,36.830330,20.948390,23.383050,30.170078,11.082723,43.184238,2.741314,57.046066,0.000000,70.309440,2.258125,83.499493,11.564951,90.226085,24.878022,94.750434,39.153394,96.943748,52.707415,99.787673,67.314641,99.458748,81.802645,98.173312,95.310578,96.901971,108.303554,96.313897,122.284700,96.221791,136.817823,96.563046,150.993093,97.598352,165.662959,98.606160,179.575598,99.615563,194.293143,99.659438,207.661935,98.793540,221.359294,96.502781,235.601099,95.826647,250.263988,93.012208,264.144806,82.475875,276.818596,73.791567,280.412892,68.508987,280.359903
Type01, L,230,46.004324,230.758310,42.028622,230.335914,35.016357,229.408558,23.705324,221.791146,18.354279,210.761867,15.976181,199.224039,14.285120,187.683379,12.987941,175.881770,11.693804,164.864301,10.490265,153.012040,8.830090,141.537273,7.021139,130.199502,5.030785,118.622809,2.907000,107.405395,1.175621,95.486832,0.000000,83.442680,0.367872,71.071152,1.417541,60.098158,3.656679,48.798778,6.786490,37.728458,10.892237,26.687870,16.226971,15.876395,24.949642,6.128391,36.078564,1.267684,47.615159,0.000000,59.119735,5.466176,67.316409,15.129693,72.887480,26.090959,76.047920,36.999204,77.789489,48.538786,78.351703,60.235217,78.426952,72.779843,78.328344,84.558251,78.133429,95.660063,78.087225,107.241297,78.297768,117.736172,78.457081,129.622293,78.129798,140.788678,77.201069,152.416327,75.898734,164.005746,75.523478,175.183955,75.275628,186.444577,74.632758,198.399467,72.998715,209.670249,68.132565,221.357106,57.591458,228.611354,49.972278,230.502816,45.446259,230.421740
Type01, L,235,47.004418,235.774795,42.942288,235.343216,35.777582,234.395701,24.220657,226.612693,18.753285,215.343647,16.323489,203.554996,14.595666,191.763452,13.270288,179.705287,11.948017,168.448308,10.718314,156.338389,9.022048,144.614170,7.173772,133.029926,5.140150,121.201566,2.970196,109.740295,1.201178,97.562633,0.000000,85.256651,0.375869,72.616177,1.448357,61.404640,3.736172,49.859621,6.934022,38.548642,11.129025,27.268041,16.579731,16.221534,25.492026,6.261617,36.862881,1.295242,48.650271,0.000000,60.404947,5.585006,68.779809,15.458599,74.471990,26.658154,77.701136,37.803535,79.480565,49.593977,80.055001,61.544678,80.131886,74.362014,80.031134,86.396474,79.831982,97.739630,79.784773,109.572630,79.999893,120.295654,80.162670,132.440169,79.828272,143.849301,78.879353,155.729725,77.548706,167.571088,77.165293,178.992302,76.912055,190.497720,76.255209,202.712499,74.585644,214.228298,69.613708,226.169217,58.843446,233.581166,51.058632,235.513747,46.434221,235.430908
Type01, L,240,48.004512,240.791280,43.855953,240.350519,36.538807,239.382843,24.735990,231.434239,19.152291,219.925426,16.670798,207.885954,14.906212,195.843526,13.552634,183.528803,12.202230,172.032314,10.946363,159.664737,9.214007,147.691067,7.326406,135.860350,5.249515,123.780322,3.033391,112.075195,1.226735,99.638433,0.000000,87.070623,0.383866,74.161202,1.479173,62.711121,3.815665,50.920464,7.081555,39.368826,11.365813,27.848212,16.932491,16.566673,26.034409,6.394843,37.647197,1.322801,49.685383,0.000000,61.690158,5.703836,70.243209,15.787506,76.056501,27.225349,79.354351,38.607865,81.171641,50.649168,81.758299,62.854139,81.836819,75.944184,81.733924,88.234697,81.530535,99.819196,81.482322,111.903962,81.702019,122.855136,81.868258,135.258045,81.526746,146.909925,80.557637,159.043124,79.198679,171.136431,78.807107,182.800649,78.548481,194.550863,77.877661,207.025531,76.172572,218.786347,71.094850,230.981328,60.095434,238.550978,52.144986,240.524678,47.422183,240.440077
Type01, L,245,49.004606,245.807765,44.769619,245.357821,37.300032,244.369986,25.251323,236.255786,19.551297,224.507206,17.018106,212.216911,15.216758,199.923599,13.834981,187.352320,12.456443,175.616321,11.174413,162.991086,9.405965,150.767965,7.479039,138.690774,5.358880,126.359079,3.096587,114.410095,1.252292,101.714234,0.000000,88.884594,0.391864,75.706227,1.509989,64.017603,3.895158,51.981307,7.229087,40.189010,11.602600,28.428383,17.285252,16.911812,26.576793,6.528069,38.431514,1.350359,50.720495,0.000000,62.975370,5.822666,71.706610,16.116412,77.641011,27.792543,81.007567,39.412196,82.862717,51.704359,83.461597,64.163601,83.541753,77.526355,83.436714,90.072920,83.229087,101.898763,83.179870,114.235295,83.404144,125.414618,83.573847,138.075921,83.225220,149.970548,82.235921,162.356522,80.848651,174.701773,80.448922,186.608996,80.184908,198.604006,79.500112,211.338563,77.759501,223.344396,72.575993,235.793439,61.347423,243.520790,53.231340,245.535608,48.410145,245.449245
