Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,230,59.038474,237.487585,47.630989,237.025145,37.280772,231.959587,29.753234,223.501757,25.776049,212.971815,23.869734,201.664421,23.157829,190.207905,22.102905,178.790954,20.107313,167.502219,17.551566,156.321404,14.381877,145.277421,11.184764,134.248338,8.274256,123.150592,5.599773,111.984950,3.242419,100.754687,1.179908,89.459343,0.120390,78.111022,0.956611,66.734345,3.752474,55.639429,7.783268,44.872371,12.041224,34.210080,16.633341,23.727238,22.707258,14.076362,30.554672,5.736320,41.135955,1.132221,52.547789,-0.694372,63.582638,2.698039,71.738386,10.642261,76.751993,20.796335,80.172457,31.714161,82.490376,42.927861,84.672000,54.210880,85.095404,65.537994,84.050330,76.945066,83.182114,88.378420,83.245149,99.863190,84.004259,111.371817,84.750258,122.854268,85.219064,134.322816,85.514166,145.810753,85.930358,157.291153,86.236514,168.763450,85.757351,180.202040,83.606461,191.554915,80.794806,202.902784,79.527581,214.358094,76.507174,225.180047,69.424856,234.051219,58.681568,236.739246
Type00,L,235,58.307784,238.610112,46.872787,237.715801,37.035423,231.823628,29.934014,222.966041,25.875089,212.369120,23.749989,201.080834,22.644670,189.636679,21.348080,178.209159,19.318777,166.883032,16.805040,155.648954,13.860479,144.510759,10.882090,133.386196,8.076319,122.220507,5.420071,111.012742,3.011609,99.753844,0.991486,88.418430,0.153114,77.005250,1.193726,65.591270,3.993612,54.441828,7.815245,43.570644,12.021892,32.850964,16.793245,22.404288,23.095358,12.840722,31.426224,4.926241,42.194625,0.789056,53.653000,-0.248150,64.522159,3.589476,72.359929,11.787104,77.179717,22.103754,80.423250,33.127941,82.720356,44.395802,84.634675,55.751455,84.967706,67.164166,84.064565,78.634468,83.220479,90.119065,82.971237,101.634629,83.263124,113.164573,83.805662,124.677818,84.499016,136.164676,85.174830,147.656402,85.647106,159.162833,85.767196,170.672044,85.192597,182.166236,83.500165,193.593804,81.384170,205.008637,80.063165,216.453477,76.544866,227.153839,69.068905,235.762480,58.073375,238.134195
Type00,L,240,58.411688,241.162630,46.878887,239.999535,37.304705,233.536366,30.408156,224.353803,26.273229,213.630384,23.954285,202.280881,22.455850,190.776833,20.912043,179.267555,18.860326,167.830275,16.433275,156.462772,13.750717,145.151629,10.974423,133.864037,8.193888,122.578425,5.450214,111.283516,2.914794,99.941945,0.874476,88.506621,0.187193,76.960836,1.360988,65.432805,4.077249,54.140126,7.629237,43.074922,11.760474,32.214588,16.706889,21.722910,23.191947,12.130278,31.876736,4.411876,42.833898,0.556939,54.398467,0.169945,65.197959,4.375168,72.903541,12.769246,77.708938,23.229397,80.887763,34.396325,83.213583,45.778008,84.895973,57.272026,85.167902,68.835671,84.350924,80.430129,83.393754,92.017972,82.730009,103.620207,82.493683,115.238834,82.761005,126.854773,83.617493,138.437184,84.659082,150.006413,85.277357,161.605186,85.347043,173.218604,84.852145,184.834279,83.779519,196.404457,82.542174,207.956766,81.288701,219.471878,77.327308,230.149935,69.524125,238.634598,58.279993,240.932695
Type00,L,245,59.486816,244.958934,47.788716,243.774606,38.149997,237.128384,31.191172,227.749134,26.982659,216.855163,24.510764,205.365500,22.680994,193.728687,20.920380,182.069524,18.853692,170.455615,16.536255,158.886743,14.091074,147.345127,11.447824,135.846917,8.600323,124.399706,5.678954,112.974808,2.967442,101.497084,0.853782,89.905641,0.214792,78.170161,1.406087,66.457737,3.954197,54.943880,7.230956,43.618133,11.284886,32.548372,16.371968,21.924759,22.951243,12.170589,31.776650,4.346667,42.889210,0.496648,54.612752,0.463751,65.474088,4.870318,73.271711,13.371761,78.259898,23.936997,81.519696,35.263712,83.935281,46.807476,85.477131,58.491621,85.732346,70.255195,84.920334,82.022946,83.719132,93.758075,82.617308,105.499350,81.907076,117.271758,81.888893,129.057427,82.812405,140.809098,84.126018,152.529718,84.946739,164.284274,85.111039,176.063737,84.879833,187.856734,84.487898,199.624107,84.146787,211.373210,83.073205,223.043181,78.834358,233.827816,70.855886,242.383484,59.410836,244.891535
Type00,L,250,61.350055,249.696863,49.432075,248.725058,39.438356,242.253224,32.210242,232.789691,27.928394,221.694816,25.346970,210.000247,23.288335,198.168115,21.364928,186.303809,19.279840,174.465467,17.057270,162.650495,14.762671,150.849787,12.148335,139.117109,9.159153,127.477469,6.018801,115.881766,3.128601,104.218579,0.919332,92.423114,0.227770,80.457234,1.315271,68.507057,3.648575,56.718956,6.712765,45.101443,10.719622,33.780301,15.899117,22.948939,22.477261,12.919064,31.237625,4.719021,42.464878,0.602007,54.389515,0.583707,65.436945,5.020437,73.504562,13.563153,78.818684,24.207075,82.291188,35.699063,84.849757,47.438663,86.367860,59.346745,86.646486,71.339573,85.755245,83.314286,84.228866,95.231323,82.755613,107.156634,81.735156,119.137217,81.504133,131.144831,82.404820,143.123643,83.843674,155.058554,84.860031,167.022065,85.217075,179.016773,85.377901,191.027533,85.610436,203.028619,86.004343,215.016046,85.155761,226.912032,80.847843,237.928152,72.866686,246.746811,61.278696,249.680781
Type00,L,255,63.495940,255.020124,51.325248,254.369946,40.837262,248.230668,33.284899,238.712561,28.938058,227.392686,26.288733,215.450742,24.118063,203.379316,22.094931,191.274198,19.975921,179.186501,17.791521,167.109395,15.519143,155.049845,12.826500,143.079808,9.665981,131.225951,6.334079,119.421345,3.314573,107.531642,1.028334,95.496672,0.219928,83.278659,1.124581,71.061922,3.264631,58.980883,6.241932,47.079169,10.263742,35.497233,15.493832,24.408652,22.012799,14.041234,30.610030,5.331861,41.938101,0.793835,54.093567,0.549516,65.395601,4.940075,73.788187,13.533127,79.456008,24.270528,83.208110,35.933845,85.931050,47.889866,87.525469,60.038267,87.844001,72.271627,86.812430,84.471767,84.963394,96.596644,83.260340,108.740882,82.161160,120.966388,81.870955,133.225843,82.707854,145.464375,84.115396,157.655937,85.246351,169.865380,85.804482,182.106911,86.372515,194.358630,87.068149,206.611176,87.893581,218.857438,87.202553,231.020505,82.981609,242.349665,75.107241,251.551321,63.404247,254.958095
Type00,L,260,65.229572,260.559461,52.800779,260.140300,41.894684,254.193118,34.151349,244.535268,29.770159,232.965079,27.098386,220.757683,24.924220,208.425842,22.862282,196.066594,20.687684,183.728064,18.454191,171.400599,16.070516,159.104760,13.224765,146.908616,9.922097,134.826228,6.491445,122.780760,3.431617,110.636781,1.121398,98.343182,0.189082,85.870458,0.911382,73.386101,2.959556,61.030201,6.013643,48.885156,10.131673,37.063526,15.392613,25.703799,21.863731,15.010279,30.371396,5.860886,41.837384,0.945632,54.240022,0.444901,65.775219,4.877818,74.389980,13.628586,80.300251,24.527230,84.300372,36.378135,87.158354,48.561429,88.875664,60.952132,89.217110,73.423510,88.027985,85.854770,85.951839,98.205408,84.196669,110.590771,83.253125,123.075744,83.109107,135.590944,83.915813,148.091976,85.171214,160.555987,86.276780,173.028096,86.944268,185.527768,87.796129,198.026959,88.725903,210.531782,89.613445,223.036123,88.890730,235.466480,84.778453,247.116420,76.990871,256.698134,65.142919,260.405904
Type00,L,265,65.897642,265.945472,53.233989,265.466221,42.185758,259.292440,34.534297,249.315061,30.180286,237.466663,27.544164,224.997795,25.452883,212.407851,23.405252,199.802878,21.157909,187.232527,18.781858,174.688362,16.187739,162.191615,13.171729,149.787915,9.808685,137.471020,6.411042,125.165378,3.413306,112.758197,1.145840,100.206833,0.138215,87.494882,0.767632,74.768213,2.889206,62.187141,6.183029,49.860938,10.476270,37.843058,15.774993,26.234616,22.283709,15.298824,30.942853,5.974184,42.635336,0.932441,55.286558,0.384489,66.939966,5.115732,75.541368,14.209075,81.471028,25.375788,85.588662,37.441814,88.497893,49.855798,90.315330,62.479147,90.634441,75.176025,89.322110,87.833465,87.185991,100.418365,85.542678,113.051218,84.926099,125.786262,85.135505,138.535648,86.016288,151.273361,87.065845,163.997484,87.985241,176.726687,88.598395,189.474902,89.493746,202.212664,90.413352,214.955952,91.019250,227.698070,89.991156,240.354124,85.844781,252.250335,77.978567,262.076381,65.897274,265.724221
Type00,L,270,65.127306,270.807725,52.276832,269.858315,41.470584,262.899366,34.244097,252.394354,30.004257,240.244876,27.476696,227.536679,25.527204,214.712475,23.537574,201.889234,21.214957,189.121950,18.625346,176.408361,15.783946,163.750629,12.642914,151.161669,9.329304,138.616321,6.095588,126.051594,3.245632,113.395617,1.075860,100.609666,0.075151,87.690397,0.765439,74.767927,3.148105,62.031923,6.803210,49.593764,11.325326,37.434527,16.687776,25.629073,23.367135,14.583965,32.510615,5.463823,44.543280,0.682049,57.427326,0.466502,69.021830,5.845659,77.318633,15.483982,83.002396,27.028724,87.043761,39.339333,89.882279,51.978928,91.719366,64.814362,91.961202,77.715484,90.602852,90.583717,88.599241,103.398101,87.174899,116.265658,86.950222,129.218626,87.667392,142.159446,88.763729,155.085471,89.627813,168.032016,90.227085,180.990522,90.605800,193.957783,91.252122,206.910589,91.953889,219.865313,92.037755,232.808214,90.421146,245.616204,85.972967,257.620570,77.763800,267.460624,65.331707,270.602074
Type00,L,275,62.970832,274.785319,49.998169,272.971764,39.795169,264.730413,33.258171,253.545609,29.224042,241.091204,26.882204,228.180795,25.105627,215.164448,23.207425,202.165841,20.826081,189.247640,17.996423,176.417596,14.939526,163.638825,11.763594,150.891270,8.603545,138.140279,5.625560,125.343630,2.969299,112.477966,0.920976,99.502447,0.010737,86.421882,0.929726,73.363734,3.729823,60.549807,7.796698,48.063613,12.559855,35.819314,18.015380,23.885633,24.998304,12.875884,34.932710,4.331405,47.400810,0.205602,60.483062,0.732279,71.834749,7.079024,79.578495,17.406794,84.794023,29.399115,88.561496,41.969620,91.201865,54.817148,92.953847,67.832124,93.077228,80.906348,91.770389,93.957958,90.062317,106.979164,88.885362,120.047555,89.004484,133.167590,90.289603,146.242821,91.730103,159.295272,92.485452,172.407467,92.696932,185.547812,92.705232,198.687460,92.843576,211.817603,93.194492,224.944158,92.660949,238.037855,90.249929,250.909194,85.202762,262.859715,76.379950,272.461438,63.498167,274.704764
