Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,230,56.479146,220.385021,45.905193,219.653237,36.409921,214.790522,28.956978,207.161125,25.119686,197.443547,22.764245,187.060007,21.232767,176.548083,19.875780,165.997689,18.355011,155.462651,16.371881,145.012014,13.787090,134.682856,10.928567,124.421355,7.893861,114.206475,5.070307,103.939954,2.813721,93.542336,0.937549,83.069156,0.044294,72.506460,0.764055,61.906159,2.934316,51.492822,6.206152,41.377540,10.380898,31.583474,15.165333,22.091095,21.038490,13.209157,28.149015,5.248786,37.963332,1.061077,48.505288,0.035581,58.910685,2.806620,67.480073,9.442247,72.515668,18.625375,75.572674,28.803216,77.579455,39.237681,79.535284,49.748815,80.465036,60.308252,79.953772,70.921874,78.938824,81.515197,78.273631,92.123655,78.438464,102.771095,79.134835,113.418303,80.167216,124.047953,80.972850,134.671548,81.187815,145.323549,80.871185,156.011038,79.976683,166.686806,78.616580,177.266694,77.457924,187.808112,76.692935,198.400713,73.309954,208.339943,66.794906,216.952688,56.739183,219.871148
Type00,L,235,57.037970,225.365064,46.235276,224.578593,36.627766,219.445745,29.190999,211.521967,25.325489,201.558346,23.095677,190.915385,21.698027,180.144757,20.358274,169.353955,18.730619,158.597232,16.646381,147.924332,14.038198,137.358639,11.189249,126.852421,8.181602,116.387825,5.327375,105.885795,2.958823,95.270960,0.985177,84.574647,0.078046,73.781796,0.904509,62.957947,3.212964,52.335437,6.571116,41.996890,10.724154,31.941064,15.521402,22.195238,21.515509,13.122112,28.929513,5.136034,39.001196,0.975091,49.786112,0.036940,60.327307,3.057392,68.767077,10.057774,73.757101,19.530837,76.862116,29.941830,78.954464,40.603314,80.874020,51.349191,81.626357,62.146029,80.998992,72.994086,80.011603,83.827219,79.402959,94.677839,79.511498,105.561616,80.098832,116.443505,81.053934,127.308373,81.884968,138.165785,82.233642,149.046349,82.071672,159.958286,81.258911,170.862651,79.884624,181.678313,78.654735,192.457877,77.826597,203.277939,74.327051,213.401534,67.505216,222.004751,57.203557,224.864522
Type00,L,240,57.596794,230.345108,46.565360,229.503948,36.845611,224.100967,29.425020,215.882808,25.531293,205.673144,23.427110,194.770764,22.163287,183.741431,20.840767,172.710221,19.106226,161.731812,16.920880,150.836651,14.289307,140.034421,11.449931,129.283487,8.469342,118.569175,5.584444,107.831635,3.103925,96.999583,1.032805,86.080139,0.111797,75.057132,1.044962,64.009734,3.491611,53.178052,6.936079,42.616240,11.067409,32.298654,15.877471,22.299381,21.992527,13.035068,29.710010,5.023282,40.039059,0.889105,51.066937,0.038300,61.743929,3.308164,70.054081,10.673301,74.998534,20.436298,78.151557,31.080443,80.329473,41.968946,82.212756,52.949568,82.787679,63.983807,82.044212,75.066298,81.084383,86.139240,80.532286,97.232024,80.584533,108.352136,81.062830,119.468707,81.940651,130.568794,82.797086,141.660021,83.279469,152.769149,83.272160,163.905534,82.541139,175.038495,81.152667,186.089932,79.851546,197.107641,78.960258,208.155165,75.344148,218.463125,68.215526,227.056815,57.667931,229.857895
Type00,L,245,58.155619,235.325151,46.895443,234.429304,37.063457,228.756190,29.659042,220.243650,25.737097,209.787943,23.758542,198.626142,22.628547,187.338105,21.323260,176.066487,19.481834,164.866393,17.195380,153.748969,14.540415,142.710204,11.710613,131.714552,8.757083,120.750526,5.841512,109.777475,3.249027,98.728206,1.080434,87.585630,0.145549,76.332468,1.185416,65.061521,3.770258,54.020667,7.301042,43.235590,11.410665,32.656243,16.233540,22.403523,22.469546,12.948023,30.490507,4.910530,41.076922,0.803118,52.347761,0.039659,63.160550,3.558937,71.341086,11.288828,76.239967,21.341759,79.440998,32.219057,81.704482,43.334579,83.551493,54.549944,83.949000,65.821584,83.089431,77.138510,82.157162,88.451262,81.661613,99.786209,81.657568,111.142657,82.026828,122.493909,82.827369,133.829214,83.709204,145.154258,84.325296,156.491950,84.472647,167.852782,83.823367,179.214340,82.420711,190.501552,81.048357,201.757405,80.093920,213.032391,76.361245,223.524716,68.925836,232.108878,58.132304,234.851268
Type00,L,250,58.714443,240.305194,47.225527,239.354660,37.281302,233.411413,29.893063,224.604492,25.942900,213.902741,24.089975,202.481521,23.093807,190.934779,21.805754,179.422754,19.857442,168.000973,17.469879,156.661288,14.791523,145.385987,11.971295,134.145618,9.044823,122.931876,6.098581,111.723316,3.394128,100.456829,1.128062,89.091122,0.179300,77.607804,1.325870,66.113309,4.048906,54.863282,7.666006,43.854940,11.753920,33.013833,16.589609,22.507666,22.946565,12.860978,31.271004,4.797778,42.114786,0.717132,53.628585,0.041018,64.577172,3.809709,72.628090,11.904356,77.481400,22.247221,80.730439,33.357670,83.079491,44.700212,84.890229,56.150321,85.110321,67.659361,84.134651,79.210721,83.229942,90.763284,82.790940,102.340393,82.730603,113.933177,82.990825,125.519111,83.714086,137.089635,84.621323,148.648494,85.371123,160.214750,85.673135,171.800030,85.105595,183.390184,83.688755,194.913171,82.245168,206.407170,81.227582,217.909617,77.378342,228.586307,69.636145,237.160942,58.596678,239.844641
Type00,L,255,59.273267,245.285238,47.555610,244.280015,37.499147,238.066635,30.127084,228.965333,26.148704,218.017540,24.421407,206.336899,23.559067,194.531454,22.288247,182.779020,20.233049,171.135554,17.744379,159.573606,15.042631,148.061769,12.231977,136.576684,9.332564,125.113226,6.355649,113.669156,3.539230,102.185452,1.175690,90.596613,0.213051,78.883140,1.466323,67.165096,4.327553,55.705896,8.030969,44.474289,12.097176,33.371423,16.945678,22.611809,23.423583,12.773934,32.051501,4.685026,43.152649,0.631146,54.909410,0.042377,65.993794,4.060481,73.915094,12.519883,78.722834,23.152682,82.019880,34.496284,84.454501,46.065845,86.228965,57.750698,86.271642,69.497138,85.179871,81.282933,84.302721,93.075305,83.920267,104.894578,83.803638,116.723698,83.954823,128.544312,84.600803,140.350055,85.533441,152.142731,86.416951,163.937550,86.873622,175.747278,86.387823,187.566029,84.956798,199.324790,83.441978,211.056934,82.361243,222.786843,78.395439,233.647899,70.346455,242.213005,59.061052,244.838014
Type00,L,260,59.832092,250.265281,47.885693,249.205371,37.716992,242.721858,30.361105,233.326175,26.354507,222.132338,24.752839,210.192278,24.024328,198.128128,22.770741,186.135286,20.608657,174.270134,18.018878,162.485924,15.293739,150.737552,12.492659,139.007750,9.620304,127.294576,6.612718,115.614997,3.684332,103.914076,1.223319,92.102105,0.246803,80.158476,1.606777,68.216883,4.606200,56.548511,8.395932,45.093639,12.440431,33.729013,17.301747,22.715952,23.900602,12.686889,32.831999,4.572274,44.190513,0.545160,56.190234,0.043736,67.410416,4.311253,75.202098,13.135410,79.964267,24.058143,83.309322,35.634897,85.829510,47.431477,87.567702,59.351074,87.432963,71.334915,86.225090,83.355145,85.375500,95.387327,85.049594,107.448762,84.876673,119.514218,84.918821,131.569514,85.487521,143.610476,86.445559,155.636968,87.462778,167.660350,88.074110,179.694525,87.670051,191.741873,86.224842,203.736409,84.638789,215.706698,83.494905,227.664069,79.412536,238.709490,71.056765,247.265069,59.525425,249.831388
Type00,L,265,60.390916,255.245325,48.215777,254.130726,37.934837,247.377081,30.595127,237.687017,26.560311,226.247137,25.084272,214.047656,24.489588,201.724802,23.253234,189.491552,20.984265,177.404715,18.293378,165.398243,15.544847,153.413334,12.753341,141.438815,9.908045,129.475927,6.869786,117.560837,3.829434,105.642699,1.270947,93.607596,0.280554,81.433812,1.747231,69.268671,4.884848,57.391126,8.760896,45.712989,12.783687,34.086603,17.657816,22.820095,24.377621,12.599844,33.612496,4.459522,45.228376,0.459173,57.471058,0.045095,68.827037,4.562025,76.489102,13.750938,81.205700,24.963605,84.598763,36.773511,87.204519,48.797110,88.906438,60.951451,88.594285,73.172693,87.270310,85.427357,86.448280,97.699349,86.178921,110.002947,85.949708,122.304738,85.882818,134.594716,86.374238,146.870896,87.357677,159.131204,88.508605,171.383150,89.274598,183.641773,88.952279,195.917718,87.492886,208.148028,85.835600,220.356462,84.628566,232.541295,80.429633,243.771081,71.767074,252.317132,59.989799,254.824761
Type00,L,270,60.949741,260.225368,48.545860,259.056082,38.152682,252.032303,30.829148,242.047858,26.766114,230.361935,25.415704,217.903035,24.954848,205.321476,23.735727,192.847818,21.359873,180.539295,18.567877,168.310561,15.795956,156.089117,13.014023,143.869881,10.195785,131.657277,7.126855,119.506677,3.974536,107.371322,1.318575,95.113088,0.314306,82.709148,1.887684,70.320458,5.163495,58.233741,9.125859,46.332339,13.126942,34.444193,18.013885,22.924238,24.854639,12.512799,34.392993,4.346771,46.266240,0.373187,58.751882,0.046454,70.243659,4.812797,77.776107,14.366465,82.447133,25.869066,85.888204,37.912124,88.579528,50.162743,90.245174,62.551827,89.755606,75.010470,88.315530,87.499569,87.521059,100.011370,87.308249,112.557132,87.022743,125.095259,86.846816,137.619918,87.260955,150.131316,88.269795,162.625441,89.554432,175.105950,90.475085,187.589021,90.234507,200.093562,88.760929,212.559647,87.032411,225.006227,85.762228,237.418521,81.446730,248.832672,72.477384,257.369196,60.454173,259.818134
Type00,L,275,61.508565,265.205411,48.875944,263.981438,38.370528,256.687526,31.063169,246.408700,26.971918,234.476734,25.747137,221.758413,25.420108,208.918150,24.218221,196.204084,21.735480,183.673875,18.842377,171.222879,16.047064,158.764899,13.274705,146.300947,10.483526,133.838627,7.383923,121.452518,4.119637,109.099945,1.366204,96.618579,0.348057,83.984484,2.028138,71.372245,5.442142,59.076356,9.490823,46.951689,13.470198,34.801783,18.369953,23.028381,25.331658,12.425755,35.173490,4.234019,47.304103,0.287201,60.032707,0.047813,71.660281,5.063570,79.063111,14.981992,83.688566,26.774527,87.177645,39.050738,89.954537,51.528376,91.583911,64.152204,90.916927,76.848247,89.360749,89.571780,88.593839,102.323392,88.437576,115.111316,88.095778,127.885779,87.810813,140.645120,88.147673,153.391737,89.181913,166.119677,90.600259,178.828750,91.675573,191.536269,91.516735,204.269406,90.028973,216.971266,88.229222,229.655991,86.895889,242.295747,82.463827,253.894263,73.187694,262.421259,60.918546,264.811507
