Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,230,59.198111,249.624874,47.349368,248.288604,36.201049,243.027316,27.633354,234.855624,25.496492,223.607316,25.902533,211.647019,26.628196,199.800356,26.291839,188.126839,24.747738,176.617244,22.526825,165.227175,19.790167,153.948955,16.631298,142.770088,12.845740,131.743695,8.761857,120.792702,5.197605,109.706718,2.140220,98.444436,0.364153,87.029020,1.572423,75.511988,4.390873,64.242402,8.084851,53.196048,11.913348,42.181894,16.277367,31.360524,22.594666,21.534773,30.864703,13.002047,42.116311,8.835666,54.030905,8.002088,64.692931,13.174454,73.698311,21.153308,79.435200,31.135306,83.155687,42.138287,85.205391,53.538163,86.827879,65.042384,86.216054,76.513569,83.792139,87.978399,82.174137,99.485320,81.910182,111.086235,82.200075,122.693836,82.305656,134.276116,82.215889,145.930738,82.169003,157.599426,83.613958,169.163106,85.640398,180.726223,85.696810,192.322425,84.589875,203.791032,83.752315,215.202743,83.054668,226.685520,78.647804,237.177194,70.043951,245.445520,58.891988,249.034044
Type00,L,235,58.711220,244.410913,47.071331,243.234704,36.153502,238.035112,27.757698,229.842556,25.249969,218.713038,25.197826,206.841048,25.637497,195.031294,25.171770,183.367127,23.563305,171.858628,21.314834,160.465238,18.546340,149.186221,15.429931,137.991346,11.843507,126.913120,8.036532,115.890538,4.695496,104.747461,1.815151,93.447746,0.199061,82.009360,1.367060,70.485657,4.164318,59.218335,7.846434,48.184009,11.683933,37.196550,16.050781,26.415788,22.287571,16.617261,30.392087,8.104839,41.393747,3.866603,53.081127,2.825084,63.757836,7.589268,72.591739,15.525042,78.158475,25.560102,81.763810,36.593599,83.839594,48.000821,85.552356,59.502214,85.162710,70.985003,83.072729,82.479499,81.671210,94.014268,81.487843,105.632435,81.795231,117.257860,81.918872,128.862020,81.910357,140.521518,81.997477,152.188535,83.304455,163.770293,85.011835,175.353046,84.915248,186.957820,83.530336,198.438010,82.324756,209.870954,81.630852,221.392386,77.546948,231.970174,69.297399,240.345452,58.352279,243.792523
Type00,L,240,58.908041,241.684268,47.355719,240.679245,37.313580,234.794834,29.889758,225.945512,25.985715,215.158643,24.032272,203.686012,22.875013,192.095019,21.552181,180.519079,19.600623,169.030558,17.253094,157.614385,14.595881,146.265754,11.783923,134.953479,8.874767,123.666082,5.953490,112.382127,3.297415,101.035553,1.076479,89.594507,0.174510,78.037098,1.286524,66.474314,3.988930,55.149735,7.557754,44.056187,11.638187,33.140825,16.471940,22.560179,22.862142,12.863650,31.280408,4.819839,42.202777,0.760021,53.787348,0.058365,64.653679,4.168585,72.720196,12.371404,77.807475,22.708398,81.093704,33.871299,83.360285,45.296907,85.147157,56.815212,85.488468,68.394816,84.571918,80.014405,83.487914,91.619143,82.808633,103.244826,82.615291,114.897483,82.851809,126.546431,83.548791,138.178397,84.422304,149.801219,85.185724,161.431015,85.578408,173.073058,85.220703,184.716181,84.043678,196.301333,82.710124,207.865135,81.580661,219.420955,77.680380,230.151383,69.936424,238.755497,58.788953,241.361896
Type00,L,245,59.058232,244.379966,47.370210,243.079553,38.419929,235.625405,32.316917,225.705493,27.599332,214.943642,24.380020,203.668909,21.928060,192.170167,19.774955,180.608944,17.505756,169.068725,15.020043,157.570205,12.459921,146.088510,9.826159,134.624149,7.223025,123.152981,4.683838,111.667373,2.263744,100.156936,0.510922,88.544371,0.229810,76.808593,1.443035,65.134141,4.005247,53.656947,7.326494,42.380754,11.528089,31.405045,16.810468,20.913101,23.503647,11.286625,32.683157,3.902377,43.826050,0.254701,55.533004,0.547263,66.374904,4.944879,73.592315,13.754036,78.133176,24.533456,81.253946,35.870391,83.804945,47.350926,85.271060,58.999824,85.516419,70.746448,84.937922,82.491092,83.952623,94.213951,82.910207,105.932685,82.237926,117.671240,82.379561,129.422401,83.588046,141.108358,85.133039,152.761582,85.620347,164.489163,85.159859,176.242798,84.720600,188.003136,84.413545,199.761156,84.006734,211.511805,82.662412,223.144318,78.476613,233.921490,70.557234,242.412286,58.965567,244.413713
Type00,L,250,59.491824,250.402686,47.553107,248.680878,38.671238,240.431351,32.711722,230.074284,28.581322,218.828201,26.004678,207.166636,23.787859,195.367192,21.625303,183.554784,19.406437,171.757639,16.964179,160.003269,14.516960,148.252341,11.821333,136.560268,8.795439,124.951056,5.632590,113.381393,2.654401,101.759621,0.621954,89.957059,0.213228,77.984151,1.573190,66.056408,3.997945,54.291049,7.036547,42.681315,11.038516,31.379405,16.313248,20.614172,23.146989,10.786370,32.705772,3.379207,44.148878,-0.128287,56.101502,0.846510,66.765788,6.220532,74.052282,15.391526,78.685625,26.394877,82.009737,37.937499,84.673167,49.631601,85.721904,61.575751,85.186948,73.576397,83.795651,85.497553,82.480818,97.430904,81.380322,109.394983,80.509629,121.361788,80.275634,133.348399,81.269933,145.297890,82.804017,157.198103,83.711305,169.144075,83.845684,181.123647,83.728853,193.140389,84.316895,205.146195,85.318696,217.131849,84.357760,228.982057,79.643618,239.801543,71.034225,248.081915,59.198583,250.534073
Type00,L,255,62.118820,254.874417,49.995835,253.740650,39.567769,247.332151,31.851071,237.897667,28.064297,226.420617,26.114752,214.342675,24.409001,202.208103,22.657339,190.076627,20.700720,177.977687,18.612733,165.898365,16.494768,153.823314,13.901496,141.849321,10.613894,130.047020,6.996552,118.337513,3.705309,106.533550,1.157666,94.562544,0.212141,82.383397,1.349280,70.195100,3.616676,58.151857,6.522136,46.247996,10.391548,34.631193,15.524934,23.519181,22.155134,13.237052,30.965818,4.723993,42.418941,0.576564,54.560827,0.784042,65.592648,5.749567,74.053999,14.364460,79.738862,25.067231,83.379946,36.752264,85.898855,48.734354,87.293157,60.896893,87.356364,73.124480,86.092950,85.306364,84.237053,97.421971,82.524618,109.558269,81.267905,121.756997,80.805517,133.986849,81.546378,146.215691,82.922548,158.396738,84.305706,170.575157,85.239584,182.788850,85.701630,195.036288,86.408506,207.265364,87.551298,219.466779,86.932795,231.563851,82.222252,242.677443,73.840215,251.526305,62.094677,254.906271
Type00,L,260,66.336943,257.969104,54.042669,258.164741,41.985034,254.238303,32.640118,245.743668,28.038081,234.444873,25.292878,222.289910,23.170200,210.009650,21.398464,197.654912,19.454393,185.324236,17.604530,172.968053,15.666360,160.622634,13.201005,148.378086,10.144076,136.278390,6.862334,124.245166,3.966939,112.108988,1.412219,99.903457,0.239819,87.503534,0.812019,75.074133,2.860051,62.777826,5.852589,50.668891,9.934207,38.885485,15.161143,27.560224,21.463334,16.780106,29.200449,6.973618,40.462442,1.737985,52.757211,0.451743,64.625748,3.835830,74.097017,11.767811,80.787667,22.180584,84.705930,33.977571,87.238291,46.199412,89.463572,58.487402,91.073787,70.913499,90.927575,83.393463,88.701434,95.673707,86.168500,107.925674,84.612914,120.341091,84.363977,132.800452,85.263342,145.246306,86.690921,157.657073,87.963498,170.070784,88.751739,182.516415,89.728610,194.947470,90.174631,207.395158,90.372426,219.838647,89.644069,232.200948,85.640273,243.894916,78.423448,253.918850,66.791795,257.846154
Type00,L,265,67.916860,264.100698,55.301931,264.462131,43.511953,259.737532,35.065618,250.399078,30.165182,238.850905,26.963315,226.538355,24.551281,214.049786,22.440078,201.495829,20.194654,188.964293,17.969811,176.429772,15.494786,163.946623,12.572713,151.556105,9.378071,139.233440,6.206453,126.907054,3.449822,114.478433,1.232111,101.955959,0.177100,89.280483,0.505084,76.582472,2.451788,64.015426,5.706586,51.719768,10.053282,39.761169,15.376821,28.202999,21.650263,17.145559,29.606006,7.221989,41.017765,1.579911,53.591734,0.132301,65.660761,3.737320,74.745017,12.284698,81.135065,23.155192,85.364836,35.126338,88.312495,47.499873,90.551056,60.029793,91.679683,72.674891,91.001868,85.333124,88.738173,97.852788,86.711473,110.392821,85.893453,123.086131,86.087770,135.807781,86.999797,148.506058,88.144046,161.185951,89.027278,173.878642,89.508619,186.591017,90.648943,199.266690,91.373122,211.966841,91.494906,224.684364,90.566458,237.350244,86.979911,249.449142,79.898089,259.810680,68.050230,263.780446
Type00,L,270,65.190017,271.902915,52.261337,270.877384,41.926989,263.169795,35.495676,252.256940,31.403758,240.121198,28.970974,227.531381,27.074488,214.829314,24.946634,202.163610,22.501081,189.553439,19.705661,177.017618,16.559524,164.563655,13.112056,152.187322,9.562792,139.838627,6.156819,127.450509,3.162563,114.964696,1.118014,102.293438,0.194538,89.499153,0.880605,76.697864,3.172309,64.067588,6.844137,51.754137,11.363149,39.710106,16.689952,28.000846,23.362136,17.071158,32.723655,8.206693,44.767102,3.390020,57.690109,3.309647,69.167583,9.008903,77.112269,18.874767,82.442784,30.482611,86.658458,42.622342,89.763178,55.055868,91.342289,67.781037,90.764338,80.531727,88.622314,93.190917,86.613081,105.873551,85.720758,118.657941,85.950450,131.494641,86.660033,144.314291,87.541015,157.125042,88.188961,169.950816,88.745080,182.780953,89.187957,195.615943,89.905020,208.439619,90.907046,221.253852,91.422099,234.065844,89.993195,246.790487,85.722574,258.703342,77.355599,268.293221,64.927805,271.575574
Type00,L,275,61.684749,274.279710,48.774353,272.144743,38.768250,263.817501,32.248129,252.845046,28.322927,240.624022,26.101442,227.966970,24.385703,215.216463,22.588706,202.477448,20.284976,189.821398,17.514060,177.252990,14.605194,164.714169,11.621638,152.193454,8.620531,139.676603,5.757193,127.128512,3.169691,114.523554,1.099672,101.828446,0.246357,89.023953,1.353033,76.251456,4.344863,63.734383,8.463055,51.516132,13.248240,39.528185,18.759071,27.861237,25.898013,17.166227,36.098088,9.057973,48.691047,5.397642,61.754855,6.281385,72.950080,12.751645,80.565162,22.934589,85.676898,34.716842,89.200994,47.088507,91.622135,59.714663,93.313585,72.466222,93.587224,85.288664,92.542302,98.108033,90.944798,110.880651,89.603950,123.675745,89.510919,136.513076,90.824988,149.300239,92.424544,162.060748,93.291301,174.887251,93.458428,187.750723,93.344493,200.615983,93.219595,213.481142,93.389003,226.343301,92.693955,239.160476,90.022039,251.709883,84.573813,263.284690,75.474288,272.517878,62.467173,274.345629
