type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00, L,230,56.207641,230.335426,52.497618,230.467755,45.312761,229.445974,34.346427,223.041401,26.746981,213.083242,23.993136,201.736646,22.534132,190.429108,21.667924,178.896288,20.290602,168.522984,18.073593,156.611833,15.772736,146.176740,13.019772,134.990338,10.162871,123.785231,7.238378,112.798367,4.201381,101.131686,2.094816,91.092435,0.000000,79.744451,0.380473,67.678812,2.640383,56.493456,6.052046,45.397423,9.857116,34.681489,14.457966,23.574000,20.763063,13.295346,29.766468,4.632052,41.141055,0.390692,51.625660,0.000000,62.910097,4.403344,71.240840,13.796008,75.563258,24.976093,78.414062,36.280195,80.248264,47.288864,82.003042,59.257643,81.038300,70.568309,80.128551,81.290044,79.117005,91.731247,78.874764,103.393799,78.797710,114.749174,79.256542,126.487172,80.094757,137.909777,80.920268,149.427140,81.653237,160.923599,81.574115,171.824822,80.749028,182.704239,78.908068,194.349906,78.462704,206.000867,75.854949,217.191978,67.276121,227.219973,60.291886,230.048452,56.034840,230.002049
Type00, L,235,57.429546,235.342718,53.638870,235.477923,46.297821,234.433930,35.093089,227.890127,27.328437,217.715487,24.514726,206.122225,23.024005,194.568871,22.138966,182.785338,20.731702,172.186527,18.466497,160.016438,16.115621,149.354495,13.302810,137.924910,10.383803,126.476215,7.395734,115.250506,4.292716,103.330201,2.140356,93.072706,0.000000,81.478026,0.388744,69.150090,2.697782,57.721574,6.183612,46.384323,10.071401,35.435435,14.772269,24.086478,21.214434,13.584376,30.413565,4.732749,42.035425,0.399186,52.747957,0.000000,64.277708,4.499069,72.789554,14.095921,77.205937,25.519051,80.118715,37.068895,81.992792,48.316883,83.785717,60.545852,82.800002,72.102402,81.870476,83.057219,80.836940,93.725404,80.589433,105.641491,80.510703,117.243722,80.979511,129.236893,81.835948,140.907815,82.679405,152.675556,83.428308,164.421938,83.347466,175.560144,82.504441,186.676071,80.623461,198.574904,80.168415,210.479146,77.503969,221.913542,68.738646,232.159537,61.602579,235.049506,57.252988,235.002093
Type00, L,240,58.651451,240.350010,54.780123,240.488092,47.282881,239.421886,35.839750,232.738853,27.909893,222.347731,25.036316,210.507804,23.513877,198.708634,22.610008,186.674388,21.172802,175.850070,18.859401,163.421043,16.458507,152.532250,13.585849,140.859483,10.604735,129.167198,7.553090,117.702644,4.384050,105.528716,2.185895,95.052976,0.000000,83.211601,0.397015,70.621369,2.755182,58.949693,6.315178,47.371224,10.285686,36.189380,15.086573,24.598956,21.665805,13.873405,31.060662,4.833446,42.929796,0.407679,53.870254,0.000000,65.645319,4.594794,74.338268,14.395834,78.848617,26.062010,81.823369,37.857595,83.737319,49.344902,85.568392,61.834062,84.561704,73.636496,83.612401,84.824394,82.556875,95.719562,82.304102,107.889182,82.223697,119.738269,82.702479,131.986614,83.577138,143.905854,84.438541,155.923972,85.203378,167.920277,85.120816,179.295466,84.259855,190.647902,82.338854,202.799902,81.874126,214.957426,79.152990,226.635107,70.201170,237.099102,62.913272,240.050559,58.471137,240.002138
Type00, L,245,59.873356,245.357302,55.921376,245.498261,48.267941,244.409842,36.586411,237.587579,28.491349,226.979975,25.557906,214.893383,24.003749,202.848397,23.081050,190.563438,21.613902,179.513613,19.252305,166.825648,16.801393,155.710005,13.868888,143.794056,10.825667,131.858181,7.710446,120.154782,4.475384,107.727231,2.231434,97.033246,0.000000,84.945176,0.405286,72.092648,2.812582,60.177812,6.446744,48.358124,10.499971,36.943325,15.400877,25.111434,22.117176,14.162434,31.707759,4.934143,43.824167,0.416172,54.992551,0.000000,67.012930,4.690519,75.886982,14.695747,80.491297,26.604969,83.528023,38.646295,85.481846,50.372921,87.351067,63.122272,86.323406,75.170590,85.354326,86.591569,84.276810,97.713720,84.018771,110.136873,83.936691,122.232816,84.425447,134.736335,85.318328,146.903893,86.197677,159.172388,86.978448,171.418616,86.894166,183.030788,86.015269,194.619733,84.054247,207.024900,83.579837,219.435706,80.802011,231.356672,71.663694,242.038667,64.223965,245.051612,59.689286,245.002183
Type00, L,250,61.095261,250.364594,57.062628,250.508429,49.253001,249.397798,37.333073,242.436305,29.072805,231.612220,26.079496,219.278963,24.493622,206.988160,23.552092,194.452488,22.055002,183.177156,19.645209,170.230253,17.144278,158.887760,14.151926,146.728628,11.046599,134.549165,7.867802,122.606921,4.566719,109.925746,2.276974,99.013517,0.000000,86.678751,0.413557,73.563926,2.869981,61.405930,6.578310,49.345025,10.714256,37.697271,15.715180,25.623913,22.568547,14.451464,32.354856,5.034840,44.718538,0.424666,56.114848,0.000000,68.380541,4.786244,77.435696,14.995660,82.133976,27.147927,85.232676,39.434995,87.226374,51.400940,89.133742,64.410481,88.085108,76.704683,87.096251,88.358744,85.996745,99.707877,85.733440,112.384565,85.649684,124.727364,86.148416,137.486056,87.059519,149.901931,87.956814,162.420804,88.753519,174.916955,88.667517,186.766110,87.770682,198.591565,85.769640,211.249898,85.285548,223.913985,82.451031,236.078236,73.126219,246.978231,65.534658,250.052666,60.907434,250.002227
Type00, L,255,62.317167,255.371886,58.203881,255.518598,50.238061,254.385754,38.079734,247.285031,29.654261,236.244464,26.601086,223.664542,24.983494,211.127924,24.023134,198.341537,22.496102,186.840699,20.038114,173.634858,17.487164,162.065516,14.434965,149.663201,11.267531,137.240148,8.025158,125.059059,4.658053,112.124261,2.322513,100.993787,0.000000,88.412326,0.421828,75.035205,2.927381,62.634049,6.709877,50.331925,10.928541,38.451216,16.029484,26.136391,23.019918,14.740493,33.001953,5.135536,45.612908,0.433159,57.237145,0.000000,69.748151,4.881969,78.984410,15.295574,83.776656,27.690886,86.937330,40.223695,88.970901,52.428958,90.916416,65.698691,89.846811,78.238777,88.838176,90.125919,87.716680,101.702035,87.448108,114.632256,87.362678,127.221911,87.871384,140.235777,88.800709,152.899970,89.715950,165.669220,90.528589,178.415294,90.440867,190.501433,89.526096,202.563396,87.485032,215.474896,86.991259,228.392265,84.100052,240.799801,74.588743,251.917796,66.845351,255.053719,62.125583,255.002272
Type00, L,260,63.539072,260.379177,59.345133,260.528766,51.223121,259.373710,38.826396,252.133757,30.235717,240.876709,27.122676,228.050121,25.473367,215.267687,24.494175,202.230587,22.937202,190.504242,20.431018,177.039463,17.830049,165.243271,14.718003,152.597773,11.488463,139.931131,8.182514,127.511198,4.749388,114.322776,2.368053,102.974057,0.000000,90.145901,0.430100,76.506483,2.984780,63.862167,6.841443,51.318826,11.142826,39.205162,16.343787,26.648869,23.471289,15.029522,33.649051,5.236233,46.507279,0.441652,58.359442,0.000000,71.115762,4.977693,80.533124,15.595487,85.419335,28.233844,88.641983,41.012395,90.715429,53.456977,92.699091,66.986901,91.608513,79.772871,90.580101,91.893093,89.436615,103.696192,89.162777,116.879947,89.075672,129.716458,89.594352,142.985499,90.541899,155.898009,91.475086,168.917636,92.303659,181.913633,92.214217,194.236755,91.281510,206.535227,89.200425,219.699894,88.696970,232.870545,85.749072,245.521366,76.051267,256.857360,68.156045,260.054772,63.343732,260.002316
Type00, L,265,64.760977,265.386469,60.486386,265.538935,52.208181,264.361666,39.573057,256.982484,30.817174,245.508953,27.644266,232.435700,25.963239,219.407450,24.965217,206.119637,23.378302,194.167786,20.823922,180.444068,18.172935,168.421026,15.001042,155.532346,11.709395,142.622114,8.339870,129.963336,4.840722,116.521291,2.413592,104.954328,0.000000,91.879476,0.438371,77.977762,3.042180,65.090286,6.973009,52.305726,11.357112,39.959107,16.658091,27.161347,23.922660,15.318551,34.296148,5.336930,47.401650,0.450146,59.481739,0.000000,72.483373,5.073418,82.081838,15.895400,87.062015,28.776803,90.346637,41.801094,92.459956,54.484996,94.481766,68.275110,93.370215,81.306964,92.322026,93.660268,91.156549,105.690350,90.877446,119.127638,90.788665,132.211005,91.317321,145.735220,92.283090,158.896047,93.234222,172.166052,94.078730,185.411973,93.987568,197.972077,93.036923,210.507058,90.915818,223.924892,90.402681,237.348825,87.398093,250.242931,77.513792,261.796925,69.466738,265.055826,64.561880,265.002361
Type00, L,270,65.982882,270.393761,61.627638,270.549104,53.193241,269.349622,40.319719,261.831210,31.398630,250.141197,28.165855,236.821280,26.453112,223.547213,25.436259,210.008686,23.819402,197.831329,21.216826,183.848673,18.515820,171.598781,15.284080,158.466918,11.930327,145.313098,8.497226,132.415475,4.932056,118.719806,2.459132,106.934598,0.000000,93.613051,0.446642,79.449040,3.099580,66.318405,7.104575,53.292627,11.571397,40.713053,16.972395,27.673825,24.374031,15.607581,34.943245,5.437627,48.296021,0.458639,60.604036,0.000000,73.850984,5.169143,83.630551,16.195313,88.704694,29.319761,92.051290,42.589794,94.204484,55.513015,96.264441,69.563320,95.131917,82.841058,94.063951,95.427443,92.876484,107.684507,92.592115,121.375330,92.501659,134.705553,93.040289,148.484941,94.024280,161.894086,94.993359,175.414468,95.853800,188.910312,95.760918,201.707399,94.792337,214.478890,92.631211,228.149890,92.108392,241.827104,89.047114,254.964495,78.976316,266.736490,70.777431,270.056879,65.780029,270.002405
Type00, L,275,67.204788,275.401053,62.768891,275.559272,54.178301,274.337578,41.066380,266.679936,31.980086,254.773442,28.687445,241.206859,26.942984,227.686976,25.907301,213.897736,24.260502,201.494872,21.609730,187.253278,18.858706,174.776536,15.567119,161.401491,12.151259,148.004081,8.654582,134.867613,5.023391,120.918320,2.504671,108.914868,0.000000,95.346626,0.454913,80.920319,3.156979,67.546523,7.236141,54.279527,11.785682,41.466998,17.286698,28.186304,24.825402,15.896610,35.590342,5.538324,49.190391,0.467132,61.726333,0.000000,75.218595,5.264868,85.179265,16.495226,90.347374,29.862720,93.755944,43.378494,95.949011,56.541034,98.047116,70.851529,96.893619,84.375152,95.805876,97.194618,94.596419,109.678665,94.306784,123.623021,94.214653,137.200100,94.763257,151.234662,95.765471,164.892124,96.752495,178.662885,97.628871,192.408651,97.534268,205.442721,96.547751,218.450721,94.346604,232.374888,93.814103,246.305384,90.696134,259.686060,80.438841,271.676054,72.088124,275.057932,66.998178,275.002450
