Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,56.565539,230.567494,45.708090,229.705974,36.673873,223.822924,30.111604,215.332274,25.604773,205.517519,22.732851,195.018330,21.277062,184.257419,19.874968,173.465639,17.978252,162.730191,15.434955,152.120094,12.583503,141.573245,9.661694,131.057043,7.203192,120.425271,5.123253,109.692858,3.119187,98.952248,1.332970,88.186059,0.414382,77.340819,0.881194,66.518520,3.214775,55.882698,6.780142,45.555223,10.916862,35.430690,15.273813,25.448576,20.745177,16.059540,27.949764,7.939193,37.390168,2.482389,48.024317,0.087930,58.976476,0.831420,68.314255,6.415493,73.823428,15.513257,77.492807,25.781214,79.860458,36.393671,82.063656,47.089864,83.586754,57.863979,83.684153,68.756543,83.319899,79.679399,82.973195,90.612210,83.086227,101.551777,83.544840,112.481214,84.279906,123.385744,85.192861,134.238403,85.955745,145.104681,85.897651,156.031921,85.346474,166.941861,84.156120,177.827392,81.746522,188.658650,78.942172,199.497227,77.470934,210.326482,74.074246,220.462476,66.919701,228.516275,56.345558,230.111630
Type00,L,235,57.589280,235.569683,46.526673,234.644601,37.299915,228.631515,30.573196,219.972353,26.150301,209.890504,23.412962,199.134491,21.870177,188.149643,20.386886,177.137175,18.472538,166.176037,16.020484,155.318027,13.316021,144.511567,10.493163,133.741678,7.924091,122.908096,5.571782,112.017341,3.315056,101.110051,1.354012,90.152124,0.328985,79.095844,0.814955,68.037405,3.067196,57.153594,6.446782,46.543469,10.435476,36.137566,14.835273,25.928454,20.385784,16.321553,27.668235,7.957898,37.289797,2.366813,48.158376,0.109217,59.251277,1.209995,68.642455,7.069031,74.427576,16.275286,78.243398,26.714474,80.762045,37.527754,82.938104,48.450980,84.324226,59.468765,84.315668,70.581067,83.721397,81.705556,83.098364,92.833414,82.876396,103.971803,83.037327,115.112998,83.607089,126.238325,84.545777,137.316865,85.439608,148.399307,85.627612,159.534006,85.307900,170.662927,84.432803,181.776644,82.669353,192.843526,80.647103,203.910780,79.269262,214.941247,75.568761,225.202168,68.172243,233.338498,57.395059,235.227870
Type00,L,240,58.957405,241.007718,47.700952,240.032600,38.223045,234.018120,31.150488,225.449763,26.747505,215.232849,24.190684,204.185960,22.594101,192.936613,21.098968,181.675456,19.247759,170.465534,16.970515,159.329332,14.515957,148.222054,11.878487,137.155404,9.186857,126.099219,6.450184,115.055313,3.805603,103.992372,1.527380,92.846023,0.224624,81.568456,0.656278,70.240296,2.761554,59.064491,5.849363,48.104819,9.574672,37.337499,13.951072,26.814660,19.542728,16.876236,26.888528,8.119056,36.756361,2.297166,47.920663,0.142217,59.135298,1.659063,68.617090,7.709977,74.847152,16.888508,78.881087,27.450835,81.576820,38.454179,83.695542,49.618939,84.910258,60.874202,84.793688,72.189719,83.929546,83.524760,82.976499,94.868448,82.288971,106.232365,81.988618,117.623927,82.281735,129.017065,83.238849,140.365640,84.323168,151.690346,84.894276,163.042437,84.932993,174.389322,84.424293,185.714793,83.475331,197.037170,82.490231,208.375067,81.300247,219.641131,77.258433,230.026240,69.666569,238.287800,58.757203,240.645101
Type00,L,245,58.914152,245.236614,47.422261,244.056776,37.894903,237.548902,30.965021,228.180080,26.954354,217.200672,24.637438,205.912607,22.901969,194.524830,21.157243,183.100962,19.117224,171.705814,16.828413,160.361455,14.426598,149.043406,11.802847,137.781669,8.997532,126.570849,6.086059,115.394112,3.347410,104.175000,1.122030,92.846366,0.080174,81.373195,0.828796,69.877930,3.032805,58.552746,6.061062,47.419817,9.767075,36.490465,14.348580,25.912964,20.202149,16.022937,27.772841,7.365932,37.850888,1.760133,49.207503,0.118466,60.511997,2.229121,69.740430,8.870512,75.872555,18.363358,79.869335,29.201840,82.647530,40.434304,84.731170,51.806280,85.766794,63.321289,85.491497,74.882564,84.398851,86.392065,83.177430,97.893749,82.246056,109.415602,81.760161,120.957632,81.954015,132.506439,82.950527,144.010050,84.154201,155.488454,84.862054,166.997485,84.993648,178.529655,84.790955,190.098945,84.377407,201.630707,84.053255,213.153979,82.852581,224.599577,78.308533,235.090128,70.123849,243.158483,58.846949,245.477012
Type00,L,250,59.975853,250.121750,48.284735,248.979802,38.556373,242.399115,31.628699,232.790303,27.713641,221.644528,25.381052,210.158656,23.481043,198.554420,21.583808,186.908481,19.456352,175.292022,17.190983,163.709947,14.834796,152.154637,12.208461,140.663366,9.291314,129.247129,6.215351,117.875745,3.355690,106.444230,1.079274,94.883293,0.053274,83.181234,0.795456,71.449728,2.903949,59.871445,5.828381,48.478445,9.502810,37.314570,14.185786,26.557665,20.114914,16.501234,27.674575,7.638541,37.772668,1.802520,49.298993,0.152114,60.837252,2.356426,70.254977,9.283316,76.607188,19.029508,80.740851,30.062730,83.683569,41.508106,85.807576,53.109855,86.799136,64.892202,86.466275,76.707820,85.180403,88.437458,83.696050,100.133142,82.553388,111.847342,81.950666,123.586870,82.093427,135.330235,83.106141,147.045587,84.367845,158.749994,85.182236,170.494804,85.430107,182.282172,85.547063,194.117543,85.612011,205.886125,85.791315,217.607698,84.617303,229.226316,79.892955,239.877587,71.484888,248.085953,59.949442,250.590936
Type00,L,255,62.504948,255.490737,50.528145,254.675008,40.260882,248.412865,33.040905,238.947819,28.870024,227.963713,26.312241,216.305977,24.252267,204.466868,22.305128,192.586300,20.186151,180.741394,17.967104,168.922274,15.639893,157.133352,12.995821,145.410645,9.985264,133.774292,6.781564,122.186305,3.799862,110.533048,1.389717,98.746953,0.144345,86.823290,0.561300,74.832121,2.382214,62.955192,5.158495,51.267402,8.784212,39.834068,13.442916,28.797361,19.239090,18.361342,26.547390,8.974759,36.475206,2.452467,48.130088,0.244048,59.967924,1.982540,69.909126,8.692902,76.803932,18.433163,81.318626,29.526199,84.537069,41.124359,86.800551,52.934814,87.943660,64.931758,87.724289,76.958377,86.321727,88.903419,84.585541,100.789736,83.253520,112.702622,82.594283,124.666705,82.724378,136.633359,83.716466,148.587602,84.963861,160.543151,85.853174,172.542990,86.271583,184.587108,86.760757,196.646971,87.247387,208.651844,87.716015,220.590112,86.698191,232.434959,82.349952,243.488151,74.294725,252.494984,62.590009,255.614929
Type00,L,260,65.498615,261.011963,53.206683,260.600889,42.311769,254.783042,34.619986,245.488931,29.994629,234.518458,27.178797,222.641230,25.020861,210.570906,23.088522,198.462936,21.007979,186.387771,18.803740,174.336625,16.450885,162.320756,13.755109,150.371489,10.671165,138.511321,7.396940,126.697848,4.339082,114.824501,1.804655,102.832820,0.285142,90.694627,0.299011,78.449352,1.828490,66.286659,4.514986,54.326317,8.142270,42.633017,12.748282,31.287276,18.363601,20.404659,25.443360,10.435824,35.252359,3.185104,47.066400,0.333003,59.167991,1.560052,69.569131,7.920997,76.970931,17.546913,81.920242,28.691718,85.409675,40.432763,87.835566,52.440892,89.197822,64.612553,89.138563,76.821475,87.673522,88.968330,85.748615,101.047579,84.306211,113.173852,83.695106,125.383366,83.900792,137.598623,84.871836,149.801352,86.034879,162.007116,86.929204,174.250632,87.490743,186.526950,88.287833,198.775554,89.069112,211.011317,89.594724,223.199027,88.681668,235.319283,84.860703,246.830695,77.420764,256.741450,65.641994,260.523000
Type00,L,265,66.990254,266.247071,54.507984,265.920465,43.401511,260.185199,35.501745,250.764660,30.608269,239.447574,27.713870,227.278838,25.572972,214.967698,23.667209,202.634548,21.576148,190.330737,19.297140,178.055958,16.826895,165.820704,14.026001,153.650553,10.883653,141.561692,7.606382,129.508575,4.559996,117.399566,2.010959,105.189981,0.386569,92.820015,0.226016,80.338640,1.701378,67.938297,4.488590,55.764068,8.254746,43.857371,12.916527,32.254400,18.519198,21.054840,25.716953,10.802415,35.744980,3.323033,47.836008,0.341817,60.102087,1.693214,70.529663,8.215688,77.952771,17.993564,83.068100,29.347962,86.644158,41.295533,89.137165,53.523446,90.577313,65.885262,90.516686,78.293795,88.989505,90.650388,87.005711,102.953387,85.612574,115.325902,85.213840,127.792277,85.651117,140.262834,86.657134,152.711822,87.678912,165.163127,88.460797,177.639604,89.011037,190.133940,89.871651,202.581315,90.727797,215.048133,91.094893,227.504602,89.951901,239.876430,86.124562,251.580368,78.860022,261.667377,67.022807,265.497292
Type00,L,270,65.744701,270.814612,53.218263,269.982817,42.532794,263.550823,35.085960,253.563971,30.471521,241.734677,27.790471,229.285132,25.797949,216.732318,23.903624,204.177833,21.722082,191.666174,19.264057,179.200273,16.583669,166.778509,13.629141,154.416055,10.446844,142.111664,7.236550,129.817638,4.300944,117.459914,1.880232,105.004278,0.408460,92.391037,0.423928,79.711042,2.171212,67.142513,5.288628,54.832815,9.348753,42.789480,14.215996,31.032734,20.041088,19.744845,27.776304,9.667818,38.394932,2.661428,50.859988,0.249630,63.184583,2.547144,73.169969,9.979003,80.013383,20.344006,84.885869,32.062501,88.297867,44.273400,90.719631,56.736959,92.025878,69.321546,91.738574,81.950169,90.135266,94.524028,88.241921,107.077975,87.072112,119.710933,87.049453,132.411191,87.878258,145.097600,88.991388,157.763444,89.830586,170.442481,90.378051,183.132828,90.729241,195.826140,91.359879,208.490219,92.053715,221.175931,92.077071,233.868703,90.319711,246.393885,85.755062,257.986595,77.802619,267.428533,65.738821,270.479113
Type00,L,275,62.427179,274.511831,49.796015,272.683481,39.796803,264.724733,33.411255,253.753515,29.670399,241.532923,27.456215,228.930233,25.719541,216.197177,23.833683,203.464161,21.513974,190.806879,18.811794,178.229498,15.870083,165.706184,12.747321,153.230943,9.560362,140.774592,6.485973,128.289781,3.740641,115.723137,1.543319,103.043290,0.381625,90.238595,0.782790,77.439841,2.996282,64.801346,6.574706,52.458388,11.001187,40.385967,16.120240,28.594068,22.248078,17.398414,30.667140,7.806969,41.948536,1.671473,54.723174,0.114969,67.029297,3.649097,76.425639,12.262669,82.447784,23.390495,86.867084,35.436627,89.986675,47.868634,92.276135,60.518465,93.387211,73.303215,92.813576,86.115002,91.172440,98.863623,89.469024,111.627996,88.612151,124.460168,89.042158,137.307808,90.333632,150.105955,91.578522,162.904987,92.206310,175.747186,92.454288,188.589245,92.532724,201.420467,92.796483,214.265059,93.185265,227.115942,92.709500,239.941457,90.252521,252.517662,84.806165,264.066167,75.593880,272.963166,62.951486,274.947145
