Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,56.585245,230.569121,45.737599,229.715195,36.710944,223.853084,30.141981,215.382436,25.621453,205.578361,22.741007,195.078480,21.282794,184.314427,19.882105,173.519543,17.987451,162.780998,15.445270,152.167824,12.594252,141.618041,9.672370,131.098934,7.213370,120.464266,5.132518,109.729015,3.126887,98.985746,1.338222,88.217113,0.415688,77.369626,0.878220,66.544055,3.209425,55.904361,6.774220,45.573462,10.911059,35.445900,15.268035,25.460615,20.739290,16.068207,27.943910,7.944296,37.385352,2.484331,48.021809,0.088038,58.977472,0.831776,68.318774,6.419764,73.828418,15.522492,77.496590,25.793106,79.863544,36.408069,82.066219,47.106740,83.587613,57.883084,83.682919,68.777545,83.317793,79.703016,82.971569,90.638797,83.085579,101.581166,83.545157,112.513269,84.281411,123.420289,85.195373,134.275686,85.958544,145.145003,85.899733,156.075547,85.346158,166.988800,84.152230,177.876733,81.740704,188.709609,78.936586,199.550126,77.459133,210.376559,74.052799,220.496708,66.905226,228.524699,56.344397,230.111900
Type00,L,235,57.704383,235.579185,46.697902,234.698108,37.512934,228.804823,30.752136,220.267843,26.251881,210.261012,23.462903,199.502764,21.905304,188.499004,20.430871,177.469370,18.529785,166.492223,16.085328,155.618070,13.384254,144.795922,10.561586,134.010154,7.989936,123.160378,5.632300,112.253507,3.365849,101.331012,1.388976,90.358849,0.337775,79.289786,0.794549,68.212569,3.029636,57.305661,6.404090,46.674947,10.392200,36.250989,14.790213,26.022344,20.336902,16.393515,27.614722,8.004546,37.238714,2.387412,48.119870,0.110875,59.234983,1.204175,68.655773,7.081620,74.449598,16.316043,78.260591,26.768518,80.776391,37.594678,82.950327,48.531479,84.328386,59.561306,84.309620,70.683981,83.710888,81.823438,83.090169,92.967469,82.873101,104.121064,83.038945,115.277075,83.614833,126.416097,84.558805,137.510258,85.454252,148.610306,85.638605,159.764391,85.306217,170.912665,84.412053,182.039790,82.638291,193.115628,80.617327,204.192743,79.206481,215.207633,75.455483,225.382970,68.096229,233.382735,57.392058,235.228568
Type00,L,240,58.738390,241.078968,47.451195,239.948821,37.734760,233.991179,30.247125,225.610749,26.238235,215.013968,24.272805,203.860934,23.012847,192.586168,21.804168,181.305035,20.027563,170.098251,17.754060,158.981310,15.226983,147.914394,12.452884,136.907962,9.617960,125.914788,6.718912,114.937545,3.984882,103.920050,1.639897,92.805133,0.221989,81.563051,0.653440,70.258222,2.864742,59.127344,6.104166,48.242926,9.888275,37.534757,14.208601,27.039235,19.709155,17.127238,27.063633,8.535989,36.645833,2.443444,47.756736,0.262398,58.992432,1.553294,68.611114,7.598676,74.997455,16.775593,79.012921,27.358572,81.824367,38.325380,83.943008,49.484622,85.212546,60.751432,84.938126,72.079289,83.860543,83.489916,82.890199,95.200585,82.477260,106.681545,82.435151,118.179845,82.764435,129.692842,83.493012,141.125079,84.328704,152.498046,85.044707,163.834057,85.317576,175.170326,84.734327,186.553636,83.389334,197.913582,82.094706,209.409644,80.793575,220.662634,76.557194,230.453471,69.597319,238.291603,58.672887,241.337891
Type00,L,245,59.350931,245.417115,47.874657,244.235644,38.654300,237.495522,30.669022,228.815134,26.521005,217.632989,24.700627,206.174843,23.134527,194.789123,21.765194,183.350610,19.937758,172.008102,17.779907,160.719556,15.452968,149.458175,12.805472,138.186180,10.018291,126.948832,6.717069,115.987455,3.772041,104.847400,1.395442,93.493037,0.125895,82.023635,0.729771,70.494208,2.717517,59.071222,5.729153,47.901893,9.344833,36.970100,13.911168,26.324598,19.685689,16.281624,27.255321,7.514254,37.365491,1.859093,48.723685,0.225909,60.012983,2.201643,69.531497,8.729075,75.742903,18.190808,79.487112,28.968134,82.328738,40.085938,84.504199,51.419717,85.610864,62.904830,85.224088,74.396574,83.878429,85.947873,82.653774,97.721508,81.876232,109.303358,81.425644,120.890187,81.808041,132.481873,82.623897,144.023730,83.449188,155.537597,84.325934,167.019078,84.799801,178.513378,84.513626,190.051477,83.895804,201.563678,83.614034,213.151150,82.452691,224.546925,77.716357,234.629244,70.208936,242.581665,59.259834,245.528436
Type00,L,250,60.859713,250.375186,49.160268,249.284840,39.803424,242.545287,31.380947,233.472821,27.162347,222.062374,25.331633,210.377391,23.683894,198.760603,22.166104,187.105449,20.294477,175.532097,18.223186,163.987400,16.053246,152.455524,13.524551,140.918707,10.639057,129.470659,6.958980,118.446225,3.794601,107.119095,1.365035,95.540513,0.095357,83.846206,0.702325,72.083121,2.564854,60.404322,5.359713,48.940966,8.856346,37.734336,13.466303,26.864827,19.322822,16.613336,26.901869,7.547017,37.213526,1.806326,48.781556,0.231581,60.219611,2.566383,69.783571,9.344835,76.292379,18.906128,80.267257,29.824948,83.222690,41.169158,85.365131,52.738241,86.318388,64.475226,85.845998,76.194400,84.303778,87.917888,82.795960,99.751858,81.624024,111.488712,80.821378,123.243987,81.286158,134.994681,82.197112,146.722683,83.001780,158.452029,83.997151,170.154988,84.679057,181.878540,84.762673,193.638308,84.892836,205.371073,85.469112,217.119809,84.477088,228.722282,79.539550,239.161784,71.517311,247.399307,60.485675,250.344319
Type00,L,255,62.894850,255.588784,50.954231,254.685114,41.024996,248.458134,32.361383,238.991327,28.102702,227.564877,26.049465,215.744347,24.449513,203.822037,22.815190,191.910514,20.901187,180.044877,18.853909,168.197811,16.750993,156.359405,14.298523,144.589736,11.200514,132.978641,7.260667,121.795197,3.926703,110.232796,1.447096,98.457409,0.130666,86.545712,0.602112,74.563592,2.377653,62.668142,5.030378,50.932769,8.539809,39.448524,13.073354,28.331075,18.846819,17.824254,26.319075,8.432636,36.550939,2.188880,48.289953,0.263019,59.967448,2.604250,69.696825,9.477680,76.792632,19.022285,81.347056,30.095997,84.461930,41.715098,86.524464,53.548054,87.391960,65.542129,86.898124,77.532957,85.267839,89.450220,83.509977,101.345488,82.004764,113.270576,81.004583,125.250616,81.589731,137.218404,82.599349,149.181502,83.375591,161.170846,84.403599,173.144597,85.233550,185.144698,85.666905,197.171682,86.407913,209.167646,87.491866,221.128983,86.604507,232.989814,81.725311,243.823490,73.325084,252.428390,62.121146,255.429070
Type00,L,260,64.727779,260.882891,52.545045,260.121775,41.979133,254.398154,33.377233,244.584238,29.086422,233.142145,26.680085,221.227590,25.136915,208.987901,23.426866,196.805661,21.463147,184.634860,19.356006,172.488361,17.202767,160.354806,14.752869,148.385826,11.428988,136.629108,7.430491,125.185463,4.033871,113.365604,1.536011,101.403772,0.208723,89.273018,0.496933,77.086695,2.200759,64.993849,4.850647,53.026052,8.531658,41.300280,12.999716,29.950917,18.635337,19.179097,26.043438,9.533456,36.126612,2.691864,48.032441,0.285125,59.988457,2.474640,69.909823,9.451394,77.539848,19.015837,82.703396,30.311502,85.952878,42.218795,87.948549,54.315057,88.832588,66.552496,88.393507,78.829456,86.786535,90.959703,84.870207,102.948509,83.178766,115.073476,82.205887,127.295724,82.959310,139.500293,84.073073,151.706262,84.817620,163.958883,85.762546,176.215095,86.613145,188.505916,87.269881,200.815289,88.351987,213.081526,89.484399,225.275059,88.524063,237.420455,83.803152,248.647771,75.191618,257.609101,63.685032,260.620850
Type00,L,265,65.544012,266.158741,53.138918,265.320632,42.243137,259.576886,34.038485,249.455432,29.736168,237.842443,27.044829,225.790621,25.490035,213.279918,23.743660,200.841402,21.716343,188.402712,19.466570,176.006525,17.149263,163.631888,14.613311,151.475269,11.181509,139.534292,7.363806,127.743779,4.045944,115.676191,1.581729,103.506722,0.293581,91.144755,0.460546,78.752364,2.151057,66.458627,4.979588,54.304751,8.942525,42.392834,13.467359,30.843607,19.052131,19.831112,26.586741,10.060031,36.729621,2.923635,48.845335,0.260367,61.034447,2.465391,71.053630,9.717143,78.815290,19.498985,84.272128,31.083529,87.557216,43.256558,89.546493,55.595585,90.544022,68.053870,90.215175,80.595346,88.713556,92.957626,86.765346,105.116293,85.085426,117.435052,84.379578,129.873582,85.350783,142.290834,86.577559,154.704229,87.292624,167.181668,88.036786,179.691928,88.740853,192.251340,89.414434,204.823818,90.503617,217.329556,91.238370,229.737442,89.948047,242.157250,85.283490,253.734631,76.574640,262.983371,64.610823,265.844248
Type00,L,270,64.799927,271.216940,52.216815,269.959057,41.500522,263.417202,33.966447,252.984239,29.713421,241.026895,27.024618,228.724358,25.389989,216.026071,23.639094,203.374384,21.536133,190.743728,19.086579,178.180397,16.526340,165.646952,13.824640,153.289180,10.505129,141.079196,7.084664,128.892810,3.983224,116.619054,1.605843,104.198912,0.352211,91.595502,0.537958,78.979075,2.360775,66.475230,5.548967,54.184382,9.801020,42.142497,14.542467,30.420106,20.267065,19.215925,28.179683,9.446483,38.788935,2.602128,51.185079,0.167739,63.479675,2.838833,73.413019,10.609494,80.709212,20.890969,85.927941,32.769806,89.105803,45.156642,91.162852,57.706556,92.328623,70.359350,92.121483,83.108813,90.760292,95.715460,88.906634,108.149699,87.432651,120.642771,87.184025,133.236069,88.407679,145.805470,89.754883,158.357809,90.447552,170.990091,90.903685,183.692653,91.302084,196.466128,91.764799,209.250481,92.550363,221.933481,92.567174,234.504507,90.689224,247.149329,85.833824,258.992646,77.042114,268.451608,64.484375,270.929112
Type00,L,275,62.481089,275.655538,49.788102,273.635439,39.719976,265.636289,32.988690,254.852095,28.883635,242.491675,26.607216,229.812551,24.887012,217.020187,23.154387,204.222113,20.974915,191.494195,18.310770,178.858753,15.483386,166.258058,12.568082,153.678642,9.604253,141.111213,6.716953,128.535717,3.926188,116.122233,1.669978,103.415579,0.367480,90.580852,0.725021,77.724279,2.896912,65.020236,6.575601,52.645472,11.015927,40.521253,16.085363,28.640734,22.155728,17.307442,30.640418,7.618436,42.135630,1.687773,54.868317,0.014236,67.098717,3.685101,76.749017,12.159466,83.031882,23.182711,87.487428,35.269183,90.423256,47.799119,92.599697,60.520401,93.930046,73.335748,93.809862,86.211636,92.579091,99.055785,90.912769,111.861646,89.783167,124.498409,90.082701,137.166317,91.561248,149.807991,93.026346,162.416211,93.706661,175.119073,93.842700,187.932604,93.833736,200.843439,93.905616,213.765593,94.175604,226.545488,93.344602,239.207689,90.712178,251.997013,85.397789,263.994245,76.450630,273.612822,63.232499,275.494484
