Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,53.192095,230.936482,40.000765,228.432933,30.334051,219.344176,24.538993,207.159101,21.494139,193.822338,19.885243,180.205940,17.974528,166.638064,15.383966,153.176930,12.234142,139.828339,8.924881,126.510191,5.722895,113.167914,2.880452,99.754680,0.892243,86.197306,0.366959,72.527458,1.725855,58.874328,4.653698,45.465608,8.899055,32.407430,14.629986,19.975064,22.654031,8.786583,34.503022,1.668428,48.253497,0.980873,60.415530,7.176297,68.811008,17.758152,74.032473,30.392443,77.762138,43.583223,79.980922,57.090236,80.437954,70.767263,79.744429,84.437533,78.332079,98.052598,76.769815,111.692249,75.615023,125.449796,75.251028,139.277462,75.948365,152.983444,77.572122,166.593680,79.279622,180.204513,80.296512,193.864672,79.665531,207.430274,75.478107,219.757270,66.097424,228.799489,52.891908,230.545564
Type06,L,235,53.720328,235.939023,39.957456,233.515368,30.016621,223.678717,23.986632,211.090323,21.073565,197.392726,19.608252,183.542073,18.043891,169.731556,15.676122,156.018736,12.592483,142.441202,9.150927,128.946624,5.794766,115.432933,2.919317,101.810395,0.828017,88.044421,0.449862,74.166828,1.857498,60.346369,4.641239,46.730366,8.664718,33.411837,14.381270,20.796889,22.422218,9.545679,34.054540,2.080731,47.851782,0.810760,59.504371,7.910417,68.554933,17.888464,74.354429,30.381692,78.480326,43.668810,81.011195,57.384049,81.581812,71.306981,81.178969,85.183484,80.399369,99.060444,79.488017,112.973043,78.745156,126.925909,77.850232,140.908770,77.383242,154.803221,78.260132,168.657271,79.985571,182.458669,81.224549,196.318318,80.992539,210.152721,77.556903,223.342176,68.115570,233.792921,54.170660,235.633896
Type06,L,240,53.968329,241.697672,39.924864,238.886635,29.728820,228.681028,23.918130,215.683801,21.078179,201.740885,19.649509,187.691936,17.935884,173.713520,15.473499,159.828552,12.466839,146.034533,9.283974,132.269801,6.148608,118.497678,3.295475,104.665935,1.088280,90.716683,0.357758,76.646822,1.587557,62.593681,4.547926,48.796503,8.774786,35.336302,14.398093,22.472892,21.947812,10.505731,33.968740,2.984419,48.085364,1.585735,60.653920,8.077854,70.043516,18.480073,75.691782,31.363665,79.858706,44.888497,82.477344,58.872586,83.056019,73.066669,82.654331,87.140926,81.731706,101.184500,80.565267,115.280135,79.554694,129.490565,78.567280,143.812353,78.370016,157.907176,79.678144,171.870528,81.373167,185.879010,82.418340,199.993457,82.363901,214.094918,79.277274,227.882698,69.489960,239.080540,54.968304,241.237289
Type06,L,245,54.295122,245.496435,40.492123,242.694449,31.044997,232.485148,24.976942,219.745022,21.687170,205.685619,20.283857,191.301430,18.615841,176.931026,15.941918,162.696678,12.764862,148.566710,9.424153,134.473106,6.142947,120.362207,3.252066,106.152825,1.021203,91.819591,0.268709,77.381808,1.432394,62.964443,4.541886,48.831375,8.826900,35.005772,14.307355,21.649618,21.442480,8.715837,34.283008,1.512129,48.772874,0.334137,61.146824,7.537708,70.843365,17.794468,76.614904,30.944423,80.605731,44.838694,83.442823,59.153008,84.496541,73.738632,84.381955,88.203679,83.179135,102.567586,81.427781,116.966690,80.140741,131.618024,79.267640,146.449414,79.470862,160.889397,81.456429,175.089722,83.480553,189.441345,84.365986,204.035337,83.814915,218.607514,80.293514,232.709564,69.908425,243.904210,54.940205,245.333119
Type06,L,250,53.946372,250.647690,39.969249,247.751367,30.008151,237.580701,24.155566,224.272612,21.080597,209.761271,19.482122,195.076396,17.791168,180.432420,15.435876,165.850602,12.564140,151.338451,9.525146,136.847466,6.558106,122.337442,3.803168,107.787266,1.348127,93.184548,0.184547,78.450749,1.047528,63.662609,3.908114,49.077847,8.218501,34.796892,14.248735,21.188832,22.289185,8.627271,35.259512,1.321967,49.842969,0.844711,62.177387,7.998664,71.544377,18.417832,77.197878,31.817234,81.662954,45.825084,84.656009,60.447167,85.155569,75.391042,84.734835,90.106365,83.983498,104.780332,82.987050,119.581188,82.313390,134.658452,81.451732,149.828609,80.915167,164.562035,81.835161,179.166359,82.935992,193.905049,83.517743,208.720583,83.234243,223.315402,80.077986,237.278994,69.853063,248.795245,54.601685,250.612742
Type06,L,255,53.584862,255.511829,39.600890,252.373589,29.605104,242.170454,23.693305,228.594817,20.614439,213.755662,19.043558,198.791920,17.400741,183.903297,15.078001,169.076773,12.342673,154.276084,9.552488,139.452860,6.608794,124.659079,3.702064,109.853264,1.305507,94.953880,0.286384,79.950923,1.598867,64.984972,4.820708,50.261737,9.446226,35.859396,15.502975,22.061154,23.575594,9.522449,36.478302,1.913709,51.381629,1.334719,64.045252,8.629190,73.246668,19.452099,78.535085,33.365223,82.899810,47.640859,85.483073,62.584784,85.676267,77.790554,85.203417,92.711390,84.633285,107.611419,83.880671,122.708942,82.939808,138.148609,81.564499,153.721176,81.305616,168.753050,82.938156,183.520842,84.579716,198.465071,85.264812,213.618349,84.860012,228.617128,81.381866,242.923421,70.052443,254.384397,54.250843,256.322441
Type06,L,260,53.586870,260.495088,39.871329,256.601424,30.258919,246.295979,24.543506,232.474093,22.200602,217.248575,21.436979,201.871110,19.897022,186.526501,17.419108,171.281865,14.281237,156.172501,11.023453,141.106486,7.696637,126.064387,4.275940,111.037758,1.431663,95.864401,0.223877,80.517777,1.577730,65.205801,5.352615,50.262372,10.284200,35.629595,16.348050,21.520579,24.043441,8.388252,37.506553,1.429590,52.616702,0.165516,65.551576,7.770079,74.843091,18.901502,80.573401,33.183037,84.821254,47.925683,87.047846,63.374001,86.890199,79.010840,86.403877,94.266574,86.133045,109.508612,85.665961,124.988047,84.739233,140.850538,83.229214,156.806877,82.927242,172.137623,84.613363,187.198503,86.172848,202.509267,86.440802,218.086998,86.392250,233.513348,82.209217,247.830095,69.888963,258.268025,54.134810,260.434051
Type06,L,265,54.423338,265.552805,40.088918,262.646727,29.112335,252.547020,22.973360,237.926647,20.052903,222.207443,19.177854,206.529089,18.099232,190.998847,16.092652,175.540359,13.231076,160.178110,10.205439,144.815203,7.089019,129.463991,4.025710,114.100374,1.372340,98.645069,0.201582,83.055348,1.519269,67.505428,5.088314,52.248237,10.061466,37.323822,16.088717,22.841916,23.826121,9.302858,37.408848,1.061958,53.203346,1.195119,67.018459,8.111884,75.376732,20.344877,80.483105,35.038360,85.170652,49.780794,88.101878,65.327624,88.657385,81.217023,88.779907,96.750905,88.663855,112.224656,87.805244,127.889267,86.126056,143.982854,83.842540,160.234844,83.233003,175.853880,84.872027,191.140577,86.108060,206.674867,85.729983,222.408181,85.298078,237.573102,82.087587,251.469067,70.619698,262.150253,54.898374,264.446635
Type06,L,270,56.399236,270.355437,42.438594,267.099563,33.948481,255.913159,27.915923,242.003477,24.187870,226.682781,22.536991,210.914499,21.135350,195.039999,18.597692,179.306203,15.160938,163.744000,11.637200,148.201537,7.987629,132.691261,4.480119,117.141516,1.760201,101.423518,0.444092,85.575959,1.143619,69.671768,4.490352,54.026413,9.558203,38.793313,15.997539,24.230841,23.366573,10.229672,37.033772,2.346670,52.712503,1.079045,66.220300,8.535290,75.385339,20.145431,81.129807,34.835697,86.276726,49.777627,89.335021,65.669561,89.793033,81.894135,89.614813,97.641388,89.522373,113.337128,89.155278,129.362176,88.138304,145.849830,86.244862,162.380604,85.928871,178.166171,87.918482,193.613566,89.449493,209.442127,89.250041,225.652577,89.085640,241.513344,86.606934,256.962546,74.133384,269.426560,57.151803,271.334077
Type06,L,275,59.113861,276.061335,44.704847,273.457789,34.954702,262.588781,28.100072,248.261336,23.886034,232.568679,22.318951,216.505065,21.191450,200.392816,18.872617,184.418307,15.492011,168.612865,11.784314,152.862319,8.023333,137.120728,4.488382,121.314691,1.597361,105.345908,0.099777,89.220468,0.950323,73.076213,4.048576,57.127748,8.414714,41.390855,13.954348,26.000099,21.228030,11.195265,35.077157,2.213253,51.290718,0.972936,64.778328,8.776108,74.421941,20.074208,80.534036,34.620812,85.879399,49.671882,89.641940,65.654758,90.827510,82.082386,91.285902,98.056131,91.137088,113.945309,89.777686,130.122897,87.645396,146.856983,85.467273,163.795935,85.753897,179.906113,88.222456,195.536694,89.680598,211.572932,89.951600,227.949356,90.768523,243.998276,88.354390,259.464150,76.894453,272.656863,60.045810,275.310468
Type06,L,280,62.375674,281.368369,47.427913,279.621696,36.387365,269.059216,28.693452,254.478648,24.062784,238.531022,23.033319,222.199627,22.312019,205.857090,20.045803,189.697028,16.594205,173.727413,12.763131,157.824680,8.806718,141.956511,5.185286,126.006321,2.056768,109.915863,0.364998,93.655025,1.031061,77.362938,4.120266,61.291117,8.432885,45.481391,13.878197,30.139268,20.869338,15.663925,33.087868,5.261737,48.990451,1.639321,64.081978,7.432051,75.532428,18.501862,81.788049,33.387883,86.564686,48.909596,90.156654,65.163348,91.603731,81.760650,92.438416,97.870718,92.670630,113.932018,91.468343,130.314373,89.575648,147.212499,87.645600,164.264007,87.613082,180.487353,89.906042,196.249956,91.329782,212.463410,91.001079,229.084384,91.959988,245.192399,90.820968,261.199159,80.546340,275.898368,63.776921,280.894498
