Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type07,L,230,57.171917,241.393862,43.071897,240.164778,33.868165,230.431496,27.046442,218.457272,21.781712,205.566584,18.800915,192.201082,17.110646,178.532209,14.913441,164.980199,11.425040,151.714083,7.597835,138.530514,4.577109,125.118825,2.422634,111.524194,0.888135,97.897705,0.794901,84.223289,2.300201,70.673480,6.461864,57.542151,12.259036,44.959005,19.049966,32.875516,27.129462,21.706750,38.571023,13.455569,52.586509,10.363078,66.658523,13.499279,75.373403,23.807440,80.216670,36.528041,82.766271,49.899462,84.005207,63.594668,84.985190,77.388978,85.272430,91.051296,84.331393,104.732762,83.851838,118.429654,84.587228,132.163430,85.382096,145.891999,85.190379,159.568817,84.030496,173.235352,83.194349,187.051739,82.968611,200.944409,82.340881,214.335596,79.560854,227.287463,72.215140,238.733539,58.593105,240.730341
Type07,L,235,58.393202,246.351329,43.947914,244.976327,34.230000,235.203035,27.742182,222.860536,22.921367,209.578768,19.737559,195.955675,17.715175,182.053681,15.510274,168.211415,12.310020,154.598757,8.598718,141.094641,5.318123,127.456080,2.740288,113.664834,0.975155,99.785052,0.813686,85.827033,2.424409,71.968330,6.331055,58.483181,11.932434,45.536383,18.806851,33.172425,27.019392,21.727252,38.615451,13.206492,52.932807,10.331929,67.077112,13.936588,75.995931,24.437051,81.124920,37.353236,83.768994,51.030399,84.948172,64.987063,85.889002,79.019455,85.894820,92.974519,84.467164,106.912749,83.626392,120.861834,84.056575,134.866408,84.723532,148.865456,84.724616,162.830466,84.123315,176.784295,84.032697,190.816315,84.669736,204.870016,84.417951,218.718295,81.188569,232.030275,73.443249,243.557235,59.376300,245.845764
Type07,L,240,59.544168,252.003725,44.702640,250.408305,34.273822,240.653922,28.258879,227.921569,24.169980,214.191086,20.966291,200.279947,18.665558,186.160850,16.463438,172.041921,13.549972,158.085414,9.925503,144.271939,6.298060,130.438956,3.200462,116.485277,1.129243,102.372841,0.829495,88.146574,2.570471,73.992611,6.259467,60.170654,11.663957,46.866792,18.583370,34.203845,26.918938,22.474449,38.691751,13.672473,53.340327,10.992956,67.535921,15.170109,76.730693,25.852815,82.207285,38.932488,84.926493,52.914290,86.044487,67.121435,86.890230,81.371778,86.488973,95.606274,84.555865,109.788901,83.423249,123.987212,83.577280,138.252208,84.024510,152.517212,84.154996,166.767600,84.262740,180.998953,85.047889,195.220347,86.530010,209.420741,86.594135,223.723001,82.887827,237.390039,74.641752,248.986601,60.076900,251.658753
Type07,L,245,60.443620,255.785879,45.366675,253.866212,34.922654,243.753621,29.093468,230.588420,24.977486,216.561363,21.250154,202.454510,18.559730,188.072794,16.347983,173.643283,13.764592,159.332156,10.365260,145.169815,6.656886,131.058054,3.295487,116.865942,1.117310,102.477319,0.893353,87.949738,2.790790,73.474242,6.170615,59.277507,11.358900,45.598836,18.442080,32.706183,26.989563,20.765623,39.046586,11.915743,53.973450,9.752606,68.172529,14.473252,77.342411,25.407728,82.926483,38.766824,85.706406,53.068587,86.696634,67.558109,87.572109,82.090486,87.127375,96.643867,84.723969,111.101121,83.012583,125.545220,82.731551,140.084651,83.259936,154.609140,83.770165,169.140514,84.206710,183.667850,85.485956,198.157414,87.930403,212.537885,88.597699,227.289582,84.357446,241.307869,75.719002,252.963218,60.652283,255.619947
Type07,L,250,62.291590,260.518379,46.824887,258.802695,35.727402,248.828183,30.059784,235.353566,26.178664,220.978186,22.075871,206.645526,18.943520,192.027529,16.711195,177.296159,14.433728,162.635271,11.152926,148.149765,7.216719,133.792787,3.487277,119.377268,1.132682,104.718526,0.876504,89.895148,2.787612,75.098903,5.836484,60.527163,10.818096,46.474631,18.016999,33.310639,26.650086,21.049528,38.657758,11.714174,53.849826,9.566049,68.244904,14.410427,77.713186,25.439677,83.667986,38.959066,86.633795,53.553519,87.632183,68.303371,88.594964,83.069709,87.983295,97.922455,85.049173,112.638800,82.911527,127.329156,82.314323,142.151905,82.741896,156.957509,83.463854,171.779834,84.356913,186.596035,86.365744,201.293577,89.714113,215.829328,90.776241,231.078571,86.259248,245.532066,77.434168,257.408461,62.045975,260.507526
Type07,L,255,64.616934,265.815205,48.646844,264.690001,36.609968,255.069634,31.086063,241.376044,27.577658,226.632013,23.238197,212.054027,19.644660,197.224663,17.340886,182.212515,15.247105,167.235161,11.944943,152.469733,7.715724,137.886826,3.638254,123.240422,1.121467,108.311605,0.786930,93.201790,2.581327,78.098028,5.369500,63.180983,10.241538,48.795709,17.519350,35.338364,26.144677,22.694938,37.887150,12.604397,53.325174,10.061624,68.062139,14.714278,77.967447,25.784341,84.406897,39.405218,87.636569,54.264700,88.775209,69.248904,89.859896,84.201066,88.991073,99.331636,85.582249,114.302129,83.288070,129.241850,82.609369,144.351126,82.823229,159.458792,83.546121,174.571831,84.878767,189.649738,87.705980,204.490752,91.766786,219.174579,92.834143,234.952066,88.204041,249.881411,79.419877,262.124447,63.849218,265.912139
Type07,L,260,66.595915,271.332845,50.087482,270.791333,37.313257,261.318218,31.973281,247.406702,28.849577,232.298319,24.386894,217.458270,20.371882,202.421358,17.919798,187.148387,15.826765,171.898298,12.386303,156.889236,7.912440,142.069660,3.631918,127.157912,1.042869,111.947096,0.658261,96.555675,2.291593,81.161947,4.993992,65.949548,9.927229,51.298259,17.273906,37.546937,25.885911,24.536223,37.416417,13.756354,53.106490,10.723481,68.206746,15.196076,78.418657,26.413960,85.240966,40.179490,88.696968,55.303783,90.044205,70.508621,91.255339,85.618427,90.104807,101.023719,86.378439,116.269105,84.230229,131.467539,83.764268,146.863086,83.775053,162.294107,84.311843,177.693552,85.940379,192.992679,89.500848,207.926784,93.995349,222.780362,94.559742,239.105405,89.733565,254.481699,81.097665,267.140645,65.333529,271.482913
Type07,L,265,67.371260,276.758321,50.387084,276.325082,37.471813,266.443219,32.432786,252.224901,29.638996,236.772132,25.155164,221.651403,20.836102,206.385304,18.165982,190.865391,15.896039,175.382457,12.273060,160.145796,7.701805,145.054881,3.436863,129.832646,0.897133,114.324556,0.538346,98.654757,2.089855,82.992360,4.958440,67.546652,10.149490,52.704924,17.580011,38.679154,26.271440,25.393676,37.939385,14.347368,53.923106,11.116900,69.253802,15.811667,79.414783,27.417311,86.330915,41.457789,89.834222,56.881546,91.360034,72.309156,92.682087,87.572400,91.304305,103.271419,87.466481,118.833546,85.698320,134.299185,85.714154,149.972708,85.656338,165.740979,85.898828,181.417989,87.623745,196.889078,91.690044,211.885854,96.310302,226.953263,95.862550,243.828546,90.481480,259.545863,81.890218,272.530729,65.744309,276.913201
Type07,L,270,66.430876,281.751018,49.119268,280.628110,36.779091,269.673020,32.201565,255.013473,29.689310,239.238081,25.295389,223.810597,20.859837,208.271837,17.943851,192.508057,15.388430,176.814161,11.629621,161.339740,7.152260,145.933076,3.115689,130.362836,0.722024,114.546885,0.463353,98.602044,2.113629,82.692166,5.412145,67.072537,11.019938,52.102886,18.557737,37.831383,27.478753,24.405510,39.808122,13.728300,56.144308,10.869128,71.457673,16.446854,81.133481,28.719951,87.779985,43.199244,91.049583,58.983958,92.635612,74.651879,94.054133,90.086152,92.571375,106.115102,88.810978,122.044440,87.514779,137.780862,88.177029,153.717759,88.255280,169.826883,88.196576,185.771514,89.848109,201.368665,94.126361,216.420914,98.591302,231.756882,96.756712,249.164748,90.309312,265.067459,81.465187,278.174343,64.645881,281.875984
Type07,L,275,63.849932,285.919098,46.404346,283.285727,35.164195,270.767486,31.180795,255.552968,28.947702,239.470211,24.765823,223.704300,20.431724,207.841063,17.301685,191.825837,14.453495,175.919723,10.674016,160.177633,6.456633,144.418807,2.784561,128.484665,0.569592,112.360605,0.441068,96.145697,2.399001,80.005745,6.323575,64.254813,12.417681,49.190482,20.074106,34.698935,29.361378,21.257044,42.836628,11.558179,59.564621,9.678872,74.590511,16.795351,83.452995,29.941680,89.534214,44.989969,92.280434,61.200937,93.769915,77.135172,95.289058,92.771021,93.857743,109.169460,90.294634,125.507411,89.405199,141.511485,90.731982,157.695452,91.139490,174.138818,90.857766,190.343211,92.352986,206.036796,96.569787,221.159063,100.668585,236.813670,97.310596,254.714387,89.352208,270.646005,79.885494,283.635970,62.136202,285.993945
