Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.302728,230.970506,41.809479,228.928689,31.577665,220.147490,25.697820,208.166113,23.292012,194.752097,22.283356,181.077235,20.621789,167.483537,18.068011,154.022639,14.792176,140.718382,11.359053,127.451411,7.867166,114.199537,4.475055,100.923311,1.510431,87.546496,0.181743,73.995934,1.836938,60.476007,5.677862,47.324515,10.352482,34.449588,15.985396,21.972219,23.030330,10.378242,34.407583,2.818885,47.756954,0.109550,60.803750,3.736553,70.115412,13.375322,75.650433,25.682223,78.983554,38.957669,81.276564,52.460824,81.578842,66.072741,80.579253,79.779655,79.873954,93.527929,79.753158,107.282988,79.969899,120.985758,80.731171,134.678071,81.631287,148.359061,82.302102,162.052736,81.963714,175.767492,80.257906,189.411393,78.328797,202.991040,75.826198,216.088472,68.051013,227.066836,55.333826,230.487776
Type00,L,235,56.577618,235.969834,42.804512,233.933841,32.391394,224.919535,26.391618,212.677759,23.915093,198.988127,22.843734,185.033161,21.112762,171.159092,18.479324,157.420031,15.156903,143.831919,11.688096,130.277084,8.161999,116.734372,4.691176,103.179252,1.587949,89.533606,0.157421,75.698141,1.732006,61.880490,5.577990,48.435139,10.265909,35.261503,15.950111,22.492318,23.072905,10.629663,34.599735,2.777587,48.248862,0.073592,61.609420,3.824210,71.177651,13.689514,76.767273,26.267826,80.098864,39.843557,82.553594,53.617565,83.065366,67.519872,82.105157,81.516287,81.319976,95.539318,81.094148,109.564220,81.189331,123.544434,81.843965,137.521984,82.760765,151.489549,83.468497,165.467984,83.167610,179.467297,81.523552,193.393184,79.765752,207.260037,77.403000,220.664478,69.563900,231.927096,56.587918,235.472153
Type00,L,240,57.852507,240.969161,43.799576,238.939512,33.205262,229.693882,27.085695,217.194029,24.538604,203.231328,23.404700,188.998839,21.604477,174.846972,18.891532,160.832307,15.522678,146.962878,12.018340,133.122715,8.458186,119.291700,4.908803,105.460219,1.667128,91.548288,0.134912,77.430485,1.629041,63.317639,5.480231,49.580867,10.181593,36.110901,15.917221,23.052194,23.118001,10.922971,34.794491,2.779519,48.743392,0.081200,62.417661,3.954585,72.242345,14.044495,77.886426,26.891840,81.216333,40.765316,83.832630,54.807614,84.553741,68.997744,83.632757,83.281092,82.767540,97.576309,82.436524,111.868479,82.409996,126.123566,82.957835,140.383774,83.891164,154.635333,84.635657,168.895946,84.372116,183.177242,82.789655,197.382569,81.203012,211.534092,78.979958,225.243093,71.076823,236.787966,57.842015,240.456622
Type00,L,245,59.127397,245.968488,44.794657,243.945418,34.019206,234.469333,27.779924,221.712508,25.162352,207.477938,23.965986,192.969142,22.096597,178.540691,19.304229,164.251629,15.889025,150.102084,12.349239,135.977796,8.755111,121.859679,5.127252,107.753036,1.747210,93.576020,0.113393,79.177091,1.527147,64.770252,5.383624,50.743215,10.098508,36.978051,15.885637,23.630914,23.164473,11.236125,34.990669,2.801979,49.239353,0.109456,63.227304,4.105179,73.308377,14.418767,79.006838,27.534013,82.334978,41.704027,85.112757,56.013407,86.043123,70.490140,85.161279,85.059210,84.215943,99.625409,83.779657,114.183643,83.631332,128.712397,84.072294,143.254049,85.022066,157.788384,85.803236,172.329958,85.576957,186.892024,84.056011,201.375591,82.640440,215.810583,80.557004,229.822972,72.589767,241.649139,59.096115,245.441137
Type00,L,250,60.402286,250.967815,45.789740,248.951326,34.833167,239.244865,28.474186,226.231136,25.786149,211.724764,24.527338,196.939727,22.588799,182.234759,19.717025,167.671368,16.255488,153.241778,12.680271,138.833436,9.052186,124.428292,5.345868,110.046556,1.827476,95.604519,0.092073,80.924536,1.425471,66.223778,5.287251,51.906546,10.015672,37.846259,15.854319,24.210762,23.211224,11.550470,35.187139,2.825723,49.735606,0.138962,64.037231,4.256962,74.374678,14.794156,80.127503,28.177234,83.453859,42.643708,86.393104,57.220104,87.532706,71.983364,86.689987,86.838087,85.664515,101.675211,85.122942,116.499455,84.852806,131.301818,85.186873,146.124853,86.153073,160.941897,86.970902,175.764364,86.781869,190.607134,85.322420,205.368875,84.077905,220.087263,82.134070,234.402957,74.102717,246.510344,60.350216,250.425658
Type00,L,255,61.677176,255.967143,46.784826,253.957237,35.647143,244.020473,29.168478,230.749906,26.409993,215.971794,25.088752,200.910578,23.081080,185.929155,20.129916,171.091498,16.622062,156.381929,13.011430,141.689600,9.349405,126.997498,5.564643,112.340734,1.907917,97.633739,0.070945,82.672766,1.324003,67.678160,5.191101,53.070800,9.933075,38.715460,15.823255,24.791671,23.258244,11.865935,35.383889,2.850673,50.232138,0.169641,64.847429,4.409864,75.441237,15.170595,81.248411,28.821437,84.572966,43.584300,87.673661,58.427649,89.022484,73.477365,88.218873,88.617676,87.113250,103.725672,86.466374,118.815876,86.074411,133.891795,86.301569,148.996155,87.284179,164.095844,88.138652,179.199142,87.986848,194.322553,86.588881,209.362407,85.515406,224.364123,83.711155,238.983043,75.615671,251.371581,61.604318,255.410185
Type00,L,260,62.952065,260.966470,47.779914,258.963148,36.461135,248.796152,29.862801,235.268810,27.033881,220.219015,25.650227,204.881677,23.573436,189.623858,20.542898,174.511995,16.988742,159.522509,13.342712,144.546257,9.646762,129.567262,5.783571,114.635530,1.988527,99.663635,0.050001,84.421735,1.222735,69.133348,5.095166,54.235922,9.850709,39.585594,15.792435,25.373575,23.305522,12.182451,35.580910,2.876760,50.728939,0.201424,65.657889,4.563816,76.508045,15.548019,82.369553,29.466563,85.692291,44.525746,88.954420,59.635990,90.512448,74.972094,89.747929,90.397933,88.562140,105.776752,87.809948,121.132870,87.296143,136.482295,87.416375,151.867926,88.415381,167.250201,89.306482,182.634271,89.191893,198.038265,87.855392,213.356174,86.952941,228.641154,85.288258,243.563225,77.128630,256.232847,62.858420,260.394716
Type00,L,265,64.226955,265.965797,48.775004,263.969061,37.275141,253.571898,30.557152,239.787838,27.657813,224.466416,26.211759,208.853011,24.065866,193.318852,20.955967,177.932838,17.355525,162.663492,13.674110,147.403377,9.944250,132.137549,6.002646,116.930907,2.069298,101.694166,0.029234,86.171398,1.121658,70.589292,4.999438,55.401860,9.768563,40.456606,15.761851,25.956418,23.353047,12.499958,35.778190,2.903919,51.225999,0.234246,66.468599,4.718756,77.575090,15.926370,83.490918,30.112557,86.811824,45.467997,90.235373,60.845081,92.002590,76.467507,91.277149,92.178818,90.011180,107.828414,89.153657,123.450404,88.517997,139.073289,88.531290,154.740140,89.546676,170.404946,90.474391,186.069734,90.397000,201.754256,89.121951,217.350166,88.390510,232.918348,86.865378,248.143499,78.641594,261.094141,64.112524,265.379252
Type00,L,270,65.501845,270.965125,49.770096,268.974974,38.089161,258.347709,31.251531,244.306986,28.281786,228.713986,26.773348,212.824565,24.558365,197.014118,21.369121,181.354005,17.722405,165.804855,14.005622,150.260933,10.241866,134.708329,6.221863,119.226831,2.150225,103.725295,0.008636,87.921714,1.020766,72.045948,4.903908,56.568566,9.686630,41.328446,15.731492,26.540144,23.400810,12.818399,35.975719,2.932089,51.723306,0.268049,67.279551,4.874627,78.642364,16.305594,84.612498,30.759368,87.931557,46.411006,91.516512,62.054877,93.492903,77.963566,92.806525,93.960294,91.460363,109.880624,90.497497,125.768446,89.739967,141.664749,89.646307,157.612774,90.678060,173.560059,91.642374,189.505512,91.602168,205.470511,90.388557,221.344369,89.828110,237.195697,88.442516,252.723860,80.154562,265.955463,65.366628,270.363793
Type00,L,275,66.776734,275.964452,50.765191,273.980888,38.903195,263.123580,31.945936,248.826246,28.905799,232.961717,27.334989,216.796328,25.050931,200.709641,21.782354,184.775479,18.089381,168.946575,14.337241,153.118899,10.539604,137.279574,6.441215,121.523271,2.231300,105.756988,-0.011799,89.672645,0.920051,73.503276,4.808568,57.735997,9.604900,42.201066,15.701350,27.124705,23.448801,13.137721,36.173489,2.961214,52.220852,0.302777,68.090733,5.031377,79.709858,16.685641,85.734284,31.406950,89.051482,47.354729,92.797829,63.265339,94.983380,79.460231,94.336052,95.742327,92.909684,111.933352,91.841462,128.086968,90.962050,144.256650,90.761424,160.485805,91.809529,176.715520,92.810429,192.941589,92.807395,209.187016,91.655208,225.338776,91.265742,241.473193,90.019671,257.304303,81.667535,270.816810,66.620733,275.348338
