Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,L,230,63.894609,231.686190,50.244179,229.033039,40.650259,219.210945,34.744708,206.777715,30.756247,193.511527,27.960594,179.962694,25.168624,166.409489,21.774923,152.977114,17.893318,139.678822,13.278214,126.610182,8.328124,113.656224,4.140442,100.474329,1.397660,86.926720,0.306686,73.163040,1.235353,59.384502,4.203325,45.889867,8.903143,32.871863,15.262659,20.659936,24.257758,10.359567,36.692711,4.296323,50.286570,0.877940,63.314265,5.693735,71.700279,16.719048,77.558257,29.243935,81.827797,42.421338,85.113235,55.966924,87.803699,69.692251,86.063861,83.163424,81.351253,96.276095,75.985050,109.192117,72.522949,122.489294,72.328720,136.250195,74.662262,149.858179,78.622986,163.153913,82.583943,176.430798,85.748974,189.914459,87.471286,203.590100,84.816824,216.931661,77.482972,228.644260,64.078719,231.651762
Type02,L,235,64.685605,236.727160,50.754246,234.029836,41.078504,223.910990,35.152802,211.176414,31.132664,197.627841,28.289540,183.803644,25.474278,169.971110,22.053548,156.259668,18.120316,142.686609,13.449759,129.343823,8.446974,116.115175,4.211409,102.657864,1.413594,88.835615,0.313346,74.796624,1.307382,60.741812,4.322544,46.970814,9.035715,33.664392,15.435142,21.163753,24.499014,10.579858,37.177791,4.370796,51.048424,0.907239,64.304783,5.900080,72.683719,17.262470,78.615704,30.086288,82.979260,43.528743,86.331580,57.351182,89.004083,71.353361,87.191533,85.098498,82.426739,98.486570,77.031183,111.681190,73.557832,125.257412,73.344299,139.300270,75.667509,153.189750,79.692164,166.759631,83.745045,180.309055,86.979363,194.067963,88.655257,208.028127,85.985042,221.657501,78.587958,233.631770,64.903307,236.653952
Type02,L,240,65.476601,241.768131,51.264313,239.026636,41.506751,228.611055,35.560899,215.575148,31.509083,201.744207,28.618489,187.644659,25.779936,173.532812,22.332179,159.542317,18.347322,145.694505,13.621313,132.077587,8.565833,118.574266,4.282385,104.841552,1.429539,90.744679,0.320017,76.430391,1.379424,62.099319,4.441777,48.051972,9.168300,34.457147,15.607639,21.667810,24.740284,10.800402,37.662887,4.445529,51.810295,0.936799,65.295316,6.106678,73.667173,17.806126,79.673164,30.928858,84.130735,44.636353,87.549937,58.735628,90.204478,73.014645,88.319213,87.033731,83.502234,100.697191,78.077325,114.170395,74.592723,128.025647,74.359885,142.350448,76.672761,156.521408,80.761347,170.365422,84.906150,184.187371,88.209755,198.221512,89.839229,212.466183,87.153261,226.383356,79.692943,238.619282,65.727894,241.656143
Type02,L,245,66.267597,246.809101,51.774380,244.023438,41.934999,233.311139,35.968997,219.973917,31.885505,205.860621,28.947443,191.485735,26.085598,177.094589,22.610815,162.825056,18.574333,148.702504,13.792873,134.811469,8.684699,121.033487,4.353370,107.025385,1.445493,92.653901,0.326699,78.064328,1.451478,63.457010,4.561021,49.133328,9.300898,35.250114,15.780150,22.172092,24.981567,11.021185,38.147996,4.520508,52.572178,0.966606,66.285863,6.313512,74.650640,18.350001,80.730636,31.771633,85.282221,45.744153,88.768304,60.120252,91.404882,74.676093,89.446903,88.969114,84.577736,102.907950,79.123474,116.659724,75.627620,130.793993,75.375476,145.400723,77.678017,159.853150,81.830533,173.971283,86.067258,188.065743,89.440149,202.375103,91.023202,216.904267,88.321481,231.109225,80.797929,243.606796,66.552482,246.658337
Type02,L,250,67.058593,251.850071,52.284447,249.020244,42.363248,238.011240,36.377096,224.372717,32.261930,209.977079,29.276399,195.326869,26.391264,180.656437,22.889455,166.107879,18.801350,151.710600,13.964439,137.545460,8.803573,123.492831,4.424363,109.209353,1.461455,94.563271,0.333389,79.698427,1.523541,64.814875,4.680276,50.214870,9.433507,36.043281,15.952672,22.676587,25.222863,11.242193,38.633117,4.595718,53.334074,0.996646,67.276421,6.520570,75.634117,18.894082,81.788119,32.614599,86.433716,46.852133,89.986681,61.505043,92.605294,76.337695,90.574600,90.904639,85.653245,105.118837,80.169629,119.149169,76.662523,133.562443,76.391072,148.451090,78.683278,163.184969,82.899722,177.577209,87.228368,191.944167,90.670545,206.528733,92.207176,221.342378,89.489701,235.835107,81.902914,248.594312,67.377070,251.660533
Type02,L,255,67.849589,256.891041,52.794515,254.017052,42.791497,242.711358,36.785198,228.771548,32.638356,214.093581,29.605358,199.168059,26.696934,184.218352,23.168100,169.390781,19.028371,154.718788,14.136011,140.279555,8.922452,125.952290,4.495362,111.393450,1.477425,96.472781,0.340088,81.332678,1.595613,66.172904,4.799540,51.296588,9.566125,36.836635,16.125204,23.181282,25.464169,11.463413,39.118249,4.671146,54.095981,1.026905,68.266990,6.727838,76.617605,19.438358,82.845611,33.457747,87.585221,47.960283,91.205065,62.889991,93.805714,77.999442,91.702303,92.840297,86.728761,107.329846,81.215790,121.638725,77.697431,136.330991,77.406673,151.501542,79.688543,166.516862,83.968915,181.183196,88.389482,195.822641,91.900942,210.682401,93.391152,225.780514,90.657921,240.561003,83.007900,253.581829,68.201658,256.662731
Type02,L,260,68.640586,261.932011,53.304582,259.013862,43.219747,247.411491,37.193300,233.170408,33.014785,218.210123,29.934320,203.009300,27.002607,187.780331,23.446748,172.673758,19.255397,157.727062,14.307587,143.013748,9.041337,128.411860,4.566368,113.577667,1.493401,98.382423,0.346794,82.967072,1.667693,67.531087,4.918813,52.378471,9.698753,37.630167,16.297746,23.686166,25.705484,11.684835,39.603391,4.746780,54.857898,1.057371,69.257569,6.935305,77.601102,19.982817,83.903111,34.301066,88.736733,49.068592,92.423456,64.275088,95.006140,79.661326,92.830013,94.776082,87.804282,109.540970,82.261956,124.128384,78.732344,139.099632,78.422278,154.552075,80.693810,169.848824,85.038111,184.789241,89.550597,199.701161,93.131342,214.836105,94.575129,230.218673,91.826142,245.286910,84.112886,258.569348,69.026245,261.664930
Type02,L,265,69.431582,266.972981,53.814650,264.010674,43.647997,252.111640,37.601403,237.569295,33.391215,222.326704,30.263283,206.850590,27.308282,191.342369,23.725399,175.956806,19.482426,160.735418,14.479168,145.748033,9.160227,130.871532,4.637379,115.761999,1.509383,100.292190,0.353507,84.601601,1.739779,68.889417,5.038094,53.460511,9.831389,38.423866,16.470296,24.191229,25.946808,11.906446,40.088541,4.822609,55.619823,1.088033,70.248156,7.142960,78.584607,20.527450,84.960619,35.144545,89.888252,50.177052,93.641855,65.660324,96.206573,81.323339,93.957728,96.711985,88.879808,111.752203,83.308127,126.618141,79.767260,141.868359,79.437886,157.602685,81.699081,173.180852,86.107309,188.395341,90.711714,203.579726,94.361742,218.989842,95.759106,234.656855,92.994364,250.012828,85.217872,263.556868,69.850833,266.667132
Type02,L,270,70.222578,272.013952,54.324719,269.007488,44.076249,256.811802,38.009508,241.968208,33.767647,226.443321,30.592249,210.691927,27.613960,194.904465,24.004054,179.239921,19.709459,163.743851,14.650753,148.482406,9.279121,133.331302,4.708395,117.946438,1.525371,102.202074,0.360225,86.236258,1.811873,70.247884,5.157381,54.542699,9.964032,39.217723,16.642853,24.696461,26.188140,12.128236,40.573699,4.898624,56.381756,1.118881,71.238751,7.350793,79.568119,21.072247,86.018134,35.988177,91.039778,51.285655,94.860258,67.045693,97.407010,82.985474,95.085447,98.648000,89.955338,113.963538,84.354301,129.107991,80.802180,144.637170,80.453497,160.653366,82.704355,176.512942,87.176509,192.001493,91.872833,207.458333,95.592144,223.143611,96.943084,239.095058,94.162586,254.738758,86.322858,268.544390,70.675421,271.669335
Type02,L,275,71.013574,277.054922,54.834787,274.004304,44.504500,261.511978,38.417613,246.367145,34.144080,230.559973,30.921216,214.533308,27.919640,198.466614,24.282711,182.523100,19.936496,166.752357,14.822341,151.216861,9.398020,135.791164,4.779415,120.130979,1.541364,104.112071,0.366949,87.871036,1.883972,71.606481,5.276674,55.625026,10.096681,40.011729,16.815417,25.201852,26.429478,12.350197,41.058864,4.974813,57.143697,1.149905,72.229352,7.558793,80.551637,21.617198,87.075654,36.831953,92.191309,52.394392,96.078667,68.431188,98.607452,84.647726,96.213171,100.584122,91.030872,116.174970,85.400479,131.597928,81.837104,147.406058,81.469112,163.704117,83.709631,179.845091,88.245711,195.607694,93.033954,211.336979,96.822547,227.297409,98.127063,243.533282,95.330808,259.464697,87.427844,273.531913,71.500008,276.671541
