Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.044777,230.881507,42.500659,229.072294,31.866173,220.570734,25.866308,208.629536,23.166661,195.243347,21.915271,181.575632,20.171966,167.962265,17.870567,154.434264,14.715557,141.081551,11.302519,127.777845,7.752891,114.515675,4.341270,101.222048,1.436862,87.807402,0.175917,74.224482,1.870587,60.685646,5.759730,47.511995,10.422175,34.601207,16.032694,22.088588,23.249940,10.535647,34.666945,2.912043,48.026450,0.145740,61.131979,3.610101,70.684065,13.109548,76.568320,25.340747,79.830534,38.663087,82.067012,52.210306,82.319389,65.837209,81.169327,79.539805,80.345953,93.287217,80.095360,107.041168,80.340657,120.764748,81.178366,134.478912,82.137775,148.180993,82.884221,161.888527,82.735887,175.592861,81.191309,189.223907,79.079667,202.848337,76.696154,216.024876,68.937453,227.060963,56.124334,230.396337
Type00,L,235,57.143918,235.901913,43.331991,234.043434,32.611571,225.242537,26.520202,213.031424,23.819430,199.363028,22.562828,185.413517,20.769476,171.524437,18.328643,157.734166,15.098430,144.109074,11.644951,130.526205,8.074789,116.975636,4.589077,103.407235,1.531805,89.732718,0.152975,75.872560,1.757686,62.040477,5.640468,48.578216,10.319096,35.377212,15.986207,22.581126,23.240502,10.749788,34.797670,2.848681,48.454529,0.101211,61.859910,3.727707,71.611622,13.486686,77.467766,26.007226,80.745243,39.618745,83.156831,53.426380,83.630520,67.340124,82.555477,81.333244,81.680186,95.355616,81.355302,109.379673,81.472279,123.375768,82.185246,137.369994,83.147295,151.353655,83.912745,165.342666,83.756900,179.334026,82.235886,193.250103,80.338785,207.151133,78.066913,220.615945,70.240394,231.922614,57.191200,235.402370
Type00,L,240,58.243059,240.922319,44.163324,239.014575,33.356969,229.914339,27.174095,217.433312,24.472198,203.482709,23.210384,189.251401,21.366986,175.086609,18.786718,161.034069,15.481303,147.136597,11.987384,133.274565,8.396687,119.435596,4.836884,105.592422,1.626747,91.658034,0.130032,77.520637,1.644784,63.395309,5.521206,49.644438,10.216017,36.153218,15.939720,23.073664,23.231064,10.963928,34.928394,2.785319,48.882609,0.056682,62.587841,3.845314,72.539180,13.863824,78.367212,26.673706,81.659953,40.574402,84.246650,54.642454,84.941651,68.843039,83.941626,83.126683,83.014419,97.424015,82.615244,111.718177,82.603900,125.986788,83.192125,140.261076,84.156816,154.526317,84.941270,168.796805,84.777912,183.075191,83.280463,197.276299,81.597903,211.453928,79.437673,225.207014,71.543334,236.784264,58.258066,240.408404
Type00,L,245,59.342200,245.942725,44.994714,243.986646,34.102629,234.590372,27.828515,221.843732,25.125786,207.615636,23.859055,193.107310,21.965906,178.671572,19.246496,164.361504,15.866170,150.196361,12.332100,136.059868,8.721160,121.937199,5.087555,107.823947,1.724846,93.634404,0.110540,79.224521,1.535624,64.810639,5.405964,50.775676,10.117231,36.998657,15.897790,23.639895,23.226423,11.255670,35.064074,2.802087,49.315679,0.092881,63.320667,4.042072,73.471411,14.316542,79.271059,27.411358,82.578771,41.596520,85.340285,55.920240,86.256304,70.402905,85.331003,84.972319,84.351586,99.539860,83.877826,114.099369,83.737867,128.635737,84.201055,143.185311,85.168090,157.727350,85.971252,172.274535,85.800089,186.835180,84.325913,201.316605,82.857602,215.766131,80.808732,229.802935,72.846344,241.647048,59.324942,245.414610
Type00,L,250,60.441342,250.963131,45.826114,248.958819,34.848334,239.266865,28.483019,226.254989,25.779499,211.749797,24.507893,196.964848,22.565034,182.258558,19.706525,167.691351,16.251329,153.258929,12.677151,138.848370,9.046009,124.442401,5.338645,110.059466,1.823405,95.615155,0.091549,80.933183,1.427006,66.231147,5.291306,51.912476,10.019069,37.850037,15.856521,24.212429,23.222481,11.554059,35.200477,2.825778,49.749476,0.135987,64.054199,4.245530,74.404314,14.775613,80.175537,28.154975,83.498179,42.624200,86.434467,57.203200,87.571462,71.967536,86.720842,86.822319,85.689173,101.659685,85.140787,116.484158,84.872172,131.287902,85.210282,146.112374,86.179620,160.930815,87.001448,175.754299,86.822437,190.596808,85.371492,205.358157,84.117388,220.079185,82.179838,234.399314,74.149367,246.509963,60.391821,250.420835
Type00,L,255,61.540483,255.983537,46.657519,253.931023,35.594063,243.943498,29.137567,230.666440,26.433275,215.884191,25.156815,200.822656,23.164265,185.845850,20.166676,171.021537,16.636629,156.321873,13.022363,141.637290,9.371039,126.948067,5.589936,112.295489,1.922183,97.596444,0.072797,82.642422,1.318648,67.652281,5.176926,53.049946,9.921204,38.702132,15.815568,24.785722,23.218871,11.853258,35.337228,2.850362,50.183617,0.179925,64.788064,4.449735,75.337532,15.235352,81.080312,28.899203,84.417863,43.652446,87.528907,58.486692,88.886856,73.532650,88.110897,88.672759,87.026959,103.779919,86.403928,118.869333,86.006638,133.940429,86.219650,149.039771,87.191272,164.134578,88.031746,179.234326,87.844867,194.358660,86.417133,209.399895,85.377219,224.392382,83.550968,238.995789,75.452396,251.372922,61.458700,255.427066
Type00,L,260,62.639624,261.003943,47.488929,258.903257,36.339815,248.620264,29.792157,235.078074,27.087112,220.018805,25.805815,204.680718,23.763594,189.433429,20.626942,174.352040,17.022063,159.385171,13.367727,144.426602,9.696241,129.454169,5.841416,114.531986,2.021169,99.578236,0.054272,84.352203,1.210536,69.074001,5.062811,54.188043,9.823621,39.554898,15.774914,25.359727,23.215577,12.153217,35.474309,2.875786,50.618086,0.224646,65.522246,4.654641,76.271050,15.695716,81.985367,29.644003,85.337809,44.681221,88.623589,59.770683,90.202474,75.098216,89.501158,90.523608,88.364931,105.900539,87.667238,121.254871,87.141256,136.593298,87.229152,151.967483,88.203039,167.338624,89.062142,182.714602,88.867375,198.120725,87.462836,213.441810,86.637090,228.705716,84.922120,243.592353,76.755433,256.235925,62.525581,260.433302
Type00,L,265,63.738765,266.024349,48.320345,263.875518,37.085591,253.297155,30.446787,239.489879,27.741006,224.153626,26.454891,208.539019,24.363015,193.021277,21.087318,177.682841,17.407624,162.448799,13.713236,147.216280,10.021605,131.960679,6.093076,116.768925,2.120352,101.560501,0.035962,86.062490,1.102657,70.496271,4.948945,55.326729,9.726306,40.408293,15.734544,25.934402,23.212582,12.453890,35.611704,2.902001,51.052867,0.270103,66.256729,4.860203,77.204851,16.156668,82.890687,30.389341,86.258002,45.710493,89.718502,61.055143,91.518304,76.664204,90.891613,92.374841,89.703081,108.021519,88.930709,123.640750,88.276019,139.246489,88.238782,154.895494,89.214916,170.542936,90.092630,186.195113,89.889959,201.882992,88.508595,217.483892,87.897002,233.019180,86.293295,248.189003,78.058477,261.098968,63.592462,265.439543
Type00,L,270,64.837906,271.044755,49.151765,268.847805,37.831390,257.974165,31.101456,243.901847,28.394956,228.288642,27.104038,212.397545,24.962525,196.609379,21.547798,181.013923,17.793307,165.512740,14.058882,150.006304,10.347124,134.467571,6.344908,119.006279,2.219723,103.543208,0.017856,87.773254,0.994999,71.919057,4.835318,56.465968,9.629244,41.262282,15.694444,26.509705,23.209873,12.755235,35.749397,2.928962,51.487943,0.316252,66.991496,5.066384,78.138921,16.618171,83.796260,31.135184,87.178430,46.740233,90.813634,62.340042,92.834335,78.230590,92.282251,94.226435,91.041399,110.142837,90.194332,126.026950,89.410918,141.899984,89.248533,157.823786,90.226898,173.747501,91.123206,189.675847,90.912614,205.645450,89.554410,221.526135,89.156951,237.332767,87.664491,252.785734,79.361527,265.962052,64.659345,270.445789
Type00,L,275,65.937048,276.065161,49.983191,273.820117,38.577210,262.651287,31.756162,248.313970,29.048959,232.423843,27.753254,216.256281,25.562118,200.197720,22.008378,184.345268,18.179104,168.576972,14.404660,152.796651,10.672790,136.974824,6.596902,121.244025,2.319272,105.526332,-0.000055,89.484466,0.887552,73.342330,4.721916,57.605729,9.532425,42.116827,15.654600,27.085600,23.207434,13.057214,35.887375,2.956626,51.923301,0.363054,67.726534,5.273147,79.073246,17.080192,84.702072,31.881502,88.099081,47.770413,91.908974,63.625356,94.150557,79.797350,93.673065,96.078368,92.379877,112.264475,91.458101,128.413452,90.545948,144.553765,90.258399,160.752345,91.238980,176.952306,92.153866,193.156793,91.935337,209.408092,90.600277,225.568530,90.416937,241.646473,89.035706,257.382544,80.664583,270.825173,65.726228,275.452040
