Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type05,L,230,50.478535,230.952345,36.888091,228.804195,27.531032,218.883185,22.563875,206.271722,19.417796,192.935592,17.268150,179.388754,15.276449,165.808550,12.847159,152.300170,10.006064,138.871165,7.050821,125.462527,4.277725,112.013395,1.921337,98.486496,0.432558,84.840310,0.247079,71.126773,1.374692,57.480287,4.175129,44.086594,8.823598,31.222072,15.263435,19.166833,23.861526,8.682864,35.197568,1.247254,48.754712,0.465131,61.633819,5.258005,69.503512,16.521064,74.388729,29.290125,77.110528,42.737242,78.261339,56.404805,78.469516,70.132221,77.738061,83.815067,75.739744,97.378067,73.444322,110.914681,71.770473,124.544908,71.954849,138.209837,73.834381,151.813684,75.788662,165.399782,77.224081,179.048018,78.277371,192.891786,78.138074,206.535152,73.601793,219.010961,63.850205,228.381393,50.366107,230.935956
Type05,L,235,51.928204,236.126912,37.718968,234.122720,27.872555,223.701763,23.205761,210.684043,19.998287,197.265653,17.157706,183.622223,15.020322,169.820819,12.594470,156.074271,9.866764,142.388653,7.006267,128.767663,4.021190,115.152597,1.488862,101.419764,0.222876,87.503493,0.177383,73.553498,1.533072,59.730600,4.388966,46.196496,8.975057,33.227863,15.282403,20.948575,23.927205,10.349323,34.915255,2.664521,48.457756,0.776470,61.988444,4.840737,69.904657,16.564298,75.129610,29.416029,77.816371,43.078812,78.739401,56.950778,78.908864,70.887502,78.042236,84.802522,76.045552,98.599439,73.688307,112.341286,71.915701,126.151534,72.280038,139.997875,74.138893,153.806745,75.988293,167.629840,77.463940,181.497600,78.818717,195.444583,78.723526,209.275079,74.111073,222.253944,65.576545,232.915687,52.120406,235.852644
Type05,L,240,53.147602,241.599979,38.432211,239.688268,28.224068,228.934240,23.355326,215.678600,20.043315,202.048163,17.022575,188.138285,14.769230,174.039222,12.321201,159.987084,9.643226,145.988622,6.831454,132.077367,3.745439,118.196039,1.243912,104.165086,0.108408,89.942683,0.150361,75.696167,1.524360,61.591514,4.365887,47.782205,9.006502,34.585509,15.485206,22.086220,24.272784,11.237151,35.200183,3.070243,48.988245,0.778407,62.886471,4.888679,70.721726,17.099480,76.135039,30.205830,78.733756,44.184566,79.564022,58.328392,80.009483,72.514449,79.150303,86.733641,76.966861,100.822288,74.542358,114.835105,73.008132,128.900091,73.683137,142.963706,75.503172,157.078377,77.041830,171.253720,78.401945,185.425083,79.997980,199.555101,79.845927,213.704560,75.065988,227.021524,66.982084,238.258364,53.407169,241.327715
Type05,L,245,54.083097,246.698667,39.018120,244.876434,28.571002,233.982359,23.184627,220.632813,19.762157,206.703696,16.959647,192.432236,14.607529,178.018198,12.129312,163.646756,9.450509,149.331904,6.614611,135.101572,3.526282,120.903729,1.193480,106.544574,0.093558,92.031111,0.174044,77.479476,1.380709,63.044041,4.147491,48.886299,8.948794,35.384527,15.779064,22.674683,24.723553,11.468853,35.860108,2.721483,50.072598,0.618762,64.066317,5.337602,71.790999,17.945638,77.254611,31.408973,79.761962,45.740545,80.620698,60.171297,81.494377,74.607314,80.721085,89.148876,78.242352,103.540361,75.763821,117.843320,74.654353,132.185491,75.660264,146.469166,77.438085,160.926178,78.585989,175.493458,79.757104,189.992618,81.524890,204.350219,81.261237,218.879753,76.294525,232.384717,68.039116,243.595675,54.239543,246.631838
Type05,L,250,54.924704,251.272710,39.618024,249.606114,28.953999,238.716379,23.046075,225.309992,19.555313,211.039341,17.092662,196.394231,14.631833,181.685060,12.134529,167.010071,9.436837,152.399480,6.496960,137.851921,3.446425,123.327732,1.280985,108.657196,0.145112,93.885339,0.237436,79.045639,1.191974,64.275787,3.854452,49.756536,8.860830,35.918015,16.021099,22.973640,25.053845,11.340758,36.564605,2.064825,51.245129,0.368744,65.198168,5.836607,72.924094,18.682510,78.380075,32.521749,80.850898,47.196651,81.804219,61.896989,83.034318,76.570216,82.326794,91.423246,79.565556,106.110124,77.056005,120.697210,76.328332,135.302509,77.570018,149.799707,79.319825,164.587507,80.150570,179.529438,81.175601,194.341309,83.073624,208.946521,82.716641,223.853625,77.633888,237.505880,68.992416,248.466951,54.939377,251.474259
Type05,L,255,55.993525,255.658006,40.444509,254.259780,29.444322,243.433258,23.286078,229.882954,19.807299,215.256603,17.515079,200.281208,14.915193,185.300303,12.419065,170.336181,9.716700,155.442364,6.612880,140.585051,3.567055,125.743339,1.426746,110.794140,0.214005,95.779761,0.316890,80.663965,1.067324,65.575399,3.634686,50.717358,8.798029,36.537661,16.088749,23.287402,25.106575,11.196288,37.016065,1.542026,52.081233,0.025714,66.041054,5.974047,73.991688,18.903631,79.484283,33.075417,82.009252,48.070490,83.058933,63.019492,84.404647,77.928927,83.666113,93.085122,80.739614,108.071344,78.216804,122.937700,77.636358,137.782692,78.956276,152.498800,80.704069,167.590986,81.395082,182.873515,82.406014,197.976781,84.435413,212.842681,84.065681,228.092535,79.001978,241.987116,70.205244,252.895248,55.948924,256.036067
Type05,L,260,57.552074,260.377546,41.655191,259.351699,30.098749,248.596044,24.055510,234.772072,20.680245,219.810227,18.241633,204.581637,15.478936,189.354905,12.998015,174.120304,10.319301,158.954966,7.036047,143.809683,3.914090,128.682922,1.587758,113.499495,0.276840,98.250457,0.402529,82.872643,1.103104,67.500318,3.615741,52.354669,8.801970,37.858120,15.963131,24.226654,24.904253,11.704544,37.125716,1.843438,52.429771,-0.002151,66.575469,5.963177,74.989758,18.872730,80.630131,33.290050,83.290100,48.572597,84.397908,63.742100,85.595643,78.883121,84.720072,94.331634,81.780951,109.621699,79.242260,124.754678,78.520001,139.804865,79.784169,154.738657,81.554322,170.099813,82.280638,185.685455,83.419875,201.053871,85.607932,216.174240,85.322794,231.711244,80.416591,245.998647,71.934386,257.261329,57.571087,260.746135
Type05,L,265,59.639879,265.741950,43.247307,265.113348,30.913578,254.408233,25.216930,240.204976,22.012583,224.916644,19.177028,209.470085,16.262372,193.984949,13.788900,178.468630,11.148052,163.012796,7.721880,147.580953,4.442364,132.182481,1.754380,116.772803,0.321880,101.262469,0.474080,85.606825,1.311679,69.958767,3.819453,54.548661,8.847973,39.743400,15.703988,25.668143,24.606660,12.772109,37.011712,2.791054,52.430403,0.121428,66.955205,5.767978,75.975089,18.666228,81.873008,33.273203,84.696764,48.846867,85.828770,64.240232,86.753886,79.629783,85.704563,95.390736,82.860095,111.015050,80.279095,126.425864,79.237599,141.678129,80.413171,156.845109,82.217687,172.479032,83.049652,188.379449,84.385791,204.023712,86.753165,219.408298,86.614048,235.214653,81.943990,250.024962,74.159894,261.972412,59.783204,265.924323
Type05,L,270,62.021639,271.570234,45.031049,271.252327,31.810561,260.617992,26.415049,246.061150,23.402213,230.473212,20.152376,214.816128,17.147458,199.064841,14.650505,183.271796,12.031276,167.525980,8.541969,151.830057,5.070632,136.187568,1.968207,120.558181,0.378024,104.779215,0.538738,88.847905,1.654776,72.939508,4.197273,57.284680,8.902027,42.190879,15.459752,27.691189,24.471685,14.524641,36.962148,4.408551,52.450530,0.711759,67.443182,6.037355,77.038106,19.003976,83.234045,33.769101,86.177119,49.634360,87.335716,65.245982,88.085349,80.874154,86.934323,96.950266,84.192281,112.912152,81.525064,128.591580,80.198434,144.038358,81.375902,159.424071,83.206984,175.335488,84.063136,191.570517,85.542748,207.495553,88.070297,223.131890,88.066386,239.198612,83.613590,254.520298,76.563417,267.135093,62.224212,271.487826
Type05,L,275,64.270084,277.173566,46.692420,276.981132,32.653583,266.467879,27.246532,251.698069,24.393079,235.829921,20.972588,219.922964,17.977944,203.892032,15.412308,187.829761,12.767485,171.802461,9.310544,155.865876,5.679093,139.997898,2.254885,124.138212,0.461857,108.093070,0.589835,91.892953,2.027844,75.728031,4.620203,59.824169,8.902123,44.453261,15.348291,29.615249,24.673800,16.286684,37.216571,5.927798,52.812738,1.398514,68.200664,6.762356,78.170984,19.924823,84.608569,34.867374,87.569780,51.033466,88.800922,66.865037,89.659991,82.713013,88.571497,99.100628,85.844243,115.386808,83.048702,131.321441,81.671416,146.968482,83.025047,162.549340,84.860166,178.755330,85.545374,195.357147,87.011608,211.573280,89.631625,227.449350,89.683729,243.792084,85.342512,259.476590,78.657616,272.371024,64.352345,276.878428
