Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type05,L,230,54.849301,231.775515,40.917335,231.162985,30.050052,222.576447,24.576276,210.353385,21.838704,196.871436,19.530654,183.282491,17.115266,169.666531,14.528319,156.077991,11.803266,142.534863,8.906836,129.044657,5.945602,115.578920,3.039002,102.106303,0.902065,88.505187,0.242790,74.744727,1.501636,61.051988,4.575574,47.633524,9.305469,34.683386,15.574248,22.359910,23.891429,11.409622,35.463326,3.850187,49.051381,2.062441,62.604652,5.176183,72.746140,14.287558,78.949428,26.355047,81.649583,39.850202,81.978198,53.631341,80.926560,67.418326,79.443276,81.157036,78.129850,94.903859,77.197101,108.670342,76.678125,122.444538,77.413229,136.171145,79.186375,149.843461,80.331635,163.586452,81.276689,177.358204,81.940663,191.154560,81.398077,204.952184,77.849416,218.212270,69.178727,228.965754,55.486103,232.019171
Type05,L,235,56.745068,235.924047,42.564364,235.614127,31.114775,227.120065,24.932997,214.814188,22.017631,201.063358,19.666797,187.182377,17.137670,173.276410,14.493486,159.386406,11.790232,145.532047,8.879983,131.743265,5.912058,117.983916,3.035909,104.208029,0.918202,90.301018,0.238489,76.236077,1.400705,62.227889,4.440773,48.492292,9.277994,35.266822,15.647915,22.661830,23.989414,11.368780,35.652853,3.406701,49.473875,1.354825,63.282730,4.445584,73.497402,13.892386,79.798305,26.293832,82.428879,40.155937,82.676987,54.230635,81.705564,68.272073,80.288721,82.241376,78.971467,96.223905,78.048923,110.275153,77.620190,124.353052,78.452487,138.379076,80.111524,152.414176,81.027987,166.517631,81.939348,180.587591,82.770848,194.645447,82.384362,208.649342,79.016114,222.012505,70.654855,233.012675,56.854793,236.275908
Type05,L,240,58.704836,240.401301,44.210251,240.356514,32.128808,231.874488,25.282678,219.444887,22.244982,205.424749,19.872558,191.262829,17.228147,177.082235,14.520631,162.907114,11.831571,148.757897,8.905213,134.685588,5.927561,120.647639,3.069812,106.585606,0.956674,92.390097,0.260504,78.036921,1.351603,63.732721,4.362600,49.699078,9.286015,36.207568,15.745679,23.330250,24.116591,11.709851,35.873266,3.359821,49.923903,1.002129,63.998387,4.066408,74.339850,13.805409,80.759124,26.542800,83.334598,40.772987,83.513979,55.137076,82.622608,69.422460,81.279219,83.606500,79.972657,97.806561,79.055543,112.124123,78.691111,126.484999,79.598691,140.790048,81.131311,155.174691,81.818545,169.627130,82.708158,183.980952,83.717120,198.288131,83.542703,212.499735,80.429188,226.027626,72.315418,237.377697,58.331004,240.882765
Type05,L,245,60.724837,245.133883,45.868017,245.322650,33.111526,236.800067,25.639081,224.214688,22.529821,209.923878,20.156627,195.488420,17.398009,181.044136,14.621861,166.596110,11.938363,152.164697,8.993159,137.820153,6.001731,123.514982,3.147188,109.181000,1.019191,94.711777,0.306496,80.083226,1.351365,65.498635,4.336695,51.181984,9.320746,37.428156,15.857016,24.282581,24.265065,12.347738,36.120047,3.626861,50.396819,0.926308,64.743362,3.966656,75.263552,13.954267,81.818687,27.031612,84.353114,41.632698,84.475525,56.284706,83.661402,70.806766,82.397497,85.193748,81.117307,99.597758,80.200990,114.167414,79.874313,128.794983,80.836766,143.363372,82.234375,158.087609,82.695576,172.880588,83.575383,187.507697,84.765553,202.055840,84.849195,216.477977,82.050446,230.221948,74.124862,241.993867,59.896910,245.761996
Type05,L,250,62.801133,250.041845,47.552029,250.440544,34.084480,241.855768,26.016340,229.093136,22.879770,214.529349,20.525563,199.823698,17.656401,185.121768,14.807239,170.408423,12.119902,155.703218,9.152763,141.093471,6.142603,126.528324,3.273348,111.933056,1.106794,97.201664,0.373360,82.306675,1.395448,67.452789,4.356960,52.863402,9.372375,38.845166,15.970830,25.430056,24.426239,13.190485,36.387848,4.117116,50.887336,1.042095,65.508674,4.066916,76.256287,14.261039,82.960981,27.684348,85.467508,42.660905,85.544289,57.602094,84.802128,72.356986,83.622649,86.939522,82.385208,101.538906,81.465330,116.351233,81.150144,131.234370,82.149311,146.055794,83.407299,161.113550,83.649087,176.242176,84.530614,191.136206,85.899426,205.921054,86.275664,220.557592,83.835568,234.556074,76.043763,246.787542,61.532940,250.828678
Type05,L,255,64.929567,255.040970,49.277310,255.635469,35.070501,246.999298,26.428342,234.049630,23.300605,219.209647,20.983416,204.232936,18.009838,189.274316,15.084302,174.298358,12.383244,159.323194,9.390819,144.450736,6.356208,129.628450,3.452123,114.778609,1.219706,99.792922,0.457222,84.636181,1.477753,69.519115,4.415645,54.662052,9.430301,40.371527,16.075729,26.680292,24.590968,14.142023,36.670531,4.734665,51.389539,1.259521,66.284739,4.282670,77.303746,14.644336,84.167503,28.421497,86.657933,43.779851,86.699640,59.014129,86.021918,74.001466,84.930637,88.776691,83.752523,103.568053,82.825130,118.618742,82.496345,133.751910,83.516989,148.821834,84.634862,164.211271,84.666979,179.674510,85.560944,194.833537,87.099619,209.855012,87.790453,224.710515,85.735452,238.987175,78.030041,251.680411,63.218329,255.993250
Type05,L,260,67.105712,260.045245,51.058826,260.831906,36.092743,252.187617,26.888135,239.053363,23.795952,223.933115,21.531481,208.680275,18.461864,193.460860,15.457682,178.220073,12.732836,162.974104,9.711616,147.836818,6.646230,132.755724,3.685603,117.653856,1.357208,102.417817,0.553456,86.999633,1.590702,71.620302,4.503478,56.495198,9.483388,41.918963,16.160279,27.939938,24.749708,15.104999,36.961212,5.381319,51.896904,1.486613,67.061503,4.526838,78.389803,15.021568,85.417665,29.162178,87.902085,44.910325,87.918167,60.444065,87.295441,75.666802,86.294905,90.636317,85.192385,105.621391,84.254060,120.911335,83.888606,136.294754,84.918971,151.614541,85.900363,167.338221,85.735295,183.139028,86.651255,198.565600,88.345121,213.827726,89.359353,228.907118,87.697770,243.469785,80.040277,256.591776,64.931714,261.164220
Type05,L,265,69.324824,264.969450,52.910770,265.955654,37.173746,257.377850,27.407407,244.073733,24.367093,228.668381,22.168189,213.130306,19.012864,197.641123,15.928887,182.128512,13.170295,166.606281,10.116698,151.197532,7.013783,135.851536,3.973967,120.495946,1.517561,105.009469,0.656738,89.325808,1.725383,73.679914,4.609859,58.280983,9.520225,43.400492,16.213263,29.117328,24.892675,15.983598,37.252327,5.959580,52.402335,1.632158,67.828578,4.712459,79.496860,15.311321,86.689282,29.826467,89.175771,45.973945,89.174302,61.815729,88.595595,77.279944,87.687102,92.449602,86.675641,107.635042,85.723621,123.170233,85.301231,138.809829,86.333467,154.386646,87.186020,170.451522,86.838559,186.596814,87.784617,202.297825,89.613636,217.808509,90.946673,233.116776,89.668667,247.957027,82.031083,261.440992,66.651734,266.250928
Type05,L,270,71.581808,269.731727,54.845892,270.935987,38.334540,262.528536,27.996050,249.081176,25.012912,233.385196,22.889156,217.549012,19.660036,201.776559,16.496233,185.980624,13.694324,170.172269,10.604769,154.481125,7.457325,138.859908,4.315410,123.244737,1.697998,107.503729,0.761147,91.546385,1.871768,75.624570,4.723135,59.940770,9.529426,44.732886,16.223934,30.125047,25.010024,16.686244,37.535744,6.375524,52.898241,1.608423,68.575415,4.755361,80.606267,15.435741,87.959151,30.337755,90.453585,46.895471,90.441067,63.055798,89.894282,78.770392,89.077899,94.149980,88.171691,109.547018,87.203986,125.338296,86.707863,141.245468,87.738300,157.092030,88.473433,173.509291,87.960207,190.009791,88.942791,205.996237,90.882256,221.766954,92.516380,237.308872,91.594519,252.402193,83.960450,266.149950,68.357632,271.166256
Type05,L,275,73.871185,274.256027,56.874887,275.707764,39.593846,267.601081,28.661826,254.048284,25.729974,238.055558,23.687375,221.904965,20.397537,205.831641,17.154953,189.736750,14.300787,173.628315,11.171752,157.639878,7.972706,141.729192,4.706191,125.844588,1.894783,109.841082,0.860322,93.597938,2.019004,77.386065,4.830944,61.401394,9.499945,45.838993,16.182276,30.882315,25.092057,17.128101,37.802925,6.541469,53.376660,1.333712,69.291506,4.576719,81.698821,15.322812,89.203698,30.625014,91.709651,47.605044,91.690892,64.096007,91.163258,80.072361,90.437857,95.675207,89.649427,111.299228,88.664912,127.361916,88.082269,143.553178,89.111535,159.687348,89.744097,176.472167,89.083084,193.342154,90.106804,209.628789,92.128200,225.674194,94.033271,241.454104,93.423705,256.760498,85.789033,270.645461,70.029811,275.829165
