Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,46.320968,231.530670,32.775867,229.590377,22.723987,220.331577,17.835683,207.957622,15.417215,194.469370,13.831982,180.852438,12.362738,167.227564,10.790583,153.610768,8.817082,140.042226,6.498779,126.522770,4.047833,113.028467,1.767689,99.506696,0.350122,85.890368,0.354781,72.206322,1.945063,58.609521,5.035872,45.264477,9.361261,32.239097,14.887221,19.736044,22.678198,8.628471,34.681697,1.997424,48.271064,0.397704,60.111720,6.863453,68.573564,17.316084,74.223205,29.718526,77.365354,43.019677,78.698074,56.651868,78.927809,70.334313,78.738813,84.013358,78.674708,97.695760,78.987826,111.384830,79.436820,125.171951,79.218679,139.066111,78.014929,152.818048,76.675324,166.433200,76.089427,180.076803,75.308924,193.720467,73.448110,207.275731,69.185503,219.848072,59.482367,229.133628,46.397152,231.447180
Type00,L,235,50.530833,235.643405,36.723187,234.171732,26.033292,225.238668,20.112448,213.112293,17.496174,199.443108,15.882215,185.582984,14.229689,171.766119,12.421249,157.948161,10.321515,144.138705,7.937104,130.360456,5.326691,116.628895,2.694128,102.912314,0.622310,89.131477,0.270127,75.229863,2.025140,61.416802,5.587880,47.884244,9.973317,34.543851,15.235657,21.620860,22.396613,9.863228,34.376863,2.591159,48.136026,-0.139506,60.667961,5.332301,69.814300,15.110091,75.770779,27.611103,79.323690,41.132641,81.336010,54.980631,81.724576,68.830268,81.479650,82.572805,81.770633,96.330553,82.803688,110.229690,84.123855,124.652607,84.302831,139.674178,82.709907,154.158587,80.574350,167.760309,79.119143,181.317450,77.363177,195.046204,75.053146,208.720454,72.142226,221.888924,63.616200,232.657425,49.690923,235.520754
Type00,L,240,54.158924,240.543532,40.121031,239.280775,28.795985,230.594252,22.022141,218.543244,19.277762,204.639780,17.552313,190.507502,15.688591,176.453718,13.723774,162.382806,11.665940,148.274977,9.329265,134.186107,6.555675,120.186024,3.530474,106.256702,0.880416,92.273342,0.227149,78.115681,2.166296,64.038753,5.988378,50.236665,10.331642,36.536929,15.436898,23.210810,22.197274,10.872731,34.258446,3.079584,48.262425,-0.323702,61.326036,4.607867,71.081248,13.899501,77.366551,26.538051,81.260770,40.327383,83.720782,54.450960,84.216630,68.525682,83.959282,82.381606,84.407316,96.273112,85.762425,110.446360,87.482473,125.448874,87.795241,141.368205,85.891793,156.473432,83.287055,170.182390,81.345738,183.793963,79.176290,197.724107,77.041030,211.581996,75.148589,225.227333,67.270097,237.122445,52.609769,240.449110
Type00,L,245,56.286835,245.717595,42.158782,244.146409,30.437422,235.454183,23.221870,223.228233,20.481618,209.035435,18.605624,194.614641,16.538174,180.291576,14.512705,165.931179,12.594533,151.497870,10.336447,137.083479,7.393695,122.806714,4.021188,108.648582,1.026047,94.420514,0.250784,79.982059,2.405960,65.618359,6.305593,51.500525,10.598562,37.451463,15.714895,23.791830,22.473547,11.095412,34.803496,3.176027,49.082224,-0.184940,62.289285,4.953795,72.430819,14.107359,78.943952,26.961680,83.036417,41.056980,85.627824,55.501600,86.070822,69.837676,85.751065,83.856199,86.213873,97.941043,87.606312,112.420086,89.242468,127.897515,89.269432,144.408038,87.036512,159.950809,84.406886,173.903846,82.532694,187.730630,80.503347,201.958415,79.012258,216.039707,77.549444,229.939168,69.491784,242.122102,55.076854,245.689852
Type00,L,250,56.636991,250.898654,42.592742,248.457644,30.867272,239.390970,23.675640,226.743526,21.070853,212.213686,19.057614,197.494419,16.813489,182.882542,14.787658,168.213476,12.987520,153.456937,10.740354,138.733163,7.629621,124.183987,4.033362,109.773358,0.997978,95.255507,0.332750,80.520403,2.726743,65.866300,6.629614,51.427997,10.976473,37.079061,16.274102,23.167455,23.446161,10.388277,36.255579,2.840640,50.805082,0.206967,63.712229,6.312760,73.947422,15.721863,80.506630,28.897137,84.642862,43.325828,87.091003,58.118884,87.278737,72.728535,86.782488,86.945889,87.235237,101.268992,88.611821,116.052679,89.861760,131.913536,89.166024,148.780982,86.458974,164.596821,84.180248,178.901856,82.891769,193.071753,81.352156,207.650725,80.649713,221.964149,78.998328,235.890142,69.961973,247.405360,57.184290,250.935706
Type00,L,255,55.739555,256.068122,41.876939,252.454599,30.505750,242.673615,23.639670,229.461055,21.234215,214.574879,19.139499,199.558462,16.747571,184.658168,14.713907,169.686429,12.907843,154.636686,10.552292,139.642213,7.300232,124.832882,3.642887,110.145885,0.816347,95.308069,0.430804,80.274375,3.041328,65.342574,6.991245,50.617417,11.558166,36.034605,17.138787,21.928781,24.966038,9.265602,38.386572,2.420975,53.195504,0.854497,65.541784,8.357655,75.622144,18.313272,82.060249,31.895639,86.140271,46.662237,88.319315,61.802332,88.120193,76.671983,87.355814,91.096082,87.877983,105.667437,89.387607,120.725421,90.232146,136.923873,88.540333,154.071365,85.154224,170.078039,83.369933,184.768260,82.941167,199.326590,81.950222,214.254004,81.849169,228.777642,79.613458,242.597877,69.190387,252.867216,58.975301,256.139485
Type00,L,260,54.703127,261.296257,40.956418,256.696928,30.053336,246.051163,23.496941,232.280605,21.255306,217.042504,19.157474,201.727323,16.640158,186.542292,14.527586,171.281652,12.565465,155.967344,10.016713,140.728568,6.689559,125.656495,3.115406,110.664080,0.577687,95.490872,0.472075,80.156607,3.203521,64.951399,7.304888,49.975587,12.223108,35.194919,18.069583,20.889438,26.485178,8.341744,40.476964,2.119862,55.551907,1.420211,67.439417,10.194500,77.264893,20.782485,83.533241,34.804156,87.547883,49.901164,89.519924,65.373183,88.979976,80.489506,87.979119,95.114335,88.675464,109.919799,90.510325,125.225760,91.177966,141.780722,88.519860,159.304537,84.319572,175.539783,82.882103,190.574619,83.226461,205.485129,82.604606,220.728266,82.738850,235.440995,79.904760,249.197606,68.302699,258.418092,60.277451,261.370068
Type00,L,265,54.682104,266.529029,40.811864,261.640832,30.127890,250.282788,23.541963,236.113946,21.351639,220.556812,19.333277,204.945713,16.713177,189.484784,14.427063,173.956608,12.226806,158.397014,9.511526,142.918817,6.214175,127.570961,2.800886,112.257479,0.422437,96.763564,0.390821,81.134842,3.079091,65.652753,7.411587,50.449270,12.689730,35.463381,18.664151,20.898007,27.288714,8.247998,41.614735,2.101563,56.988087,1.570427,68.898628,10.934816,78.560476,22.004061,84.781346,36.408905,88.798927,51.813110,90.767130,67.587884,90.147153,82.943597,89.117429,97.751911,90.021617,112.755811,92.227372,128.298456,93.048136,145.257822,89.778768,163.336586,84.816506,179.918999,83.360720,195.198246,84.064952,210.359914,83.538046,225.873138,83.579249,240.765967,80.500431,254.658640,68.499514,263.844266,60.723056,266.597817
Type00,L,270,56.317379,271.460685,41.991890,267.263616,30.968301,255.635017,23.838531,241.321384,21.571056,225.503842,19.705031,209.614561,17.018158,193.896785,14.493314,178.132167,12.098675,162.339799,9.374933,146.612431,6.229939,130.980202,2.971864,115.361032,0.469293,99.598535,0.161228,83.700288,2.617403,67.941790,7.174087,52.519358,12.670813,37.290605,18.564845,22.388784,26.845394,9.290790,41.136873,2.383727,56.851166,1.094767,69.475563,10.063116,79.214187,21.289908,85.646993,35.934828,89.760643,51.606088,91.963895,67.640235,91.676183,83.230339,90.966243,98.196476,91.987813,113.348717,94.361584,129.128879,95.593796,146.517700,92.279271,165.287099,86.827462,182.339471,84.937473,197.737145,85.430125,213.021086,84.779783,228.758036,84.596259,243.832346,81.815500,258.125762,70.466589,268.751622,59.957634,271.550033
Type00,L,275,59.448307,275.574717,44.378910,272.959838,32.359840,261.645287,24.225364,247.443825,21.799004,231.442795,20.137111,215.317487,17.439580,199.379107,14.677531,183.422889,12.247876,167.416001,9.753532,151.435703,6.867111,135.533951,3.695903,119.664143,0.757683,103.718335,-0.185883,87.602348,1.888863,71.589223,6.569370,55.956649,12.042292,40.450802,17.657569,25.169969,25.085615,11.306047,38.971677,2.846791,55.048843,0.016702,69.008209,7.677916,79.104556,18.695118,86.038701,33.388661,90.305998,49.270532,92.908966,65.505990,93.375361,81.315327,93.360708,96.405456,94.306291,111.648984,96.443142,127.663325,98.160047,145.443020,95.377282,164.900324,89.854093,182.473576,87.238670,197.874185,87.012254,213.162022,86.160278,229.076938,85.844406,244.330038,83.842784,259.230286,74.052005,272.641200,57.898087,275.730812
