Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,46.068522,231.054133,32.469808,229.193318,22.461492,219.848754,17.805191,207.366576,15.277604,193.927655,13.562203,180.348743,12.059274,166.736800,10.517948,153.126985,8.625292,139.563727,6.385836,126.051160,3.995085,112.566269,1.758680,99.061030,0.416521,85.461185,0.458116,71.796636,1.986931,58.211477,4.896115,44.857941,9.119443,31.849967,14.672149,19.403266,22.486553,8.344203,34.399963,1.675660,48.101856,0.205352,59.872718,6.479776,68.258522,17.040751,73.916112,29.452150,77.052627,42.741341,78.281643,56.368711,78.539793,70.063395,78.448716,83.759732,78.258289,97.453242,78.290032,111.145411,78.506231,124.839603,78.312397,138.733518,77.290914,152.385995,76.026641,166.014859,75.526066,179.695355,75.060489,193.379768,73.468996,206.975249,68.993347,219.519891,59.328037,228.700503,45.811300,230.981480
Type00,L,235,49.744222,235.647360,35.996785,233.701762,25.116212,224.691311,19.490486,211.804529,17.278691,197.954858,15.681351,184.120331,14.087437,170.271499,12.572882,156.366364,10.660859,142.484168,8.172800,128.713063,5.372138,115.026242,2.685582,101.387065,0.615449,87.787594,0.405827,74.038875,2.305833,60.395610,5.603788,47.055556,9.896892,34.064784,15.144139,21.564394,22.321413,9.973568,34.385457,2.753894,48.200370,-0.005025,60.609027,5.406694,70.023919,15.017339,75.659804,27.595378,79.359986,41.131617,81.304428,55.010361,81.851414,68.894040,81.460962,82.685847,81.839781,96.448873,82.379719,110.205121,83.036659,124.549768,83.352526,139.726953,82.267631,154.261564,79.990141,167.875608,78.846466,181.467537,77.497668,195.164786,74.976124,208.811867,72.137753,221.969137,63.246717,232.593528,49.384690,235.492627
Type00,L,240,53.161484,240.690322,39.221128,238.815848,27.486042,230.116749,20.955507,216.987541,19.078587,202.719406,17.552705,188.581202,15.833365,174.468355,14.300639,160.261461,12.456550,146.040106,9.872909,131.958569,6.800424,118.011388,3.611375,104.197798,0.886877,90.483652,0.362802,76.547234,2.468504,62.703398,6.016557,49.187196,10.271417,35.981400,15.305622,23.218520,22.048736,11.033843,34.300500,3.262469,48.375407,-0.263454,61.344073,4.730432,71.447559,13.858124,77.259408,26.578481,81.391690,40.379488,83.834101,54.541495,84.482700,68.653097,84.115033,82.582436,84.745042,96.486143,85.706621,110.434350,86.844592,125.366296,87.354493,141.516234,85.899191,156.750882,82.910166,170.484634,81.178204,184.111496,79.450917,197.960986,76.852642,211.766366,75.294780,225.466993,66.847116,237.369732,52.568434,240.560842
Type00,L,245,55.791046,245.742461,41.664494,243.941766,29.332662,235.433553,22.104916,222.332206,20.429542,207.743893,18.922182,193.302477,17.056510,178.940765,15.452621,164.474871,13.745964,149.949434,11.237690,135.554605,7.995187,121.343612,4.327764,107.338175,1.139841,93.397707,0.335546,79.189728,2.533421,65.042170,6.162380,51.190871,10.305041,37.579444,15.259259,24.395956,21.840259,11.699241,34.246860,3.510051,48.621676,-0.167331,61.931018,4.892878,72.419750,13.944611,78.609132,26.773317,82.972422,40.833818,85.605291,55.280224,86.147997,69.628163,86.028228,83.712967,86.623835,97.805990,87.870559,112.049499,89.446701,127.425639,89.734536,144.100761,87.602348,159.747975,84.387561,173.723970,82.246755,187.507094,80.660268,201.628010,78.836451,215.664814,78.004756,229.743960,69.495011,242.320779,55.123657,245.687986
Type00,L,250,57.431956,250.734070,43.158159,248.849715,30.645723,240.279735,22.984062,227.423312,21.244289,212.629113,19.712845,197.871638,17.691182,183.251491,15.959513,168.541895,14.402768,153.729667,12.091335,139.008516,8.711753,124.524440,4.667151,110.275044,1.256425,95.978474,0.301114,81.404263,2.550930,66.864869,6.146864,52.552950,10.190506,38.402606,15.203474,24.694720,21.873931,11.633868,34.373147,3.225708,48.995680,-0.135156,62.383498,5.390545,73.077739,14.629398,79.772458,27.597682,84.168659,41.953058,86.715377,56.715484,87.014567,71.331674,87.202243,85.609367,87.619999,99.950808,89.023915,114.589196,90.926501,130.316030,90.603460,147.190826,87.571345,163.038884,84.616157,177.374016,82.332101,191.441322,81.231809,205.946814,80.709889,220.279082,80.038069,234.586009,70.967526,247.082688,57.060165,250.731701
Type00,L,255,58.225553,255.847045,43.839880,253.668568,31.553055,244.732254,23.686462,232.199319,21.597068,217.309820,20.022639,202.242032,17.846410,187.359064,15.937462,172.415969,14.470713,157.339815,12.383330,142.302738,8.862307,127.553794,4.606715,113.014313,1.188752,98.286082,0.254387,83.301649,2.560125,68.349564,6.125948,53.555699,10.187174,38.862049,15.371188,24.638264,22.291314,11.390339,34.857461,2.972302,49.652907,0.108772,62.934217,6.308362,73.760477,15.818795,80.950130,28.992751,85.244371,43.676093,87.559507,58.774123,87.608705,73.670634,88.013174,88.150572,88.281467,102.754540,89.763844,117.818889,91.841035,133.862093,90.672809,150.830700,86.669508,166.793595,84.261552,181.523266,82.118311,195.935122,81.567226,210.864335,82.351057,225.492973,81.421283,239.905400,71.502424,251.747855,58.484751,255.830829
Type00,L,260,58.518075,261.233982,44.020323,258.635601,32.162222,249.071702,24.226981,236.711475,21.646154,221.759327,20.033655,206.388157,17.713611,191.228315,15.594774,176.038754,14.098835,160.706261,12.161882,145.369441,8.531061,130.351378,4.267129,115.477834,0.976143,100.306661,0.189747,84.918618,2.543887,69.583321,6.198773,54.376805,10.457939,39.241348,15.872544,24.593850,23.081894,11.275307,35.776946,2.981867,50.729033,0.505368,63.878624,7.392525,74.781965,17.173016,82.304443,30.647716,86.453160,45.687354,88.561443,61.131800,88.491991,76.308763,88.959883,90.982199,89.225315,105.826218,90.767497,121.284744,92.865267,137.690452,90.851242,154.906008,85.988959,171.058825,84.103845,186.137070,82.335472,200.884708,82.133782,216.207620,83.720880,231.086932,82.341797,245.552275,71.635326,256.668842,59.424257,261.151959
Type00,L,265,58.654692,266.753772,44.002294,263.786029,32.450929,253.486535,24.485932,240.931462,21.543133,225.840031,19.911946,210.173472,17.467766,194.719310,15.131574,179.255899,13.467469,163.662481,11.541882,148.045434,7.935822,132.732975,3.864836,117.495968,0.737442,101.935423,0.106373,86.197048,2.453291,70.539849,6.372038,55.045822,10.996175,39.624861,16.635357,24.681106,24.072732,11.299380,37.050547,3.146903,52.243037,0.790508,65.396710,8.245876,76.255978,18.314689,83.843625,32.181547,87.881204,47.584646,89.939221,63.367886,89.966497,78.811384,90.384056,93.657104,90.809508,108.693205,92.432223,124.466678,94.426515,141.324696,91.794213,159.099061,86.345627,175.622259,84.667974,190.942197,83.410002,205.961921,83.219419,221.597192,84.818728,236.657684,83.002404,251.190382,71.912178,262.100220,59.753968,266.619018
Type00,L,270,58.816921,271.888525,43.949200,268.769870,32.279354,257.851796,24.267137,244.644405,21.372236,229.266731,19.743902,213.337206,17.204947,197.598702,14.673373,181.856875,12.731542,166.016760,10.672325,150.162238,7.338334,134.535213,3.621801,118.950208,0.620997,103.116884,0.017126,87.129266,2.261749,71.240375,6.587382,55.609185,11.655169,40.069021,17.452328,24.956449,25.008709,11.434014,38.464407,3.342907,54.054828,0.870783,67.430065,8.721798,78.039709,19.157709,85.406119,33.454092,89.402581,49.178654,91.607344,65.250972,91.942129,80.915851,92.295177,95.892189,92.966770,111.048585,94.693350,127.020491,96.507226,144.383393,93.625047,162.996024,87.950949,180.053948,86.018397,195.471773,85.291912,210.659502,84.795967,226.488710,85.638051,241.648018,83.507270,256.283443,72.627000,267.885585,59.279532,271.792482
Type00,L,275,58.978481,275.891917,43.857259,272.896340,31.506685,261.643678,23.428741,247.366067,21.135552,231.511631,19.522067,215.340807,16.924760,199.326351,14.244761,183.302190,11.980170,167.221500,9.689593,151.157375,6.920938,135.181158,3.648668,119.273979,0.707592,103.274751,-0.078958,87.122373,1.970740,71.064531,6.742897,55.391904,12.207150,39.824761,18.055386,24.601275,25.629466,10.800148,39.715678,2.634496,55.855087,-0.030404,69.636799,8.082729,79.767430,19.027758,86.699402,33.754502,90.715996,49.751883,93.210727,66.065711,93.979748,81.919934,94.349360,97.011761,95.238621,112.250135,97.065899,128.336777,98.672864,146.212618,95.923948,165.806375,90.380607,183.495399,87.782392,198.913079,87.512745,214.196886,86.541128,230.136959,86.144226,245.359866,83.829404,260.154118,73.712690,273.370497,57.906599,275.971542
